card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Teatro Roma",False,4.192840576171875,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are",True,4.414141893386841,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest after Centro Fotografia, followed by Palazzo della Ragione, San Fermo, ",False,2.4573476314544678,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. Santa Anastasia, Duomo, AMO, Palazzo della Ragione, and Museo Conte are all wit",True,3.472188949584961,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Palazzo della Ragione,"These suggestions are based on proximity to the current tourist location, Casa Giulietta. Torre Lamberti is the closest at 0.1km, followed by Palazzo della Ragione at 0.3km, San Fermo also at 0.3km, A",True,5.199567556381226,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Arena,"These suggestions are based on the close proximity of the POIs to the current location. AMO and Museo Conte are the closest, followed by Centro Fotografia, Sighseeing, and Santa Anastasia. Tourist pat",False,3.674691677093506,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. Casa Giulietta and Palazzo della Ragione follow due ",False,5.094052791595459,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Arena,"These POIs are selected based on their proximity to the current location (Torre Lamberti). Sightseeing is the closest and most popular destination. The others follow in order of increasing distance, t",False,2.473447322845459,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,These suggestions are based on the close proximity of these points of interest to the current location (Castelvecchio). Tourist patterns indicate that visitors often visit multiple sites in a small ar,True,3.7443466186523438,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"These suggestions are based on the close proximity of these points of interest to the current location (Arena). Tourist patterns suggest that visitors often visit multiple sites in a cluster, so these",True,3.1820085048675537,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"These POIs are the closest to the current location and follow the visited tourist spots in Verona, aligning with typical tourist patterns.",True,2.5484719276428223,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. AMO and Casa Giulietta are the closest points of interest, whi",False,3.8977739810943604,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Santa Anastasia']",Santa Anastasia,"These POIs are popular among tourists and are located near the current location, with distances ranging from 0.2km to 0.4km.",True,2.8271517753601074,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest, while Torre Lamberti, Casa Giulietta, and San Zeno fo",True,4.1910600662231445,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Santa Anastasia,"These are the 5 nearest POIs to Torre Lamberti, and follow the typical pattern of visiting major landmarks and museums in a city.",False,2.6314356327056885,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These suggestions are based on proximity to the current location and popularity among tourists. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walking distan",True,3.6125717163085938,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",San Zeno,These POIs are the closest to the current location (Castelvecchio) and follow the tourist pattern of visiting historical sites and museums.,True,2.790550947189331,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. AMO and Casa Giulietta are the closest, followed by Duomo, Tea",True,3.384376049041748,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Casa Giulietta,"These suggestions are based on proximity to the current location and popular tourist patterns in Verona. The Duomo, Teatro Romano, and Palazzo della Ragione are all significant historical sites near S",True,3.7099828720092773,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"These suggestions are based on proximity to the current location and common tourist patterns. The nearest points of interest are Centro Fotografia and Sighseeing, followed by Palazzo della Ragione, Sa",False,2.94800066947937,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Verona Tour']",Casa Giulietta,"These suggestions are based on distance and tourist patterns. Casa Giulietta is the closest notable point of interest. Sightseeing, Castelvecchio, and Torre Lamberti are also nearby and popular with t",True,3.3065073490142822,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns. The Duomo and Santa Anastasia are closest in distance. The remaining suggestions are also,True,3.3910982608795166,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona. Sighseeing is the closest point of interest, while Casa Giulietta, Palazzo del",True,3.962402820587158,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"These suggestions are based on proximity to the current location and popular tourist patterns. Casa Giulietta, Duomo, and Teatro Romano are all nearby and widely visited. Palazzo della Ragione and Are",False,3.1616663932800293,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to the current location Santa Anastasia. Teatro Romano is the closest at 0.3km, followed by Duomo and Torre Lamberti also at 0.3km. Sighseeing ",True,3.768216848373413,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Arena,"These suggestions are based on distance and tourist patterns. The Duomo, Teatro Romano, Torre Lamberti, Casa Giulietta, and AMO are all nearby and commonly visited by tourists.",False,2.907078504562378,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,These POIs are the closest to the current location and follow the pattern of visiting historical landmarks and museums.,True,2.3556673526763916,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,These suggestions are based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona. 'Sighseeing' is the closest point of interest. 'Casa Giulietta' and 'Palazzo d,False,4.810430526733398,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and a popular tourist destination. Palazzo della Ragione, San Fermo, AM",True,3.3740146160125732,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Arena,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. Santa Anastasia is the closest point of interest, followed by Palazzo della Rag",False,3.875974178314209,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and a popular tourist destination. Centro Fotografia, Sighseeing, Palaz",False,4.160064458847046,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"These suggestions are based on distance and tourist patterns. Duomo, Torre Lamberti, and Casa Giulietta are all within 0.4km and are among the most popular attractions in Verona. Palazzo della Ragione",True,3.5977907180786133,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,"These suggestions are based on the close proximity of these POIs to Casa Giulietta, and their popularity among tourists.",False,2.6399290561676025,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. Casa Giulietta and Palazzo della Ragione follow due ",False,4.728295803070068,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Duomo,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. Casa Giulietta, Duomo, and Teatro Romano are all major attractions with",True,4.1168482303619385,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Teatro Romano). The Duomo is the closest at 0.3km, followed by AMO and Palazzo della Ragione which are both 0.4km away",False,4.416337251663208,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These suggestions are based on proximity to the current location and popular tourist patterns. Casa Giulietta, Duomo, and Teatro Romano are all significant landmarks in Verona. The current location, P",False,3.8456926345825195,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on proximity to the current location and popular tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible.",False,3.7036728858947754,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"These suggestions are based on distance from the current location and popular tourist patterns. Teatro Romano is the nearest point of interest, followed closely by Duomo and Torre Lamberti. Casa Giuli",True,3.6657562255859375,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Palazzo della Ragione,"These suggestions are based on proximity to the current tourist location, Casa Giulietta. Torre Lamberti is the closest at 0.1km, followed by Palazzo della Ragione at 0.3km, San Fermo also at 0.3km, A",True,4.446712017059326,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. AMO and Casa Giulietta are the closest, followed by Duomo, Tea",False,3.4422125816345215,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"These POIs are in descending order of proximity to the current location (Arena). Also, they are popular tourist destinations and historically frequented after visiting Castelvecchio.",True,2.8874075412750244,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Giardino Giusti,"These suggestions are based on the close proximity of the POIs to the current location (Castelvecchio). The distances range from 0.3km to 0.9km, making them highly accessible and popular among tourist",False,3.0960874557495117,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and a popular tourist destination. Centro Fotografia, Sighseeing, Palaz",False,3.6712052822113037,success
040244121B6781,6,['San Fermo'],Duomo,"['AMO', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Santa Anastasia at 0.3km, Palazzo della Ragione also at 0.3km, and ",True,3.8992817401885986,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest, while Torre Lamberti, Casa Giulietta, and San Zeno ar",True,3.3364574909210205,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Museo Storia,"These POIs are ranked by proximity to the current location (Duomo), with AMO being the closest and Casa Giulietta the farthest, but still within a reasonable walking distance. This order also follows ",False,3.439470052719116,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,"These POIs were selected based on proximity to the current location (Casa Giulietta) and common tourist patterns in Verona's cluster 2. Centro Fotografia, Torre Lamberti, and Palazzo della Ragione are",True,4.306742191314697,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on distance and tourist patterns. The Duomo is the closest point of interest at 0.3km, followed by AMO and Palazzo della Ragione which are both 0.4km away. Museo Conte and ",False,3.68723201751709,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"These suggestions are based on proximity to the current location and common tourist patterns. The nearest points of interest are Centro Fotografia and Sighseeing, followed by Palazzo della Ragione, Sa",False,3.033458709716797,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",False,3.542548179626465,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, mak",False,4.229448556900024,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,These POIs were selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,False,2.3406355381011963,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"These POIs were selected based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona's cluster 5. Sighseeing is the closest point of interest, while Casa Giuliet",True,3.969233989715576,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"These POIs are selected based on distance and tourist patterns. San Fermo is the closest to the current location after Tomba Giulietta. Casa Giulietta, Castelvecchio, Torre Lamberti, and Sighseeing ar",True,4.007803201675415,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). Sighseeing is the closest and most obvious next stop. Casa Giulietta, Palazzo della Ragione, AMO, and",False,3.8803975582122803,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",San Fermo,These suggestions are based on proximity to the current location (Giardino Giusti) and popular tourist patterns in Verona.,True,2.696575403213501,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Torre Lamberti,"These suggestions are based on proximity to the current location and popular tourist patterns. Casa Giulietta, Duomo, and Teatro Romano are all significant historical sites in Verona. The current loca",False,4.005943059921265,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"These suggestions are based on proximity to the current location and popularity among tourists. Sighseeing is the closest point of interest, while Casa Giulietta is a major tourist attraction. Palazzo",True,3.8926589488983154,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"These suggestions are based on the close proximity to the current location (Duomo). AMO, Museo Miniscalchi, Santa Anastasia, and Palazzo della Ragione are all within 0.5 km, making them highly accessi",False,3.5193545818328857,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Arena,"These POIs were selected based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona. Sighseeing is the closest point of interest, while the Duomo is a major cul",False,3.0675432682037354,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These suggestions are based on distance from the current POI (Duomo) and popular tourist patterns in Verona. AMO is the closest point of interest, followed by Teatro Romano, Museo Miniscalchi, Palazzo",True,3.452617645263672,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Duomo,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, mak",False,3.976001024246216,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location, starting with the closest. Tourist patterns also suggest an interest in historical and cultural sites.",False,2.708219528198242,success
