card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'San Fermo']",Castelvecchio,"These suggestions are based on proximity to the current location (Arena) and popular tourist patterns in Verona. The closest point of interest is the Verona Tour, followed by Museo Lapidario and Sighs",True,4.276285409927368,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to Casa Giulietta and the typical tourist pattern of visiting nearby attractions. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Sa",False,5.327160596847534,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,These POIs were selected based on their proximity to the current location (Torre Lamberti). Tourist patterns suggest that visitors often prioritize nearby attractions with significant cultural or hist,True,3.635057210922241,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",False,3.0751707553863525,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Palazzo della Ragione,"These are the next 5 closest points of interest to Torre Lamberti, following the visited sites Arena and Casa Giulietta. This order also considers typical tourist patterns of visiting major landmarks ",True,4.80955696105957,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on proximity to the current location and popularity among tourists.,True,1.6595516204833984,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Arena,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",False,2.872006893157959,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on a balance of proximity and popularity. Santa Anastasia is the closest point of interest, while Palazzo della Ragione, Casa Giulietta, Giardino Giusti, and Museo Miniscal",True,4.137594938278198,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Arena,"These suggestions are based on the close proximity of the POIs to the current location, Teatro Romano. The distances range from 0.4km to 0.6km.",False,5.0522706508636475,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Sighseeing', 'San Fermo', 'AMO']",San Fermo,"These suggestions are based on proximity to current location and popular tourist patterns. Centro Fotografia, Torre Lamberti, and Sighseeing are the closest points of interest. San Fermo and AMO follo",True,3.3523855209350586,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These suggestions are based on proximity to the current location and common tourist patterns. The five POIs listed are all within 0.3km of Casa Giulietta, making them easily accessible and convenient ",False,3.6332828998565674,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"Next most likely destinations based on current and visited locations, considering distance and tourist patterns. 'Casa Giulietta' is a popular attraction and close by. 'Duomo' and 'Teatro Romano' are ",False,4.034896612167358,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are the nearest major points of interest. AMO is a museum that might be of interest t",False,3.8810136318206787,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"These suggestions are based on distance and tourist patterns. The five POIs are the nearest to Casa Giulietta, and are commonly visited by tourists.",False,2.4826087951660156,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest after Centro Fotografia and Sighseeing, while Palazzo della Ragione, Sa",True,5.278779983520508,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Museo Miniscalchi']",Palazzo della Ragione,"These suggestions are based on distance from the current POI and typical tourist patterns. Torre Lamberti is the closest and a popular site. Palazzo della Ragione, Arena, and San Fermo follow in order",True,2.90352463722229,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'San Fermo', 'AMO']",Santa Anastasia,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Centro Fotografia, Sighseeing, and Torre Lamberti are all within 0.1km, while ",False,3.8888611793518066,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Castelvecchio']",Duomo,These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione) and the popularity of these tourist attractions in Verona.,True,3.046199083328247,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi']",Museo Storia,"These suggestions are based on distance and popularity. The Duomo and Santa Anastasia are the closest and highly visited landmarks. Palazzo della Ragione, Casa Giulietta, and Museo Miniscalchi follow ",False,3.0975372791290283,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are the nearest major points of interest. AMO and Centro Fotografia are also popular ",False,3.303352117538452,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",True,3.2729265689849854,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio']",Torre Lamberti,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. Teatro Romano, Palazzo della Ragione, and Torre Lamberti are all close by and historica",True,4.161909103393555,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"These POIs are ranked by proximity to the current location and popularity among tourists, with Verona Tour being the closest and Castevecchio being a well-known landmark.",True,2.7000935077667236,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"These suggestions are based on the close proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest, while Torre Lamberti, Casa Giulietta, and San Z",False,3.3308253288269043,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Centro Fotografia', 'San Fermo']",Palazzo della Ragione,"These suggestions are based on distance and tourist patterns. Torre Lamberti is the closest point of interest, followed by Palazzo della Ragione and the Arena which are also very popular among tourist",True,3.6035211086273193,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"These suggestions are based on distance and tourist patterns. The Arena, Museo Lapidario, and Torre Lamberti are the closest to Castelvecchio and among the most popular attractions in Verona. San Zeno",True,3.9479353427886963,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The Duomo, Teatro Romano, Torre Lamberti, Palazzo della Ragione, and Museo Miniscalchi are all withi",True,3.479177474975586,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within 0.4 k",False,4.051408052444458,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,These suggestions are based on the close proximity of these POIs to the current location Torre Lamberti. Tourist patterns suggest that visitors often visit nearby attractions in order of increasing di,False,3.160637855529785,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away. Casa Giulietta and Palazzo della Ragione are also ve",False,4.588966608047485,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano). Santa Anastasia is the closest at 0.3km, followed by Duomo, AMO, Palazzo della Ragione, and Mu",True,3.4313924312591553,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Duomo,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are popular tourist destinations. AMO and Centro Fotografia ",False,3.6333072185516357,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Duomo,These POIs were selected based on proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest point of interest and a common starting point for touri,False,5.364069223403931,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,These suggestions are based on the proximity of the POIs to Santa Anastasia and typical tourist patterns in Verona.,True,2.251023292541504,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Teatro Romano,"These suggestions are based on proximity to current location and popularity among tourists. Duomo, Casa Giulietta, and Torre Lamberti are all iconic sites in Verona. Palazzo della Ragione and Verona T",False,3.1842222213745117,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Palazzo della Ragione,These are the 5 nearest POIs to the current location (Torre Lamberti). Tourist patterns suggest that visitors often visit nearby attractions in order of proximity.,True,2.4539153575897217,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Duomo,"These suggestions are based on proximity to current location and popular tourist patterns. Duomo, Teatro Romano, and Torre Lamberti are all within 0.3km, making them easily accessible. Casa Giulietta ",True,4.342489957809448,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These suggestions are based on distance from the current location (Duomo) and popularity among tourists. AMO and Museo Miniscalchi are the closest, followed by Teatro Romano, Palazzo della Ragione, an",True,3.7139103412628174,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Santa Anastasia,"These POIs were selected based on their proximity to the current location (Arena) and popular tourist patterns in Verona. The 'Verona Tour' is the closest at 0.2km, followed by 'Museo Lapidario' at 0.",False,4.796664476394653,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Verona Tour', 'Sighseeing', 'Museo Lapidario']",Santa Anastasia,"These suggestions are based on proximity to current location and popular tourist patterns. Duomo, Palazzo della Ragione, Verona Tour, Sighseeing, and Museo Lapidario are all within 1.5km of the curren",False,3.466888427734375,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Castelvecchio', ""Juliet's House"", 'Torre Lamberti']",Casa Giulietta,"These are the five nearest points of interest to Castelvecchio, according to the provided distances. Tourist patterns typically involve visiting the closest and most famous attractions.",False,2.73488712310791,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano) and considering the previously visited tourist spots in Verona.,True,2.425395965576172,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Storia']",Castelvecchio,"These POIs are among the most popular in Verona and their distances from the current location (Arena) are relatively close, making them likely next destinations for tourists.",True,2.515062093734741,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Teatro Roma",True,4.292437791824341,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",False,3.6813929080963135,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,These POIs are among the nearest to the current location and are some of the most popular tourist destinations in Verona.,False,2.238903522491455,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"These POIs are ranked by proximity to the current location and popularity among tourists, with Verona Tour being the closest and Sighseeing being a well-known attraction.",False,2.1866393089294434,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Verona Tour', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing', 'Museo Storia']",Castelvecchio,"These POIs are selected based on their proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest point of interest, 'Castelvecchio' is a major attr",True,4.428861379623413,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest after Centro Fotografia and Sighseeing, which have already been visited",True,3.811795234680176,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns. AMO is the closest point of interest, followed by Museo Miniscalchi, Teatro Romano, Palazzo della",True,3.875603675842285,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on proximity to the current tourist location, Casa Giulietta. Torre Lamberti is the closest at 0.1km, followed by Palazzo della Ragione at 0.3km, San Fermo also at 0.3km, A",True,5.367819786071777,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",True,3.67060923576355,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",False,2.7769618034362793,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Verona Tour', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing', 'San Fermo']",Castelvecchio,"These POIs were selected based on their proximity to the current location (Arena) and popular tourist patterns in Verona. The closest point of interest, 'Verona Tour', is only 0.2km away. 'Castelvecch",True,3.860994577407837,success
