card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are popular among tourists visiting the Arena.",True,5.9116926193237305,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Torre Lamberti.",True,0.7897307872772217,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with moderate to high interest.",True,1.3338594436645508,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Torre Lamberti.",True,1.2932324409484863,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions with moderate to high interest.",True,1.114588975906372,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Based on tourist patterns and distances, these POIs are likely to be the next visited locations.",True,1.100372076034546,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1664223670959473,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.2054615020751953,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar interest to Duomo.",True,1.2585804462432861,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from the current location at Arena.",True,1.2149598598480225,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists.",True,1.197436809539795,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are popular among tourists, with Casa Giulietta being a must-visit for its Juliet's Balcony.",True,1.4341351985931396,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'San Fermo']",Arena,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions that are within walking distance or a short bus ride from Castelvecchio.",True,1.4569597244262695,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Based on tourist patterns and distances, these POIs are the most likely next destinations after Torre Lamberti.",True,1.1392896175384521,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Torre Lamberti.",True,1.2533981800079346,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are Casa Giulietta (a famous Juliet's house), Sighseeing (likely a popular spot for tourists), Castelvecchio (a historic castle), Cen",True,1.976325511932373,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.091886043548584,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions with moderate to high interest.",False,1.0446710586547852,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Arena,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar interest to Teatro Romano.",False,1.1842942237854004,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1457397937774658,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions that are easily accessible from Palazzo della Ragione.",True,1.3338193893432617,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are those that are closest to the current location (Casa Giulietta) and have a moderate level of interest.",False,1.3033392429351807,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.3461692333221436,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",San Fermo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1791887283325195,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with moderate to high interest.",False,1.1698102951049805,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1244211196899414,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",True,1.313469409942627,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.172753095626831,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.247511863708496,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Palazzo della Ragione.",False,1.127377986907959,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.2701468467712402,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.248246431350708,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",True,1.0366802215576172,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1037139892578125,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Museo Storia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions in the city center.",False,1.2095184326171875,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions that are relatively close to the current location (Duomo) and popular among tourists.",False,1.3610470294952393,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Casa Giulietta']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with moderate to high interest.",True,1.184520959854126,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1904938220977783,success
040139121B6785,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar interest to Castelvecchio.",False,1.2924213409423828,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.2322816848754883,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are popular attractions in Verona, with Casa Giulietta being a iconic spot for couples and Sighseeing offering a panoramic view of th",True,1.441235065460205,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are museums and historical landmarks in close proximity to Santa Anastasia.",True,1.2570250034332275,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on tourist patterns and distances, these POIs are likely next due to their proximity and popularity.",False,1.0718114376068115,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Sighseeing']",Duomo,"Based on tourist patterns and distances, the suggested next POIs are likely to be visited after Arena due to their proximity and popularity.",False,1.2498860359191895,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar interest to Teatro Romano.",True,1.1684455871582031,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions with similar interest to Duomo.",False,1.16679048538208,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Torre Lamberti.",False,1.2877256870269775,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions with significant historical or cultural value.",True,1.1580450534820557,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'San Fermo', 'Verona Tour']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are those that are relatively close to the current location (Arena) and are popular attractions in Verona.",False,1.3090510368347168,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia', 'Verona Tour']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists.",False,1.2068333625793457,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance and popular among tourists.",True,1.2779121398925781,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with moderate to high interest.",True,1.1196832656860352,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with moderate to high interest.",True,1.2119758129119873,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with shorter walking distances.",True,1.0817601680755615,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists.",False,1.1880443096160889,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.2676970958709717,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with a mix of historical significance and popular appeal.",True,1.204406976699829,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1687991619110107,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Castelvecchio,"Based on tourist patterns and distances, the most likely next POIs are nearby attractions that are popular among tourists.",True,1.2581136226654053,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar interest to Teatro Romano.",True,1.2187745571136475,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance and popular among tourists.",True,1.2591423988342285,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.278907299041748,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance and have a high appeal to tourists.",True,1.2154932022094727,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists.",False,1.194462776184082,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1570031642913818,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",True,1.2558553218841553,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Tomba Giulietta,"Based on tourist patterns and distances, the next most likely POIs are those that are relatively close to the current location (Arena) and are popular attractions in Verona.",True,1.376131296157837,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.259688377380371,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Casa Giulietta.",False,1.1961541175842285,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are popular attractions in Verona, with Casa Giulietta being a iconic landmark and Sighseeing offering a general experience.",True,1.4017055034637451,success
0401F9F2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are those that are closest to the current location (Casa Giulietta) and have a moderate level of interest.",False,1.4040937423706055,success
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Duomo']",Casa Giulietta,"Based on tourist patterns and distances, the next most likely POIs are Casa Giulietta (a famous Juliet's house), Museo Miniscalchi (a nearby museum), Teatro Romano (an ancient theater), AMO (a modern ",True,1.6421332359313965,success
040213E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on tourist patterns and distances, these POIs are likely next due to their proximity to the current location and popularity among tourists.",False,1.2356274127960205,success
040215E2185081,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar popularity to Castelvecchio.",False,1.2524316310882568,success
040217E2185081,1,['Casa Giulietta'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with similar interest to Casa Giulietta and Teatro Romano.",False,1.248593807220459,success
040217F2185081,3,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance and have a high appeal to tourists.",True,1.2367498874664307,success
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions with moderate to high interest.",True,1.1497571468353271,success
040217F2185085,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Palazzo della Ragione.",False,1.206470012664795,success
040223F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on tourist patterns and distances, these POIs are likely next due to their proximity and popularity.",False,1.071796178817749,success
