card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400A572743381,2,"['Arena', 'San Zeno', 'Castelvecchio']",Duomo,"['Piazza Bra', 'Museo delle Arti', 'Palazzo Barberini', 'Galleria Vittorio Emanuele II', 'Castello Sforzesco']",Teatro Romano,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche, come ad esempio il Museo delle Arti che ospita una vasta collezione di arte classica.",False,3.299121618270874,success
0400A772743381,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza Bra', 'Museo Nazionale del Bargello', 'Castelvecchio', 'Villa Farnese', 'Palazzo Pitti']",Teatro Romano,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche, come ad esempio il Palazzo Pitti che è famoso per la sua vista panoramica sul fiume Arno.",False,3.4466753005981445,success
0400804A9C4C81,1,['Casa Giulietta'],Arena,"['Piazza Bra', 'Museo delle Arti Contemporanee di Verona', 'Castello di Verona', 'Palazzo della Civiltà', 'Verona Centrale']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo delle Arti Contemporanee di Verona, Castello di Verona, Palazzo della Civiltà e Verona Centrale. Questi POI non sono presenti nel",False,21.70642328262329,success
0400093A9C4C85,0,"['Arena', 'Casa Giulietta']",San Fermo,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzo Ducale']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Nazionale del Vesuvio, il Castello di Verona, il Parco della Città e il Palazzo Ducale. Questi ",False,21.967115879058838,success
0400BC3A9C4C81,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Borgo di Verona', 'Verona Centrale']",Duomo,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Borgo di Verona e Verona Centrale. Questi POI non sono presenti nella lista <history> ",False,3.777831554412842,success
0400BA3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Piazza del Campidoglio', 'Museo Civiltà', 'Castello di Verona', 'Borgo di Verona']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono Palazzo della Ragione, Piazza del Campidoglio, Museo Civiltà, Castello di Verona e Borgo di Verona. Questi POI non sono presenti nella lista <histor",False,4.107748746871948,success
0400BE429C4C81,2,['Arena'],Museo Lapidario,"['Museo di Verona', 'Castello di Verona', 'Piazza della Repubblica', 'Palazzo delle Stirpe', 'Parco dei Cavalieri']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono Museo di Verona, Castello di Verona, Piazza della Repubblica, Palazzo delle Stirpe e Parco dei Cavalieri. Questi POI non sono presenti nella lista <",False,4.433309078216553,success
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Barberini']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Galleria dell'Accademia e Palazzo Barberini. Questi POI non sono presenti nella lista <",False,5.26451301574707,success
0400F23A9C4C81,3,['Torre Lamberti'],Casa Giulietta,"['Casa del Poeta', ""Museo di Storia dell'Arte"", 'Palazzo Barberini', 'Piazza Bra', 'Castello Sforzesco']",Teatro Romano,I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche.,False,2.9180335998535156,success
0400CD3A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Teatro Romano,"['Piazza San Marco', 'Museo Navale', 'Castello Sforzesco', 'Villa Farnese', 'Palazzo delle Armi']",Arena,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze di Verona, come il Museo Navale, la Villa Farnese e il Palazzo delle Armi. Sono stati esclusi i POI già in <history> e <curre",False,4.040678024291992,success
0400AF3A9C4C81,1,['Arena'],Palazzo della Ragione,PARSE_ERROR,Casa Giulietta,,False,7.190245151519775,parse_error
0400FA3A9C4C81,2,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Battistero di San Paolo', 'Parco della Città']",Torre Lamberti,"I POI suggeriti sono tra i più visitati nel centro storico e artistico di Verona, in base ai dati disponibili.",False,2.863844871520996,success
0400E73A9C4C81,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza del Campo', 'Museo Nazionale della Civiltà', 'Castello di Verona', 'Galleria Vittorio Emanuele II', 'Palazzo Medici']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza del Campo, il Museo Nazionale della Civiltà e il Castello di Verona. Inoltre, è interessante visitare anche i",False,4.261495113372803,success
0400E93A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Barberini', 'Castello di Verona', 'Battistero']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Palazzo Barberini, Castello di Verona e Battistero. Questi POI non sono presenti nella lista <history> o <c",False,4.424315452575684,success
0400B83A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Piazza San Marco', 'Museo delle Arti', 'Castello di Verona', 'Battistero']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono Palazzo della Ragione, Piazza San Marco, Museo delle Arti, Castello di Verona e Battistero. Questi POI non sono presenti nella lista <history> o <cu",False,7.328981161117554,success
0400C5429C4C81,3,['Casa Giulietta'],Torre Lamberti,"['Piazza Bra', 'Museo Civico di Verona', 'Castello Sforzesco', 'Palazzo delle Strofe', 'Villa Medici']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Civico di Verona, Castello Sforzesco, Palazzo delle Strofe e Villa Medici. Questi POI non sono presenti nella lista <history> o <c",False,7.640361070632935,success
0400EF3A9C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Cattedrale di Santa Maria del Fiore', 'Parco della Città']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come la Piazza Bra o il Museo Nazionale del Vesuvio. Questi POI sono spesso visitati da turisti e non sono presenti nella li",False,5.409463167190552,success
0401003A9C4C85,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza Bra', 'Museo Civico di Verona', 'Castello Sforzesco', 'Palazzo Barberini', 'Verona Capitale']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Civico di Verona, Castello Sforzesco, Palazzo Barberini e Verona Capitale. Questi POI non sono presenti nella lista <history> o <",False,4.294890880584717,success
0401043A9C4C85,0,"['Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Piazza del Campo', 'Museo Civico di Verona', 'Castello Sforzesco', 'Galleria Vittorio Emanuele II', 'Cattedrale di Santa Maria Assunta']",Arena,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Duomo, come la Piazza del Campo, il Museo Civico di Verona e il Castello Sforzesco. Escludendo i POI già in <history> e <",False,4.390121698379517,success
040131429C4C81,2,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Bargello', 'Castelvecchio', 'Villa Farnese', 'Palazzo Pitti']",Teatro Romano,I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro vicinanze rispetto a Casa Giulietta.,False,2.887261390686035,success
0401023A9C4C85,1,['Arena'],Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzo Ducale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Parco della Città e Palazzo Ducale. Questi POI non sono presenti nella lista <history>",False,5.65854811668396,success
0401343A9C4C81,1,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Torre Lamberti,I POI suggeriti sono tra i più frequentati nella città di Verona e sono stati scelti in base alla loro popolarità.,False,3.20902681350708,success
040140429C4C81,2,['Teatro Romano'],Arena,"['Piazza Bra', 'Museo Civico di Verona', 'Castello Sforzesco', 'Palazzo delle Strofe', 'Cattedrale di Santa Maria Assunta']",Casa Giulietta,"I POI suggeriti sono tra quelli più frequentemente visitati dopo il Teatro Romano, eccetto l'Arena che è attualmente in visita.",False,3.098876714706421,success
040133429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Medici', 'Borgo di Ghisallo']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Palazzo Medici e Borgo di Ghisallo. Questi POI non sono presenti nella lista <history> ",False,4.402078866958618,success
04010B3A9C4C85,2,"['Arena', 'San Zeno']",Teatro Romano,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzo Ducale']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze del Teatro Romano, come il Piazza Bra, il Museo Nazionale del Vesuvio e il Castello di Verona. Inoltre, è inte",False,5.7367589473724365,success
040135429C4C81,1,"['Arena', 'San Fermo']",Tomba Giulietta,"['Piazza del Popolo', 'Castello di Verona', 'Museo Nazionale della Civiltà Antica', 'Palazzo Barberini', 'Verona Capitale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono Piazza del Popolo, Castello di Verona, Museo Nazionale della Civiltà Antica, Palazzo Barberini e Verona Capitale. Questi POI non sono presenti nella",False,5.15719199180603,success
0401723A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza del Campo', 'Museo Civico di Verona', 'Castello Sforzesco', 'Palazzo Medici', 'Villa Farnese']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono Piazza del Campo, Museo Civico di Verona, Castello Sforzesco, Palazzo Medici e Villa Farnese. Questi POI non sono presenti nella lista <history> o <",False,4.259863376617432,success
040147429C4C81,1,['Casa Giulietta'],Arena,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzo Barberini']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Parco della Città e Palazzo Barberini. Questi POI non sono presenti nella lista <histor",False,4.532874584197998,success
0401793A9C4C81,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Piazza Bra', 'Museo Civico di Verona', 'Castello di Verona', 'Cattedrale di Verona']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono Palazzo della Ragione, Piazza Bra, Museo Civico di Verona, Castello di Verona e Cattedrale di Verona. Questi POI non sono presenti nella lista <hist",False,4.7378528118133545,success
0401093A9C4C85,2,['Arena'],Teatro Romano,PARSE_ERROR,Castelvecchio,,False,7.595309495925903,parse_error
04010A3A9C4C85,2,['Arena'],Casa Giulietta,PARSE_ERROR,Teatro Romano,,False,7.8210484981536865,parse_error
04017D429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo di Storia', 'Palazzo delle Armi', 'Piazza della Repubblica', 'Teatro alla Scala', 'Battistero']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono Museo di Storia, Palazzo delle Armi, Piazza della Repubblica, Teatro alla Scala e Battistero. Questi POI non sono presenti nella lista <history> o <",False,4.614855527877808,success
04017E4A9C4C81,1,['Torre Lamberti'],Duomo,"['Piazza Bra', 'Museo Navale', 'Castello Sforzesco', 'Palazzo delle Armi', 'Villa Farnese']",Arena,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Navale, Castello Sforzesco, Palazzo delle Armi e Villa Farnese. Questi POI non sono presenti nella lista <history> o <current_poi>",False,4.163640975952148,success
0401844A9C4C81,2,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Piazza San Marco', 'Museo Vaticano', 'Castello Sforzesco', 'Palazzo delle Armi', 'Battistero']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza San Marco, il Museo Vaticano e il Castello Sforzesco. Essi sono tutti in posizioni strategiche per raggiunger",False,4.1505348682403564,success
04017E429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Medici', 'Battistero']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Nazionale del Vesuvio, il Castello di Verona, il Palazzo Medici e il Battistero. Questi POI si ",False,5.419853210449219,success
04017B429C4C81,3,['Museo Lapidario'],Casa Giulietta,PARSE_ERROR,Duomo,,False,7.121281385421753,parse_error
0401883A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Medici', ""Galleria dell'Accademia""]",Duomo,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Palazzo Medici e Galleria dell'Accademia. Questi POI non sono presenti nella lista <his",False,4.685284376144409,success
040192429C4C81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza Bra', 'Museo delle Arti', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo delle Arti, il Castello di Verona, la Galleria dell'Accademia e il Palazzo Medici. Questi POI s",False,4.577869653701782,success
04018F3A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Piazza del Campo', 'Museo Civico di Verona', 'Castello Sforzesco', 'Battistero di San Lorenzo', 'Cattedrale di Santa Maria Assunta']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campo, Museo Civico di Verona, Castello Sforzesco, Battistero di San Lorenzo e Cattedrale di Santa Maria Assunta. Questi POI non sono pr",False,4.862566232681274,success
0401BB429C4C81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Teatro alla Scala']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli che rappresentano la storia, la cultura e le attività di Verona. Essi non sono già stati visitati o sono attualmente in visita.",False,4.021356105804443,success
0401B9429C4C81,2,"['San Zeno', 'Duomo']",Teatro Romano,"['Piazza San Marco', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Basilica di Santa Maria Assunta', 'Palazzetto della Repubblica']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Teatro Romano, come il Piazza San Marco, il Museo Nazionale del Vesuvio e il Castello di Verona. Escludendo gli altri POI",False,5.021009683609009,success
0401BC429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Piazza Bra', 'Palazzo Barberini', 'Museo Civiltà', 'Galleria Vittorio Emanuele II', 'Cattedrale di Santa Maria Assunta']",Santa Anastasia,"I POI suggeriti sono quelli più frequentemente visitati dopo 'Arena', 'Museo Lapidario' e 'Castelvecchio'. Il Duomo non è stato incluso perché è il luogo corrente.",False,4.204103708267212,success
0401BD429C4C81,1,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Borgo di Verona', 'Verona Centrale']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Borgo di Verona e Verona Centrale. Questi POI non sono presenti nella lista <history> o",False,4.233532905578613,success
0401C53A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Piazza del Campo', ""Museo Nazionale d'Arte Moderna e Contemporanea"", 'Castello di Verona', 'Borgo di Verona', 'Verona Centrale']",Duomo,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campo, Museo Nazionale d'Arte Moderna e Contemporanea, Castello di Verona, Borgo di Verona e Verona Centrale. Questi POI non sono presen",False,4.865448713302612,success
0401D672114981,1,['San Zeno'],Castelvecchio,"['Castelvecchio', 'Piazza Bra', 'Museo Navale', 'Palazzo delle Armi', 'Battistero']",Arena,"I POI più probabili che l'utente visiterà dopo sono Castelvecchio, Piazza Bra, Museo Navale, Palazzo delle Armi e Battistero. Questi POI non sono presenti nella lista <history> o <current_poi>.",False,4.0034356117248535,success
0401CF3A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Lapidario']",Tomba Giulietta,"['Tomba di Giulietta', 'Piazza del Popolo', 'Museo Civico', 'Palazzo Vecchio', 'Basilica di San Lorenzo']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono Tomba di Giulietta, Piazza del Popolo, Museo Civico, Palazzo Vecchio e Basilica di San Lorenzo. Questi POI non sono presenti nella lista <history> o",False,4.518382549285889,success
0401CB3A9C4C81,6,"['Arena', 'Casa Giulietta']",Museo Lapidario,"['Museo Archeologico Nazionale', 'Palazzo delle Stirpe', 'Piazza San Marco', 'Castello di Verona', 'Cattedrale di Santa Maria Assunta']",Castelvecchio,"I POI suggeriti sono quelli più frequentemente visitati dopo 'Arena' e 'Casa Giulietta'. Il Museo Archeologico Nazionale è stato visto 5 volte, seguito da Palazzo delle Stirpe (3 volte), Piazza San Ma",False,4.965620756149292,success
0401FF3A9C4C81,2,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Piazza San Marco', 'Museo delle Arti', 'Castello di Verona', 'Battistero']",Casa Giulietta,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche, tenendo conto della storia del viaggio dell'utente.",False,3.5083203315734863,success
0401F33A9C4C81,1,['Arena'],Torre Lamberti,"['Piazza Bra', 'Museo Civico di Verona', 'Castello Sforzesco', 'Palazzo delle Stirpe', 'Cattedrale di Santa Maria Assunta']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Civico di Verona, Castello Sforzesco, Palazzo delle Stirpe e Cattedrale di Santa Maria Assunta. Questi POI non sono presenti nella",False,4.668460130691528,success
0401F23A9C4C81,6,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Piazza Bra', 'Palazzo delle Armi', 'Museo Nazionale della Civiltà', 'Castello di Verona', 'Galleria Vittorio Emanuele II']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Palazzo delle Armi e il Museo Nazionale della Civiltà. Essendo Verona una città molto turistica, è pr",False,5.116756439208984,success
040239429C4C81,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzo Medici']",Santa Anastasia,I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche.,False,2.6384971141815186,success
0402043A9C4C85,2,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Civico di Verona', 'Castello Sforzesco', 'Palazzo delle Strofe', 'Cattedrale di Santa Maria Assunta']",Teatro Romano,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche, come ad esempio la storia, la bellezza architettonica o la rilevanza storica. Il POI corrente 'Casa G",False,4.722692489624023,success
0402003A9C4C85,1,['Arena'],Casa Giulietta,"['Piazza del Campo', 'Museo Nazionale della Civiltà', 'Castello di Verona', 'Galleria degli Uffizi', 'Cattedrale di San Pietro']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campo, Museo Nazionale della Civiltà, Castello di Verona, Galleria degli Uffizi e Cattedrale di San Pietro. Questi POI non sono presenti",False,5.050591945648193,success
0401F83A9C4C81,3,['Santa Anastasia'],Duomo,"['Piazza del Popolo', 'Museo Nazionale della Civiltà Antica', 'Castello di Verona', 'Galleria Vittorio Emanuele II', 'Palazzo Barberini']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Duomo di Verona, in particolare il Piazza del Popolo, il Museo Nazionale della Civiltà Antica, il Castello di Verona, la ",False,5.928960800170898,success
0402063A9C4C85,2,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzetto Reale']",Tomba Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze del Teatro Romano, come il Piazza Bra, il Museo Nazionale del Vesuvio, il Castello di Verona, il Parco della C",False,4.899621486663818,success
0402013A9C4C85,2,['Teatro Romano'],Casa Giulietta,"['Casa del Poeta', ""Museo di Storia dell'arte"", 'Palazzo Barberini', 'Piazza San Marco', 'Castello Sforzesco']",Arena,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche storiche. La Casa del Poeta è famosa per la sua collezione di dipinti, il Museo di Storia dell'arte mostra op",False,5.828466892242432,success
0402093A9C4C85,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Piazza Bra', 'Museo Navale', 'Castello di Verona', 'Palazzo delle Armi', 'Battistero']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Navale e il Castello di Verona. Essi sono tutti in zona centrale di Verona e sono rappresentati",False,4.590124130249023,success
0402083A9C4C85,0,['Arena'],Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Cattedrale di Santa Maria Assunta', 'Palazzo Ducale']",Duomo,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Cattedrale di Santa Maria Assunta e Palazzo Ducale. Questi POI non sono presenti nella ",False,4.857764959335327,success
04023C3A9C4C81,1,['Castelvecchio'],Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Città Vecchia', 'Palazzo Ducale', 'Battistero']",Arena,I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nel centro storico di Verona. Questi POI sono stati scelti in base alla frequenza con cui appaiono insieme a 'Castelvecchio' n,False,4.731408596038818,success
04020D3A9C4C85,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', ""Museo Nazionale d'Arte Moderna e Contemporanea di Verona"", 'Castello di Verona', 'Palazzo delle Armi', 'Verona Centrale']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nel centro storico e artistico di Verona, come il Piazza Bra, il Museo Nazionale d'Arte Moderna e Contemporanea di Verona, il ",False,6.318914175033569,success
