card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Radio', 'Casa Giulietta', 'Giardino Giusti', 'Santa Anastasia', 'Duomo']",Arena,"The tourist patterns suggest that the next POIs are likely to be those with a higher distance from the current location, as they have not been visited yet. The distances are: 0.6km for Museo Radio, 0.",False,19.652019739151,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.4065258502960205,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.805933952331543,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Torre Lamberti,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.2921903133392334,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.3710975646972656,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Palazzo della Ragione,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.837184429168701,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.254762649536133,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'Teatro Romano']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.8406972885131836,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"These are the five most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, whic",False,3.4294216632843018,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",San Zeno,These POIs are the most likely to be visited next based on their proximity and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current locat,False,4.029120683670044,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.380493402481079,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,These POIs are the closest and most frequently visited in the cluster.,False,2.1003222465515137,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.4305715560913086,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Santa Anastasia', 'San Fermo', 'Casa Giulietta']",Casa Giulietta,"These POIs are the most likely next destinations based on their distances and tourist patterns. The first one is the closest, followed by others that have a high tourist frequency.",True,3.0800840854644775,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",Santa Anastasia,"These are the most likely next POIs based on their distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location, and also have high tourist at",True,3.4915740489959717,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.5486836433410645,success
040157121B6781,1,['Arena'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Casa Giulietta,"The tourist patterns and distances suggest that the next POIs are likely to be in this order. The first three POIs are close by, while the last two are further away.",False,2.911585807800293,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Centro Fotografia', 'San Fermo']",San Zeno,These POIs are the closest and most frequently visited in the tourist cluster 2 of Verona.,False,2.2291455268859863,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,2.305885076522827,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",True,2.516796588897705,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Santa Anastasia,These POIs are the most likely to be visited next based on their proximity and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current locat,True,3.819298028945923,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"The tourist patterns and distances suggest that the next most likely POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Casa Giulietta. These places are all within a short distance from ",False,3.645214080810547,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",Casa Giulietta,"These are the most likely next POIs based on their distance and tourist patterns. Santa Anastasia is the closest with a distance of 0.3km, followed by Museo Radio (0.3km), San Fermo (0.5km), Duomo (0.",True,4.537915468215942,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",Casa Giulietta,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this is that they are all within a reasonable distance from the current location, and also have high t",True,3.5293326377868652,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"The tourist patterns and distances suggest that the next POIs are Santa Anastasia, Duomo, AMO, Palazzo della Ragione, and Museo Conte.",True,3.0820627212524414,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,These POIs are the most likely to be visited next based on their proximity and tourist patterns. The reason for this is that they are all within a reasonable distance from the current location (Casa G,True,3.6515564918518066,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"The tourist patterns and distances suggest that the next POIs are likely to be Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, Palazzo della Ragione.",False,3.1524412631988525,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Duomo,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",True,2.5571436882019043,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Tomba Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.236393690109253,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4417121410369873,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.64526629447937,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.545377731323242,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are the most likely to be visited next based on their proximity and tourist patterns. They are all within a reasonable distance from the current location, suggesting that they are popular d",True,3.217789888381958,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,These are the five most likely next POIs based on distances and tourist patterns. The reason for this prediction is that these locations are all within a short distance from the current location (Teat,False,3.3871796131134033,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"The tourist cluster is currently at the Palazzo della Ragione, which is near to several popular points of interest such as AMO, Museo Conte, Torre Lamberti, Centro Fotografia, and Sighseeing. Therefor",True,4.266280889511108,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.571155309677124,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.340116024017334,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Museo Radio', 'San Fermo', 'Giardino Giusti', 'Sighseeing', 'Teatro Romano']",Castelvecchio,"These are the most likely next POIs based on distances and tourist patterns. The reason is that they are all within a short distance from the current location, and also have high popularity among tour",False,2.994903564453125,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Duomo']",Torre Lamberti,"The tourist patterns and distances suggest that the next POIs are likely to be AMO, Museo Conte, Palazzo della Ragione, Centro Fotografia, and Duomo. These places are all within a reasonable distance ",False,3.982325553894043,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Museo Storia']",Castelvecchio,"These POIs are the most likely to be visited next based on their proximity and tourist patterns. They are all within a reasonable distance from the current location, suggesting that they are popular d",False,2.9450860023498535,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Giardino Giusti,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.0882513523101807,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, Casa Giul",True,3.7389965057373047,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"The tourist cluster is currently at the Palazzo della Ragione, which is near to several popular points of interest such as AMO, Museo Conte, Torre Lamberti, Centro Fotografia, and Sighseeing. Therefor",False,3.80352783203125,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Torre Lamberti,"These are the five most likely next POIs based on their distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location, which suggests that tour",False,3.0790326595306396,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.5245325565338135,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Santa Anastasia', 'Castelvecchio', 'San Fermo']",Casa Giulietta,"The prediction is based on the distances and tourist patterns. The first two POIs are within 0.5km of the current location, which suggests that they are likely to be visited next.",False,3.0751423835754395,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Santa Anastasia,These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that these places have been frequently visited by tourists in similar clusters.,True,3.3836278915405273,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.218431234359741,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.5466935634613037,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.7288124561309814,success
040244121B6781,6,['San Fermo'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster is currently at the Duomo, and the suggested POIs are all within a reasonable distance from there. They also appear to be popular tourist attractions based on their proximity to ot",False,3.783074140548706,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.3037168979644775,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Museo Storia,"The tourist patterns and distances suggest that the next POIs are likely to be AMO, Museo Miniscalchi, Santa Anastasia, Teatro Romano, Palazzo della Ragione.",False,3.3052332401275635,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.3904147148132324,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,These are the top 5 POIs based on their distance from the current location and tourist patterns.,False,2.71958327293396,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO']",San Fermo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.2728090286254883,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Palazzo della Ragione,These are the top 5 most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a short distance from the current location (Torre La,True,3.4844651222229004,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",Santa Anastasia,"These are the most likely next POIs based on their distance and tourist patterns. The reason is that they are all within a reasonable walking distance from the current location, and also have high tou",True,2.888524055480957,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",San Zeno,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, Torre Lam",False,3.215078592300415,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.5742108821868896,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Radio', 'Giardino Giusti', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"The tourist patterns and distances suggest that the next POIs are likely to be Museo Radio, Giardino Giusti, Sighseeing, Torre Lamberti, Palazzo della Ragione. These places are near each other and hav",True,4.23284649848938,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Duomo,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.2060353755950928,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,These POIs are the closest and most frequently visited in the tourist patterns of Tourist cluster 6 in Verona.,True,2.8703458309173584,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",True,3.7256007194519043,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Radio', 'Sighseeing', 'Centro Fotografia', 'Giardino Giusti', 'Torre Lamberti']",Castelvecchio,These POIs are the most likely to be visited next based on their proximity and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current locat,False,3.265864372253418,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.379347324371338,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Museo Storia,"The tourist cluster is currently at the Tomba Giulietta, and they have already visited Arena, Santa Anastasia, San Zeno. The suggested POIs are near to the current location and not yet visited.",True,3.5785882472991943,success
040338121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Giardino Giusti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.2823617458343506,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Castelvecchio,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.650106191635132,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"The tourist patterns and distances suggest that the next POIs are likely to be Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, Palazzo della Ragione.",False,3.4998481273651123,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",True,3.1527347564697266,success
040344121B6781,6,['San Fermo'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"These are the five most likely next POIs based on distances and tourist patterns. They are all within a reasonable distance from the current location, suggesting that they are likely to be visited by ",False,3.1683924198150635,success
0403474A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Santa Anastasia,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, and also ",True,3.2581393718719482,success
04034B4A216285,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.435929536819458,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"The tourist patterns and distances suggest that the next POIs are Santa Anastasia, AMO, Palazzo della Ragione, Museo Conte, and Centro Fotografia. These places are all within a reasonable distance fro",False,4.278225898742676,success
040354121B6781,6,['Torre Lamberti'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.614109516143799,success
040356121B6781,1,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.50190806388855,success
040355121B6781,6,['Santa Anastasia'],Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Casa Giulietta']",Casa Giulietta,These POIs are the closest to the current location and have been visited by other tourists.,True,2.7127020359039307,success
040358121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster is currently at the Casa Giulietta, and the suggested POIs are all within a 0.1-0.4km radius of the current location.",True,3.0759353637695312,success
040363121B6781,0,['Arena'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.2622287273406982,success
