card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040170C27B3F81,1,['Arena'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4752142429351807,success
040165C27B3F81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'San Fermo', 'AMO', 'Casa Giulietta']",Santa Anastasia,"The prediction is based on the distances and tourist patterns. The most likely next POIs are Museo Conte, Santa Anastasia, San Fermo, AMO, and Casa Giulietta.",True,3.2395899295806885,success
04018AC27B3F81,1,['Arena'],Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia']",Tomba Giulietta,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.149792432785034,success
040188C27B3F81,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.616337776184082,success
040178C27B3F81,4,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",San Fermo,"These are the top 5 POIs based on their distance from the current location and tourist patterns. The distances were used as a primary factor, with more popular locations (like Santa Anastasia) being p",True,3.4671003818511963,success
040168BA7B3F81,0,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing']",Torre Lamberti,"These POIs are the most likely to be visited next based on their proximity and tourist patterns. The distances between them and the current location (Arena) are 0.3km, 0.5km, 0.6km, 0.7km, and 0.5km r",False,4.081440210342407,success
04018DBA7B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",True,2.53717303276062,success
040194C27B3F81,2,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,1.9055438041687012,success
04018BC27B3F81,4,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",San Fermo,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo, and Casa Giulietta.",True,3.2230162620544434,success
040197C27B3F81,1,['Casa Giulietta'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena', 'Museo Lapidario', 'Verona Tour']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4752581119537354,success
0401A6C27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4706923961639404,success
0401AB72743381,2,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Storia', 'San Fermo', 'Torre Lamberti', 'Centro Fotografia', 'Tomba Giulietta']",Palazzo della Ragione,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.760037422180176,success
040193BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Radio', 'Santa Anastasia', 'Museo Miniscalchi', 'Arena']",Museo Lapidario,The suggested POIs are the ones that have been visited by other tourists and are located near the current location. They are also within a reasonable distance from the current location.,False,3.172739028930664,success
0401C5C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Casa Giulietta,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,False,2.2867753505706787,success
0401ACC27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"The tourist patterns suggest that the next POIs are likely to be those with shorter distances and more popular attractions such as AMO, Museo Conte, Torre Lamberti, Centro Fotografia, and Sighseeing.",True,3.2894511222839355,success
0401DDC27B3F81,2,['Castelvecchio'],San Zeno,"['Verona Tour', 'Museo Lapidario', 'Arena', 'Museo Miniscalchi', 'Sighseeing']",Santa Anastasia,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.553147554397583,success
0401E2C27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.4619345664978027,success
0401E4C27B3F81,1,['Castelvecchio'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.5913913249969482,success
0401BEC27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"The tourist cluster is currently at the Palazzo della Ragione, which is near to several popular points of interest such as AMO, Museo Conte, Torre Lamberti, Centro Fotografia, and Sighseeing. Therefor",True,3.960568428039551,success
0401E9C27B3F81,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",San Fermo,"The tourist patterns and distances suggest that the next POIs are likely to be Centro Fotografia, Sighseeing, Museo Conte, Museo Radio, Palazzo della Ragione.",False,3.0243477821350098,success
0401F3C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,2.5019772052764893,success
0401F9C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.4778964519500732,success
0401FABA7B3F81,0,"['Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'San Fermo', 'Centro Fotografia', 'Tomba Giulietta', 'Museo Miniscalchi']",Museo Conte,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,False,2.534273386001587,success
0401ECC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Arena', 'AMO', 'Santa Anastasia']",Arena,These POIs are the most likely to be visited next based on their proximity and tourist patterns. The reason for this prediction is that these locations are all within a short distance from the current,True,3.67743182182312,success
0401EDC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Arena,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",False,3.50093936920166,success
0401F2C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",False,3.6524455547332764,success
0401FFC27B3F81,1,['Museo Lapidario'],Casa Giulietta,"['Museo Conte', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.253880739212036,success
0401FEC27B3F81,1,['Museo Lapidario'],Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'AMO', 'San Fermo', 'Palazzo della Ragione']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.628810405731201,success
040200C27B3F85,1,['Casa Giulietta'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena', 'Museo Lapidario', 'Verona Tour']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit in Verona.",True,2.5046069622039795,success
04022CC27B3F81,1,"['Castelvecchio', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.1635594367980957,success
040205C27B3F85,1,"['Arena', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.621154546737671,success
040202C27B3F85,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"The prediction is based on the distances and tourist patterns. The most likely next POIs are San Fermo, Museo Storia, AMO, Santa Anastasia, and Casa Giulietta.",True,3.2704875469207764,success
040233BA7B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.3310036659240723,success
04022EC27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"These are the top 5 most likely next POIs based on distances and tourist patterns. The first one is the closest, followed by others in order of increasing distance.",False,2.878488302230835,success
04022DC27B3F81,4,"['Castelvecchio', 'Museo Lapidario', 'Arena']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",San Zeno,These are the top 5 POIs based on their distance from the current location and tourist patterns. The distances were used as a factor in determining which POIs to suggest.,False,2.9912214279174805,success
040239C27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.165954828262329,success
040238C27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,These POIs are the closest and most frequently visited in the tourist cluster 1 of Verona.,True,2.6509671211242676,success
04023AC27B3F81,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.3823354244232178,success
04022FC27B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"The tourist patterns and distances suggest that the next POIs are likely to be Sighseeing, Centro Fotografia, Museo Conte, Palazzo della Ragione, and AMO.",False,3.4585254192352295,success
040234BA7B3F81,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Museo Radio', 'Sighseeing']",Arena,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from this location. This suggests that they are likely to be visited by tourists.",True,2.992851495742798,success
04023EC27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.5432024002075195,success
040233C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist patterns and distances suggest that the next POIs are likely to be in this order. The first three POIs are within a short distance from each other, suggesting they are frequently visited t",False,3.714573860168457,success
040244C27B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",Casa Giulietta,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo, and Casa Giulietta.",True,2.9137496948242188,success
04023FC27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"These are the top 5 POIs based on their distance from the current location and tourist patterns. The distances were used to prioritize these POIs, with shorter distances indicating a higher likelihood",True,3.26772403717041,success
040245C27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.538835048675537,success
04024BC27B3F81,1,"['Castelvecchio', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.505192279815674,success
04024EC27B3F81,2,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.30434250831604,success
04024AC27B3F81,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"The tourist patterns and distances suggest that the next POIs are likely to be Sighseeing, Centro Fotografia, Museo Conte, Palazzo della Ragione, and AMO.",False,3.40913987159729,success
040253C27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,The suggested POIs are the closest and most frequently visited in the tourist cluster. This is based on the provided data.,False,2.465622901916504,success
040247C27B3F81,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Santa Anastasia,"These are the top 5 most likely next POIs based on their distance and tourist patterns. The reason for this prediction is that they are all within a short walking distance from the current location, T",True,3.70304536819458,success
04024DC27B3F81,2,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Duomo,These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location (Castelvec,False,3.2547366619110107,success
040251C27B3F81,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Palazzo della Ragione']",Santa Anastasia,"These are the most likely next POIs based on their distance and tourist patterns. Santa Anastasia is the closest, followed by Museo Radio, San Fermo, Duomo, and Palazzo della Ragione.",True,3.2092933654785156,success
040256C27B3F81,2,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Arena', 'AMO', 'Santa Anastasia']",Palazzo della Ragione,"The prediction is based on the distances and tourist patterns. The most likely next POIs are San Fermo, Museo Miniscalchi, Arena, AMO, and Santa Anastasia as they are closest to the current location a",False,3.4149179458618164,success
040259C27B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Santa Anastasia,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo, and AMO.",True,2.683952808380127,success
