card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani', 'Teatro Romano', 'Castelvecchio']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,2.0488269329071045,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Ponte Pietra', 'Arco di Gavi', 'Casa di Giulietta', 'Teatro Romano', 'Chiesa di San Fermo']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Castelvecchio, offrendo una varietà di attrazioni storiche e culturali.",False,2.5997161865234375,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"I luoghi suggeriti sono strettamente connessi alla storia e all'atmosfera romantica di Verona, in linea con l'interesse per Casa Giulietta.",False,2.186361074447632,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Arè di Verona', 'Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Palazzo dei Capitani']",Arena,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, culturali e leggendarie.",False,1.9308021068572998,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Arè di Verona', 'Ponte Pietra', 'Castelvecchio', 'Casa di Giulietta', 'Palazzo dei Capitani']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Teatro Romano, offrendo una varietà di attrazioni storiche e culturali.",False,1.9869532585144043,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Chiesa di San Fermo', 'Loggia del Mercato Vecchio']",San Fermo,Questi luoghi rappresentano una varietà di architetture e storia che si intrecciano con il fascino romantico tipico di Verona.,False,1.8556578159332275,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",True,2.359304904937744,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"I POI suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi mostrati dall'utente.",False,2.047959804534912,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano di Verona', 'Casa di Romeo']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dei siti già menzionati, offrendo una varietà di attrazioni storiche e culturali.",False,2.687535047531128,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Teatro Romano di Verona', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Basilica di Santa Maria Maggiore']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Casa Giulietta, offrendo una panoramica storica e architettonica della città.",False,2.830997943878174,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Teatro Romano di Verona', 'Casa di Giulietta']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Palazzo della Ragione, offrendo una varietà di attrazioni storiche e culturali.",False,2.428654909133911,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Ponte Pietra', 'Teatro Romano di Verona', 'Chiesa di San Fermo', 'Palazzo della Ragione', 'Loggia del Mercato Vecchio']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Casa Giulietta, offrendo una varietà di attrazioni storiche e architettoniche.",False,2.274148464202881,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Teatro Romano', 'Casa di Romeo']",Torre Lamberti,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la visita alla Casa Giulietta.,False,2.3101329803466797,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"I POI suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, mantenendo un equilibrio tra siti storici e architettonici.",False,1.7894566059112549,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Fermo', 'Teatro Romano', 'Museo Civico di Castelvecchio', 'Casa di Romeo']",Duomo,Questi luoghi sono vicini a Palazzo della Ragione e rappresentano altri siti culturali importanti che un turista probabilmente vorrebbe visitare.,False,2.0143165588378906,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Chiesa di San Francesco', 'Teatro Romano di Verona', 'Castelvecchio', 'Basilica di Santa Anastasia', 'Ponte Pietra']",Santa Anastasia,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si intrecciano con il tema romantico della città.,False,2.3224854469299316,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si intrecciano con il tema romantico della città.,False,2.023939371109009,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Ponte Pietra', 'Arco di Gavi', 'Castelvecchio', 'Palazzo dei Capitani della Repubblica', 'Casa di Romeo']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Casa Giulietta, offrendo una panoramica completa della storia e dell'arte urbana.",False,2.5845673084259033,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"I luoghi suggeriti sono strettamente connessi alla storia e all'atmosfera romantica di Verona, in linea con l'interesse per Casa Giulietta.",False,1.9399032592773438,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Palazzo della Ragione', 'Chiesa di San Fermo']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si intrecciano con la storia dell'antica città.",False,2.4319968223571777,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Piazza delle Erbe', 'Arco di Pietro', 'Palazzo dei Capitani della Repubblica', 'Chiesa di San Fermo', 'Casa di Giulietta']",Museo Storia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Teatro Romano, offrendo una varietà di attrazioni storiche e culturali.",False,2.5767221450805664,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,"I luoghi suggeriti sono tra i più visitati a Verona e stanno tutti in prossimità della Casa Giulietta, offrendo un'esperienza turistica coerente e completa.",False,2.1534483432769775,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Ponte Pietra', 'Archeologico di Verona', 'Residence Scaligere', 'Palazzo dei Capitani della Plebe', 'Teatro Romano']",Casa Giulietta,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti storici importanti da visitare in città.,False,2.066007375717163,success
040139121B6785,1,['Arena'],Castelvecchio,"['Ponte Scaligero', 'Chiesa di San Fermo', 'Palazzo dei Capitani', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti storici importanti da visitare in città.,True,2.0639283657073975,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Ponte Pietra', 'Teatro Romano', 'Loggia del Mercato Vecchio']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",False,2.126024007797241,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Arco di Pietro', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Casa di Giulietta', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",False,2.2192647457122803,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"I luoghi suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi espressi dall'utente.",True,2.187544584274292,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Arco di Pietra', 'Piazza delle Erbe', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,2.290226936340332,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Duomo,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti storici importanti da visitare a Verona.,False,1.984586238861084,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Palazzo dei Capitani', 'Chiesa di San Anastasio', 'Ponte Pietra', 'Castelvecchio', 'Teatro Romano']",Duomo,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,False,2.191601037979126,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Teatro Romano']",Duomo,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti storici importanti di Verona che un turista probabilmente vorrebbe visitare.,False,2.126400947570801,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Archeologico di Verona', 'Casa di Giulietta', 'Ponte Pietra', 'Chiesa di San Fermo', 'Palazzo dei Capitani']",Duomo,Suggerimenti basati sulla vicinanza geografica e popolarità turistica,False,1.8061473369598389,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",Torre Lamberti,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e architettoniche che si intrecciano con la storia della città.,False,2.32002329826355,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Arco di Pietra', 'Piazza delle Erbe', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,2.116048574447632,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Teatro Romano', 'Casa di Giulietta']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",False,2.2751896381378174,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Archeologico di Verona', 'Casa di Giulietta', 'Palazzo dei Capitani', 'Chiesa di San Fermo']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e leggendarie.",False,2.2063121795654297,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Basilica di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Chiesa di Santa Anastasia', 'Teatro Romano', 'Ponte Pietra']",Teatro Romano,I POI suggeriti sono vicini a San Zeno e rappresentano luoghi culturali e storici popolari che un turista probabilmente vorrebbe visitare dopo aver visto San Zeno.,True,2.441462516784668,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Teatro Romano di Verona', 'Castelvecchio', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si adattano al profilo del turista interessato ai siti culturali.",False,2.3607211112976074,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Ponte Pietra', 'Arco di Gavi', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Teatro Romano']",Casa Giulietta,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti storici importanti da visitare in città.,False,1.9036877155303955,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Basilica di San Fermo', 'Palazzo della Ragione', 'Chiesa di Santa Anastasia', 'Ponte Pietra', 'Giardino Giusti']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e panoramiche.",False,2.160501003265381,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Giardino Giusti']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e naturali che si adattano bene al percorso già seguito dall'utente.",False,2.4897823333740234,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Castelvecchio,"I luoghi suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi espressi dall'utente.",True,2.0839617252349854,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Anastasia']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",True,2.3560123443603516,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano e Arena di Verona (già visitato, ma potrebbe tornare per visite diverse)', 'Castelvecchio', 'Ponte Pietra']",Duomo,Questi luoghi sono tra i più visitati a Verona e spesso vengono inclusi nei percorsi turistici dopo aver visto l'Arena e Casa Giulietta.,False,2.677319288253784,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Arco di Pietra', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Casa di Romeo', 'Ponte Pietra']",Duomo,Suggerimenti basati su attrazioni vicine e popolari a Verona che non sono state ancora visitate.,False,1.880021572113037,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"I POI suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi manifestati dall'utente.",False,2.1334588527679443,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Palazzo dei Capitani', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si intrecciano con il fascino della città.",True,2.3610727787017822,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Palazzo della Ragione,"I luoghi suggeriti sono strettamente connessi alla storia e all'atmosfera romantica di Verona, in linea con il precedente interesse per l'Arena e Casa Giulietta.",False,2.2412638664245605,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Archeologico di Verona', 'Casa di Giulietta', 'Palazzo dei Capitani', 'Chiesa di San Fermo']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e leggendarie.",False,2.2557647228240967,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Basilica di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Chiesa di Santa Anastasia', 'Teatro Romano di Verona', 'Ponte Pietra']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di San Zeno, offrendo una varietà di attrazioni storiche e artistiche.",False,2.328798770904541,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Anastasia']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",True,2.1716556549072266,success
