card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04BE7EBA7B3F80,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Sighseeing', 'Castelvecchio', 'Museo Miniscalchi']",San Zeno,"Le distanze sono contenute e ci sono pattern turistici comuni (visita di luoghi storico-religiosi come San Zeno, visita di siti archeologici e museali per approfondire la cultura locale)",True
04D2763A9C4C80,2,"['Casa Giulietta', 'San Fermo', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Museo Storia', 'Teatro Romano']",Palazzo della Ragione,,Castelvecchio,,False
04CFC83A9C4C80,1,"['Casa Giulietta', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False
04EBD4429C4C80,3,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Museo Storia', 'Duomo', 'AMO']",Duomo,"le scelte sono state guidate dalle distanze ridotte e dalla presenza dei punti di interesse storico e culturale, che sono tipici del centro storico di Verona.",True
04C515429C4C84,1,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,,San Fermo,,False
0486743A9C4C80,4,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"Prossime visite considerando distanze e pattern turistici. Sono stati selezionati i POI più vicini all'attuale posizione del turista (Teatro Romano), in ordine di priorità: chiese (Santa Anastasia, Duomo) e monumenti storico-architettonici (Palazzo della Ragione).",False
0440543A9C4C80,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04C60A429C4C84,4,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04671F429C4C84,3,"['Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False
045911429C4C84,3,"['Arena', 'Tomba Giulietta']",Duomo,,Teatro Romano,,False
043BEC3A9C4C80,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
04C5C6429C4C80,4,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"considerando le distanze e i pattern turistici, si suggerisce di visitare queste attrazioni successive per godere appieno dell'esperienza turistica a Verona. La Casa Giulietta è un luogo storico legato alla tradizione amorosa, mentre il Museo Miniscalchi offre una prospettiva artistica interessante. Il Duomo e la Torre Lamberti rappresentano due esempi di architettura religiosa e secolare della città. Infine, il Palazzo della Ragione è un edificio storico con funzioni diverse nel corso dei secoli.",True
0408D7429C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'San Fermo']",Giardino Giusti,"['Sighseeing', 'Museo Storia', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Tomba di Giulietta']",Teatro Romano,"Le scelte sono motivate dalla loro vicinanza e da una programmazione turistica comune a Verona, considerando aree storiche e culturali. Sighseeing è un punto di partenza ideale per altre esplorazioni. Museo Storia si colloca in un contesto già visitato con Castelvecchio e Duomo.",False
04652B429C4C80,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,Distanza minima e attrazioni vicine al cluster già visitato,False
