card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"All POIs are within a short walking distance from the current location (Torre Lamberti), making them easily accessible for tourists. Casa Giulietta and Palazzo della Ragione are popular tourist attrac",True,6.222536563873291,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"All POIs are within a short walking distance from Torre Lamberti, making them easily accessible for tourists. Casa Giulietta and Palazzo della Ragione are popular tourist attractions in Verona, while ",True,6.2490928173065186,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,1.0528337955474854,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"The POIs are in close proximity to the current location (Santa Anastasia) and have been popular among tourists, following a common tourist pattern in Verona.",True,1.0962815284729004,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors following a common tourist pattern.",False,1.0585386753082275,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and popular tourist attractions. AMO and Museo Miniscalchi are also nearby and could be of interest due to their proximity.",True,1.2096004486083984,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,All five POIs are within a short walking distance from Santa Anastasia and are popular tourist attractions in Verona.,True,1.0354244709014893,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,False,1.1155891418457031,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Conte']",Santa Anastasia,"The Duomo and Palazzo della Ragione are close by and popular tourist attractions. Santa Anastasia, AMO, and Museo Conte are also nearby and often visited in conjunction with other sites in the area.",True,1.3863425254821777,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"All of these POIs are within a short walking distance from the current location (Teatro Romano) and are popular tourist attractions in Verona, making them likely choices for tourists.",True,1.1223430633544922,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. They are also within a short walking distance from Casa Giulietta.",False,1.1376800537109375,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and popular tourist attractions in Verona, making them likely choices for visitors. Torre Lamberti offers a panoramic view of the city, Centro Fotografia is a photography museum,",True,1.9872548580169678,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,1.0234615802764893,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Arena,"The Duomo is a popular tourist destination and is nearby. Teatro Romano, Museo Miniscalchi, Santa Anastasia are all within close proximity to the current location and are commonly visited by tourists.",False,1.604301929473877,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Torre Lamberti,"These POIs are nearby and popular tourist attractions in Verona, Italy.",True,0.8721470832824707,success
0401364A216285,0,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",Casa Giulietta,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio. They are also within a short walking distance.",True,1.1088273525238037,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",Casa Giulietta,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio. Torre Lamberti offers a panoramic view of the city, Casa Giulietta is famous for being associated wi",True,1.691084384918213,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and have high tourist appeal, making them popular choices for visitors.",True,1.1870193481445312,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"The POIs are in close proximity to the current location (Torre Lamberti) and have been popular tourist attractions in Verona, following common tourist patterns.",True,1.100080966949463,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Arena,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",False,1.2714197635650635,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"All five POIs are within a short walking distance from the current location (0.3km or less), making them easily accessible for tourists. The Duomo, Torre Lamberti, and Sighseeing are popular tourist a",True,1.563370704650879,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",San Zeno,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio. They are also within a short walking distance.",True,0.9853715896606445,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",True,1.3446125984191895,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,True,1.0983850955963135,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,1.2044057846069336,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"The Duomo, Teatro Romano, and Santa Anastasia are nearby POIs with short distances (0.3km, 0.4km, and 0.2km respectively). The Museo Miniscalchi is also close by (0.2km) and often visited in conjuncti",True,2.0386404991149902,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",True,1.0994997024536133,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,False,1.1215147972106934,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"The Arena is the next location in the tourist's current path. Verona Tour, Museo Lapidario, Casa Giulietta, and Sighseeing are nearby POIs with short distances and high tourist appeal.",True,1.237208604812622,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"The Duomo and Santa Anastasia are the nearest points of interest, followed by AMO, Palazzo della Ragione, and Museo Conte which are also within close proximity. These locations are popular tourist des",True,1.2437567710876465,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",Torre Lamberti,"These POIs are in close proximity to the current location and are popular tourist attractions, often visited after Palazzo della Ragione.",True,1.104313850402832,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Arena,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",False,1.0399842262268066,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors.",False,0.7803139686584473,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,"These POIs are nearby and have high tourist traffic, making them likely next destinations for a tourist cluster.",False,1.0421643257141113,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"All five POIs are within a short walking distance from Santa Anastasia, making them convenient for the tourist. The Duomo and Torre Lamberti are popular tourist attractions in Verona, Sighseeing likel",True,1.8780407905578613,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,These POIs are located closest to the current location and are popular tourist attractions in Verona.,False,0.992595911026001,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,True,1.233567476272583,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"These POIs are nearby and popular tourist attractions, following the common pattern of visiting multiple iconic sites in close proximity.",False,1.1387817859649658,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",False,1.0370404720306396,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"These POIs are nearby Casa Giulietta and have been popular among tourists, with Palazzo della Ragione being the closest.",False,0.9897012710571289,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"All five POIs are within a short walking distance from Santa Anastasia and are popular tourist attractions in Verona, making them likely choices for the next visit.",True,1.295572280883789,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",True,1.204094648361206,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"These POIs are nearby and follow a common tourist route, which includes Juliet's House (Casa Giulietta), the Cathedral (Duomo), the Tallest Tower in Verona (Torre Lamberti), Santa Anastasia, and the R",True,1.3576018810272217,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,1.029280185699463,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",Santa Anastasia,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",False,1.071357250213623,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in cluster 6.",True,0.9759783744812012,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, aligning with common patterns of visiting multiple historical sites in close proximity.",True,1.1091132164001465,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,1.0731050968170166,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors.",False,1.0047531127929688,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte']",Torre Lamberti,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the same cluster.",True,0.9822335243225098,success
040244121B6781,6,['San Fermo'],Duomo,"['Torre Lamberti', 'Casa Giulietta', 'AMO', 'Teatro Romano', 'Museo Conte']",Torre Lamberti,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,1.0638017654418945,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",False,0.9765162467956543,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'AMO']",Museo Storia,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for continued exploration based on typical tourist patterns.",False,1.0462510585784912,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",Casa Giulietta,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors following a pattern of visiting historical sites and landmarks.",True,1.173698902130127,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"The POIs are in close proximity to the current location (Teatro Romano) and have been popular tourist attractions, following common tourist patterns.",False,1.0082719326019287,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely next destinations for a visitor in Verona.",False,1.0549638271331787,success
040238121B6781,0,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",Giardino Giusti,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio. Torre Lamberti offers a panoramic view of the city, Casa Giulietta is famous for being associated wi",False,1.8806462287902832,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"These POIs are nearby and have high tourist appeal, often visited after Torre Lamberti and before San Fermo.",True,1.1444177627563477,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"These POIs are in close proximity to Casa Giulietta and have been popular tourist attractions, making them likely choices for the next visit.",True,1.054377794265747,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, following the common pattern of visiting historical sites, landmarks, and museums in sequence.",True,1.0947537422180176,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,All these POIs are within a short walking distance from Torre Lamberti and are popular tourist attractions in Verona.,False,1.211866855621338,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,0.9485211372375488,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors.",False,0.960435152053833,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,True,1.1877684593200684,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. Casa Giulietta is a popular attraction associated with Romeo and Juliet, Castelvecchio is a medieval castle",True,1.8145148754119873,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO']",San Fermo,"All the suggested POIs are within a short walking distance from Giardino Giusti, making them easily accessible for tourists. Teatro Romano and Museo Conte are popular historical sites, while Centro Fo",False,1.651169776916504,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Museo Storia,"All these POIs are within close proximity to Tomba Giulietta and are popular tourist attractions in Verona, making them likely choices for visitors.",False,1.1388347148895264,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Arena,"The Duomo and Palazzo della Ragione are the closest POIs to Torre Lamberti, making them likely choices for a tourist cluster. Santa Anastasia, AMO, and Museo Miniscalchi are also nearby and popular to",False,1.2622039318084717,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",False,0.9059081077575684,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,False,1.1519412994384766,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,True,1.0405988693237305,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"These POIs are nearby and popular tourist attractions, following the common pattern of visiting multiple iconic sites in close proximity.",False,1.3449993133544922,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Teatro Romano,"These POIs are nearby and popular tourist attractions in Verona, often visited after Duomo. Casa Giulietta is a famous landmark, Teatro Romano offers historical architecture, Palazzo della Ragione is ",True,1.6950511932373047,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being a popular landmark for panoramic views of Verona, Centro Fotografia offering photography exhibitions, Sighseeing likely in",False,1.9316318035125732,success
0403474A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Santa Anastasia,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,0.8964762687683105,success
040338121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors.",False,1.2573468685150146,success
04034B4A216285,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",False,1.2516353130340576,success
