card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Arena,"The Arena is a famous Roman amphitheater and one of the city's most visited sites. Museo Radio, Sighseeing, Torre Lamberti, and Casa Giulietta are also popular tourist attractions in Verona, located w",True,1.518456220626831,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, following a common pattern of visiting historical sites and landmarks.",True,1.0594189167022705,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Casa Giulietta,"These POIs are nearby and popular tourist attractions, following the common pattern of visiting multiple iconic sites in close proximity.",True,1.052527666091919,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Sighseeing', 'San Fermo', 'AMO']",San Fermo,"These POIs are nearby and popular tourist attractions, often visited in sequence due to their proximity to each other.",True,0.9428908824920654,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,1.0511953830718994,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular tourist attractions in Verona, making them likely choices for the next visit.",False,1.0857670307159424,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in cluster 3.",False,1.073472261428833,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",Torre Lamberti,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,1.0550005435943604,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely choices for visitors.",False,0.933060884475708,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi']",Arena,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. The shortest distance is to Giardino Giusti (0.6km), followed by Sighseeing, Casa Giulietta, Torre Lamberti",False,1.6821365356445312,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors.",False,1.0884976387023926,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors.",False,0.8180205821990967,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit.",True,0.9043278694152832,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",True,0.7910850048065186,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Storia']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. Torre Lamberti is a popular landmark, Centro Fotografia offers photography exhibitions, Sighseeing could in",False,1.5291907787322998,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",False,1.1307847499847412,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte']",Torre Lamberti,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors. Torre Lamberti is a popular landmark, Centro Fotografia offers photography exhibitions, Palazzo ",True,1.82643723487854,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Museo Storia,"The POIs are in close proximity to the current location (Teatro Romano) and have high tourist appeal, making them likely choices for visitors.",False,1.2964093685150146,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia']",Palazzo della Ragione,"The Arena is a famous amphitheater nearby, often visited after Casa Giulietta. Torre Lamberti and Palazzo della Ragione are popular tourist destinations close by. Museo Conte and Santa Anastasia are a",True,1.6366667747497559,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Duomo,"The POIs are in close proximity to the current location Palazzo della Ragione and have been popular tourist attractions. The Duomo, Teatro Romano, Museo Miniscalchi, Santa Anastasia, and AMO are all w",True,1.511784553527832,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Storia']",Palazzo della Ragione,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",True,1.0462703704833984,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are nearby and popular tourist attractions in Verona, following common tourist patterns.",True,0.7644786834716797,success
040139121B6785,1,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio.",False,1.2050697803497314,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"The Arena is a famous Roman amphitheater and one of the city's most visited sites. Museo Radio, San Zeno, Sighseeing, Torre Lamberti are also popular tourist attractions in Verona and are located with",False,1.3977363109588623,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in cluster 3.",False,1.0511300563812256,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"These POIs are nearby and often visited in sequence by tourists, forming a popular tourist route in Verona.",True,1.2020986080169678,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Duomo,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,False,1.1009571552276611,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,All five are within 0.3km and are popular tourist attractions in Verona.,True,0.8873045444488525,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO']",Torre Lamberti,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,1.0316801071166992,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Arena (Continue visit)', 'Verona Tour (0.2km, popular tourist attraction)', 'Museo Lapidario (0.3km, archaeological museum)', 'Sighseeing (0.5km, general sightseeing tour)', 'Castelvecchio (0.5km, medieval castle)']",Duomo,"The suggested POIs are in close proximity to the current location and are popular tourist attractions, following common tourist patterns.",False,1.5187950134277344,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Santa Anastasia,"These POIs are nearby and popular tourist attractions in Verona, often visited after Arena.",False,1.016930341720581,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"These POIs are nearby and popular tourist attractions in Verona, often visited after San Zeno. They are also within a similar distance range.",False,1.1193006038665771,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,"The Duomo and Santa Anastasia are nearby tourist attractions, often visited after the Torre Lamberti due to their proximity. Palazzo della Ragione, AMO, and Museo Miniscalchi are also popular tourist ",True,1.5494892597198486,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"The Duomo and Santa Anastasia are the closest POIs to the current location, Teatro Romano. AMO, Palazzo della Ragione, and Museo Conte are popular tourist attractions in Verona that are nearby and oft",True,1.4438364505767822,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Teatro Romano,"These POIs are nearby and popular tourist attractions in Verona, often visited after the Duomo. Casa Giulietta is a famous landmark associated with Shakespeare's Romeo and Juliet.",True,1.2870831489562988,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"The Duomo, Sighseeing, and Museo Miniscalchi are nearby and have high tourist appeal. Giardino Giusti is slightly further but offers a beautiful garden experience. Teatro Romano, though a bit farther,",True,1.3444948196411133,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and popular tourist attractions in Verona, making them likely choices for visitors.",False,0.9598555564880371,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and popular tourist attractions. AMO and Museo Conte are also close by and often visited in the same area.",True,1.1763737201690674,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta']",Castelvecchio,"These POIs are nearby and popular tourist attractions in Verona, often visited together.",True,0.9379880428314209,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. Santa Anastasia and Museo Miniscalchi are within the same distance range as the current location, whi",True,1.6039750576019287,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. They are also within a short walking distance from Casa Giulietta.",False,1.077134132385254,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors.",True,0.9314236640930176,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"These POIs are nearby and popular tourist attractions in Verona, often visited after the Arena.",True,0.984572172164917,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Verona Tour']",Santa Anastasia,"All five POIs are within 1.5km from the current location, making them easily accessible for tourists. The Duomo, Centro Fotografia, and Museo Conte are popular tourist attractions in Verona. Palazzo d",False,1.705355167388916,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Arena', 'Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"The Duomo and Arena are popular tourist attractions in Verona, close to the current location. Santa Anastasia, Torre Lamberti, and Giardino Giusti are nearby points of interest that visitors often vis",True,1.313650131225586,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Sighseeing', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"These POIs are in close proximity to the current location (Duomo) and have high tourist appeal, making them likely destinations for visitors.",True,1.0777254104614258,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"The Arena is a famous Roman amphitheater and one of the city's most popular tourist attractions. Museo Lapidario, Torre Lamberti, Casa Giulietta, and Sighseeing are all nearby and commonly visited by ",True,1.6122019290924072,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"These POIs are nearby and popular tourist attractions in Verona, often visited after San Zeno. They are also within a similar distance range.",False,1.0973093509674072,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",True,0.8926875591278076,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Tomba Giulietta,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions, often visited together due to their historical significance and proximity.",False,1.2434897422790527,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely choices for visitors. The short distances also contribute to their popularity.",False,1.0555460453033447,success
0401F9F2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors.",False,0.8851041793823242,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta']",Castelvecchio,"These POIs are nearby and popular tourist attractions in Verona, often visited together due to their proximity.",True,1.085345983505249,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist traffic, making them likely choices for visitors.",False,1.0113792419433594,success
040217E2185081,1,['Casa Giulietta'],Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"These POIs are nearby and have high tourist traffic, making them likely destinations for visitors in the area.",False,0.9523694515228271,success
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti', 'AMO', 'Museo Conte']",Casa Giulietta,"These POIs are in close proximity to the current location (Duomo) and have been popular tourist attractions, as indicated by the cluster of nearby POIs. Additionally, they follow a common tourist rout",True,1.2927327156066895,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte']",Teatro Romano,"These POIs are nearby and popular tourist attractions in Verona, often visited after Casa Giulietta. They offer panoramic views, historical exhibits, photography opportunities, and architectural wonde",False,1.401695728302002,success
040217F2185081,3,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia']",Santa Anastasia,These POIs are nearby and often visited in sequence with the current location Palazzo della Ragione. They are also popular tourist attractions.,True,1.0696744918823242,success
04021FF2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely choices for visitors. The short distances also contribute to their appeal.",False,0.962151288986206,success
040213E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",True,1.523308277130127,success
