card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FEB3E2185080,6,"['Duomo', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,Sono vicini al Giardino Giusti e sono di solito visitati insieme ad altri luoghi storici e culturali presenti nel centro di Verona,True
04FEB4E2185080,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Palazzo della Ragione,,False
04FEB5E2185080,2,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Le vicinanze e i pattern turistici indicano che la prossima visita dovrebbe essere a luoghi storico-monumentali, come il Duomo e la Torre Lamberti. Il Sighseeing è un'area di visita già presente nel percorso attuale. Infine, il Museo Miniscalchi e il Giardino Giusti si trovano nelle vicinanze e potrebbero essere interessanti da visitare.",False
04FEB6E2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa di Giulietta (anche già visitata, ma potrebbe essere un prossimo passo)', 'Santuario di San Zeno', 'Tomba Giulietta']",Tomba Giulietta,"Sono stati scelti i POI più vicini alla posizione attuale e conosciuti dai turisti per la loro importanza storica e culturale. La Tomba Giulietta è già stata visitata, ma potrebbe essere un prossimo passo dopo una visita a Casa di Giulietta",True
04FEB7E2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Radio']",San Fermo,"Prossime visite selezionate in base alla loro prossimità al Giardino Giusti e all'interesse turistico, considerando pattern tipici delle visite a Verona.",True
04FEB8F2185080,0,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Teatro Romano']",Duomo,Sono vicini e appartengono al pattern turistico 'visita monumenti storici e culturali',True
04FEB9E2185080,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,,Museo Storia,,False
04FEBAE2185080,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,San Zeno,,False
04FEBAF2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FEBBE2185080,2,"['Teatro Romano', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Museo Storia', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Considerando le distanze e i pattern turistici, questi POI sembrano essere la prossima visita più probabile per il turista dopo aver visitato Teatro Romano, Casa Giulietta e Arena. In particolare, Castelvecchio e Torre Lamberti sono luoghi storici vicini che potrebbero interessare al turista. Museo Storia è un'attrazione culturale che si trova a breve distanza e potrebbe essere di interesse per coloro che hanno già visitato la Casa Giulietta. Sighseeing e Centro Fotografia sono luoghi che offrono una prospettiva diversa sulla città e potrebbero essere un buon proseguimento della visita.",True
04FEBCE2185080,6,"['San Zeno', 'Arena', 'San Fermo', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Casa di Giulietta']",Santa Anastasia,le strutture sono vicine al cluster già visitato e rappresentano punti di interesse storico e culturale tipici del centro storico di Verona,False
04FEBEE2185080,6,"['Teatro Romano', 'Giardino Giusti', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Arena', 'San Fermo', 'Museo Storia', 'Verona Tour']",Arena,"Sono stati scelti POI vicini al Duomo (attuale posizione) e che presentano un alto interesse turistico, in base ai pattern di visita precedentemente eseguiti.",True
04FEBEF2185080,0,"['Castelvecchio', 'San Zeno', 'Duomo']",Santa Anastasia,,Arena,,False
04FEBFE2185080,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Museo Radio']",Casa Giulietta,distanza e attrattività turistica,True
04FEBFF2185080,0,['Arena'],Torre Lamberti,,Duomo,,False
04FEC0E2185080,1,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"Le prossime visite sono suggerite in base alla loro vicinanza al cluster 1 di Verona e ai pattern turistici tipici della città, come ad esempio la visita al Duomo e alla Torre Lamberti insieme all'attrazione turistica più famosa Casa Giulietta. Le aree di interesse più vicine hanno anche richiesto una breve camminata.",True
04FEC2E2185080,6,"['Teatro Romano', 'Giardino Giusti', 'Duomo', 'Castelvecchio', 'Arena', 'Tomba Giulietta']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Palazzo della Ragione', 'Verona Tour']",Casa Giulietta,"Questi POI sono già stati elencati come prossime visite, quindi sono probabilmente di interesse per il turista. La Casa Giulietta è un luogo storico famoso e la Torre Lamberti offre una vista panoramica della città. Il Museo Lapidario è vicino a Castelvecchio e potrebbe essere di interesse per i visitatori che hanno già visitato quel punto di interesse.",True
04FEC2F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FEC3E2185080,0,['Duomo'],Torre Lamberti,,Arena,,False
04FEC4E2185080,6,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
04FEC4F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FEC5E2185080,5,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Museo Lapidario', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo']",Duomo,,Museo Miniscalchi,,False
04FEC6E2185080,3,"['Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",Torre Lamberti,,San Fermo,,False
04FEC6F2185080,3,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Si tratta di POI storici e culturali vicini al Duomo, quindi molto probabili per visitare come prossime destinazioni. Si possono anche scegliere il Sighseeing per la sua posizione centrale e le molte attrazioni ricche di storia.",True
04FEC8E2185080,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Casa Giulietta', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia', 'San Zeno']",San Zeno,"questi POI sono vicini al punto attuale e sono già stati visitati, quindi è probabile che siano le prossime visite del turista",True
04FEC9E2185080,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Giardino Giusti']",Teatro Romano,"['Museo Storia', ""Sant'Anastasia"", 'Piazza dei Signori', 'Ponte Pietra', 'Casa di Giulietta']",Castelvecchio,"Hanno una distanza da Teatro Romano compresa tra i 0.8 e gli 1.3 km, considerando che l'interesse turistico è concentrato intorno a Casa di Giulietta e Duomo.",False
04FEC9F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,,Torre Lamberti,,False
04FECAE2185080,2,"['Tomba Giulietta', 'Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,San Fermo,,False
04FECAF2185080,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Conte', 'Museo Radio', 'Piazza delle Erbe']",Santa Anastasia,"Questi luoghi sono situati nelle vicinanze e fanno parte del centro storico di Verona, quindi sono facilmente accessibili a piedi dopo aver visitato Casa Giulietta.",False
04FECBE2185080,1,"['Castelvecchio', 'Casa Giulietta']",Arena,,Santa Anastasia,,False
04FECCE2185080,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Teatro Romano,Sono state scelte le destinazioni più vicine e che presentano un certo interesse turistico in base alle destinazioni già visitate.,True
04FECCF2185080,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
04FECDE2185080,2,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Verona Tour']",Teatro Romano,"considerando la posizione attuale del turista vicino alla Casa Giulietta e ai luoghi storico-culturali come Palazzo della Ragione e Museo Miniscalchi, sono state scelte destinazioni più vicine e di interesse culturale. Teatro Romano e Verona Tour sono stati inclusi per la loro importanza nella visita alla città.",True
04FECEE2185080,4,"['Arena', 'San Fermo', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Teatro Romano,"['Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti', 'Tomba Giulietta', 'Casa di Giulietta']",Giardino Giusti,"Le distanze e i pattern turistici suggeriscono di visitare luoghi storico-architettonici, attrazioni turistiche famose e giardini pittoreschi, oltre ad essere vicino al luogo della visita precedente.",True
04FED0E2185080,6,"['Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
04FED0F2185080,3,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,San Fermo,,False
04FED1F2185080,0,"['Arena', 'Santa Anastasia', 'Teatro Romano']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,"le distanze sono ridotte e questi luoghi sono molto frequentati dai turisti, in particolare Casa Giulietta è un punto di riferimento per il romanticismo veronese",False
04FED2E2185080,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Duomo', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04FED3E2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Castelvecchio']",Teatro Romano,,San Zeno,,False
04FED3F2185080,6,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo']",Giardino Giusti,,Tomba Giulietta,,False
04FED6E2185080,0,"['Castelvecchio', 'Arena']",Santa Anastasia,,Duomo,,False
04FED7E2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Museo Storia', 'Giardino Giusti']",Teatro Romano,,Castelvecchio,,False
04FED8E2185080,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"Questi POI sono ubicati nelle vicinanze dell'attuale posizione del turista e corrispondono al pattern turistico di visita delle principali attrazioni storiche e culturali della città, come il Duomo, il Teatro Romano e Palazzo della Ragione.",True
04FED8F2185080,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,distanze ridotte e attrazioni simili a Casa Giulietta per un maggior approfondimento culturale,True
04FEDAE2185080,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FEE0E2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Museo Storia', 'Giardino Giusti']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"Sono i POI più vicini all'attuale posizione del turista (Teatro Romano) e rappresentano luoghi storici e culturali tipici di Verona, frequentati da molti visitatori.",False
04FEE0F2185080,0,['Arena'],Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Questi punti di interesse sono tutti vicini all'attuale posizione del turista (Teatro Romano) e rappresentano alcuni dei più famosi monumenti storici e culturali di Verona, quindi sono probabili prossime visite.",False
04FEE3E2185080,3,"['Santa Anastasia', 'San Fermo', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Castelvecchio,,False
04FEE3F2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo di Castelvecchio']",Torre Lamberti,"Sono ubicati vicino all'attuale posizione e sono attrazioni tipiche del centro storico di Verona, molto visitate dai turisti.",False
04FEE4E2185080,3,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'San Fermo', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04FEE5E2185080,0,"['Arena', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False
04FEE5F2185080,3,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,,Santa Anastasia,,False
04FEE8F2185080,4,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Casa di Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"Sono stati già visitati l'Arena e il Museo Storia, quindi si potrebbe interessare di visitare altri luoghi storici e culturali presenti nel cluster. La Casa di Giulietta è un'altra attrazione turistica famosa per la sua storia d'amore, mentre il Museo Lapidario e la Tomba Giulietta sono di interesse storico e archeologico. Il Palazzo della Ragione e la Torre Lamberti sono invece rappresentanti dell'architettura storica e del panorama urbano della città.",False
04FEE9E2185080,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
04FEEAE2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Giardino Giusti']",San Zeno,"['Duomo', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Santa Anastasia']",Duomo,"distanza e pattern turistici: le altre attrazioni visitate sono vicine a questi POI, quindi è probabile che siano le prossime visite",True
04FEEBE2185080,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"le distanze sono minime e i POI sono tutti vicini tra loro, inoltre Sighseeing è un posto tipico da visitare per i turisti",False
04FEEBF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Teatro Romano,"Questi POI sono tra i più vicini all'attuale posizione del turista (Torre Lamberti) e fanno parte di un itinerario tipico per visitare la città di Verona, come suggerito dai pattern turistici.",False
04FEECE2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False
04FEEDE2185080,6,"['Santa Anastasia', 'Giardino Giusti', 'Casa Giulietta']",Castelvecchio,"['Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Queste località sono state scelte in base alla loro vicinanza al punto di partenza attuale (Castelvecchio) e per soddisfare il pattern turistico tipico della città di Verona, che spesso comprende la visita a luoghi storici e culturali.",False
04FEEDF2185080,0,['Arena'],Museo Lapidario,,Castelvecchio,,False
04FEEEE2185080,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Giardino Giusti,"Sono stati scelti 5 punti di interesse vicini all'attuale posizione del turista (Duomo) e che presentano un pattern turistico coerente, come ad esempio Casa Giulietta, famosa per essere il luogo di riposo della leggendaria Juliette, o Museo Miniscalchi e Palazzo della Ragione, entrambi musei d'arte e storia. La scelta si basa sulla distanza e sull'affinità tra le attrazioni.",False
04FEEEF2185080,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04FEEFE2185080,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,,Teatro Romano,,False
04FEEFF2185080,0,"['Arena', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
04FEF1F2185080,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"le distanze e il pattern turistico suggeriscono di visitare prima le attrazioni più vicine e legate alla stessa tema, quindi il prossimo posto da visitare è Casa Giulietta, seguita dalla Tomba Giulietta. Poi si può visitare San Fermo per vedere altre bellezze architettoniche e infine dedicarsi allo Sighseeing per godersi la vista panoramica della città.",True
04FEF2E2185080,2,"['San Zeno', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"queste scelte sono basate sulla loro vicinanza ai luoghi già visitati e alla loro rilevanza turistica, in particolare il Palazzo della Ragione è un punto di riferimento storico e culturale di Verona e il Centro Fotografia si trova nelle vicinanze delle aree più richiamanti per i turisti.",False
04FEF3E2185080,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Duomo', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Teatro Romano,"Distanza e pattern turistici: il turista ha già visitato Casa Giulietta e Castelvecchio, quindi è probabile che si diriga verso la città storica di Verona, esplorando monumenti religiosi (Duomo) e struttture architettoniche di interesse storico e culturale come Torre Lamberti, Palazzo della Ragione e Museo Miniscalchi.",False
04FEF4E2185080,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",San Zeno,,Tomba Giulietta,,False
04FEF4F2185080,3,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FEF6E2185080,6,"['Arena', 'Castelvecchio', 'San Fermo', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"Sono stati selezionati i POI più vicini attualmente visitati, in particolare luoghi di culto e attrazioni storico-artistiche tipiche del centro storico di Verona.",True
04FEF6F2185080,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04FEF8E2185080,2,"['Santa Anastasia', 'Casa Giulietta', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
04FEFAF2185080,4,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Castelvecchio,,Museo Storia,,False
04FEFBE2185080,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Arena', 'San Zeno', 'Duomo']",Santa Anastasia,"le distanze sono ragionevoli e i luoghi sono già stati visitati, quindi è probabile che il turista si rechi a queste attrazioni vicine per completare la visita alla città.",False
04FEFDE2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"Sono stati selezionati POI vicini (≤ 1km) con un pattern di attrazione per turisti, in particolare luoghi storici e culturali",False
04FEFDF2185080,2,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Arena,,False
04FEFFE2185080,3,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False
