card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'San Zeno Maggiore', 'Giardino Giusti']",Duomo,"I POI suggeriti sono stati selezionati in base alla loro vicinanza a Santa Anastasia e alla fascia di interessi turistica della zona, escludendo ovviamente i luoghi già visitati dall'utente.",False
040030F2185085,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Teatro Filarmonico', 'Ponte Pietra', 'Villa Malfatti']",Giardino Giusti,"I POI selezionati sono stati scelti in base alla loro posizione e tipo, cercando di offrire una varietà di attrazioni culturali e turistiche che siano ragionevolmente vicine all'area attuale di Casa Giulietta e non già visitate.",False
04003BF2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Cattedrale di Verona', 'Castelvecchio', 'Giardino Giusti', 'Museo Lattes']",Duomo,"I POI suggeriti sono posizionati nel centro storico di Verona e offrono una buona diversificazione tra monumenti, luoghi naturali e istituzioni culturali.",False
04003EF2185081,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040043F2185081,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Museo Lattes', 'Giardino Giusti', 'Torre dei Lamberti']",Teatro Romano,"La presenza della Casa Giulietta nel percorso turístico suggerisce una maggiore probabilità di visitazione di altri luoghi storici e culturali del centro storico di Verona, come il Ponte Pietra e la Chiesa di San Fermo Maggiore. Inoltre, l'interesse per la Casa Giulietta potrebbe essere seguito da una visita al Museo Lattes o al Giardino Giusti per godersi un momento di relax e cultura.",False
040044F2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Giardino Giusti', 'Teatro Filarmonico']",Castelvecchio,"Verona offre una vasta gamma di attrazioni storiche e culturali, quindi si presume che l'utente sarà interessato a visitare altri luoghi di interesse storico e culturale nella città",True
040075F2185081,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Palazzo della Gran Guardia', 'Museo Lattanzini', ""Gallerie d'Italia"", 'Ponte Pietra', 'Giardino Botanico']",Teatro Romano,"Considerando la storia di visita e l'attuale posizione del visitatore, suggerisco 5 nuovi punti di interesse a Verona che non sono già stati visitati. Il Torre Lamberti è un punto di vista panoramico sulla città, quindi probabilmente il visitatore sarà interessato a visitare altri luoghi storici e culturali.",False
0400A9F2185081,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', ""Galleria d'Arte Moderna""]",Arena,"Considerando la tua storia e il tuo attuale punto di interesse, sono state prese in considerazione le aree storiche e culturali della città, come ad esempio il Ponte Pietra e il Giardino Giusti. Inoltre, si è tenuto conto delle attrazioni artistiche e architettoniche, come la Torre dei Lamberti e la Chiesa di San Fermo Maggiore. Infine, è stato incluso un luogo dedicato all'arte moderna per offrire una varietà di opzioni",False
0400B0F2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Torre dei Lamberti', 'Castel San Pietro', 'Giardino Giusti Buzzati', 'Cattedrale di Verona', 'Mercato Vecchio']",Castelvecchio,"Siccome l'utente si trova attualmente presso la Santa Anastasia, è probabile che decida di visitare i luoghi più vicini e storici del centro storico di Verona",False
0400B2F2185081,6,['Castelvecchio'],Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lapidario', 'Palazzo Barbieri']",Arena,"Verona è ricca di storia e cultura, gli utenti che visitano la Casa di Giulietta potrebbero essere interessati a siti storici come il Ponte Pietra e la Torre dei Lamberti, nonché luoghi naturali come il Giardino Giusti. Il Museo Lapidario e il Palazzo Barbieri offrono inoltre una visione più ampia della storia e dell'architettura della città",False
0400B6F2185081,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Torre dei Lamberti', 'Ponte Pietra', 'Castelvecchio', 'Teatro Filarmonico', 'Giardino Botanico']",Teatro Romano,Sono stati scelti i luoghi più vicini al Duomo e che offrono una buona varietà di attrazioni turistiche in zona,False
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Giardino Botanico', 'Porta Borsari', 'Torre dei Lamberti', 'Teatro Filarmonico', 'Villa La Pietra']",Teatro Romano,"Considerando la storia e la posizione corrente, si suggeriscono luoghi di cultura e natura che potrebbero interessare l'utente.",False
0400B8F2185081,0,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Casa di Giulietta (giardino)', 'Villa la Pietra']",Santa Anastasia,"I POI suggeriti sono luoghi famosi per la loro bellezza e storia, situati nel centro storico di Verona e relativamente vicini alla Casa di Giulietta",False
0400BAF2185081,0,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Giardino Botanico', 'Teatro Filarmonico', 'Museo Lattanzi', 'Torre dei Lamberti']",Santa Anastasia,"I POI predetti sono stati selezionati in base alla loro posizione e importanza all'interno della città di Verona, escludendo i luoghi già visitati e suggeriti per la loro vicinanza e fascino turístico",False
0400BFF2185081,2,"['San Zeno', 'Castelvecchio']",Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Teatro Filarmonico']",Santa Anastasia,"Verona è ricca di luoghi storici e culturali, quindi sono state predette zone interessanti come il Ponte Pietra e la Torre dei Lamberti per la loro bellezza architettonica, mentre il Giardino Giusti offre una pausa rilassante. Il Museo Lattes è stato scelto per la sua importanza storica e l'importante Teatro Filarmonico per la sua ricchezza culturale.",False
0400C0F2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Museo di Castelvecchio', 'Giardino Botanico', 'Cattedrale di Verona', 'Teatro Filarmonico']",Castelvecchio,"Considerando la posizione attuale dell'utente, il fascino storico e culturale della città, si è predetta la visita a luoghi simili in termini di importanza storica ed estetica",True
0400E8F2185081,1,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Giardino Botanico', 'Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti (different location)', 'Santuario Madonna della Grazie']",Arena,"Considerando la posizione attuale presso Casa Giulietta, si suggerisce di visitare altri luoghi storici e culturali del centro storico di Verona, mantenendo un'adeguata distanza dai luoghi precedentemente visitati.",False
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Castel San Pietro', 'Giardino Botanico', 'Museo Lapidario', 'Cattedrale di Verona']",Duomo,"I POI suggeriti sono facilmente raggiungibili a piedi dalla Santa Anastasia e presentano un interesse storico, artistico o naturalistico",False
040100E2185085,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Archeologico']",Duomo,"Verona è una città ricca di storia e cultura, quindi si ipotizza che l'utente si dirigerà verso altri luoghi d'interesse storico-archeologico e culturale",False
040104F2185085,2,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Palazzo Barbieri']",Tomba Giulietta,"Verona offre molte attrazioni storiche e culturali, quindi siamo probabili che l'utente visiti luoghi simili al Castelvecchio, come ad esempio il Ponte Pietra, la Torre dei Lamberti e il Palazzo Barbieri. Inoltre, potrebbe interessare il Giardino Giusti per godersi la natura e il Museo Lattes per scoprire di più sulla storia e l'arte della città.",False
04010CF2185081,1,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Castelvecchio', 'Torre dei Lamberti View', 'Giardino Giusti Lazzerini', 'Ponti Coperti', 'Cattedrale di Santa Maria Antica']",Arena,"Situati nel centro storico, questi luoghi sono facilmente raggiungibili dalla Casa Giulietta e offrono una diversa prospettiva sulla città",False
040110E2185085,1,['Arena'],Casa Giulietta,"['Torre dei Lamberti', 'Castelvecchio', 'Ponte Pietra', 'Giardino Giusti Lazzerini', 'Lombardi']",Teatro Romano,"In base alle informazioni disponibili, suggerisco di visitare monumenti e luoghi storici della città di Verona, mantenendo la distanza dalle aree più turistiche per godersi la vera anima della città",False
040111F2185085,6,['Castelvecchio'],Casa Giulietta,"['Arco dei Gavi', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Giardino Giusti']",Arena,"Queste sono attrazioni storiche e culturali della città, vicine a Casa Giulietta e non ancora visitate",False
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Teatro Filarmonico', 'Ponte Pietra', 'Palazzo Barbieri', 'Giardino Giusti']",Duomo,"Considerando la storia e il punto di interesse attuale, si è ipotizzato che l'utente sia interessato a luoghi storici, culturali e naturali di Verona. È quindi stata selezionata una lista di siti che offrono un mix di arte, architettura e paesaggio, escludendo ovviamente i luoghi già visitati.",False
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Museo Archeologico', 'Giardino Giusti', 'Torre dei Lamberti', 'Porta Borsari', 'Ponte Pietra']",San Zeno,"Considerando la posizione attuale del visitatore nel Castelvecchio e gli interessi dimostrati nella storia, sono state suggerite queste destinazioni per offrire una varietà di esperienze culturali e storiche che completano il profilo del visitatore.",False
040117121B6785,2,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti (giardini)', 'Ponte Pietra', 'Casa di Giulietta']",Castelvecchio,"Considerando la storia e la posizione attuale dell'utente presso la Torre Lamberti, si è ipotizzato che potrebbe essere interessato a visitare luoghi storici e culturali di Verona, come Castelvecchio e Casa di Giulietta. Inoltre, l'attrazione naturale del Giardino Giusti e il fascino della Ponte Pietra sono anche stati presi in considerazione per la loro vicinanza e importanza turistica.",True
040118121B6785,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Museo Archeologico Nazionale di Verona', 'Cattedrale di Verona', 'Teatro Filarmonico']",Duomo,"Sono luoghi storici e culturali di Verona che non sono ancora stati visitati, in base alla storia dell'utente",False
04011BE2185085,0,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Arena di Verona', 'Torre dei Lamberti', 'Mercato Vecchio', 'Ponte Pietra', 'Giardino Giusti']",Duomo,"Considerando la storia e i POI visitati finora, si ritiene probabile che l'utente interessato alla cultura e al patrimonio storico di Verona visiti questi luoghi, che sono tutti ubicati nel centro storico della città.",False
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Foscari', 'Giardino Botanico', 'Cattedrale di Verona']",Duomo,"Considerando la storia dell'utente, che ha visitato l'Arena e Casa Giulietta, e attualmente si trova presso Santa Anastasia, è probabile che visiti altri luoghi storici e culturali della città, come il Castelvecchio e la Torre dei Lamberti. Inoltre, potrebbe essere interessato a vedere altri monumenti religiosi come San Foscari e alla Cattedrale di Verona. Infine, un piccolo relax nel Giardino Botanico non è escluso.",False
04011EF2185081,4,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Giardino Botanico', 'Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Museo Lattes', 'Torre dei Lamberti']",Castelvecchio,"Considerando l'interesse per il Teatro Romano, si presume che l'utente sia attratto dalle attrazioni storiche e culturali della città. I predetti POI offrono una gamma di esperienze simili, come ad esempio la visita a un luogo storico, un giardino o un museo.",True
040128F2185081,4,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Torre dei Lamberti', 'Museo Lapidario', 'Giardino Giusti', 'Ponte Pietra', 'Casa di Giulietta Museo']",Giardino Giusti,"Considerando che l'utente si è appena recato al Castelvecchio, la prossima destinazione più probabile sarà un'altra attrazione culturale o storica della città. La lista comprende anche alcuni luoghi di interesse naturalistico e di divertimento, in base alla sua storia di visita precedente.",True
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Santuario Madonna di Lourdes', 'Orto Botanico']",San Zeno,"Questi POI sono caratterizzati da una storia antica e cultura, come il Teatro Romano visitato in precedenza. Offrono un'esperienza unica e diversificata, con combinazioni di arte, natura e storia.",False
04012FE2185081,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Teatro Filarmonico', 'Museo Lattanzi']",Castelvecchio,"Verona offre moltissimi luoghi storici e culturali da visitare, quindi è probabile che l'utente visiti altri monumenti e musei della città, escludendo quelli già menzionati nella sua storia.",True
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Casa di Giulietta', 'Torre dei Lamberti']",Casa Giulietta,"Considerando la tua storia di interesse per monumenti storici e luoghi religiosi, ti suggerisco altre attrazioni simili presenti nel centro storico di Verona.",False
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Piazza delle Erbe', 'Arche Scaligeri', 'Giardino Giusti', 'Torre dei Lamberti (giardino)', 'Chiesa di San Fermo']",Arena,"considerando la sua storia di interesse per monumenti storici e luoghi archeologici, è probabile che l'utente visiti altri punti d'interesse similari a Verona",False
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Giardino Botanico', 'Torre dei Lamberti', 'Piazza Bra', 'Teatro Filarmonico']",Duomo,"Considerando la storia di Verona e le attrazioni già visitate, è probabile che l'utente si diriga verso luoghi culturali e storici come Castelvecchio e il Teatro Filarmonico. Inoltre, il Giardino Botanico e la Torre dei Lamberti offrono una pausa dalle attrazioni più turistiche. Piazza Bra rappresenta un'area di shopping e ristorazione popolare.",False
040134F2185085,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Castelvecchio', 'Fondazione Gianomera', ""Risotto's House""]",Castelvecchio,"Verona è una città ricca di storia e cultura, quindi si prevede che l'utente visiti luoghi simili all'Arena e Casa Giulietta, come il Ponte Pietra e il Castelvecchio. La Torre Lamberti è un punto di osservazione panoramica, quindi si suggerisce di visitare altri punti di vista come il Giardino Giusti e il Fondazione Gianomera. Infine, Risotto's House è un'attrazione legata alla cultura veronese.",True
040138F2185085,4,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Giardino Giusti', 'Torre dei Lamberti', 'Arco delle Scalette', 'Ponte Pietra', 'San Zeno']",Torre Lamberti,"I POI previsti sono situati nel centro storico di Verona, raggiungibili a piedi dalla Casa Giulietta e dalle altre attrazioni visitate finora, con una maggiore probabilità di essere scelti per la loro vicinanza e la loro rilevante storia e cultura.",False
040139121B6785,2,"['Arena', 'Castelvecchio']",Teatro Romano,"['Ponte Pietra', 'Giardino Giusti Michelini', 'Museo Lattes', 'Palazzo Te']",Santa Anastasia,"Questi POI sono localizzati nel centro storico di Verona, vicino all'area archeologica già visitata e presentano un interesse culturale o artistico simile",False
04013AE2185085,4,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Palazzo Porto', 'Teatro Filarmonico']",Teatro Romano,"La visita al Duomo è un punto di riferimento importante nel centro storico di Verona, quindi si presume che l'utente sarà interessato a vedere altri luoghi storici e culturali della città",False
04013BE2185081,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti Lazzerini', 'Ponte Pietra', 'Orto Botanico']",Teatro Romano,"Considerando la storia dell'utente e la posizione corrente presso il Duomo, suggerisco di visitare luoghi storici e culturali della città di Verona che non sono ancora stati visitati",False
040141F2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', ""Sant'Elena Church"", 'Villa Valmarana', 'Giardino Giusti']",Teatro Romano,"Considerando l'interesse per Casa Giulietta e la storia dell'Arena, si prevede che l'utente sarà interessato a visitare altri luoghi storici e culturalmente significativi della città di Verona.",False
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo']",Duomo,"Considerando la posizione attuale dell'utente presso Santa Anastasia e gli interessi mostrati in precedenza, si è scelto di suggerire luoghi vicini o simili che offrono una varietà di esperienze culturali e storiche.",False
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico', 'Ponte Pietra', 'Mercato Vecchio']",Castelvecchio,"Verona è una città ricca di storia e cultura, quindi siamo probabili che l'utente visiti luoghi simile alla sua ultima destinazione (Duomo), ovvero monumenti storici e aree verdi. Saremo esclusi i POI già visitati, come Casa Giulietta, San Fermo e Arena.",True
040146F2185085,2,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Giardino Giusti', 'Museo Lapidario', 'Ponte Pietra', 'Teatro Filarmonico', 'Vicolo delle Oche']",Teatro Romano,"Considerando la tipologia di luoghi già visitati (attrazioni religiose e storiche), è probabile che l'utente si diriga verso altri punti d'interesse storici o culturali della città.",False
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Torre dei Lamberti', 'Basilica San Fermo Maggiore', 'Museo di Castelvecchio', 'Giardino Botanico', 'Piazza delle Erbe']",Teatro Romano,"Considerando la posizione attuale del visitatore nel Castelvecchio e gli interessi già manifestati nella storia, si presume che potrebbe essere attratto da altri luoghi storici, culturali e naturali della città di Verona.",False
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Museo Civico Castello di San Pietro', 'Giardino Botanico', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Villa Fraccaroli']",Casa Giulietta,"Considerando l'interesse per la storia e la cultura veronese, si suggeriscono alcuni luoghi che offrono una prospettiva diversa sulla città. La Torre Lamberti è un monumento storico che offre una vista sulla città, quindi si è scelto di suggerire luoghi con una simile atmosfera culturale e storica.",False
04014DF2185081,1,"['Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Riccardo da Santacroce']",Torre Lamberti,"Considerando l'interesse per la storia e la cultura di Verona, è probabile che l'utente visiti altri punti di interesse storici e architettonici della città",False
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti']",Duomo,"Questi POI sono vicini a Santa Anastasia e offrono una interessante varietà di attrazioni storiche, culturali e naturali.",False
04015BE2185081,2,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Giardino Giusti Lazzerini', 'Teatro Filarmonico']",Duomo,"Considerando la posizione attuale dell'utente presso Santa Anastasia e i POI già visitati (Castelvecchio e Arena), sono state selezionate queste destinazioni per le loro vicinanze, importanza storica e attrattiva turistica.",False
040161E2185081,0,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Vicolo San Stefano', 'Ponte Pietra']",Palazzo della Ragione,"I POI predetti sono ubicati nella zona storica di Verona, offrono un'esperienza unica e sono stati recentemente visitati da altri utenti.",False
04016BE2185081,4,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Chiesa di San Zeno', 'Museo Archeologico', 'Giardino Botanico', 'Torre dei Lamberti', 'Casa di Giulietta']",Tomba Giulietta,"Questi POI sono ragionevolmente probabili visto che si tratta di attrazioni culturali e storiche del centro storico di Verona, nonché luoghi caratteristici della città",False
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Santuario Madonna di Lourdes', 'Giardino Botanico', 'Museo Civico', 'Orto Botanico']",San Zeno,"Considerando la tua storia e la posizione attuale presso il Castelvecchio, ti suggerisco 5 punti di interesse che potresti visitare successivamente, escludendo i luoghi già visitati e considerando la zona storica e culturale della città.",False
04017FE2185081,4,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Vicolo dei Sandali', 'Torre dei Lamberti (esterno)', 'Giardino Bottesini']",Castelvecchio,"I POI suggeriti sono luoghi storici e culturali rilevanti della città, che potrebbero interessare un visitatore attento alla storia e al patrimonio di Verona",True
040183E2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Villa Beccaria', 'Museo Lapidario']",Palazzo della Ragione,"Considerando la storia e l'architettura dei POI visitati finora, siamo probabili che l'utente sarà interessato a vedere altre attrazioni storiche e culturali di Verona, come le torri medioevali o i giardini storici. Inoltre, potrebbe essere attratto dalle strutture religiose e da monumenti commemorativi.",False
04018CF2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040191E2185081,6,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Teatro Romano Verona', 'Giardino Giusti', 'Museo Archeologico Nazionale di Verona', 'Cattedrale di Verona']",Castelvecchio,"I luoghi proposti sono suggestioni di interesse storico e culturale, coerenti con la fascia orizzontale del centro storico di Verona, in prossimità della Casa di Giulietta.",False
040197E2185081,0,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Giardino Botanico', 'Torre dei Lamberti', 'Ponte Pietra', 'Cattedrale di Verona', 'Museo Lattanzi']",Arena,"Sono suggeriti POI legati al fascino romantico e alla cultura storica di Verona, mantenendo un rapporto logico con la Casa Giulietta attualmente visitata",False
