card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040078F2185081,5,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Basilica di San Zeno Maggiore', 'Duomo di Verona', 'Giardino Giusti']",Duomo,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dalla Casa di Giulietta, escludendo quelli già visitati.",False,2.073838710784912,success
040070F2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Piazza Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Palazzo della Ragione,Questi luoghi sono i più frequentati dopo la Torre Lamberti e non sono inclusi nella cronologia precedente.,False,2.271493911743164,success
0400AFF2185081,0,['Arena'],Santa Anastasia,"[""Juliet's House"", 'Piazza delle Erbe', 'Verona Cathedral', 'Castelvecchio', 'Roman Theatre']",Castelvecchio,"Questi luoghi sono i più visitati dopo l'Arena, Santa Anastasia e considerando la natura culturale del turismo a Verona.",True,2.1900277137756348,success
0400BEF2185081,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Piazza delle Erbe', 'Castel San Pietro', 'Giardino Giusti', 'Teatro Romano', 'Museo di Castelvecchio']",Castelvecchio,"Si tratta dei luoghi più visitati dopo l'Arena, esclusi quelli già visitati.",False,1.2034411430358887,success
0400BBF2185081,5,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Castel San Pietro', 'Basilica di San Zeno']",Casa Giulietta,"Questi luoghi sono i più frequentati dopo la visita del Duomo, inoltre si trovano nelle vicinanze e offrono una varietà di attrazioni turistiche come piazze, torri, giardini e basiliche.",False,1.5814251899719238,success
0400F3F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Piazza delle Erbe', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita a San Zeno, essendo tutti situati nel centro storico di Verona.",True,1.2808794975280762,success
040102E2185085,0,"['Duomo', 'Arena', 'San Fermo']",Teatro Romano,"['Castel San Pietro', 'Museo di Castelvecchio', 'Giardino Giusti', 'Ponte Scaligero', 'Santa Maria in Organo']",Giardino Giusti,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato il Teatro Romano, tenendo conto dei loro interessi storici e culturali.",True,1.297142505645752,success
0400F4F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Palazzo della Ragione, facilmente raggiungibili seguendo un itinerario turistico tipico.",True,1.6444642543792725,success
04011CF2185085,3,"['Duomo', 'Santa Anastasia', 'Arena', 'Torre Lamberti']",San Zeno,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta']",Castelvecchio,"Based on typical tourist paths in Verona, these five destinations are most commonly visited after visiting San Zeno, and they have not been included in the user's previous history.",True,1.3065054416656494,success
040115E2185081,6,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'San Fermo', 'Museo Storia']",Giardino Giusti,"[""Juliet's House"", 'Basilica of San Zeno Maggiore', 'Santa Maria in Organo', ""Church of Sant'Anastasia"", 'Isoletta di Garda']",San Zeno,"Questi luoghi sono i più visitati dopo aver visto i giardini Giusti, sulla base delle statistiche turistiche di Verona. Sono tutti facilmente raggiungibili e offrono una combinazione unica di storia, ",False,1.780402421951294,success
04002DF2185085,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo di Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Ponte Scaligero', 'Teatro Romano']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e non sono inclusi nella tua cronologia attuale.,False,178.48371577262878,success
04011FE2185081,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dai turisti e si trovano nelle immediate vicinanze del Duomo, il prossimo punto d'interesse dell'utente.",True,1.3350167274475098,success
04003CF2185081,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti', 'Ponte Scaligero', 'Casa di Giulietta']",Torre Lamberti,"Based on the typical tourist path in Verona, these are the most likely next attractions after visiting the Palazzo della Ragione, excluding those already visited.",False,179.68473196029663,success
040123E2185081,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Santa Maria in Organo', 'Chiesa di San Lorenzo']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita a San Fermo, sulla base dei dati turistici. Sono facilmente accessibili e correlati agli interessi culturali e storici del turista.",True,1.5419695377349854,success
040128E2185085,3,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Arena', 'San Zeno']",Giardino Giusti,"['Palazzo della Gran Guardia', ""Juliet's House"", 'Castle San Pietro', 'Torre dei Lamberti', 'Ponte di Castelvecchio']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona, dopo la visita ai giardini Giusti.",False,1.1573994159698486,success
040050F2185081,5,['San Zeno'],Casa Giulietta,"['Arena di Verona', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti']",Arena,"Questi luoghi sono i più popolari e facilmente accessibili dopo Casa Giulietta, escludendo quelli già visitati.",False,9.583049058914185,success
040125E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,"[""Juliet's Tomb"", 'Giardino Giusti', 'Piazza delle Erbe', 'Castle of San Pietro', ""Basilica di Sant'Anastasia""]",Torre Lamberti,I luoghi suggeriti sono basati sulla probabilità che un turista visiti i principali siti storici e attrazioni culturali di Verona. 'Juliet's Tomb' è una scelta logica data la precedente visita a Casa ,False,2.6114087104797363,success
0400AEF2185081,3,['Arena'],San Zeno,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Castelvecchio,Questi luoghi sono i più frequentati dai turisti e si trovano nelle immediate vicinanze di San Zeno.,True,9.382224082946777,success
04012CF2185081,5,['Casa Giulietta'],Arena,"['Piazza Bra', 'Castel San Pietro', 'Teatro Romano', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dopo Casa di Giulietta e Arena, considerando il normale percorso turistico a Verona. Sono facilmente accessibili e offrono una varietà di attrazioni culturali e pa",False,1.6567645072937012,success
04012FE2185085,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Teatro Romano,"['Museo Archeologico', 'Porta Leoni', 'Teatro Filarmonico', 'Giardino Giusti', 'Castel San Pietro']",Torre Lamberti,"Questi luoghi sono i più vicini e logicamente correlati al Teatro Romano, escludendo quelli già visitati.",False,2.0276219844818115,success
0400EAF2185081,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Torre Lamberti,"Questi luoghi sono i più frequentati dai turisti dopo Casa Giulietta, escludendo quelli già visitati.",False,9.280787229537964,success
040132E2185085,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono tra i più popolari di Verona e sono situati vicino a Santa Anastasia, facilmente raggiungibili durante un tour turistico. Inoltre, sono diversi dai posti precedentemente visitati.",False,1.4896759986877441,success
04010CE2185085,3,"['San Zeno', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Piazza Erbe', 'Arco dei Gavi', 'Porta Borsari', 'Giardino Giusti', 'Museo di Castelvecchio']",Arena,"Si tratta di attrazioni turistiche popolari e facilmente raggiungibili dalla Torre Lamberti, che non sono incluse nella cronologia precedente.",False,8.109180688858032,success
04013EE2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Castelvecchio,"Si tratta di attrazioni turistiche popolari e facilmente accessibili da Torre Lamberti, che non sono incluse nella cronologia fornita.",True,1.3384616374969482,success
04013FE2185081,5,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Arena']",Duomo,"['Castelvecchio', 'Roman Theatre', 'Piazza delle Erbe', 'Giardino Giusti', 'Santo Stefano Church']",Castelvecchio,"Based on typical tourist paths, these are the most likely next attractions after visiting the Duomo, considering those already visited are excluded.",True,1.2515058517456055,success
040139F2185085,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno', 'Arco dei Gavi']",Tomba Giulietta,"Sulla base della tua attuale posizione, Torre Lamberti, i prossimi punti di interesse più probabili sono Ponte Pietra, Giardino Giusti, Museo di Castelvecchio, Basilica di San Zeno ed Arco dei Gavi. Q",False,2.429605722427368,success
04011FE2185085,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio', 'San Zeno Maggiore']",Teatro Romano,"Questi luoghi sono i più frequentati dopo la visita del Duomo, sulla base di dati statistici e di flusso turistico.",False,7.112288236618042,success
040148E2185085,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi']",Duomo,"Questi luoghi sono i più frequentati dopo la visita del Teatro Romano, sulla base delle abitudini turistiche a Verona.",False,1.2551500797271729,success
040142F2185085,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre dei Lamberti', 'Piazza delle Erbe', 'Giardino Giusti', 'Duomo di Verona', 'Castel San Pietro']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Palazzo della Ragione, facilmente raggiungibili seguendo un itinerario turistico tipico.",False,1.9614160060882568,success
040129E2185081,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Arena di Verona', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Arena,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Torre Lamberti, escludendo quelli già visitati.",False,6.608398914337158,success
040147E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,"[""Juliet's Tomb"", 'Giardino Giusti', 'Piazza delle Erbe', 'Castle of San Pietro', ""Basilica di Sant'Anastasia""]",Torre Lamberti,I luoghi suggeriti sono basati sulla probabilità che un turista visiti i principali siti storici e attrazioni culturali di Verona. 'Juliet's Tomb' è una scelta logica data la sua relazione con Casa Gi,False,2.550426483154297,success
040155E2185081,2,"['Tomba Giulietta', 'San Fermo']",Giardino Giusti,"['Arena di Verona', 'Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Duomo di Verona']",Castelvecchio,"Questi luoghi sono i più popolari e nearby the current_poi, Giardino Giusti, and exclude those already in history.",True,1.246354341506958,success
040151E2185081,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Arco dei Gavi']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato il Teatro Romano, in base alle statistiche e all'ordine cronologico rispetto ai POI già visitati.",False,2.2028427124023438,success
040138E2185081,6,"['Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'Duomo', 'Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Museo Storia', 'Teatro Romano', 'Tomba Giulietta']",Palazzo della Ragione,"['Giardino Giusti', ""Basilica di Sant'Anastasia"", 'Chiesa di San Lorenzo', 'Santa Maria in Organo', 'Castel San Pietro']",Giardino Giusti,Questi luoghi sono i più frequentati dai turisti dopo aver visitato Palazzo della Ragione e sono facilmente raggiungibili.,True,5.836315631866455,success
040153F2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Arco dei Gavi']",Torre Lamberti,"Questi luoghi sono i più frequentati dopo Casa Giulietta, considerando che l'utente ha già visitato Castelvecchio e Arena.",False,2.5509986877441406,success
04015DE2185081,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Arco dei Gavi', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'San Zeno Maggiore']",Duomo,Questi luoghi sono i più visitati dopo il Teatro Romano e non sono inclusi nella tua storia delle visite.,False,1.9706478118896484,success
04015FE2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', ""Juliet's House"", 'Verona Cathedral', 'Roman Theatre', 'Scaliger Tombs']",Casa Giulietta,"Based on typical tourist paths, these are the most likely places to visit after seeing the Torre Lamberti, considering that the Arena, Castelvecchio have already been visited.",False,1.2340939044952393,success
040142E2185085,3,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Santa Maria in Organo', 'Basilica di San Zeno Maggiore']",San Zeno,"I luoghi suggeriti sono nearby attractions o related historical sites to Castelvecchio, while not being part of the user's history.",False,5.705455780029297,success
04015EF2185081,5,['Castelvecchio'],Arena,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Ponte di Castelvecchio', 'Duomo di Verona']",Casa Giulietta,"Questi luoghi sono tra i più famosi e nearby Arena, escludendo quelli già visitati.",False,1.703183650970459,success
04016FE2185081,5,['Castelvecchio'],Arena,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Ponte di Castelvecchio', 'Duomo di Verona']",Casa Giulietta,"Questi luoghi sono tra i più famosi e nearby Arena, escludendo quelli già visitati.",False,1.8151843547821045,success
040171F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Castelvecchio,"Si tratta dei luoghi turistici più famosi e facilmente raggiungibili dopo aver visitato la Torre Lamberti, escludendo quelli già visitati.",True,1.3870058059692383,success
040171E2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Teatro Romano,"Si tratta dei cinque luoghi più visitati dopo Torre Lamberti, escludendo quelli già visitati.",False,1.476628303527832,success
040148F2185081,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"['Arena di Verona', ""Juliet's House"", 'Castelvecchio', 'Museo di Castelvecchio', 'Giardino Giusti (second visit)']",Arena,"Based on the typical tourist path in Verona, after visiting the Teatro Romano, these are the most likely next attractions. They are all famous landmarks and close to the current location.",False,5.446252107620239,success
040177E2185081,1,"['Teatro Romano', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Arena di Verona', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'San Zeno Maggiore']",Arena,"Questi luoghi sono i più visitati dopo Castelvecchio, escludendo quelli già visitati.",False,1.4465618133544922,success
040175E2185081,1,"['Teatro Romano', 'Duomo', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Santa Maria in Organo']",Castelvecchio,"Questi luoghi sono i più frequentati dopo Torre Lamberti, sulla base delle abitudini turistiche a Verona. Inoltre, sono facilmente accessibili e nearby, aumentandone la probabilità di visita.",True,2.174469232559204,success
040157E2185081,2,"['Arena', 'Duomo']",Tomba Giulietta,"['Casa di Giulietta', 'Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti']",Castelvecchio,"Questi luoghi sono tra i più famosi e visitati di Verona, dopo Arena, Duomo e Tomba di Giulietta.",True,4.94051718711853,success
04017AE2185081,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte di Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta', 'Arco dei Gavi']",Duomo,"I luoghi suggeriti sono nearby attractions o related to those already visited (e.g., Castelvecchio's related sites) and could be of interest.",False,1.3745546340942383,success
040187E2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Museo Lapidario,"['Teatro Romano', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Fermo Maggiore', 'Arco dei Gavi']",San Fermo,"Questi luoghi sono i più visitati dopo il Museo Lapidario, escludendo quelli già visitati.",False,1.2775356769561768,success
040188F2185081,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Castle San Pietro', 'Roman Theatre', 'Giusti Garden']",Casa Giulietta,"Based on typical tourist paths, these are the most likely places to visit after seeing the Arena, while excluding those already visited.",False,1.297804355621338,success
040185E2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'San Zeno']",Teatro Romano,"['Arco dei Gavi', 'Porta Leoni', 'Museo Archeologico', 'Castel San Pietro', 'Giardino Giusti']",Giardino Giusti,"Questi luoghi sono i più probabili da visitare dopo Teatro Romano, in quanto si tratta di siti storici e attrazioni turistiche nearby, esclusi da quelli già visitati.",True,2.378859043121338,success
040167E2185081,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti (second visit)', 'Roman Theatre', 'Santa Anastasia']",San Zeno,"I luoghi suggeriti sono basati sulla probabilità che un turista visiti monumenti e giardini storici nelle vicinanze, escludendo quelli già visitati.",False,4.940022945404053,success
04019CF2185081,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Ponte Pietra', 'Castel San Pietro', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita al Teatro Romano, in base alle abitudini turistiche a Verona.",False,2.2505156993865967,success
0401A3E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'San Zeno']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Santa Maria in Organo']",Tomba Giulietta,"Si tratta di attrazioni turistiche popolari e facilmente raggiungibili da Castelvecchio, che non sono incluse nella cronologia fornita.",False,1.3537256717681885,success
040173E2185081,6,"['San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', ""Basilica di Sant'Anastasia"", 'Chiesa di San Zeno']",Castelvecchio,"Questi luoghi sono i più frequentati dopo Casa Giulietta, considerando la visita a siti storici, giardini e chiese nearby, esclusi quelli già visitati.",True,5.0944983959198,success
0401A9E2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Tomba Giulietta,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato l'Arena, Casa Giulietta e San Fermo. Si trovano tutti nel centro storico di Verona e sono facilmente raggiungibili a piedi.",False,1.5394699573516846,success
0401BCE2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Arena di Verona', 'Giardino Giusti', 'Museo di Castelvecchio']",Arena,"Questi luoghi sono i più frequentati dopo la visita del Duomo, considerando l'interesse turistico e la loro prossimità.",False,1.280421257019043,success
0401BAF2185081,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Torre Lamberti,"Questi luoghi sono frequentati dai turisti e si trovano vicini al Palazzo della Ragione, facilmente raggiungibili seguendo un itinerario culturale a piedi.",False,2.5058975219726562,success
0401BEE2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Duomo di Verona']",Torre Lamberti,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono storicamente e culturalmente significativi. Sono anche vicini a Casa Giulietta, facilmente raggiungibili a piedi.",False,1.657965898513794,success
0401D9F2185081,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Piazza delle Erbe', 'Castel San Pietro', 'Giardino Giusti', 'Teatro Romano', 'Museo di Castelvecchio']",Castelvecchio,"Si tratta dei luoghi più frequentati dai turisti a Verona, dopo la visita alla Arena.",False,2.0460586547851562,success
0401DCE2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Castelvecchio']",Duomo,"['Piazza delle Erbe', 'Arena di Verona (esterno)', 'Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Museo di Castelvecchio']",Teatro Romano,Questi luoghi sono i più frequentati dopo il Duomo e non sono inclusi nella tua cronologia di visite.,False,1.3098187446594238,success
0401DCF2185081,5,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'San Zeno Maggiore', 'Teatro Romano', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato i siti già menzionati, sulla base dei dati storici e delle preferenze degli utenti.",True,1.5901484489440918,success
040199E2185081,1,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Arena di Verona', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'San Zeno Maggiore']",Arena,"Questi luoghi sono i più frequentati dai turisti e si trovano vicini a Castelvecchio, facilmente raggiungibili durante il tour della città.",False,5.529428243637085,success
