card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Ponte Pietra', 'Castel San Pietro', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Teatro Romano, facilmente raggiungibili seguendo un itinerario turistico.",False,2.23125958442688,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Palazzo della Ragione', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta', 'Basilica di San Zeno']",Tomba Giulietta,"Questi luoghi sono i più frequentati dopo la visita a Castelvecchio, secondo le statistiche turistiche di Verona.",False,2.2351796627044678,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti e si trovano vicini a Santa Anastasia, il punto di interesse corrente. Inoltre, sono esclusi quelli già visitati.",False,2.9793059825897217,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Arena di Verona', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Arena,"Questi luoghi sono i più frequentati dopo Casa Giulietta, escludendo quelli già visitati.",False,2.3416202068328857,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Basilica di San Zeno', 'Ponte Scaligero', 'Giardino Giusti', 'Castel San Pietro', 'Arco dei Gavi']",San Zeno,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato Castelvecchio, considerando che ha già visitato i principali punti di interesse.",False,2.014995574951172,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti e si trovano vicini a Santa Anastasia, il punto di interesse corrente. Inoltre, sono esclusi quelli già visitati.",False,2.490001916885376,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Casa Giulietta, senza ripetersi con la storia precedente.",False,2.9467456340789795,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Zeno', 'Giardino Giusti', 'Duomo di Verona', 'Ponte Scaligero', 'Arco dei Gavi']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato i punti precedenti, in base alle statistiche e ai feedback degli utenti.",False,2.2741663455963135,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato l'Arena, Casa Giulietta e Santa Anastasia. Sono facilmente raggiungibili e offrono una varietà di attrazioni culturali e paesaggisti",False,2.186577320098877,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Arena di Verona', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono tra i più famosi e visitati di Verona, quindi è probabile che l'utente desideri visitarli dopo aver già visto i siti menzionati in precedenza.",False,2.647813320159912,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta']",Castelvecchio,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Torre Lamberti, ed escludendo quelli già visitati.",True,2.9851527214050293,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti']",Giardino Giusti,"Questi luoghi sono i più frequentati dopo la visita a Castelvecchio, considerando che l'utente ha già visitato i POI precedenti.",True,2.3592464923858643,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Piazza Erbe', 'Castelvecchio', 'Duomo', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,Questi luoghi sono i più frequentati dai turisti dopo aver visitato i siti già menzionati. Sono facilmente accessibili e offrono una varietà di attrazioni culturali e naturali.,True,2.3547115325927734,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi']",San Zeno,"Questi luoghi sono i più frequentati dopo la visita al Teatro Romano, considerando che l'utente ha già visitato i principali punti di interesse.",False,2.625683307647705,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"[""Lamberti's Tower"", 'Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Teatro Romano, facilmente raggiungibili seguendo un itinerario turistico consigliato.",True,3.1078126430511475,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Arena di Verona', 'Piazza delle Erbe', 'Casa di Giulietta', 'Basilica di San Zeno Maggiore', 'Giardino Giusti']",Arena,"Questi luoghi sono i più popolari e facilmente accessibili dopo aver visitato il Museo Storia, escludendo quelli già visitati.",False,2.112511396408081,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', ""Juliet's House"", 'Roman Theatre']",Casa Giulietta,"Based on typical tourist paths, these attractions are most commonly visited after Torre Lamberti.",False,2.8114027976989746,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Castel San Pietro', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Castelvecchio,Questi luoghi sono i più frequentati dopo la Torre Lamberti e non si trovano nella cronologia dei POI visitati.,False,2.354498863220215,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato l'Arena, Casa Giulietta e Santa Anastasia. Sono facilmente raggiungibili e offrono una varietà di attrazioni culturali e paesaggisti",False,2.7631442546844482,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Piazza delle Erbe', ""Juliet's House"", 'Torre dei Lamberti', 'Verona Cathedral', 'Roman Bridge']",Santa Anastasia,"Questi luoghi sono tra i più famosi e visitati di Verona, facilmente raggiungibili dal Teatro Romano e non presenti nella cronologia del visitatore.",False,1.9575741291046143,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Arena di Verona', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Torre Lamberti,Questi luoghi sono tra i più popolari di Verona e non menzionati in precedenza.,False,2.580878973007202,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Museo di Castelvecchio']",Teatro Romano,"Questi luoghi sono i più frequentati dopo la visita del Duomo, considerando l'interesse turistico e la loro prossimità.",False,2.2792043685913086,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Piazza delle Erbe', 'Giardino Giusti', 'Castel San Pietro', 'Museo di Castelvecchio', 'Teatro Romano']",Teatro Romano,"Si tratta dei luoghi più visitati dopo il Duomo, esclusi quelli già visitati.",True,2.534074306488037,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"[""Juliet's House"", 'Castelvecchio', 'Verona Cathedral', 'Roman Theatre', 'Piazza delle Erbe']",Duomo,"Based on typical tourist paths, these are the most likely next attractions after visiting San Zeno and currently being at Santa Anastasia.",False,1.8660709857940674,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Casa Giulietta, facilmente raggiungibili a piedi.",False,2.527409553527832,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Basilica di San Zeno', 'Arche Scaligere', 'Museum of Castelvecchio']",Teatro Romano,"Based on typical tourist paths, these attractions are most commonly visited after the Duomo.",False,1.8539090156555176,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta']",Castelvecchio,"Si tratta dei luoghi turistici più popolari di Verona, esclusi quelli già visitati.",True,2.658499002456665,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Giardino Giusti', 'Scaliger Tombs', 'Castel San Pietro', 'Roman Theater Archaeological Museum']",Casa Giulietta,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato la Torre Lamberti, sulla base dei dati storici e delle preferenze degli utenti.",False,2.0372121334075928,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', ""Basilica di Sant'Anastasia"", 'Arco dei Gavi']",Teatro Romano,Sono i luoghi più vicini e logicamente successivi alla visita del Castelvecchio.,False,2.3706350326538086,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"[""Juliet's House"", 'Castelvecchio', 'Verona Cathedral', 'Roman Theatre', 'Piazza delle Erbe']",Duomo,"Based on typical tourist paths, these are the most likely next attractions after visiting San Zeno and currently being at Santa Anastasia.",False,1.737929105758667,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Torre Lamberti,"Questi luoghi sono i più frequentati dopo la visita del Duomo, essendo tutti situati nel centro storico di Verona e facilmente raggiungibili a piedi.",False,2.6835532188415527,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[""Juliet's House"", 'Basilica of San Lorenzo', 'Santi Apostoli', ""Church of Sant'Eufemia"", 'Piazza delle Erbe']",Palazzo della Ragione,"I suggerimenti si basano sui luoghi d'interesse turistico più comuni di Verona, esclusi quelli già visitati.",False,2.072208881378174,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Duomo,"Questi luoghi sono i più frequentati dopo la visita a Santa Anastasia, sulla base dei dati storici e delle preferenze degli utenti.",False,2.526543140411377,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno', 'Arco dei Gavi']",San Zeno,Sono i luoghi turistici più vicini e logicamente successivi alla visita del Castelvecchio.,False,1.6345129013061523,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Basilica di San Zeno', 'Ponte Pietra', 'Giardino Giusti', 'Castel San Pietro', 'Museo di Castelvecchio']",Tomba Giulietta,"Questi luoghi sono i più frequentati dai turisti e si trovano nelle vicinanze del Palazzo della Ragione, che è il tuo attuale punto di interesse.",False,3.0447609424591064,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Castelvecchio,"Questi luoghi sono i più frequentati dopo Casa Giulietta, escludendo Arena e quelli già visitati.",True,1.4185357093811035,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Giardino Giusti', 'Castelvecchio', ""Chiesa di Sant'Anastasia"", 'Ponte Pietra', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e sono nearby la Tomba di Giulietta, facilmente raggiungibili dal tuo percorso attuale.",True,2.624574661254883,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', ""Basilica di Sant'Anastasia"", 'Arco dei Gavi']",Palazzo della Ragione,"Questi luoghi sono i più visitati dai turisti dopo aver visto i siti in precedenza e prima di andare a San Fermo. Sono facilmente accessibili e nearby, offrendo una varietà di storia, natura e archite",False,2.5712673664093018,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita del Duomo, inoltre sono facilmente raggiungibili e rappresentano bene la storia e la cultura di Verona.",True,3.3677053451538086,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Ponte di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti']",Giardino Giusti,"Questi luoghi sono i più frequentati dopo la visita a Santa Anastasia, sulla base delle abitudini turistiche a Verona.",True,1.380647897720337,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la Torre Lamberti e l'Arena, inoltre si trovano nelle immediate vicinanze.",True,2.543154716491699,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Arena di Verona', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Arena,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono generalmente apprezzati dai turisti. Sono stati esclusi San Zeno, Castelvecchio in quanto già visitati.",False,2.788489818572998,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[""Juliet's House"", 'Basilica of St. Lorence', 'Church of Santa Maria in Organo', 'Piazza delle Erbe', 'Scaliger Tombs']",Palazzo della Ragione,"Based on typical tourist paths, these attractions are most commonly visited after the sites you have already seen.",False,1.1665101051330566,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Teatro Romano,Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione e non si trovano nella cronologia dei luoghi visitati.,False,2.4382901191711426,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato l'Arena, Casa Giulietta e Santa Anastasia. Sono facilmente raggiungibili e offrono una varietà di attrazioni culturali e paesaggisti",False,3.76628041267395,success
