card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti', 'AMO']",Castelvecchio,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",False,1.8881113529205322,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.983741283416748,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Radio', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"Based on proximity and common tourist interests in Verona, these cultural and historical sites are likely to be the next points of interest.",False,1.7765231132507324,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists visiting the Duomo, these sites offer a mix of historical significance and cultural interest.",False,1.3050153255462646,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Based on proximity and common tourist routes, these sites are likely to be the next points of interest for visitors.",True,1.9145781993865967,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'San Fermo', 'Santa Anastasia']",Teatro Romano,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.8666253089904785,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Verona Tour']",Teatro Romano,"Based on proximity and common tourist routes, these sites are likely to be the next points of interest for visitors in this cluster.",True,1.7763872146606445,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,1.186206579208374,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Based on proximity and popularity among tourists, these attractions are likely to be the next points of interest.",True,1.9373221397399902,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Castelvecchio,"Based on proximity and typical tourist interest in historical and religious sites, these POIs are likely to be the next destinations.",False,1.876474380493164,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.6241140365600586,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.2362678050994873,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.7540853023529053,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.8224742412567139,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Santa Anastasia,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next points of interest.",False,1.6468546390533447,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.2906553745269775,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"Based on proximity and popularity, these sites are likely to be of interest after visiting Santa Anastasia.",False,1.8097610473632812,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione', 'San Fermo']",Arena,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.7150440216064453,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",True,1.6842858791351318,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on proximity and common tourist routes in Verona, these attractions are frequently visited after the Arena and Casa Giulietta.",False,1.3901207447052002,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Arena']",Arena,"Based on proximity and popularity among tourists, these sites are likely to be the next points of interest.",True,1.790161371231079,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Centro Fotografia']",Tomba Giulietta,"Based on proximity and popularity among tourists visiting Castelvecchio, these POIs are likely to be the next points of interest.",False,2.0194454193115234,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",False,1.5937564373016357,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next destinations.",False,1.507141351699829,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Torre Lamberti', 'Giardino Giusti', 'Museo Radio', 'Centro Fotografia']",San Zeno,"Based on proximity and popularity among tourists, these locations are likely to be the next points of interest.",True,1.8133935928344727,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",False,2.056786060333252,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.6918134689331055,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Casa Giulietta']",Castelvecchio,"Based on proximity and typical tourist interest in historical and cultural sites, these locations are likely to be the next points of interest for a visitor.",False,1.6252110004425049,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,Based on proximity and typical tourist interest in historical sites and landmarks.,True,1.9080896377563477,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.759598970413208,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest.",False,1.7230939865112305,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",San Zeno,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.7846219539642334,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,"Based on proximity and popularity among tourists visiting historical sites in Verona, these POIs are likely to be of interest next.",True,1.6112806797027588,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next points of interest for a visitor.",False,1.8786792755126953,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Giardino Giusti', 'Palazzo della Ragione']",Arena,Based on proximity and typical tourist interest in romantic sites and cultural museums.,False,1.6513092517852783,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Casa di Giulietta', 'Museo Miniscalchi']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.621457576751709,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance and scenic beauty.",False,1.737213134765625,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on proximity and typical tourist routes, these locations are highly likely to be of interest after visiting Torre Lamberti.",False,1.918450117111206,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",True,1.6089668273925781,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Giardino Giusti']",Teatro Romano,Based on proximity and typical tourist interest in cultural and historical sites.,True,1.7010400295257568,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.4257240295410156,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.8242077827453613,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.617614984512329,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.5446674823760986,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"Based on proximity and common tourist routes, these locations are likely to be of interest after visiting Castelvecchio.",False,1.3960180282592773,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi']",Teatro Romano,"Based on proximity and common tourist routes, these attractions are likely to be of interest next.",True,1.8588151931762695,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Verona Tour']",Casa Giulietta,"Based on proximity and popularity among tourists, these locations are likely to be the next points of interest.",True,1.632936716079712,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Based on proximity and popularity among tourists, these landmarks are likely to be the next points of interest.",True,1.6275129318237305,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'AMO']",Duomo,"Based on proximity and popularity among tourists visiting Castelvecchio, Arena, and currently at Santa Anastasia.",True,1.4586656093597412,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.9146454334259033,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and popularity among tourists, these locations are highly likely to be the next points of interest.",True,1.7263107299804688,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.603360891342163,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'Verona Tour']",Castelvecchio,"Based on proximity and popularity among tourists visiting the same cluster, these POIs are likely to be of interest next.",True,1.4830639362335205,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.8380177021026611,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione', 'Tomba Giulietta']",Palazzo della Ragione,Based on proximity and typical tourist interest in cultural and historical sites.,True,1.6885795593261719,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists visiting the Duomo, these attractions are likely to be of interest next.",False,1.6173927783966064,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.4196817874908447,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,Based on proximity and common tourist interest in historical and cultural sites.,False,1.8012804985046387,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Verona Tour', 'Tomba Giulietta']",Castelvecchio,"Based on proximity and popularity among tourists visiting the Arena, these POIs are likely to be of interest next.",False,1.648484230041504,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance and scenic beauty.",False,1.751619815826416,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Verona Tour']",San Zeno,"Based on proximity and popularity among tourists visiting Juliet's Tomb, these locations are highly likely to be of interest next.",False,1.497819185256958,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti', 'Museo Radio']",Giardino Giusti,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors in Verona.",True,1.8970296382904053,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.5932424068450928,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.6214733123779297,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Sighseeing']",Giardino Giusti,"Based on proximity and popularity among tourists visiting Juliet's Tomb, these locations are highly likely to be of interest.",False,1.5778772830963135,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Casa Giulietta']",Palazzo della Ragione,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.9076154232025146,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,Based on proximity and common tourist interest in historical and cultural sites.,True,1.4530389308929443,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.485952377319336,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Museo Lapidario', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,Based on proximity and typical tourist interest in historical sites and museums.,True,1.3946027755737305,success
0401F9F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.6233489513397217,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next points of interest.",False,1.943655014038086,success
0401FCE2185081,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia', 'Casa di Romeo']",Giardino Giusti,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,1.6447606086730957,success
040213E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"Based on proximity and previous visits, these locations are likely of interest to the tourist.",False,1.4138643741607666,success
04020FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,1.8275971412658691,success
040215E2185081,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Teatro Romano,"Based on proximity and common tourist routes, these attractions are likely to be of interest next.",True,1.7015032768249512,success
040217E2185081,6,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Teatro Romano', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Casa Giulietta']",Castelvecchio,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,1.6962459087371826,success
040217F2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Tomba Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",False,1.3317852020263672,success
