card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400304A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Based on the close proximity of these POIs to Castelvecchio and the popular tourist pattern in Verona, these five destinations are most likely to be visited next.",True
040037121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are among the closest to the current location of the tourist and align well with typical tourism patterns in Verona, including historical sites, museums, and towers.",True
040038121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Questi luoghi sono i più vicini e maggiormente visitati dopo la Torre Lamberti, in linea con i pattern turistici.",True
040039121B6781,6,"['Casa Giulietta', 'San Zeno', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Tomba Giulietta,Questi luoghi di interesse sono i più vicini al punto attuale del turista e seguono il pattern delle attrazioni culturali e storiche che il turista ha visitato in precedenza.,False
04003A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Questi luoghi di interesse sono molto vicini alla Torre Lamberti e sono anche tra i più popolari di Verona, quindi è probabile che il turista sceglierà di visitarne alcuni.",False
04003B121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Questi luoghi sono molto conosciuti e visitati a Verona. Casa Giulietta è una famosa attrazione turistica, Torre Lamberti offre una bella vista della città, il Museo Lapidario ha reperti archeologici interessanti, San Zeno è una chiesa storica e Sighseeing fornisce tour guidati per i visitatori.",True
04003C121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Castelvecchio,"Based on the provided data, these five POIs are the most likely next visits for the tourist. The Duomo, Teatro Romano, and Palazzo della Ragione are all within 0.3km, making them easily accessible and popular tourist destinations. Torre Lamberti is also a common tourist attraction and is only a short walk away. Lastly, Museo Miniscalchi, although slightly further at 0.4km, is still within a reasonable walking distance and is a cultural site that may be of interest to the tourist.",False
04003E121B6781,3,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione', 'Centro Fotografia']",Tomba Giulietta,"Questi luoghi di interesse sono i più vicini al Castelvecchio e sono anche tra i più visitati a Verona, il che li rende probabili prossime destinazioni turistiche.",False
040041121B6781,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite poiché si trovano a distanze ravvicinate dal punto attuale e rispettano il pattern turistico di visitare attrazioni popolari e monumentali. Il Duomo è una tappa immancabile per chi visita Verona, mentre Teatro Romano, Palazzo della Ragione e Museo Miniscalchi sono anch'essi importanti luoghi storici e culturali della città. Infine, il Giardino Giusti offre un piacevole cambio di scenario con i suoi spazi verdi.",False
040043121B6781,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"Questi luogi di interesse sono tra i più vicini a Casa Giulietta, dove il turista si trova attualmente. Inoltre, sono tutti monumenti o musei che potrebbero interessare ai turisti, in linea con la precedente visita all'Arena e alla Casa di Giulietta. La Torre Lamberti offre una bella vista sulla città, Palazzo della Ragione è un importante edificio storico, San Fermo è una chiesa con una facciata imponente, AMO è dedicato all'arte moderna e contemporanea e Santa Anastasia è una delle principali chiese di Verona.",False
040045F2185081,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Teatro Romano,"Questi luoghi di interesse sono i più vicini a Torre Lamberti, il punto attuale del turista. Inoltre, analizzando i pattern turistici, questi siti sono frequentemente visitati dopo Casa Giulietta, Arena, Castelvecchio e Santa Anastasia.",True
040048121B6781,6,['Torre Lamberti'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Questi luoghi di interesse sono tra i più noti e visitati di Verona, oltre ad essere nearby the current location of the user at Palazzo della Ragione. Based on typical tourist patterns and distances, these sites are likely to be the next destinations.",True
04004BF2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,Questi luoghi sono i più vicini al punto attuale e rispettano il pattern turistico di visitare attrazioni culturali e storiche.,False
04004C121B6781,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"Questi luoghi sono molto conosciuti e popolari a Verona, si trovano tutti entro 500 metri di distanza dalla Torre Lamberti e rispettano i modelli turistici della visita di punti di interesse storici e culturali.",True
04004FF2185081,2,['Arena'],San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",Castelvecchio,"These POIs are the next most likely places to visit based on their proximity to the current location and typical tourist patterns in Verona. 'Casa Giulietta' is a famous attraction related to Romeo and Juliet, 'Torre Lamberti' offers panoramic views of the city, 'Palazzo della Ragione' showcases beautiful architecture, 'Verona Tour' provides guided tours of the city, and 'Tomba Giulietta' is another significant site related to Romeo and Juliet.",False
040050121B6781,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing']",Museo Miniscalchi,"Based on the current location of the tourist at Palazzo della Ragione, these five points of interest were selected considering their popularity and proximity. Casa Giulietta is a must-visit for Romeo and Juliet fans, and it's only 0.3km away. Duomo is another popular destination with stunning architecture located 0.3km from the current position. Teatro Romano is an ancient site that offers insights into Verona's rich history and is situated 0.4km away. Museo Miniscalchi, which showcases art collections and historical weapons, is just 0.2km from Palazzo della Ragione. Lastly, Sighseeing is a general category for various attractions nearby within 0.2km.",True
040071121B6781,1,"['Duomo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"These POIs are relatively close to the current location of the user at the Arena, and they follow a logical pattern of touristic interest, such as historical sites (Verona Tour, Castelvecchio), panoramic views (Torre Lamberti), general sightseeing, and cultural experiences (Centro Fotografia).",True
040074121B6781,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Questi luogi di interesse sono molto vicini alla tua attuale posizione nel Duomo e sono anche i più vicini tra quelli elencati. Essendo Verona una città con un ricco patrimonio culturale, è probabile che tu voglia visitare questi siti storici. Inoltre, il pattern turistico suggerisce che i turisti tendono a visitare più attrazioni in aree vicine tra loro.",False
040076121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Duomo', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Museo Lapidario', 'AMO', 'Verona Tour']",Castelvecchio,"These attractions are in close proximity to the current location of the tourist at San Fermo and align with typical patterns of touristic interest, offering historical, cultural, and sightseeing experiences.",False
040077121B6781,2,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno', 'Santa Anastasia', 'San Fermo']",Museo Storia,"['Museo Radio', 'Giardino Giusti', 'Verona Tour', 'AMO', 'Museo Lapidario']",Tomba Giulietta,"These five POIs are the most likely next visits as they are relatively close to the current location and align with typical tourist patterns. They offer a variety of experiences, including historical, cultural, and scenic attractions.",False
040079121B6781,0,"['Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Arena,"['Verona Tour', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'Palazzo della Ragione']",Santa Anastasia,Questi luoghi sono i più vicini al punto attuale e seguono un pattern turistico comune di visitare attrazioni storiche e punti panoramici.,False
040079F2185081,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Based on the current location of the tourist at Castelvecchio, the suggested POIs are within a reasonable walking distance and align with typical tourist interests. 'Casa Giulietta' is a popular attraction and close by. 'Torre Lamberti' offers panoramic views of Verona. 'Museo Miniscalchi' provides insight into local history and art. 'San Zeno' is a beautiful basilica with significant historical value. Lastly, 'Sighseeing' refers to various attractions or tours that showcase the city's highlights.",True
04007B121B6781,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,Questi luoghi di interesse sono molto vicini alla posizione attuale del turista e seguono il pattern di visite a siti storici e culturali.,False
04007D121B6781,2,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi punti di interesse sono molto probabili prossime visite poiché si trovano a distanze ragionevoli dalla posizione attuale del turista e sono tra i luoghi più popolari e riconosciuti a Verona. Il Duomo è un importante edificio religioso, Casa Giulietta è famosa per la storia di Romeo e Giulietta, Teatro Romano offre una vista interessante sulla storia romana della città, Palazzo della Ragione è un bell'esempio di architettura medievale e Museo Miniscalchi ospita una collezione d'arte notevole.",True
04007DF2185081,6,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia', 'Museo Storia']",Tomba Giulietta,"Questi 5 POI sono i più probabili come prossime visite del turista perché si trovano tutti a meno di 0.6km di distanza dal suo attuale posizionamento nell'Arena, il che li rende facilmente raggiungibili a piedi. Inoltre, il pattern turistico suggerisce che il visitatore abbia interesse per la storia e l'arte, come dimostrato dalle sue precedenti visite a Casa Giulietta e Torre Lamberti.",False
040080121B6781,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"The Duomo, being one of the most famous landmarks in Verona, is a likely next destination for tourists. Torre Lamberti and Teatro Romano are also well-known attractions and are relatively close to the current location. Museo Miniscalchi has a high rating and is only a short distance away. AMO (Art Museum of Opera) might be of interest as it's the nearest point of interest, making it a convenient choice.",True
040081F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Turista in cluster 6 a Verona, attualmente alla Casa Giulietta. I POI più probabili come prossime visite sono Torre Lamberti e Palazzo della Ragione, entrambi vicinissimi al punto attuale. Inoltre, essendo il turista in cluster 6, è molto probabile che visiti l'Arena di Verona. Infine, su una distanza leggermente maggiore ma sempre entro i 500 metri, si trovano Museo Miniscalchi e Santa Anastasia, entrambi attrazioni turistiche popolari a Verona.",True
040082F2185081,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'San Zeno']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Santa Anastasia,"These destinations are not only close to the current location (Duomo), but also align well with the tourist's previous pattern of visiting historical sites and museums in Verona.",True
040085121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Questi luoghi sono molto apprezzati dai turisti e si trovano a breve distanza dalla Torre Lamberti. Palazzo della Ragione, Arena e Duomo sono alcuni dei monumenti più famosi di Verona, mentre Santa Anastasia e Museo Miniscalchi offrono una combinazione di arte e storia.",True
040086F2185081,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Based on the current location of the tourist at Santa Anastasia and considering common tourist patterns, the next most likely points of interest to visit are the Duomo (0.3km away), Torre Lamberti (0.3km away), Palazzo della Ragione (0.2km away), Museo Miniscalchi (0.4km away), and Giardino Giusti (0.6km away) due to their proximity and historical or cultural significance.",False
