card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Castel San Zeno', 'Basilica di San Zeno', 'Museo di Castelvecchio', 'Teatro Filarmonico']",Palazzo della Ragione,"Sono stati esclusi i POI già visitati e attualmente presente nel percorso, quindi sono state selezionate le attrazioni più vicine e simili al Duomo",False,1.3476245403289795,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Giardino Giusti', 'Basilica di San Zeno', 'Castelvecchio', 'Ponte Pietra', 'Teatro Romano']",Casa Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo Torre Lamberti, considerando la loro vicinanza e importanza storico-artistica.",False,1.5956287384033203,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Giardino Giusti', 'Ponte Pietra', 'Castelvecchio (nuovamente, ma solo se non è già stato visitato)', 'Basilica di San Zeno (nuovamente, ma solo se non è già stato visitato)', 'Teatro Romano']",Casa Giulietta,Sono stati selezionati i POI più vicini all'Arena e meno frequentemente visitati,False,1.2245519161224365,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Ponte Pietra', 'Museo di Castelvecchio']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",True,1.402127742767334,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Fontana di Madonna Verona', 'Basilica di San Zeno']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo Casa Giulietta, considerando la loro vicinanza e popolarità tra i turisti.",True,1.6406490802764893,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Casa Giulietta,"Sulla base delle informazioni disponibili, è probabile che l'utente visiti luoghi storici e culturali di Verona, quindi sono stati selezionati i POI più vicini all'Arena e non già visitati.",False,1.5265531539916992,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Giardino Giusti', 'Ponte Pietra', 'Castelvecchio', 'Basilica di San Zeno', 'Teatro Romano']",Casa Giulietta,"Sulla base dell'analisi dei tuoi interessi e delle tue visite precedenti, sono stati selezionati i 5 luoghi più probabili che visiterai dopo l'Arena. I luoghi scelti sono tutti di grande importanza st",False,1.5479984283447266,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Basilica di San Zeno Maggiore', 'Giardino Giusti']",Casa Giulietta,"Sono stati selezionati i POI più vicini e popolari, escludendo quelli già visitati",False,1.1002309322357178,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena di Verona', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Basilica di San Zanobi']",Arena,"Sono stati esclusi i POI già visitati e attualmente presente, quindi sono state selezionate le attrazioni più popolari e vicine al Castelvecchio",False,1.3163952827453613,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.32798171043396,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sulla base dell'attuale posizione e della storia dell'utente, si prevede che visiti luoghi storici e architettonici di rilievo nella città di Verona.",False,1.3273274898529053,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Arena di Verona', 'Ponte Pietra', 'Basilica di San Zeno', 'Giardino Giusti']",Casa Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di rilievo in Verona.",False,1.222203254699707,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Arena di Verona', 'Ponte Pietra', 'Basilica di San Zeno', 'Giardino Giusti']",Arena,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di rilievo in Verona.",False,1.30853271484375,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Teatro Romano,"Sono stati selezionati i POI più vicini e popolari di Verona, escludendo quelli già visitati",False,1.1035656929016113,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Torre Lamberti,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo il Palazzo della Ragione, considerando la loro vicinanza e importanza storico-artistica.",False,1.462843656539917,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Ponte Pietra', 'Museo di Castelvecchio']",San Fermo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.163254976272583,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Giusti']",Santa Anastasia,"Sulla base dell'interesse per l'Arena e la Casa Giulietta, si prevede che l'utente visiti altri luoghi storici e culturali della città.",False,1.368215560913086,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco della Costa', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Arena,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo Casa Giulietta, considerando la loro vicinanza e importanza storico-artistica.",False,1.518829345703125,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Basilica di San Zeno', 'Giardino Giusti', 'Teatro Romano']",Torre Lamberti,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo il Palazzo della Ragione, considerando la loro vicinanza e importanza storico-artistica.",False,1.3894672393798828,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sono stati selezionati i POI più vicini e popolari di Verona, escludendo quelli già visitati",False,1.053544044494629,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Basilica di San Zanò', 'Teatro Romano', 'Giardino Giusti']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo Casa Giulietta, considerando la loro vicinanza e importanza storico-artistica.",False,1.4719562530517578,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Basilica di San Zeno', 'Giardino Giusti', 'Mercato Vecchio']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo Casa Giulietta, considerando la loro vicinanza e importanza storico-artistica.",False,1.2347798347473145,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Giusti']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo Casa Giulietta, considerando la loro vicinanza e importanza storico-artistica.",False,1.3938953876495361,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.3782761096954346,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Romano', 'Basilica di San Zeno']",Torre Lamberti,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo il Duomo e aver già visto Arena e Santa Anastasia.",False,1.2683689594268799,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Torre Lamberti,"Sulla base dell'analisi dei dati, si prevede che l'utente visiti luoghi storici e culturali della città",False,0.9967942237854004,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sono stati selezionati i POI più vicini e popolari della città, escludendo quelli già visitati",False,1.1606309413909912,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Arena di Verona', 'Castel San Zeno', 'Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra']",Museo Storia,"Sono stati esclusi i POI già visitati e attualmente visitato, quindi sono state selezionate le attrazioni più popolari e vicine al Teatro Romano",False,1.562474250793457,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Ponte Pietra', 'Castel San Zeno', 'Giardino Giusti', 'Teatro Romano', 'Museo di Castelvecchio']",Casa Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo Castelvecchio, considerando la loro vicinanza e importanza storico-artistica.",False,1.3845276832580566,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Ponte Pietra', 'Teatro Romano']",Casa Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,0.9658615589141846,success
040139121B6785,6,['Arena'],Castelvecchio,"['Giardino Giusti', 'Ponte Pietra', 'Castel San Zeno', 'Museo di Castelvecchio', 'Torre dei Lamberti']",Teatro Romano,"Sono stati esclusi i POI già visitati e attualmente presente nel percorso, quindi sono state selezionate le attrazioni più vicine e simili al Castelvecchio",False,1.6173620223999023,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"[{'nome': 'Giardino Giusti', 'probabilità': 0.8}, {'nome': 'Basilica di San Zeno', 'probabilità': 0.7}, {'nome': 'Torre dei Lamberti', 'probabilità': 0.6}, {'nome': 'Museo di Castelvecchio', 'probabilità': 0.5}, {'nome': 'Ponte Pietra', 'probabilità': 0.4}]",Duomo,"Sulla base dell'analisi dei dati, l'utente è probabile che visiti luoghi storici e architettonici di Verona",False,2.4103000164031982,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Teatro Romano', 'Basilica di San Zeno', 'Giardino Giusti']",Teatro Romano,"Sulla base dell'interesse per l'Arena e la Casa Giulietta, si prevede che l'utente visiti altri luoghi storici e culturali della città.",True,1.2039365768432617,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Giardino Giusti', 'Ponte Pietra', 'Castel San Zeno', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.0134437084197998,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"[{'nome': 'Ponte Pietra', 'probabilità': 0.8}, {'nome': 'Museo di Castelvecchio', 'probabilità': 0.7}, {'nome': 'Torre dei Lamberti', 'probabilità': 0.6}, {'nome': 'Giardino Giusti', 'probabilità': 0.5}, {'nome': 'Basilica di San Zeno', 'probabilità': 0.4}]",Torre Lamberti,"Sulla base dell'analisi dei dati, l'utente sembra interessato a luoghi storici e culturali, quindi sono state selezionate le attrazioni più vicine alla Casa Giulietta che non sono già state visitate.",False,2.9294042587280273,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Duomo,Sono stati selezionati i POI più vicini all'Arena e meno visitati rispetto agli altri,False,1.1829833984375,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.106689214706421,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Arena di Verona', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti']",Duomo,"Sono stati esclusi i POI già visitati e attualmente presente, quindi sono state selezionate le attrazioni più popolari della città",False,1.414229154586792,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno', 'Torre dei Lamberti']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo Casa Giulietta, considerando la loro vicinanza e popolarità tra i turisti.",False,1.6371307373046875,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno', ""Galleria dell'Accademia"", 'Piazza delle Erbe']",Duomo,"Sulla base della storia e del punto di interesse attuale, si prevede che l'utente visiti luoghi storici e culturali",False,1.4844996929168701,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Castelvecchio', 'Arena di Verona', 'Ponte Pietra', 'Casa di Giulietta', 'Torre dei Lamberti']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo Santa Anastasia e San Zeno",False,1.019515037536621,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Giardino Giusti', 'Castel San Pietro', 'Ponte Pietra', 'Basilica di San Zeno', 'Teatro Romano']",Santa Anastasia,Sono stati selezionati i POI più vicini all'Arena e meno visitati rispetto agli altri,False,1.020012378692627,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo Casa Giulietta, considerando la loro vicinanza e importanza storico-artistica.",False,1.579906702041626,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Museo di Castelvecchio', 'Basilica di San Zeno', 'Giardino Giusti']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.1362998485565186,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.1693053245544434,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra', 'Basilica di San Zeno', 'Teatro Romano']",Teatro Romano,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",True,1.3084790706634521,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Castel San Zeno', 'Giardino Giusti', 'Basilica di San Zeno', 'Teatro Romano']",Teatro Romano,"Sono stati esclusi i POI già visitati e attualmente visitato, quindi sono state selezionate le attrazioni più vicine e meno frequentate",True,1.375943899154663,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",True,1.081383228302002,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Duomo,"Sono stati selezionati i POI più vicini e popolari, escludendo quelli già visitati",False,1.2364211082458496,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Ponte Pietra', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,"Sono stati esclusi i POI già visitati e attualmente visitato, quindi sono state selezionate le attrazioni più vicine e simili al San Zeno",False,1.453855276107788,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Piazza delle Erbe', 'Arco dei Gavi', 'Basilica di San Zeno Maggiore', 'Torre della Gardello', 'Giardino Giusti']",Casa Giulietta,"Sono stati esclusi i POI già visitati e attualmente presente nel percorso, quindi sono state selezionate le attrazioni più vicine e popolari di Verona",False,1.283646583557129,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Basilica di San Zeno', 'Teatro Romano']",Castelvecchio,"Sulla base delle informazioni disponibili, si prevede che l'utente visiti luoghi storici e culturali di Verona",True,1.255436658859253,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sulla base dell'attuale posizione e della storia dell'utente, questi luoghi sono i più probabili da visitare successivamente",False,1.242842435836792,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Castel San Pietro', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno', 'Ponte Pietra']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.1712024211883545,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Basilica di San Zeno', 'Museo di Castelvecchio']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",True,1.197913646697998,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Palazzo della Ragione,"Sulla base dell'attuale posizione e della storia, questi luoghi sono i più probabili da visitare successivamente",False,1.1895461082458496,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra', 'Basilica di San Zeno', 'Teatro Romano']",Teatro Romano,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",True,1.1823158264160156,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Giardino Giusti', 'Ponte Pietra', 'Castelvecchio (nuovamente)', 'Teatro Romano', 'Basilica di San Zeno (nuovamente)']",Tomba Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e architettonici di Verona",False,1.3061268329620361,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Giusti']",Teatro Romano,"Sulla base dell'attuale posizione e della storia degli utenti, questi 5 punti di interesse sono i più probabili da visitare successivamente.",False,1.3252673149108887,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Basilica di San Zeno', 'Teatro Romano']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo l'Arena e aver già visto la Torre Lamberti.",True,1.2124686241149902,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Torre Lamberti,"Sulla base dell'analisi dei dati, si prevede che l'utente visiti questi 5 punti di interesse dopo Casa Giulietta, considerando la loro vicinanza e popolarità tra i turisti.",False,1.4633944034576416,success
0401F9F2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Santa Anastasia,"Sono stati selezionati i POI più vicini e popolari, escludendo quelli già visitati",False,1.1470942497253418,success
04020FF2185085,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"Sulla base dell'interesse per l'Arena e la Casa Giulietta, si prevede che l'utente visiti altri luoghi storici e culturali di Verona.",True,1.1148040294647217,success
