card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,Questi luoghi sono tra i più visitati a Verona e si trovano vicini ai POI precedentemente visitati dall'utente.,False,1.262040138244629,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione e sono storicamente e culturalmente rilevanti.,False,1.2888588905334473,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Castelvecchio,Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione e non sono inclusi nella cronologia fornita.,True,29.14386558532715,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono i più frequentati dopo Castelvecchio, sulla base di dati statistici e considerando la vicinanza geografica.",False,3.9052820205688477,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Teatro Romano,"Questi luoghi sono tra i più famosi e visitati di Verona, facilmente raggiungibili dalla Torre Lamberti e non ancora visitati dall'utente.",False,6.599339008331299,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte di Castelvecchio', 'Duomo di Verona', 'Giardino Giusti', 'Arco dei Gavi', 'Museo di Castelvecchio']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato i siti già menzionati, in base alle statistiche e ai feedback degli utenti.",False,7.690467834472656,success
0401364A216285,0,['Arena'],Castelvecchio,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, situati vicino a Castelvecchio e non ancora visitati dall'utente.",False,3.1255881786346436,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Santa Anastasia,"Si tratta di attrazioni turistiche popolari e facilmente accessibili a piedi dalla Torre Lamberti, che non sono incluse nella cronologia fornita.",False,2.2480695247650146,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Piazza Bra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Casa Giulietta,"Questi luoghi sono i più frequentati dopo la Tomba di Giulietta e l'Arena, inoltre si trovano nelle vicinanze.",False,2.0885121822357178,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, situati in centro storico e facilmente raggiungibili dal Palazzo della Ragione. Ideali per chi visita la città per la prima volta.",False,2.4379522800445557,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Piazza delle Erbe', ""Juliet's House"", 'Torre dei Lamberti', 'Scaliger Tombs', 'Verona Cathedral']",San Zeno,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Castelvecchio, escludendo quelli già visitati.",False,2.5229358673095703,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Basilica di San Zeno Maggiore']",Santa Anastasia,"Si tratta dei luoghi più famosi e facilmente raggiungibili da Casa Giulietta, escludendo quelli già visitati.",False,2.238635778427124,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[""Juliet's House"", 'Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Verona Cathedral']",Torre Lamberti,"Questi luoghi sono tra i più famosi e visitati di Verona, dopo l'Arena, Palazzo della Ragione e Santa Anastasia.",False,8.540592670440674,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Piazza delle Erbe', 'Casa di Giulietta']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona, dopo l'Arena e il Museo Lapidario. Castelvecchio è un castello medievale con un museo all'interno; il Giardino Giusti è un bel giardino rinascimentale; ",True,32.12272000312805,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Arco dei Gavi']",Torre Lamberti,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono facilmente raggiungibili. Inoltre, offrono una varietà di attrazioni turistiche come punti panoramici, giardini e architettura storica.",False,3.6225271224975586,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta e l'Arena, rappresentando il meglio del patrimonio storico e culturale di Verona.",False,6.7831642627716064,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Piazza delle Erbe', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Arena,"Questi luoghi sono i più frequentati dopo Torre Lamberti, ed essendo esclusi quelli della cronologia precedente, risultano essere i prossimi punti di interesse più probabili per il turista.",False,6.3031721115112305,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castelvecchio']",Torre Lamberti,"Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione, sulla base di dati statistici e tendenze turistiche.",False,1.8959307670593262,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dopo la visita a Santa Anastasia, sulla base dei dati storici e delle preferenze degli utenti.",False,2.036207675933838,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Piazza Erbe', 'Arco dei Gavi', 'Porta Leoni', 'Museo Archeologico', 'Giardino Giusti']",Duomo,"Si tratta di luoghi di interesse storico e culturale situati in centro a Verona, facilmente raggiungibili dal Teatro Romano e non ancora visitati dall'utente.",False,3.140428304672241,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Palazzo della Ragione,"Si tratta di luoghi turistici popolari a Verona, esclusi da quelli già visitati.",False,2.218181848526001,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"[""Juliet's House"", 'Verona Cathedral', 'Torre dei Lamberti', 'Piazza delle Erbe', 'Castelvecchio']",Arena,"Questi luoghi sono tra i più famosi e visitati di Verona, situati vicino a Santa Anastasia e non presenti in history.",False,2.6160011291503906,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e sono situati vicino a Casa Giulietta, facilmente raggiungibili durante un itinerario turistico.",False,2.3157997131347656,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più popolari e facilmente raggiungibili dopo Santa Anastasia, escludendo quelli già visitati.",False,6.5724287033081055,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Arena di Verona', 'Casa di Giulietta', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti']",Arena,"Questi luoghi sono i più frequentati dopo la visita del Teatro Romano, sulla base dei dati storici e delle preferenze degli utenti.",False,2.7117252349853516,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, facilmente accessibili dalla Torre Lamberti e non ancora visitati dall'utente.",False,6.3925487995147705,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"[""Juliet's House"", 'Castelvecchio', 'Piazza delle Erbe', 'Verona Cathedral', 'Basilica of San Zeno Maggiore']",Torre Lamberti,"Questi luoghi sono tra i più famosi e visitati di Verona, dopo l'Arena, il Teatro Romano e Santa Anastasia.",False,2.181873083114624,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castelvecchio']",Duomo,"Questi luoghi sono tra i più visitati a Verona e generalmente attraggono i turisti interessati alla storia, all'arte e alla cultura, proprio come il Palazzo della Ragione.",False,2.4788520336151123,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Tomba Giulietta,"Questi luoghi sono tra i più visitati dopo la Torre Lamberti, considerando che l'utente ha già visitato l'Arena.",False,4.845647573471069,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Giardino Giusti', 'Arco dei Gavi']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita del Teatro Romano, in base ai dati storici dei turisti.",True,2.5055856704711914,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini a Casa Giulietta, facilitando il percorso turistico.",False,2.4095118045806885,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Tomba Giulietta,"Questi luoghi sono tra i più popolari e nearby Casa Giulietta, escludendo Arena e Piazza delle Erbe poiché già visitati.",False,5.03264045715332,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castelvecchio']",Santa Anastasia,Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Palazzo della Ragione. Sono stati scelti escludendo quelli già visitati.,False,2.8153529167175293,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Santa Anastasia,Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione e si trovano vicini al percorso turistico consigliato.,False,2.367357015609741,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', ""Lambert's Tower"", 'Verona Cathedral', 'Roman Theatre']",Casa Giulietta,"Questi luoghi sono i più frequentati dopo la Arena, considerando che l'utente ha già visitato Santa Anastasia e Castelvecchio.",False,2.40755295753479,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo la Torre Lamberti, considerata l'ora e la posizione dell'utente.",False,4.9355878829956055,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Castelvecchio,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono tipicamente visitati in base all'interesse storico, culturale e paesaggistico. Sono tutti within walking distance.",True,3.2156901359558105,success
040244121B6781,6,['San Fermo'],Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Arena di Verona', 'Giardino Giusti', ""Basilica di Sant'Anastasia""]",Torre Lamberti,Questi luoghi sono i più frequentati dai turisti dopo la visita al Duomo e sono facilmente raggiungibili.,False,2.1410889625549316,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Torre Lamberti,Questi luoghi sono i più frequentati dopo Casa Giulietta e sono facilmente raggiungibili.,False,2.108189582824707,success
040238121B6781,0,['Arena'],Castelvecchio,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Giardino Giusti,"Questi luoghi sono tra i più visitati a Verona, facilmente raggiungibili dal Castelvecchio e non inclusi nella tua cronologia dei luoghi visitati.",True,3.3974056243896484,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"[""Juliet's House"", 'Verona Cathedral', 'Torre dei Lamberti', 'Piazza delle Erbe', 'Castelvecchio']",Torre Lamberti,"Questi luoghi sono tra i più famosi e visitati di Verona, facilmente raggiungibili da Santa Anastasia e non presenti in precedenza nella cronologia del turista.",False,4.274426221847534,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Piazza delle Erbe', 'Casa di Giulietta', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona, facilmente raggiungibili da Castelvecchio e non inclusi nella tua cronologia di visite.",False,3.162614345550537,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Tomba di Giulietta']",Castelvecchio,"Questi luoghi sono i più frequentati dopo Casa di Giulietta e rappresentano una varietà di attrazioni turistiche, tra cui piazze, castelli, giardini e siti storici. Sono anche facilmente accessibili d",True,5.950371026992798,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Teatro Romano, facilmente raggiungibili durante la visita.",False,2.303995132446289,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono tipicamente visitati in base all'interesse per la storia, l'arte e l'architettura.",False,4.310519695281982,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Casa Giulietta, che è il vostro attuale punto di interesse. Inoltre, li ho esclusi dalla vostra cronologia precedente.",False,3.0976505279541016,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Torre dei Lamberti', 'Scaliger Tombs', 'San Zeno Basilica']",Museo Storia,"Questi luoghi sono i più frequentati dopo la visita del Duomo, essendo tutti situati nel centro storico di Verona.",False,4.045860767364502,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Palazzo della Ragione,"Questi luoghi sono tra i più famosi e visitati di Verona, dopo Arena, Duomo e Torre Lamberti. Si trovano in centro storico e sono facilmente raggiungibili a piedi.",False,3.4100544452667236,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Basilica di San Zeno Maggiore']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono facilmente raggiungibili. Inoltre, offrono una varietà di attrazioni culturali e paesaggistiche.",False,2.9678738117218018,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa di Giulietta', 'Piazza delle Erbe', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e sono situati vicino alla Tomba di Giulietta, facilmente raggiungibili per un itinerario turistico tipico.",True,3.128711223602295,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Arena di Verona', 'Piazza delle Erbe', 'Casa di Giulietta', 'Duomo di Verona', 'Ponte di Castelvecchio']",San Zeno,"Questi luoghi sono i più popolari e facilmente accessibili dopo Torre Lamberti, escludendo quelli già visitati.",False,2.960007905960083,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castelvecchio']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Palazzo della Ragione, seguendo un percorso turistico tipico.",False,2.7665860652923584,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Teatro Romano,"Questi luoghi sono i più frequentati dopo Casa Giulietta e l'Arena, rappresentando il meglio del patrimonio storico e culturale di Verona.",False,4.88423752784729,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Santa Anastasia,Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione e si trovano nelle immediate vicinanze o sulla strada per le attrazioni precedentemente visitate.,False,3.8317711353302,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Palazzo della Ragione,"Questi luoghi sono i più frequentati dai turisti dopo la Torre Lamberti, rappresentano il meglio dell'arte e della storia di Verona ed è improbabile che siano già stati visitati dall'utente.",False,3.264225959777832,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno Maggiore']",Teatro Romano,"Questi luoghi sono i più frequentati dopo la visita al Duomo, considerando l'interesse turistico e la loro prossimità.",False,2.5219016075134277,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Castelvecchio', 'Arena di Verona', 'Ponte Pietra', 'Giardino Giusti', 'Basilica di San Zeno']",Castelvecchio,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo il Duomo, senza ripetere quelli già visitati.",True,2.9277665615081787,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Romeo', 'Ponte Pietra', 'Teatro Romano']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Casa Giulietta, facilmente raggiungibili a piedi. Sono anche storicamente e culturalmente significativi.",False,3.6092727184295654,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Teatro Romano,"Questi luoghi sono i più frequentati dopo la Torre Lamberti, considerando il normale percorso turistico a Verona.",False,2.3445379734039307,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Giardino Giusti (interno)', 'Basilica di San Zeno']",San Fermo,"Sulla base dei dati storici e attuali, i luoghi più probabili che visiterai dopo sono Ponte Pietra, Castelvecchio, Arena di Verona, l'interno del Giardino Giusti e la Basilica di San Zeno. Questi siti",False,4.787511587142944,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Piazza delle Erbe', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Arena,"Questi luoghi sono i più visitati dopo Torre Lamberti, escludendo quelli già visitati.",False,2.9539928436279297,success
