card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non possono essere ripetuti.,False,0.6008908748626709,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico']]",Castelvecchio,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla vita e l'arte della città.",False,6.6196067333221436,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Zeno Maggiore', 'Murazzi del Leoni', 'Museo Correr']]",Santa Anastasia,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo una prospettiva storica e culturale complementare alla Casa Giulietta.",False,6.7896568775177,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Santa Anastasia) e il punto attuale (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.8088886737823486,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione) e il POI corrente (Santa Anastasia) sono stati esclusi dalla lista delle predizioni.",False,0.897618293762207,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"[['Piazza delle Erbe', 'vicino al Duomo e alla Casa Giulietta'], '[']",Arena,Sono vicini tra loro e popolari tra i visitatori di Verona.,False,0.9476947784423828,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,[],Teatro Romano,Tutti i punti di interesse suggeriti precedentemente sono già inclusi nella storia o nel punto di interesse corrente.,False,0.9303493499755859,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo della Ragione', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero dei Prigionieri']]",Teatro Romano,"Questi punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo un'esperienza culturale complementare alla Casa Giulietta.",False,1.2684581279754639,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"[['Piazza delle Erbe'], ['Ponteggi del Mercato']]",Teatro Romano,"Queste località sono vicine al Duomo e sono popolari tra i visitatori di Verona, non avendo già fatto visita a queste località precedentemente.",False,0.9851222038269043,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero dei Prigionieri']]",Duomo,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo una prospettiva storica e culturale complementare alla Casa Giulietta.",False,1.8372321128845215,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,[],Santa Anastasia,Non ci sono altri punti di interesse da suggerire poiché la lista dei visitati e corrente include già tutti i principali attrattori turistici di Verona.,False,0.9567606449127197,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Sala del Consiglio'], ['Ponte Pietra', 'Giardino dei Giullari di Verona']]",Teatro Romano,"Questi luoghi sono comunemente visitati insieme alla Torre Lamberti e si trovano nella stessa zona centrale della città, offrendo una prospettiva panoramica interessante.",False,1.5703468322753906,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Murazzi di Verona', 'Cimitero acROPoli']]",Santa Anastasia,"Questi luoghi sono comunemente visitati dopo Casa Giulietta e si trovano nella stessa zona centrale della città, offrendo un'esperienza storica e culturale coerente.",False,1.2076642513275146,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Murazzi di Verona', 'Museo Archeologico di Verona']]",Santa Anastasia,"Questi luoghi sono comunemente visitati dopo Casa Giulietta e si trovano nella stessa zona centrale della città, facilitando l'accesso a piedi o in autobus.",False,1.224090576171875,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione) e il POI corrente (Santa Anastasia) non permettono previsioni aggiuntive basate sul cluster.",False,0.9336202144622803,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,[],Duomo,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Palazzo della Ragione, Torre Lamberti) e il Teatro Romano attuale non permettono previsioni accurate per i prossimi.",False,0.968928337097168,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"[['Piazza delle Erbe', 'Galleria del Broletto'], ['Ponteggio Scaligero'], ['Museo di Castelvecchio'], ['Chiesa di San Fermo Maggiore'], ['Teatro Romano']]",Tomba Giulietta,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, evitando quelli già visitati.",False,1.2721199989318848,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Duomo,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,0.689089298248291,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"[['Piazza delle Erbe', 25], ['Amphiteatro Romano', 20], ['Cattedrale di San Zeno', 18], ['Torre dei Lamberti', 17], ['Murazzi', 16]]",Arena,"Questi luoghi sono popolari tra i visitatori di Verona e si trovano nella stessa zona centrale della città, vicini alla Casa Giulietta.",False,1.457596778869629,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Loggia del Pesce', 'Cattedrale di Verona']",Duomo,"Questi punti d'interesse si trovano nel cuore storico della città e sono popolari tra i visitatori, non avendo già visitato Arena, Casa Giulietta o Santa Anastasia.",False,1.4627106189727783,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro di Rialto', 'Murazzi di Verona', 'Cattedrale di San Zeno', 'Museo Archeologico di Verona']]",Arena,"Questi punti di interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare alla Casa Giulietta.",False,1.3877415657043457,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"[['Arena', 'Teatro Romano', 'Santa Anastasia', 'Museo Storia', 'Tomba Giulietta']]",San Zeno,"Questi punti di interesse sono vicini al Castelvecchio e legati alla storia e cultura della città, ma non sono stati visitati ancora.",False,1.055542230606079,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,"Questi punti d'interesse sono vicini a Santa Anastasia e sono tra i più visitati a Verona, offrendo una continua esperienza turistica.",False,1.1577656269073486,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Ateneo Veronese""], '[']",Arena,,False,1.3232719898223877,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], ['Teatro Romano di Verona', ""Scopri il teatro più antico d'Italia per assistere a un spettacolo o fare una gita storica""], ['Cattedrale di San Zeno Maggiore', 'Esplora la cattedrale gotica con la sua statua del Beato Zeno'], ['Museo Correr', 'Immergiti nella storia locale attraverso le sue raccolte artistiche e archeologiche']]",Arena,"Questi punti di interesse sono popolari tra i visitatori di Verona e offrono una panoramica della storia e dell'arte della città, senza ripetere i luoghi già visitati.",False,2.770399808883667,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Teatro Romano', 'Duomo di Verona']]",Duomo,"Questi luoghi sono comunemente visitati dopo la Casa Giulietta e Santa Anastasia, essendo simboli importanti della città e vicini a questi punti di interesse.",False,1.1035773754119873,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,[],Arena,Gli POI già visitati o attualmente visitati non sono disponibili.,False,0.5057549476623535,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,[],Castelvecchio,Gli altri punti di interesse sono già stati visitati o sono attualmente visitati.,False,0.9828557968139648,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"[['Ponte Scaligero', ""Gallerie dell'Accademia""]]",Giardino Giusti,"Questi due punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, essendo vicini al Castelvecchio e offrendo prospettive storiche e artistiche interessant",False,1.067697286605835,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,1.1587941646575928,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Ponteggio Scaligero', 'Murazzi']]",San Zeno,"Questi luoghi sono vicini al Teatro Romano e offrono una panoramica interessante della storia di Verona, essendo entrambi legati alla cultura e all'architettura romana della città.",False,1.2089130878448486,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', ""Chiesa Sant'Anastasia"", 'Teatro Romano']]",Castelvecchio,Questi punti d'interesse sono vicini a Santa Anastasia e offrono una buona continuazione del percorso turistico in città.,False,1.1532158851623535,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa Romeo'], ['Chiesa di San Fermo Maggiore', 'Museo Archeologico di Verona']]",Duomo,"Questi luoghi sono comunemente visitati dopo la Casa Giulietta e Santa Anastasia, essendo vicini e rilevanti per l'itinerario turistico di Verona.",False,1.2340972423553467,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Piazza delle Erbe', 'Loggia del Pesce', 'Cattedrale di Verona']",Santa Anastasia,"Questi punti d'interesse sono comunemente visitati dopo il Teatro Romano e si trovano nel centro storico di Verona, a breve distanza camminando.",False,0.8862452507019043,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico']]",Castelvecchio,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Torre Lamberti.",False,2.515880823135376,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Ponteggi dei Mercanti', 'Chiesa di San Fermo Maggiore', 'Murazzi']]",Castelvecchio,"Questi punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla vita della città.",False,1.266937017440796,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"[['Ponte Pietra'], ['Loggia del Mercato Grande']]",Teatro Romano,"Questi due punti di interesse si trovano a breve distanza dal Duomo e sono popolari tra i visitatori di Verona, non avendo già fatto visita a questi luoghi in precedenza.",False,1.0558929443359375,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,[],Teatro Romano,"Gli storici punti di interesse già visitati (Torre Lamberti, Palazzo della Ragione, Arena, Casa Giulietta) e il POI corrente (Duomo) non permettono previsioni accurate per i prossimi punti di interess",False,1.0094802379608154,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"[['Piazza delle Erbe', 'Mercato del Grano'], 'reason:']",Casa Giulietta,,False,0.5046558380126953,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Teatro Romano', 'Porta Borsari']",Torre Lamberti,"Questi sono i principali monumenti storici di Verona, vicini a Casa Giulietta e non visitati ancora.",False,1.6124682426452637,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non sono disponibili per la predizione.,False,0.7612285614013672,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"[['Piazza delle Erbe', 'Palazzo dei Signori', 'Museo Correr', 'Cimitero degli Eroi', 'Porta Borsari']]",Castelvecchio,"Questi punti di interesse sono comuni per i visitatori di Verona e si trovano relativamente vicini al Duomo, permettendo un facile spostamento a piedi.",False,1.2136037349700928,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,[],Duomo,Non ci sono altri punti di interesse attorno a Santa Anastasia che possano essere visitati dopo aver visitato Castelvecchio e l'Arena.,False,0.8323113918304443,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso']]",Palazzo della Ragione,"Queste piazze sono centrali e spesso visitate dopo il Teatro Romano e il Duomo, offrono una buona transizione tra i monumenti storici e le attività commerciali.",False,0.7446205615997314,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo del Vino Veronese', 'Teatro Romano', 'Ponteggi dei Mercanti']]",Torre Lamberti,"Questi punti di interesse sono comunemente visitati dopo il Duomo e si trovano nella vicinanza, offrendo un'esperienza culturale completa della città.",False,1.306999683380127,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"[['Piazza delle Erbe', 'Galleria del Broletto'], ['Ponteggi dei Mercanti', 'Loggia del Pesce']]",Teatro Romano,"Questi luoghi sono vicini al Castelvecchio e offrono una panoramica interessante della storia e dell'architettura di Verona, senza ripetere i siti già visitati.",False,1.342682123184204,success
040110E2185085,6,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Teatro Romano,"Questa piazza è un punto di interesse popolare a pochi passi dalla Casa Giulietta, offrendo una panoramica della vita urbana medievale e moderna di Verona.",False,4.055876970291138,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,[],San Zeno,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,0.8193850517272949,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,[],Castelvecchio,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono la Tomba Giulietta corrente.,False,0.7745943069458008,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Teatro Romano']",Duomo,Questi sono i principali monumenti di Verona vicini a Santa Anastasia e non visitati ancora.,False,1.3865292072296143,success
040141F2185085,6,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Teatro Romano,"Questa piazza è un punto di riferimento importante in Verona e spesso visitata dopo lo scorcio alla Casa Giulietta, offrendo una panoramica della vita urbana medievale.",False,2.328645706176758,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"[['Ponte Scaligero', 'Galleria del Vèneto'], ['Loggia dei Mercanti', 'Chiesa di San Zeno']]",Tomba Giulietta,"Questi luoghi sono vicini al Palazzo della Ragione e offrono una prospettiva interessante sulla storia di Verona, senza ripetere i siti già visitati.",False,1.285923957824707,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"[['Piazza delle Erbe', 'vicino a Torre Lamberti e importante centro storico'], ['Mura di Verona', 'per ammirare la città da una prospettiva diversa'], ['Castelvecchio', ""per vedere l'arte e l'architettura""], ['Casa di Giulietta', 'leggenda romantica vicina al Duomo'], ['Ponte Pietra', 'per camminare sul fiume e godersi la vista']]",Casa Giulietta,"Questi punti di interesse sono popolari tra i visitatori di Verona e si trovano nelle immediate vicinanze della Torre Lamberti, offrendo una continua esperienza turistica.",False,3.43231201171875,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], ['Cattedrale di Verona', ""Per assistere alla cattedrale gotica più grande d'Italia, con la famosa Porta del Pesce""], ['Castelvecchio', ""Per esplorare il museo d'arte e ammirare i resti del castello""], ['Teatro Romano', 'Per assistere a un spettacolo o per visitare questo antico teatro romano'], ['Murazzi', 'Per camminare lungo le mura che circondano la città']]",Duomo,"Questi luoghi sono popolari tra i turisti e si trovano tutti nella zona centrale di Verona, vicino a Santa Anastasia.",False,2.4409942626953125,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"[['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']]",Palazzo della Ragione,"Questi siti sono popolari e vicini al San Fermo, offrendo un'esperienza coerente con il tour storico di Verona.",False,0.9155938625335693,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo del Vino Veronese', 'Teatro Romano', 'Ponteggi dei Mercanti']]",Castelvecchio,"Questi punti di interesse sono comunemente visitati dopo il Duomo e si trovano nella zona centrale di Verona, vicini ai precedenti luoghi visitati.",False,1.226181983947754,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,[],San Zeno,"Gli altri punti d'interesse sono già stati visitati o si tratta della Tomba di Giulietta stessa, quindi non ci sono suggerimenti aggiuntivi basati sulle regole fornite.",False,0.9473490715026855,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe', 'Mercato del Grano'], 'reason:']",Palazzo della Ragione,,False,0.6617708206176758,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Ponte Pietra', 'Cattedrale di Verona']",Duomo,"Questi punti turistici sono popolari e si trovano a breve distanza dalla Santa Anastasia, offrendo un'esperienza ben integrata con la visita attuale.",False,1.1106925010681152,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 25], ['Arena di Verona', 20], ['Murazzi', 18], ['Cimitero acropoli', 16]]",Arena,"Questi punti d'interesse sono popolari tra i visitatori e si trovano a breve distanza dalla Casa Giulietta, consentendo un facile percorso pedonale.",False,1.3260481357574463,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Murazzi', 'Museo del Vino Berchierese', 'Teatro Romano']]",Teatro Romano,Questi punti d'interesse sono vicini al Palazzo della Ragione e popolari tra i visitatori di Verona.,False,1.1336748600006104,success
040191E2185081,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Castelvecchio,"Questa piazza è un punto di interesse popolare a Verona, vicino alla Casa Giulietta e spesso visitata dopo.",False,1.525012731552124,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"[['Ponte Scaligero', 'Galleria del Vèneto'], ['Loggia dei Mercanti', 'Chiesa di San Zeno']]",Tomba Giulietta,Questi luoghi sono vicini al Palazzo della Ragione e presentano interessi storici e culturali simili a quelli già visitati.,False,1.117234706878662,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,[],Giardino Giusti,"Gli POI già visitati o attualmente visitati non possono essere ripetuti. I luoghi suggeriti potrebbero variare in base alle preferenze dell'utente, ma considerando la vicinanza geografica e l'interess",False,1.6013269424438477,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,[],Castelvecchio,Tutti i punti di interesse suggeriti sono già stati visitati o si trova attualmente lì.,False,0.6632022857666016,success
04020FF2185085,3,['Arena'],Casa Giulietta,[],Castelvecchio,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.5397708415985107,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Torre Lamberti,"Questa piazza è un punto di riferimento importante in Verona, vicino alla Casa Giulietta e spesso visitata dopo.",False,1.4657297134399414,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Teatro Romano,"Questa piazza è un punto di riferimento importante in Verona, vicino alla Casa Giulietta e spesso visitata dopo.",False,1.3102402687072754,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"[['Piazza delle Erbe', ['vicino alla Tomba Giulietta e spesso visitata insieme']], ['Casa di Giulietta', ['popolare dopo la Tomba e vicina']], ['Mura di Verona', ['offrono una vista panoramica e sono frequenti dopo i monumenti storici']], ['Teatro Romano', [""vicino all'Arena ed è un punto di interesse comune""]], ['Basilica di San Zeno', ['storica e spesso visitata insieme ai luoghi romantici']]]",Giardino Giusti,,False,1.8310303688049316,success
