card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,[],Castelvecchio,"Gli POI già visitati o attualmente visitati non possono essere ripetuti. I luoghi suggeriti potrebbero variare in base alle preferenze dell'utente, ma considerando la vicinanza geografica e l'interess",False,6.353774785995483,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Chiesa di San Fermo Maggiore', 'Murazzi']]",Duomo,"Questi luoghi sono vicini a Santa Anastasia e offrono un'esperienza turistica complementare, come luoghi religiosi e architettonici.",False,6.320702314376831,success
040117121B6781,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', 'Teatro Romano']]",Santa Anastasia,La piazza e il teatro sono simboli di Verona e spesso visitati insieme alla Casa Giulietta.,False,0.8376474380493164,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 25], ['Amphiteatro Romano', 20], ['Murazzi', 18], ['Casa Romeo', 17]]",Arena,"Questi luoghi sono comunemente associati a Verona e legati alla storia di Giulietta e Romeo, pertanto sono probabili che l'utente ne desideri la visita dopo Santa Anastasia.",False,6.627543687820435,success
040127121B6781,0,['Arena'],Torre Lamberti,[],Teatro Romano,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.5308017730712891,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"[['Piazza delle Erbe', 'Giardini di Romeo e Giulietta', 'Cattedrale di Verona', 'Museo Correr', 'Teatro Romano']]",Castelvecchio,"Questi punti di interesse sono popolari presso i visitatori di Verona e si trovano a breve distanza dal Museo Lapidario, consentendo un'esperienza turistica ben integrata.",False,6.515388011932373,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Castelvecchio,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare alle attrazioni già visitate.",False,1.2572064399719238,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 25], ['Arena di Verona', 20], ['Cimitero acropoli', 18], ['Murazzi', 17]]",Arena,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Torre Lamberti, consentendo un facile percorso a piedi.",False,1.760047197341919,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"[['Piazza delle Erbe', 'Teatro Romano', 'Casa di Romeo', 'Murazzi di Verona', 'Chiesa di San Zeno']]",Palazzo della Ragione,"Questi punti di interesse sono vicini alla Torre Lamberti e fanno parte della cultura e storia di Verona, quindi sono probabili che l'utente li visiti successivamente.",False,1.2757773399353027,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Chiesa di San Zeno Maggiore', 'Murales Verona']]",Torre Lamberti,"Questi luoghi sono comunemente visitati dopo la Casa Giulietta e si trovano nella stessa zona centrale di Verona, vicini a altri siti storici menzionati.",False,1.050995111465454,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Cattedrale di Verona'], ['Teatro Romano'], ['Ponteggio Scaligero']]",Torre Lamberti,Questi punti d'interesse sono popolari presso i visitatori di Casa Giulietta e si trovano a breve distanza camminando.,False,0.9930400848388672,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Casa di Giulietta', 'Chiesa di San Fermo Maggiore', 'Museo Archeologico']]",Tomba Giulietta,"Questi punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, specialmente quelli che hanno già visto la Torre Lamberti.",False,1.4000663757324219,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,[],San Zeno,Gli POI già visitati o attualmente visitati non sono disponibili per la predizione.,False,0.5481116771697998,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Murazzi', 'Museo del Vino Berchierese', 'Teatro Romano']]",Torre Lamberti,Questi punti d'interesse sono vicini al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,1.8128571510314941,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Casa di Giulietta']]",Castelvecchio,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla storia locale senza essere troppo lontani dalla",False,1.4537832736968994,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Tomba Giulietta,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa ma comunque legata alla cultura e storia di Verona.",False,2.061340808868408,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Museo Archeologico di Verona']]",Tomba Giulietta,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare alla Casa Giulietta.",False,1.7778465747833252,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Santa Anastasia) e il punto attuale (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.7805655002593994,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Il Duomo di Verona', 'Teatro Romano', 'Murazzi di Verona', 'Museo Archeologico di Verona']]",Palazzo della Ragione,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza completa della visita a Verona.",False,0.991379976272583,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Piazza delle Erbe', 'Ponte Pietra']",Teatro Romano,"Queste due località sono popolari tra i visitatori di Verona e si trovano a breve distanza dal San Fermo, offrendo un'esperienza culturale complementare.",False,1.30794358253479,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"[['Piazza delle Erbe', 'Teatro Romano'], ['Chiesa di San Fermo Maggiore', 'Murazzi']]",Duomo,"Questi luoghi sono vicini a San Zeno e offrono una panoramica interessante della storia e dell'architettura di Verona, senza ripetere i siti già visitati.",False,1.0671627521514893,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,[],Tomba Giulietta,Gli altri punti di interesse sono già stati visitati o la Tomba Giulietta non ha vicini immediate rilevanti nella lista.,False,0.6503744125366211,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"[['Piazza delle Erbe', 25], ['Cattedrale di Verona', 20], ['Teatro Romano', 18], ['Murazzi', 16], ['Scuola Grande di San Rocco', 14]]",Arena,"Questi punti d'interesse sono popolari a Verona e si trovano relativamente vicini alla Torre Lamberti, offrendo un'esperienza turistica ben integrata.",False,2.3926427364349365,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"[['Piazza delle Erbe', 'vicino al Palazzo della Ragione'], 'reason']",Torre Lamberti,,False,0.4765138626098633,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Castelvecchio,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Casa Giulietta, rendendoli facilmente accessibili in una seconda visita.",False,1.702181339263916,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"[['Piazza delle Erbe', 'Sala del Consiglio'], ['Ponte Pietra', 'Panorama sulle Murate']]",Palazzo della Ragione,Questi luoghi sono comunemente visitati dopo la Casa di Giulietta e offrono una prospettiva storica e architettonica significativa di Verona.,False,1.8577511310577393,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato di Verona'], ['Cattedrale di San Zeno Maggiore', ""Basilica di Sant'Anastasia""]]",Teatro Romano,Questi luoghi sono famosi per la loro vicinanza alla Casa Giulietta e offrono un'esperienza turistica complementare.,False,1.7993395328521729,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"[['Arena', 'Museo Lapidario', 'Santa Anastasia', 'Duomo', 'San Zeno']]",Tomba Giulietta,"Questi siti sono notevoli per la loro vicinanza e importanza storica a Verona, ed il visitatore potrebbe essere interessato ad esplorarli dopo Castelvecchio.",False,1.248866319656372,success
04012E121B6781,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,"Questa piazza è un punto di riferimento storico e turistico importante a Verona, vicino alla Casa Giulietta, ed è frequentemente visitata dopo.",False,3.511894702911377,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', 'Chiesa di San Fermo Maggiore', 'Museo Archeologico di Verona']]",Tomba Giulietta,"Questi punti di interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Arena e dai luoghi leggendari associati a Giulietta",False,1.7427031993865967,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"[['Piazza delle Erbe', 25], ['Ponte Pietra', 18], ['Casa di Giulietta', 16], ['Mura di Verona', 14], ['Teatro Romano', 13]]",San Zeno,Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano nella vicinanza della Tomba di Giulietta.,False,1.7453970909118652,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"[['Piazza delle Erbe', 'Teatro Romano']]",Torre Lamberti,"Questi due punti di interesse si trovano a pochi passi dalla Tomba Giulietta e sono tra i più visitati a Verona, offrendo un'esperienza legata alla storia della città.",False,1.2577424049377441,success
0402204A216285,1,['Arena'],Palazzo della Ragione,[],Duomo,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.5861313343048096,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro Romano', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero dei Prigionieri']]",Castelvecchio,"Questi punti di interesse sono vicini alla Casa Giulietta e fanno parte del cuore storico della città, offrendo un'esperienza completa ai visitatori.",False,1.3722727298736572,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"[['Piazza delle Erbe', 'Teatro Romano'], ['Chiesa di San Fermo Maggiore'], ['Casa di Giulietta'], ['Murazzi di Verona'], ['Castelvecchio']]",Castelvecchio,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano nella stessa zona dell'Arena, rendendoli facilmente accessibili dopo la visita.",False,1.723797082901001,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Visita della piazza centrale per ammirare fontane e statue'], '[']",Tomba Giulietta,Questa piazza è spesso visitata dopo la Casa Giulietta poiché si trova a breve distanza ed è un punto di riferimento turistico importante.,False,1.3659579753875732,success
040178121B6781,0,['Tomba Giulietta'],Arena,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Postale Romano.""], ['Casa di Giulietta', 'Per vedere la famosa finestra descritta nel dramma di Shakespeare.'], ['Murazzi del Friuli', 'Per camminare lungo i muri che circondano il centro storico.'], ['Teatro Romano', 'Per scoprire un altro antico teatro romano a Verona.'], ['Museo Correr', ""Per esplorare l'arte e la storia locale in questo museo.""]]",Casa Giulietta,"Questi punti di interesse sono popolari tra i visitatori di Verona e offrono una panoramica diversificata della città, evitando ripetizioni dei siti già visitati.",False,2.684109687805176,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Chiesa di San Fermo Maggiore', 'Castelvecchio']]",Duomo,"Questi luoghi sono popolari tra i visitatori di Verona e si trovano a breve distanza dalla Santa Anastasia, offrendo un'esperienza storica e culturale complementare.",False,1.4861516952514648,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"[['Piazza delle Erbe', 'Teatro di Rialto', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Castelvecchio']]",Castelvecchio,"Questi punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,1.2900588512420654,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"[['Arena', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']]",San Fermo,"Questi punti di interesse sono popolari e collegati tra loro, situati nel cuore storico di Verona, vicini al Duomo e non visitati ancora.",False,1.32200288772583,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Chiesa di San Fermo Maggiore', 'Murazzi']]",Tomba Giulietta,"Questi luoghi sono vicini a Santa Anastasia e offrono un'esperienza turistica complementare, come luoghi religiosi e storici.",False,1.037294626235962,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,[],Torre Lamberti,Non ci sono altri punti di interesse attorno al Giardino Giusti che non siano stati già visitati.,False,0.6843223571777344,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Torre Lamberti,"Questi punti d'interesse sono comunemente visitati dopo il Palazzo della Ragione e si trovano nella stessa zona centrale di Verona, facilitando l'accesso a piedi o in autobus.",False,1.420421838760376,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari']",Castelvecchio,"Questi luoghi sono popolari tra i visitatori e si trovano relativamente vicini alla Santa Anastasia, consentendo un facile percorso a piedi.",False,1.199338674545288,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,[],Tomba Giulietta,Gli POI già visitati o attualmente visitati non sono disponibili per la predizione.,False,0.5881273746490479,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",San Fermo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,1.1928882598876953,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Viva Verona', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Museo Lapidario,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo una prospettiva panoramica e un'esperienza culturale complementare alla Torre Lamber",False,1.6520817279815674,success
04024A4A216285,0,['Arena'],Castelvecchio,[],Casa Giulietta,Non ci sono POI disponibili da suggerire poiché la lista dei POI già visitati e correntemente visitato è completa.,False,0.7454795837402344,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"[['Piazza delle Erbe', 'Visita della piazza centrale per scoprire la Commenda del Vino e ammirare il loggione.'], ['Ponteggi Vecchie Mura', 'Per camminare sulle antiche mura e godersi le belle vedute sulla città.'], ['San Pietro in Camera', 'Per visitare una delle chiese più antiche di Verona.']]",San Zeno,"Questi luoghi sono popolari dopo la visita del Castelvecchio e si trovano nella stessa zona, offrendo diversi aspetti storici e culturali di Verona.",False,2.1301653385162354,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Tomba Giulietta,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Casa Giulietta, consentendo un facile percorso a piedi.",False,1.793473482131958,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Porta Borsari', 'Porta Leoni']]",Tomba Giulietta,Questi luoghi sono vicini a Santa Anastasia e offrono una panoramica interessante della storia di Verona.,False,1.3168296813964844,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,[],Tomba Giulietta,Gli POI già visitati e il POI corrente sono stati esclusi.,False,0.9099581241607666,success
040244121B6781,6,['San Fermo'],Duomo,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Postale storico""], '[']",Torre Lamberti,"La piazza è un punto di riferimento importante in Verona, vicino al Duomo e frequentemente visitato dopo una visita alla cattedrale.",False,2.195845127105713,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Piazza delle Erbe', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore']",Tomba Giulietta,"Questi luoghi sono popolari tra i visitatori e si trovano a breve distanza dalla Torre Lamberti, il POI corrente.",False,1.3735535144805908,success
04025D121B6781,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Teatro Romano,"La Casa Giulietta è un luogo leggendario, quindi è probabile che l'utente si sposti verso altre attrazioni storiche come la Piazza delle Erbe.",False,1.1488215923309326,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'vicino al Palazzo della Ragione e frequentata dai turisti'], '[']",Museo Storia,"Questa piazza è spesso visitata dopo il Palazzo della Ragione per ammirare la fontana e le sue caratteristiche architettoniche, in prossimità del centro storico di Verona.",False,1.2720704078674316,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"[['Piazza delle Erbe', 25], ['Arena di Verona', 20], ['Casa di Giulietta', 18], ['Museo del Vino', 15]]",Teatro Romano,"Questi punti d'interesse sono popolari e vicini al San Zeno, offrendo un'esperienza culturale o teatrale adatta a Verona.",False,1.465761661529541,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Castelvecchio,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare a quello che già si è esplorato.",False,1.3296537399291992,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,[],San Zeno,Non ci sono POI disponibili che non siano già inclusi nel history o nella current_poi.,False,0.5880589485168457,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"[['Piazza delle Erbe', 'Casa di Giulietta']]",Torre Lamberti,Questa combinazione include il famoso scenario di Romeo e Giulietta e offre un'esperienza turistica ben integrata con la visita al Palazzo della Ragione.,False,0.9468793869018555,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,"[['Piazza delle Erbe', ""Visita della piazza centrale per ammirare la Fontana del Moro e l'Uffizio Postale storico""], 'reason:']",Tomba Giulietta,,False,1.0647733211517334,success
04031A4A216285,0,['Arena'],Torre Lamberti,"[['Piazza delle Erbe', 'vicino alla Torre Lamberti'], 'reason']",Teatro Romano,,False,0.39870429039001465,success
040263121B6781,0,['Arena'],Tomba Giulietta,"[['Piazza delle Erbe', 'Teatro Romano'], ['Murazzi di Verona', 'Casa di Giulietta'], [""Chiesa Sant'Anastasia"", 'Museo del Duomo']]",Castelvecchio,Questi punti di interesse sono vicini alla Tomba di Giulietta e legati alla storia della città.,False,2.307054281234741,success
040229121B6781,0,['Arena'],Casa Giulietta,PARSE_ERROR,Castelvecchio,,False,4.743238925933838,parse_error
0402C94A216281,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', 'Teatro Romano']]",Duomo,"Questi due punti di interesse si trovano a pochi passi dalla Casa Giulietta e sono tra i più visitati a Verona, offrendo un'esperienza legata alla storia della città.",False,1.978893756866455,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"[['San Fermo', 2], ['Giardino Giusti', 1], ['Torre Lamberti', 1], ['Arena', 1], ['Casa Giulietta', 1]]",San Zeno,"Questi luoghi sono comunemente visitati insieme a Castelvecchio e si trovano nella stessa zona di Verona, facilitando il percorso da un sito all'altro.",False,2.555879831314087,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,"[['Piazza delle Erbe', 'San Pietro di Verona', 'Cattedrale di San Zeno', 'Porta Borsari', 'Teatro Romano']]",Palazzo della Ragione,"Questi luoghi sono famosi per la loro vicinanza storica e culturale a Casa Giulietta, ed erano probabilmente interessanti anche per chi ha visitato altri siti storici come Arena e Museo Storia.",False,1.5097098350524902,success
040319121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso', 'Ponteggiato', 'Murazzi', 'Porta Borsari']]",Tomba Giulietta,Questi punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori dopo aver visitato la Casa Giulietta.,False,1.5299162864685059,success
040329121B6781,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Castelvecchio,"La Casa di Giulietta è vicina a queste piazze principali, quindi sono probabili che l'utente ne desideri una visita successiva.",False,1.550290584564209,success
04024E121B6781,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,"Questa piazza è un punto di riferimento importante in Verona e spesso visitato dopo la Casa Giulietta, essendo entrambi simboli della città.",False,4.285013675689697,success
0403334A216285,0,['Arena'],Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Giulietta'], ['Chiesa di San Zeno Maggiore', 'Murazzi']]",Casa Giulietta,Questi luoghi sono popolari tra i visitatori di Verona e si trovano a breve distanza dalla Torre Lamberti.,False,1.5207099914550781,success
