card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,PARSE_ERROR,Arena,,False,8.03553819656372,parse_error
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Santa Anastasia) e il punto attuale (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.8672542572021484,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchis', 'Teatro Romano']]",Duomo,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Torre Lamberti, consentendo un facile percorso a piedi.",False,8.173084735870361,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico']]",Castelvecchio,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Torre Lamberti.",False,8.226244449615479,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Duomo,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare alla Casa Giulietta.",False,2.1350326538085938,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo della Ragione', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico di Verona', 'Cimitero dei Prigionieri']]",Teatro Romano,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Casa Giulietta, consentendo un facile percorso a piedi.",False,1.6922779083251953,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"[['Piazza delle Erbe', 'vicino al Duomo e alla Casa Giulietta']]",Arena,"Questa piazza è un punto di interesse popolare a pochi passi da alcuni dei luoghi visitati dall'utente, offrendo una vista panoramica della città e accesso a molti negozi e ristoranti.",False,1.2788538932800293,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non sono inclusi nella predizione.,False,0.9529764652252197,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"[['Piazza delle Erbe'], ['Ponteggi del Mercato']]",Teatro Romano,"Queste località sono vicine al Duomo e offrono un'esperienza storica e culturale complementare, senza ripetere i luoghi già visitati.",False,0.9787182807922363,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,[],Santa Anastasia,"Gli storici punti di interesse già visitati (San Zeno, Castelvecchio, Arena) e la Casa Giulietta sono stati esclusi dalla lista delle predizioni.",False,0.784332275390625,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], '[']",Arena,,False,1.1318600177764893,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione) e il POI corrente (Santa Anastasia) sono stati esclusi dalla lista dei possibili prossimi des",False,1.2219665050506592,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Castelvecchio,"Gli storici punti di interesse già visitati o attualmente visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione e Santa Anastasia) sono stati esclusi dalla lista delle predizioni.",False,0.9050271511077881,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Cattedrale di Verona']",Santa Anastasia,"Questi punti di interesse sono popolari e si trovano a breve distanza dalla Casa Giulietta, offrendo un'esperienza completa della città.",False,1.4328410625457764,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,[],Tomba Giulietta,"Tutti i punti di interesse suggeriti sono già stati visitati o si trova attualmente lì, quindi non ci sono altri POI validi da predire.",False,0.6980767250061035,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza delle Erbe', 'Teatro Romano', 'Casa di Giulietta']",Santa Anastasia,Questi sono i principali monumenti turistici di Verona che si trovano relativamente vicini all'Arena e sono popolari tra i visitatori.,False,1.4223496913909912,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Il visitatore potrebbe interessarsi per la sua importanza storica e per essere vicina al Torre Lamberti.'], ['Ponte Pietra', 'Un ponte antico che offre una vista panoramica della città e può essere un punto di interesse dopo aver visitato il Torre Lamberti.']]",Teatro Romano,"Sono stati inclusi i due POI più prossimi geograficamente al Torre Lamberti, tenendo conto del loro significato storico e turistico.",False,2.6427526473999023,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa Romeo'], ['Chiesa di San Zeno Maggiore', 'Museo del Vino Veronese']]",Duomo,"Questi luoghi sono popolari tra i visitatori e si trovano a breve distanza dalla Santa Anastasia, offrendo un'esperienza culturale complementare.",False,1.236182689666748,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Loggia del Pesce', 'Cattedrale di Verona']",Duomo,"Questi punti di interesse sono popolari e si trovano a breve distanza dalla Santa Anastasia, offrendo un'esperienza culturale completa in centro città.",False,0.9121465682983398,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Arena di Verona', 'Murazzi']",Duomo,Questi punti d'interesse sono comunemente visitati insieme a Santa Anastasia e si trovano nella stessa zona centrale della città.,False,0.7226862907409668,success
040110E2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Teatro Romano,"Questa piazza è un punto di riferimento importante in Verona e spesso visitato dopo la Casa Giulietta, essendo entrambi legati alla cultura romanzesca.",False,1.4276914596557617,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"[['Ponte Pietro Mengoli', 'Scorze dei Mori', 'Chiesa di San Fermo Maggiore', 'Murales del Duomo', 'Cimitero acropoli']]",Duomo,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo un'esperienza complementare alla visita al Teatro Romano.",False,1.7547862529754639,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro di Rialto', 'Murazzi di Verona', 'Cattedrale di San Zeno', 'Museo Archeologico di Verona']]",Arena,"Questi punti di interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla storia e l'architettura locale.",False,1.789689302444458,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",San Zeno,"Questi luoghi sono comunemente visitati insieme a Castelvecchio e si trovano nella stessa zona centrale di Verona, connessi per la loro importanza storica e culturale.",False,1.5637290477752686,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], '[']",Arena,,False,2.2454869747161865,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,[],San Zeno,Gli POI già visitati e il POI corrente non lasciano spazio per altre predizioni.,False,0.4613368511199951,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico']]",Castelvecchio,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Torre Lamberti.",False,1.421137809753418,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Muro di Largo'], 'Ragione: questi due luoghi si trovano vicino a Santa Anastasia e sono popolari tra i visitatori di Verona, offrendo una vista panoramica della città e accesso a altre attrazioni storiche.']",Duomo,,False,1.3615355491638184,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Loggia del Pesce', 'Cattedrale di Verona']",Duomo,"Questi punti di interesse si trovano nel cuore storico della città e sono popolari tra i visitatori, non avendo già visitato Arena, Casa Giulietta o Santa Anastasia.",False,1.3496272563934326,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,[],Arena,Gli POI già visitati e il POI corrente non consentono di fare una previsione accurata.,False,0.7450697422027588,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"[['Piazza delle Erbe', 'Duomo di Verona', 'Murazzi', 'Museo Archeologico di Verona', 'Cimitero dei Prigionieri']]",Giardino Giusti,"Questi punti d'interesse sono vicini al Castelvecchio e rappresentano luoghi storici importanti della città, pertanto sono probabili che l'utente li visiti successivamente.",False,1.6480684280395508,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchis', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,0.9757564067840576,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,[],Santa Anastasia,Non ci sono POI aggiuntivi da suggerire poiché la lista dei POI visitati e correntemente visualizzati è completa.,False,0.8021221160888672,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"[['Piazza delle Erbe', 'Un tempo centro commerciale, oggi uno dei luoghi più importanti della città, dove si trovano la fontana e il loggione.'], ['Porta Borsari', 'Una delle porte originali del muro medievale di Verona, con vista panoramica sulla città.']]",Castelvecchio,"Questi due punti di interesse sono popolari tra i visitatori e situati a breve distanza dal Teatro Romano, offrendo una prospettiva diversa della città oltre ai luoghi già visitati.",False,1.963122844696045,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo del Vino Veronese', 'Murazzi di Verona', 'Chiesa di San Zeno']]",Castelvecchio,"Questi punti d'interesse sono popolari presso i turisti e si trovano relativamente vicini alla Santa Anastasia, offrendo un'esperienza culturale e storica complementare.",False,1.6595604419708252,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Castelvecchio,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza turistica completa nella città.",False,1.2975330352783203,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], ['Teatro Romano di Verona', ""Scopri il teatro più antico d'Italia, sede di famose scene di Romeo e Giulietta""], ['Cattedrale di San Zeno Maggiore', ""Esplora questa cattedrale gotica con un'importante statua di san Zeno""], ['Mura di Verona', 'Cammina lungo le mura storiche per goderti la vista panoramica della città'], ['Ponte Pietra', 'Per un ultimo sguardo romantico su Giulietta e Romeo']]",Arena,"Questi punti di interesse sono popolari tra i visitatori di Verona e si trovano a breve distanza dalla Casa Giulietta, offrendo una prospettiva diversa sulla storia della città.",False,3.1259827613830566,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"[['Ponte Pietra', 'è un ponte storico vicino al Duomo e spesso visitato dopo'], ['San Zeno Maggiore', 'è una chiesa a pochi passi dal Duomo e molto apprezzata dai turisti']]",Teatro Romano,Questi due punti di interesse si trovano in prossimità del Duomo e sono popolari tra i visitatori di Verona.,False,1.2451467514038086,success
040143E2185081,2,['San Zeno'],Santa Anastasia,[],Duomo,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.5290360450744629,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non sono inclusi nella predizione.,False,0.5702300071716309,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"[['Piazza delle Erbe', 'Mercato del Grano'], 'reason:']",Casa Giulietta,,False,0.4624049663543701,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', ""Risale naturalmente dalla Casa Giulietta e porta a scoprire l'antica piazza del mercato.""], ['Teatro Romano', 'Un passo in più ti porta al famoso teatro romano, sede di importanti eventi.']]",Torre Lamberti,Questi due punti di interesse sono logicamente collegati alla Casa Giulietta e rappresentano luoghi storici significativi per la città di Verona.,False,1.893188714981079,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"[['Piazza delle Erbe', 'Galleria Scrovegni', 'Ponteggiato', 'Murazzi di Castelvecchio', 'Museo Archeologico']]",Teatro Romano,"Questi punti di interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa sulla storia e l'arte locale.",False,1.3818016052246094,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,[],Duomo,Non ci sono POI locali da suggerire poiché la lista dei POI già visitati e correntemente visitato è completa.,False,0.6820583343505859,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"[['Piazza delle Erbe', 'Palazzo dei Signori', 'Museo Correr', 'Cimitero degli Eroi', 'Porta Borsari']]",Castelvecchio,"Questi punti di interesse sono comuni per i visitatori di Verona e si trovano relativamente vicini al Duomo, permettendo un facile spostamento a piedi.",False,1.3074512481689453,success
040141F2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Teatro Romano,"Questa piazza è un punto di interesse popolare a Verona, vicino alla Casa Giulietta e spesso visitata dopo.",False,1.5886998176574707,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"[['Piazza delle Erbe', 'vicino a Torre Lamberti e importante centro storico'], ['Mura di Verona', 'per ammirare la città da una prospettiva diversa'], ['Castelvecchio', ""per vedere l'arte e l'architettura""], ['Teatro Romano', ""per assistere a spettacoli o esplorare l'antica storia""], ['Casa di Giulietta', 'leggendario luogo turistico']]",Casa Giulietta,Questi punti di interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Torre Lamberti.,False,2.4236197471618652,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Castelvecchio', 'Teatro Romano', 'Ponteggi dei Mercanti']]",Castelvecchio,Questi punti d'interesse sono vicini alla Torre Lamberti e sono popolari tra i visitatori di Verona.,False,1.15384840965271,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"[['Piazza delle Erbe', 'Galleria del Corso']]",Teatro Romano,Queste piazze sono centrali e spesso visitate dopo aver esplorato i monumenti storici come il Castelvecchio. Sono anche facilmente accessibili a piedi.,False,1.3725450038909912,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"[['Ponte Scaligero', ""Gallerie dell'Accademia"", 'Murales di Verona', 'Cattedrale di San Zeno', 'Museo Archeologico']]",San Zeno,"Questi punti di interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,1.074951171875,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Torre dei Lamberti', 'Piazza delle Erbe', 'Basilica di San Zeno Maggiore']",Tomba Giulietta,"Questi luoghi sono comunemente visitati insieme a Palazzo della Ragione e si trovano nella stessa zona centrale di Verona, vicini ai principali monumenti storici già visitati.",False,1.3414082527160645,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,[],Duomo,Non ci sono altri punti di interesse attorno a Santa Anastasia che possano essere suggeriti basandosi solo sulla prossimità geografica e senza informazioni aggiuntive sull'interesse dell'utente.,False,1.4977693557739258,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"[['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Duomo']]",Palazzo della Ragione,"Questi siti sono popolari e ben collegati con altri punti di interesse nella città, offrendo un'esperienza turistica completa a Verona.",False,1.3115737438201904,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo Archeologico di Verona', 'Teatro Romano', 'Ponteggi dei Mercanti']]",Castelvecchio,Questi punti d'interesse sono comunemente visitati insieme al Duomo e si trovano nella stessa zona centrale della città.,False,1.2072923183441162,success
04019FF2185081,0,['Torre Lamberti'],Arena,[],Castelvecchio,Non ci sono POI disponibili da suggerire poiché la lista dei POI già visitati e quelli correntemente visitati include tutti i possibili punti di interesse nella zona centrale di Verona.,False,1.0400614738464355,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,[],Palazzo della Ragione,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,2.003291368484497,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"[['Piazza delle Erbe', 'Galleria Scrovegni', 'Murales di Verona', 'Borgo dei Ferrari', 'Cimitero dei Francescani']]",Castelvecchio,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Tomba Giulietta, consentendo un facile percorso a piedi.",False,1.6805315017700195,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Cattedrale di Verona'], ['Teatro Romano'], ['Ponteggio Scaligero']]",Arena,Questi punti d'interesse sono popolari presso i visitatori di Casa Giulietta e si trovano nella stessa zona centrale della città.,False,1.4057226181030273,success
040191E2185081,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Castelvecchio,"La Casa di Giulietta è vicina a queste piazze principali, quindi è probabile che gli interessi turistici continuiano nella stessa zona.",False,1.44504976272583,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,[],Giardino Giusti,Gli POI già visitati o attualmente visitati non possono essere ripetuti.,False,0.4216024875640869,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Fermo Maggiore', 'Castelvecchio', 'Murazzi']]",Duomo,"Questi punti d'interesse sono vicini a Santa Anastasia e legati alla storia e cultura di Verona, pertanto sono probabili che l'utente li visiti successivamente.",False,1.2973802089691162,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,[],Giardino Giusti,"Gli storici punti di interesse già visitati (Castelvecchio, Arena, Casa Giulietta, Teatro Romano, Duomo) e il punto attuale (Santa Anastasia) non permettono previsioni accurate per i prossimi punti di",False,1.2588906288146973,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Murazzi', 'Ponteggi dei Mercanti', 'Porta Borsari']]",Teatro Romano,Questi punti d'interesse sono vicini al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,1.1418163776397705,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"[['Piazza delle Erbe', 'Piazza dei Signori', 'Murazzi di Verona', 'Museo Archeologico di Verona', 'Casa di Giulietta']]",San Zeno,"Questi punti di interesse si trovano nella zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare alla Tomba Giulietta.",False,1.5166804790496826,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"[['Ponte Scaligero', ""Gallerie dell'Accademia""]]",Tomba Giulietta,"Questi due punti di interesse si trovano a breve distanza dal Palazzo della Ragione e sono popolari tra i visitatori di Verona, offrendo una prospettiva interessante sulla storia della città senza ess",False,1.4902875423431396,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe'], ['Ponte Pietra']]",Palazzo della Ragione,"Queste due località si trovano a pochi passi dalla Santa Anastasia e sono tra i punti turistici più visitati di Verona, essendo note per la loro storia e bellezza architettonica.",False,1.249793529510498,success
0401F9F2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Murazzi di Verona', 'Chiesa di San Fermo Maggiore', 'Castelvecchio']]",Duomo,"Questi punti d'interesse sono popolari e vicini alla Santa Anastasia, offrendo un'esperienza ben integrata con la visita attuale.",False,1.0722324848175049,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Torre Lamberti,,False,1.4491229057312012,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,[],Castelvecchio,"Tutti i punti di interesse suggeriti precedentemente sono stati già visitati o si trova attualmente lì, quindi non ci sono altri POI disponibili da consigliare.",False,1.1175026893615723,success
