card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro di Rialto', 'Murazzi di Verona', 'Cimitero acROPoli - Museo Archeologico', 'Museo del Duomo']]",Castelvecchio,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva storica complementare alla Casa Giulietta.",False,1.4420843124389648,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"[['Piazza delle Erbe', 'Sala del Consiglio'], ['Ponte Pietra'], ['Murazzi di Verona'], ['Teatro Romano'], ['Museo Archeologico']]",Palazzo della Ragione,"Questi punti d'interesse sono comunemente visitati a Verona e si trovano relativamente vicini al Duomo, permettendo un facile percorso pedonale tra i vari luoghi.",False,1.6963956356048584,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,[],Arena,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.5904819965362549,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Galleria Scrovegni', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Casa Giulietta,Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori.,False,2.9886972904205322,success
040026F2185085,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Santa Anastasia,"La Casa di Giulietta è vicina a queste piazze, quindi sono probabili che l'utente ne visiti altre nel medesimo quartiere.",False,8.106650829315186,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[['Piazza delle Erbe', [""vicino all'Arena"", 'centro storico']], ['Teatro Romano', [""vicino all'Arena"", 'interessante per la storia']], ['Casa di Giulietta', ['popolare e vicina a Piazza delle Erbe']], ['Murazzi', ['panoramica panoramica sulla città']], ['Basilica di San Fermo Maggiore', ['interessante e non troppo affollato']]]",Casa Giulietta,"Sono POI popolari, vicini all'Arena e diversi dal Castelvecchio e San Zeno già visitati.",False,2.0542163848876953,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Palazzo della Ragione,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza turistica completa nella città.",False,1.313307523727417,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], ['Arena di Verona', ""Per assistere a un spettacolo all'aperto o visitare il famoso teatro romano""], ['Cattedrale di San Zeno Maggiore', 'Per esplorare questa cattedrale gotica con una storia millenaria'], ['Murazzi', 'Per camminare lungo i muri del fiume e godersi la vista sulla città']]",Arena,Questi punti di interesse sono popolari presso i visitatori di Verona e offrono un'esperienza diversa da Casa Giulietta.,False,2.550441265106201,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Postale gotico.""], ['Casa di Giulietta', ""Per vedere la famosa tomba di Giulietta e scattare foto alla finestra dell'amore.""], [""Chiesa Sant'Anastasia"", 'Per visitare una delle chiese più antiche della città con affreschi rinascimentali.']]",Casa Giulietta,"Questi punti di interesse sono popolari tra i turisti e si trovano a breve distanza dall'Arena, offrendo un'esperienza completa sulla storia e l'arte di Verona.",False,2.5504567623138428,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Teatro Romano', 'Murazzi di Verona', 'Museo del Vino Veronese']]",Torre Lamberti,Questi punti d'interesse sono vicini al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,1.1568784713745117,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Il Piazzale delle Erbe è un luogo di grande importanza storica e culturale, vicino alla Torre Lamberti ed è spesso visitato dopo.'], ['Teatro Romano', 'Nella stessa piazza si trova il Teatro Romano, che può essere interessante per i visitatori appassionati di storia.'], ['Casa di Giulietta', 'La famosa residenza di Giulietta si trova a pochi passi e spesso i turisti visitano entrambe le località legate alla mitica coppia.'], ['Ponte Pietra', 'Un breve tragitto porta al Ponte Pietra, un luogo romantico e popolare per le foto.'], ['Duomo di Verona', 'Il Duomo è un importante monumento religioso e civile, situato a poca distanza dalla Torre Lamberti.']]",Palazzo della Ragione,Questi punti d'interesse sono vicini alla Torre Lamberti e hanno una forte attinenza con l'ambiente storico e culturale di Verona.,False,3.0903985500335693,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', 'Casa Romeo'], ['Murazzi di Verona', 'Scavi di Via Mazzini'], ['Teatro Romano', 'Museo Archeologico di Verona']]",Santa Anastasia,"Questi punti di interesse sono vicini alla Casa Giulietta e offrono un'esperienza storica complementare, essendo legati al periodo romano e all'epoca del teatro.",False,1.5810441970825195,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"[['Piazza delle Erbe', ['vicino al Teatro Romano']], ['Castelvecchio', ['sito storico importante']], ['Museo Archeologico di Verona', [""per scoprire l'antichità locale""]], ['Casa di Giulietta', ['popolare e vicina']], ['Ponte Pietra', ['panorama mozzafiato sul fiume']]]",Arena,,False,1.5617234706878662,success
040110E2185085,6,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Teatro Romano,"Questa piazza è un punto di riferimento importante in Verona, vicino alla Casa Giulietta e spesso visitata dopo.",False,1.4860434532165527,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"[['Piazza delle Erbe', ['vicino al Teatro Romano']], ['Mura di Verona', ['per ammirare la città da sopra']], ['Casa di Giulietta', ['popolare e vicina a Piazza delle Erbe']], ['Arena di Verona', ['per spettacoli e situazione strategica']], ['Castelvecchio', ['per storia e bellezza architettonica']]]",Casa Giulietta,,False,1.7152864933013916,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"[['Piazza delle Erbe', 'Un tempo centro commerciale, oggi uno dei luoghi più antichi e importanti della città, con la sua fontana e i suoi edifici storici.'], ['Chiesa di San Zeno Maggiore', ""Una chiesa romanica del XII secolo che ospita una delle statue di san Zeno più famose d'Italia.""], ['Casa Capuleti', ""Un'altra residenza leggendaria, anche questa associata alla storia di Giulietta e Romeo.""], ['Ponte Pietra', 'Il più antico ponte della città, conosciuto anche come Ponte delle Tredici Arche.'], ['Teatro Romano', ""Un altro teatro romano che ha ospitato spettacoli per secoli, vicino all'arena.""]]",Castelvecchio,"Questi luoghi sono popolari tra i visitatori di Verona e si trovano relativamente vicini all'arena, consentendo un facile spostamento a piedi o in autobus.",False,3.521293878555298,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"[['Piazza delle Erbe', 'Casa di Giulietta'], ['Chiesa di San Zeno Maggiore', 'Murazzi']]",Torre Lamberti,"Questi luoghi sono popolari tra i visitatori di Verona e si trovano vicino al Palazzo della Ragione, offrendo un'esperienza storica e culturale completa.",False,1.196192741394043,success
040112F2185085,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,"Questa piazza è un punto di interesse popolare a pochi passi dalla Casa Giulietta, offrendo una panoramica storica importante.",False,1.435154676437378,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 'Mercato del Grano', 'Teatro Romano', 'Cattedrale di San Zeno', 'Ponteggi dei Mercanti']]",Torre Lamberti,"Questi punti d'interesse sono vicini alla Casa Giulietta e fanno parte della zona turistica principale di Verona, offrendo un'esperienza completa ai visitatori.",False,1.4036202430725098,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro Romano', 'Murazzi di Verona', 'Cimitero acROPoli - Necropoli romana', 'Castelvecchio']]",San Fermo,"Questi punti d'interesse sono vicini alla Casa Giulietta e fanno parte della storia e cultura di Verona, offrendo un'esperienza coerente per i visitatori.",False,1.669449806213379,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 25], ['Arena di Verona', 20], ['Murazzi', 18], ['Cimitero acropoli', 16]]",Santa Anastasia,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Casa Giulietta, rendendoli facilmente accessibili in una seconda visita.",False,1.515415906906128,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Ponte Pietra', 'vicino alla Torre Lamberti e famoso per la sua storia e bellezza.']",Casa Giulietta,"Il ponte è un altro punto di interesse storico vicino, offrendo una prospettiva diversa sulla città.",False,3.062138080596924,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Murazzi di Verona', 'Cimitero acropoli', 'Teatro Romano']]",Santa Anastasia,"Questi punti d'interesse sono vicini alla Casa Giulietta e fanno parte del nucleo storico di Verona, quindi sono probabili che l'utente li visiti successivamente.",False,1.375969648361206,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro di Rialto', 'Murazzi di Verona', 'Cattedrale di San Zeno', 'Museo del Duomo']]",Palazzo della Ragione,"Questi punti di interesse sono vicini alla Casa Giulietta e fanno parte della storia e cultura di Verona, offrendo un'esperienza completa ai visitatori.",False,1.360079050064087,success
040139121B6785,6,['Arena'],Castelvecchio,[],Teatro Romano,Non ci sono POI disponibili da suggerire basandosi sul cluster e sulla storia fornita.,False,0.5607736110687256,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], ['Teatro Romano di Verona', 'Scopri il teatro antico dove si svolgevano gli spettacoli romani'], ['Cattedrale di San Zeno Maggiore', 'Esplora la cattedrale con i suoi mosaici bizantini e le sue pregevoli decorazioni'], ['Murazzi', 'Cammina lungo i Murazzi per goderti il panorama sulla città e sul fiume Adige']]",Arena,"Questi punti di interesse sono popolari tra i visitatori di Verona e offrono una panoramica della storia e dell'architettura locale, senza ripetere i luoghi già visitati.",False,2.575802803039551,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"[['Piazza delle Erbe', 'Sala del Consiglio'], ['Teatro Romano', 'Scavi di Via Mazzini']]",Torre Lamberti,"Questi luoghi sono comunemente visitati insieme al Duomo e si trovano nella stessa zona centrale di Verona, offrendo un'esperienza storica completa.",False,1.232900619506836,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"[['Piazza delle Erbe', 'Torre dei Lamberti', 'Teatro Romano', 'Casa Capuleti', 'Ponteggiato']]",Santa Anastasia,Questi punti di interesse sono comunemente visitati insieme a Casa Giulietta e si trovano nella stessa zona centrale di Verona.,False,1.3534982204437256,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"[['Piazza delle Erbe', ['vicino al Teatro Romano']], ['Basilica di San Zeno', ['storico e popolare']], ['Museo Archeologico di Verona', ['per approfondire la visita']], ['Casa di Giulietta', ['popolare e simbolo turistico']], ['Ponte Pietra', ['antico e panoramico']]]",Museo Storia,,False,1.3462247848510742,success
040143E2185081,1,['San Zeno'],Santa Anastasia,[],Duomo,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.48596882820129395,success
040141F2185085,6,['Arena'],Casa Giulietta,[],Teatro Romano,Non ci sono POI disponibili da suggerire basandosi sul cluster e sulla storia fornita.,False,0.5328760147094727,success
040133F2185085,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,"Questa piazza è un punto di interesse popolare a pochi passi dalla Casa Giulietta, offrendo una panoramica storica importante per Verona.",False,1.4723708629608154,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,[],Duomo,Gli POI già visitati e il POI corrente non lasciano spazio per altre predizioni.,False,0.43164563179016113,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Il visitatore potrebbe interessarsi anche di altre piazze vicine al Palazzo della Ragione.'], ['San Zeno Maggiore', ""Un tempio religioso vicino può essere un'attrazione interessante.""], ['Murazzi del Leoni', 'Una camminata lungo i muri può offrire una vista panoramica sulla città.'], ['Casa di Romeo', ""Se l'utente ha visitato Casa Giulietta, potrebbe essere interessato anche a Casa Romeo.""], ['Museo del Vino Berchier', ""Un museo tematico sul vino può essere un'opzione originale.""], 'reason']",Duomo,,False,2.4816524982452393,success
040134F2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Torre Lamberti,"La Casa di Giulietta è vicina a queste attrazioni, quindi è probabile che gli utenti visitino anche questi luoghi dopo.",False,1.6911184787750244,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Murazzi', 'Porta Borsari', 'Castelvecchio']]",Duomo,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Torre Lamberti, consentendo un facile percorso a piedi.",False,1.2185165882110596,success
04015BE2185081,1,['Castelvecchio'],Arena,[],Santa Anastasia,Non ci sono POI disponibili da suggerire poiché la lista dei POI già visitati e correntemente visitato è completa.,False,0.72298264503479,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Porta Borsari', 'Porta Leoni'], ['Cattedrale di San Zeno'], ['Museo Archeologico di Verona'], ['Teatro Romano']]",Palazzo della Ragione,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano vicini alla Casa Giulietta, consentendo un facile spostamento a piedi.",False,2.032844305038452,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo del Vino Veronese']]",Casa Giulietta,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,1.9149317741394043,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non sono disponibili.,False,0.7212603092193604,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"[['Piazza delle Erbe', ['Casa Giulietta', 'San Fermo']], 'Murazzi di Verona', ['Arena']]",Duomo,"Questi luoghi sono comunemente visitati insieme all'arena e si trovano nella stessa zona centrale della città, offrendo un'esperienza completa del turismo romantico a Verona.",False,1.6809773445129395,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"[['Piazza delle Erbe', 'Un tempo sede del mercato, oggi ospita vari edifici storici e amministrativi.'], ['Loggia dei Mercanti', 'Un luogo di grande importanza commerciale e culturale nel Medioevo.'], ['Teatro Romano', 'Un antico teatro romano che ospita spesso eventi moderni.'], ['Basilica di San Zeno Maggiore', ""Una chiesa romanica con un'importante collezione d'arte.""], ['Museo del Duomo', ""Conserva opere d'arte e oggetti storici legati alla cattedrale.""]]",Casa Giulietta,"Questi punti di interesse si trovano nella zona centrale di Verona, a pochi passi dal Castelvecchio, ed hanno un forte valore culturale e storico.",False,2.4735350608825684,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"[['Piazza delle Erbe', 'Museo di Castelvecchio', 'Cattedrale di San Pietro', 'Teatro Romano', 'Murazzi']]",Teatro Romano,"Questi punti d'interesse sono vicini al San Zeno e fanno parte del nucleo storico di Verona, offrendo un'esperienza coerente con il percorso già intrapreso.",False,0.9336366653442383,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"[['Piazza delle Erbe', 25], ['Ponte Scaligero', 20], ['Casa di Giulietta', 18], ['Museo del Vino', 15]]",Duomo,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo una prospettiva interessante sulla storia della città.",False,1.7820160388946533,success
04014DF2185081,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Duomo,"La Casa di Giulietta è vicina a queste piazze, quindi sono probabili che l'utente ne visiti altre nel medesimo quartiere.",False,1.6104762554168701,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,[],Palazzo della Ragione,Gli POI già visitati e il POI corrente non lasciano spazio per altre predizioni.,False,0.5056262016296387,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,[],Santa Anastasia,Gli POI già visitati o attualmente visitati non possono essere ripetuti.,False,0.5284972190856934,success
040197E2185081,3,['San Zeno'],Castelvecchio,[],Casa Giulietta,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.4869537353515625,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Teatro Romano']",Duomo,Questi sono i principali monumenti di Verona che si trovano a breve distanza dalla Santa Anastasia e non sono già stati visitati.,False,1.7181308269500732,success
04019FF2185081,3,['Torre Lamberti'],Arena,[],Castelvecchio,Non ci sono POI aggiuntivi da suggerire poiché la lista dei POI visitati e quelli già considerati è esauriente.,False,0.6516108512878418,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,[],Castelvecchio,Gli POI già visitati o attualmente visitati non possono essere ripetuti.,False,0.4623689651489258,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo Correr', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini alla Santa Anastasia e sono popolari tra i visitatori di Verona.,False,1.1948025226593018,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non possono essere ripetuti.,False,0.6896026134490967,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], 'reason']",Teatro Romano,,False,0.8113062381744385,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,"La Casa di Giulietta è vicina a queste piazze, quindi sono probabili che l'utente ne visiti altre nel medesimo quartiere.",False,1.4358024597167969,success
040191E2185081,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', 'Cattedrale di Verona'], ['Porta Borsari', 'Porta Castelvecchia']]",Castelvecchio,Questi luoghi sono famosi per la loro vicinanza alla Casa Giulietta e offrono un'esperienza turistica complementare.,False,2.073133707046509,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"[['Piazza delle Erbe', [""vicino all'Arena"", 'centro storico']], ['Teatro Romano', [""vicino all'Arena"", 'interessante per la storia']], ['Casa di Giulietta', ['popolare e vicina a Piazza delle Erbe']], ['Murazzi', ['panoramica panoramica sulla città']], ['Basilica di San Fermo Maggiore', ['interessante e non troppo affollato']]]",Tomba Giulietta,"Sono POI popolari, vicini all'Arena e diversi dal Castelvecchio e San Zeno già visitati.",False,1.6021373271942139,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Torre Lamberti,"Questa piazza è un punto di interesse popolare a pochi passi dalla Casa Giulietta, offrendo una panoramica storica importante.",False,1.5837736129760742,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo Correr', 'Teatro Romano']]",Duomo,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano a breve distanza dalla Torre Lamberti, consentendo un percorso logico tra i vari monumenti storici della città.",False,2.4523892402648926,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato', 'Cattedrale di San Zeno', 'Ponteggi dei Mercanti', 'Porta Borsari'], ""reason”:“Questi luoghi sono comunemente visitati dopo la Casa Giulietta e si trovano nella stessa zona centrale di Verona, offrendo un'esperienza più completa della città.""]",Teatro Romano,,False,1.2247722148895264,success
0401F9F2185081,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,"La Casa di Giulietta è vicina a queste piazze, quindi sono probabili che l'utente ne visiti altre nel medesimo quartiere.",False,1.0121428966522217,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', 'Museo Archeologico di Verona', 'Basilica di San Zeno']]",Duomo,"Questi punti di interesse si trovano nella zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Arena e Casa Giulietta.",False,2.593137502670288,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Piazza delle Erbe', 'Teatro Romano', 'Casa di Giulietta']",Teatro Romano,"Questi punti di interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, specialmente dopo aver visitato il San Zeno.",True,2.456118583679199,success
040217F2185081,0,['Arena'],Palazzo della Ragione,[],Santa Anastasia,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.6466434001922607,success
