card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F570F2185080,5,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Museo Lapidario,,False
04F576F2185080,1,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
04F582F2185080,0,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Sighseeing', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour']",San Zeno,"I POI suggeriti sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alla tipologia di attrazione che potrebbe essere d'interesse per i turisti che hanno già visitato Arena, Casa Giulietta e stanno osservando il Castelvecchio.",True
04F596F2185080,1,"['Casa Giulietta', 'Arena']",Arena,,Tomba Giulietta,,False
04F5A54A216280,0,"['Duomo', 'Arena', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04F5A63A9C4C80,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Arena', 'Casa di Giulietta']",Castelvecchio,Sono stati selezionati i POI più vicini al punto attuale (Duomo) e che corrispondono al pattern turistico (visita dei luoghi storici e culturali) delle visite già effettuate.,False
04F5B5F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Teatro Romano,"Sono stati selezionati questi punti di interesse in base alla loro vicinanza al punto di attuale visita (Casa Giulietta) e per la tipologia di attrazione turistica, infatti molti sono riconosciuti monumenti storici e luoghi d'interesse artistico.",False
04F5BAF2185080,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,,Castelvecchio,,False
04F5C3F2185080,2,"['Arena', 'San Zeno']",Torre Lamberti,,Santa Anastasia,,False
04F5C7F2185080,1,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Duomo', 'Arena', 'San Fermo']",Teatro Romano,"Questi POI sono tutti vicini a Casa Giulietta e Santa Anastasia, quindi è logico visitarli successivamente. Inoltre, Torre Lamberti è un punto di riferimento strategico per spostarsi in giro per la città.",False
04F5CBF2185080,0,"['Castelvecchio', 'Arena']",Casa Giulietta,,San Zeno,,False
04F5D4F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04F5DDF2185080,4,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Duomo,"['Duomo', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati Casa Giulietta, Arena e Castelvecchio. I POI più vicini possono essere visitati in seguito per completare la visita a Verona.",False
04F5E5F2185080,1,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Arena', 'Santa Anastasia']",Arena,Tutti i punti di interesse previsti sono vicini alla zona attuale e rispecchiano un pattern turistico che prevede la visita ai luoghi storici e culturali del centro della città,True
04F602F2185084,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,,Tomba Giulietta,,False
04F60AF2185084,2,['Castelvecchio'],Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Museo Lapidario', 'Museo Storia']",Teatro Romano,"Le distanze sono basse e i POI sono tra i più visitati di Verona, quindi è probabile che il turista li visiti successivamente",False
04F60FF2185080,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,,Tomba Giulietta,,False
04F61AF2185084,2,"['Castelvecchio', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",San Zeno,"Sono stati già visitati Castelvecchio e Arena, quindi sono state selezionate le attrazioni più vicine in base al pattern turistico tipico della città di Verona.",False
04F62A121B6784,5,"['Arena', 'Casa Giulietta']",Museo Storia,,Castelvecchio,,False
04F62AF2185084,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Se si sono visitate l'Arena, Casa Giulietta e Castelvecchio, significa che il turista ha già mostrato interesse per la storia e architettura di Verona. Pertanto, è probabile che voglia visitare altri luoghi storici e culturali come Duomo, Torre Lamberti e Teatro Romano. Inoltre, poiché questi punti di interesse sono relativamente vicini al cluster attuale, si potrebbe decidere anche di passare per il Museo Miniscalchi o visitarlo successivamente. Infine, Giardino Giusti è uno dei luoghi più lontani elencati, ma siccome è un parco storico con una bella vista sulla città, potrebbe essere considerato come una pausa rilassante in mezzo al giro di visite.",True
04F62CF2185080,0,"['Arena', 'Castelvecchio', 'Giardino Giusti']",San Zeno,,Casa Giulietta,,False
04F62E121B6784,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Terra Lamberti']",Teatro Romano,"distanza e pattern turistici, in particolare la visita alla Torre Lamberti potrebbe essere interessante per un turista che è già vicino al Duomo, mentre il Museo Miniscalchi e il Giardino Giusti possono essere scelti in base all'interesse culturale o alla ricerca di luoghi tranquilli. Sighseeing è una scelta più generica ma può essere utile per un turista che vuole visitare altri luoghi storici e culturali.",False
04F631F2185084,0,"['Arena', 'San Zeno', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
04F633F2185084,6,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'Torre Lamberti', 'Sighseeing']",Santa Anastasia,"poiché sono vicini e frequentati dai turisti, visitando Casa Giulietta e la Tomba Giulietta è naturale proseguire con il Palazzo della Ragione. I musei di storia e radio sembrano essere interessanti per completare l'esperienza culturale. La Torre Lamberti offre un panorama urbano mentre Sighseeing rappresenta una classica destinazione turistica.",False
04F63BF2185084,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', ""Sant'Zeno"", 'San Fermo']",Casa Giulietta,"Sono stati scelti i POI più vicini all'attuale posizione del turista (Castelvecchio) e che hanno un forte impatto turistico, come Casa Giulietta (la casa di Romeo e Giulietta) e Torre Lamberti (una delle quattro torri della città medievale)",True
04F641F2185084,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing', 'Duomo']",San Zeno,"considerando la distanza e il pattern turistico, queste attività sono più probabili come prossime visite: il Museo Miniscalchi è vicino e offre una mostra d'arte, il Teatro Romano è un importante sito archeologico da visitare insieme all'Arena. Palazzo della Ragione è un altro importante edificio storico a pochi passi dal Duomo, Sighseeing rappresenta l'intero centro storico di Verona.",False
04F64CF2185084,2,['Castelvecchio'],Arena,,Teatro Romano,,False
04F64FF2185080,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04F650F2185080,6,['Casa Giulietta'],Arena,,Castelvecchio,,False
04F653F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04F65FF2185080,0,"['Castelvecchio', 'Arena']",Casa Giulietta,,San Zeno,,False
04F66FF2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04F688F2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04F697F2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Giardino Giusti,"Sono stati scelti i punti di interesse più vicini alla posizione attuale e che mostrano una maggiore frequentazione turistica, come confermato dal pattern di visitatori.",False
04F6A1F2185080,0,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
04F6A2F2185080,6,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,San Fermo,,False
04F6A84A216280,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
04F6B2F2185080,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
04F6B54A216280,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,,Santa Anastasia,,False
04F6CDF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,,Teatro Romano,,False
04F6CFF2185080,6,['Casa Giulietta'],Arena,,Castelvecchio,,False
04F6D8F2185080,1,['Arena'],Casa Giulietta,,Giardino Giusti,,False
04F6D9F2185080,6,['Casa Giulietta'],Arena,,Castelvecchio,,False
04F6DAF2185080,0,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",San Zeno,"Sono stati già visitati Castelvecchio e Santa Anastasia, quindi sono più probabili luoghi di interesse storico e culturale. Duomo, AMO e Palazzo della Ragione sono facilmente raggiungibili a piedi dall'attuale posizione del turista e sono simboli importanti della città. Casa Giulietta è un classico punto di visita per gli amanti della storia d'amore, mentre Giardino Giusti offre una pausa rilassante in un luogo storico.",False
04F6E1F2185080,6,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,,Santa Anastasia,,False
04F6E7F2185080,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Sono stati selezionati i POI più vicini alla posizione corrente, considerando le distanze e le destinazioni turistiche più frequentate a Verona.",True
04F6E8F2185080,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04F6FFF2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"le prossime visite sono suggerite in base alla posizione attuale e alle attrazioni più vicine, che includono il Duomo e la Torre Lamberti di rilievo storico-artistico, Sighseeing per potenzialmente visitare altri punti di interesse della città, Museo Miniscalchi per appassionati d'arte e Giardino Giusti come luogo naturale rilassante",True
04F704F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04F719121B6784,5,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'Giardino Giusti', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04F71A121B6784,2,"['San Zeno', 'Arena']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Tutti questi punti di interesse sono vicini al cluster attuale e sono frequentati dai turisti che visitano l'area di San Fermo, in particolare quelli interessati a storia, arte e cultura. La prossima visita più probabile è il Museo Storia a causa della sua posizione immediatamente adiacente.",True
04F71AF2185080,2,"['Arena', 'Castelvecchio']",Giardino Giusti,,San Zeno,,False
04F720F2185084,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04F726F2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04F728F2185084,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Piazza delle Erbe', 'Sighseeing', 'San Fermo']",Torre Lamberti,"Distanza e punto di riferimento per il pattern turistico in Verona: la casa di Giulietta è già visitata, quindi si suggeriscono prossime attrazioni vicine con un'attenzione particolare alla storia, architettura ed alle tradizioni locali",False
04F72C121B6784,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"considerando le distanze e i pattern turistici, sono state selezionate le attrazioni più vicine alle altre già visitate e che solitamente vengono associate a queste, per una visita completa della città.",True
04F72CF2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Museo Storia,,False
04F730F2185084,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04F736F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Teatro Romano,Perchè sono vicini e sono già stati visitati Castelvecchio ed Arena. Casa Giulietta è un classico da visitare a Verona quindi è naturale pensare di andarci.,False
04F738F2185084,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Castelvecchio,le distanze dai punti di interesse visitati precedentemente e dalle attrazioni turistiche più comuni a Verona sono state considerate per suggerire prossime visite.,True
04F73EF2185084,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Museo del Risorgimento (0.3km) - vicino ad altri musei e di interesse storico', ""Ponte Pietra (0.5km) - ponte storico con vista panoramica sull'Adige"", ""Galleria Vai (0.7km) - galleria d'arte moderna e contemporanea"", 'Mercato Coperto (1.0km) - mercato coperto storico con prodotti locali', 'Basilica di San Zeno Maggiore (1.2km) - basilica romanica con affreschi famosi']",Casa Giulietta,"Sono vicini ai luoghi già visitati e sono di interesse storico, artistico o culturale",False
04F740F2185084,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Considerando la posizione del Turista cluster 1 e il pattern turistico, sono state suggerite le prossime visite in base a distanza e popolarità tra i luoghi di interesse",True
04F746F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Piazza delle Erbe', 'Museo Scaligero', 'Museo Archeologico']",Teatro Romano,"i POI più vicini sono già stati visitati, suggerisco di continuare a visitare luoghi storici e culturali come il Sighseeing (che si trova poco distante) e Casa Giulietta, che è un simbolo della città. Piazza delle Erbe e Museo Scaligero sono poi importanti attrazioni turistiche che offrono una panoramica sulla storia di Verona, mentre il Museo Archeologico offre una visione più ampia dell'arte e della cultura antiche",False
04F747F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04F74DF2185080,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Verona Tour']",Tomba Giulietta,Le scelte sono basate sulla distanza dal cluster attuale e dal pattern turistico di visitare luoghi storici e culturali.,False
04F74DF2185084,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False
04F75FF2185080,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'San Zeno']",Casa Giulietta,distanze ridotte e popolarità dei luoghi,True
04F760F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Conte', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"Sono state selezionate le POI più vicine al cluster attuale e che mostrano un pattern di interesse per la storia, l'arte e l'architettura del centro di Verona.",False
04F76FF2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04F776F2185080,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04F78DF2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04F78FF2185080,6,"['Arena', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Casa Giulietta,,False
04F794F2185080,6,"['Arena', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Casa Giulietta,,False
04F7A2F2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,San Zeno,,False
04F7A84A216280,0,"['Torre Lamberti', 'San Zeno', 'Arena', 'Duomo', 'Giardino Giusti']",Castelvecchio,,San Fermo,,False
04F7A9F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Museo Conte', 'Giardino Giusti', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"Le quattro attrazioni visitate finora sono tutte legate alla storia e all'arte di Verona, quindi è probabile che i prossimi punti di interesse siano altri musei o luoghi storici simili. AMO, Museo Conte e Torre Lamberti sono tutti vicini alle attrazioni già visitate e potrebbero essere di interessamento per un turista. Giardino Giusti è un luogo suggestivo per una passeggiata rilassante e Sighseeing è un'area di interesse generale che potrebbe offrire un panorama completo della città.",False
04F7B54A216280,2,['Castelvecchio'],Torre Lamberti,,Teatro Romano,,False
04F7BFF2185080,2,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,"La posizione di Duomo come punto attuale, in prossimità di Casa Giulietta e Torre Lamberti, suggerisce che il turista si sta dirigendo verso la zona del centro storico. Considerando le distanze e i pattern turistici, è probabile che il prossimo passo sia visitare altri luoghi di interesse vicini come Palazzo della Ragione, Teatro Romano e Museo Miniscalchi.",True
04F7E4F2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,le distanze sono vicinissime e le attrazioni sono tra le più popolari di Verona,True
04F7E7F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04F7F5F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'San Fermo']",Tomba Giulietta,"le prossime visite sono state suggerite considerando la loro vicinanza al cluster attuale e il pattern turistico che ha portato i visitatori ad esplorare monumenti storici, musei e giardini. In particolare, il Duomo è vicino al centro del cluster attuale, mentre Museo Miniscalchi, Torre Lamberti e Giardino Giusti sono raggiungibili a piedi in pochi minuti. San Fermo è un altro importante luogo di culto nella città di Verona.",False
04F7F9F2185080,2,"['Duomo', 'Torre Lamberti', 'San Fermo', 'Arena', 'Museo Lapidario']",Castelvecchio,,Teatro Romano,,False
04F805F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Tomba Giulietta,"Le attrazioni più vicine e di maggior interesse turistico, considerando la posizione del cluster 6 a Verona.",False
04F813121B6784,6,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",Casa Giulietta,,Arena,,False
04F817121B6784,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Giardino Giusti,"['Duomo', 'Museo Storia', 'San Fermo', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"Sono stati scelti i POI più vicini all'attuale posizione del turista e che rappresentano classici punti di interesse turistico a Verona, come il Duomo e il Museo Storia.",False
04F819121B6784,0,"['Giardino Giusti', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,,San Fermo,,False
