card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FE074A216284,3,"['Arena', 'Castelvecchio', 'Museo Lapidario']",Palazzo della Ragione,,Duomo,,False
04FE08121B6784,1,"['Torre Lamberti', 'Duomo', 'San Zeno', 'Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'Tomba Giulietta', 'Castelvecchio', 'San Fermo']",Teatro Romano,"Sono stati inclusi i POI più vicini, in particolare quelli relativi ai monumenti storici e architettonici di Verona. Sono stati considerati anche i luoghi legati alla visita precedente (Castelvecchio) per un maggiore senso di continuità.",False
04FE09121B6784,0,"['Castelvecchio', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
04FE0A121B6784,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FE0AF2185084,6,['Casa Giulietta'],Torre Lamberti,,Arena,,False
04FE0BF2185080,1,"['Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Arena']",Arena,"Le scelte sono basate sul fatto che siamo già vicini al Duomo e gli altri punti di interesse sono raggiungibili a piedi in pochi minuti, seguendo il solito percorso turistico di Verona (Casa Giulietta, Palazzo della Ragione ecc.)",True
04FE0C121B6784,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Duomo,,False
04FE0CF2185080,2,"['Arena', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FE0D121B6780,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,Questi POI sono stati selezionati in base alla loro vicinanza (a partire da 0.3km) e al pattern turistico che prevede di visitare attrazioni storiche e culturali,True
04FE0DF2185080,0,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04FE0E121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,i punti di interesse sono vicini all'attuale posizione del turista e fanno parte delle attrazioni tipiche della città di Verona,False
04FE0E121B6784,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FE0EF2185080,0,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FE0EF2185084,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04FE0F121B6784,6,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Radio', 'Teatro Romano', 'Duomo', 'San Fermo', 'Santa Anastasia']",Museo Storia,"le distanze indicate dal dataset suggeriscono che queste strutture siano state visitate dagli utenti in seguito alla visita ai luoghi indicati (Casa Giulietta, Arena, Torre Lamberti), pertanto si ipotizza che le prossime visite siano proprio questi luoghi. Alcuni dei POI più vicini agli altri suggeriscono di visitare i luoghi storici e culturali della città.",False
04FE104A216284,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,distanze ravvicinate e high density di POI turistici in zona,False
04FE12121B6784,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Casa Giulietta']",Museo Storia,,San Fermo,,False
04FE12F2185080,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Duomo,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Considerando le distanze e il pattern turistico, i prossimi POI più probabili da visitare sono: il Duomo in quanto attuale posizione del turista, Palazzo della Ragione per la sua vicinanza all'attuale posizione del turista e la sua importanza storica e architettonica, Torre Lamberti per essere un altro punto di interesse storico e panoramico della città, Sighseeing per essere un luogo tipico dove i turisti si recano per ammirare la bellezza della città, e Museo Miniscalchi per essere uno dei più vicini e interessanti musei del centro storico.",False
04FE13121B6784,1,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,Arena,,False
04FE14121B6784,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
04FE14F2185084,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Fermo,"Prossime visite più probabili considerando le attuali location e pattern turistici (attrazione storica, musei).",False
04FE16F2185080,6,"['Arena', 'Casa Giulietta']",San Zeno,,Torre Lamberti,,False
04FE17121B6784,0,['Castelvecchio'],Arena,,Casa Giulietta,,False
04FE17F2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FE1A121B6780,6,['Arena'],Casa Giulietta,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"Le scelte sono state fatte considerando la posizione attuale del turista (presso Casa Giulietta), le distanze dei punti d'interesse (POI) e i pattern turistici tipici di Verona, come visitare luoghi storico-culturali e siti iconici della città. Le prime tre scelte sono state fatte in base alla loro vicinanza rispetto al punto attuale del turista, mentre le ultime due hanno tenuto conto anche dell'interesse storico e culturale che Casa Giulietta rappresenta per i visitatori di Verona.",False
04FE1A121B6784,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Miniscalchi', 'Duomo', 'Tomba dei Gabrielli', ""Galleria dell'Accademia di Mantova"", 'Casa di Giulietta']",Santa Anastasia,"Sono stati già visitati Arena e Casa Giulietta, quindi sono probabili le visite ai luoghi storici e culturali vicini. Tra questi, Museo Miniscalchi è il più vicino, mentre Duomo offre una vista panoramica sulla città.",False
04FE1B121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,San Fermo,,False
04FE1B121B6784,1,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04FE1BF2185080,0,"['Arena', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False
04FE1C121B6780,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FE1C121B6784,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Museo Storia', ""Sant'Ambrogio"", 'Casa di Giulietta (già visitato)', 'Museo Archeologico', 'Castelvecchio']",Castelvecchio,"Si tratta di luoghi storici e culturali presenti nella zona, coerenti con i pattern turistici del percorso già effettuato.",True
04FE1CF2185080,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
04FE1D121B6780,6,"['Arena', 'Casa Giulietta']",Teatro Romano,,Santa Anastasia,,False
04FE1D121B6784,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
04FE1E121B6784,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Duomo,,False
04FE1F121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
04FE1F121B6784,0,"['Arena', 'Castelvecchio', 'Teatro Romano']",Santa Anastasia,,Torre Lamberti,,False
04FE20121B6780,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FE20F2185084,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,San Zeno,,False
04FE21121B6780,6,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Torre Lamberti,,False
04FE21121B6784,2,['Arena'],San Fermo,,Casa Giulietta,,False
04FE21F2185080,0,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,"Sono state scelte queste destinazioni perché sono molto vicine al punto di partenza (distanza inferiore a 0,5km) e appartengono ai principali luoghi di interesse turistico di Verona.",False
04FE23121B6784,6,['Arena'],Torre Lamberti,,San Zeno,,False
04FE24121B6784,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Arena,,False
04FE25121B6780,6,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FE25121B6784,2,"['Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,"['Torre Lamberti', 'Museo Miniscalchi', 'AMO', 'Duomo', 'Castelvecchio']",Torre Lamberti,"Sono stati già visitati la maggior parte dei luoghi storici e architettonici di Verona, quindi è probabile che i turisti vogliano visitare altri luoghi storici o culturali. La Torre Lamberti e il Museo Miniscalchi sono due luoghi storici vicini al Palazzo della Ragione, quindi sono una scelta logica per la prossima visita. L'AMO è un museo d'arte contemporanea che può essere di interesse per i turisti che vogliono esplorare l'aspetto artistico di Verona. Il Duomo e il Castelvecchio sono due luoghi storici già visitati, ma potrebbero essere interessanti per una seconda visita o per approfondire la conoscenza della storia di Verona.",True
04FE254A216284,3,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Museo Lapidario']",Palazzo della Ragione,"['Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'San Fermo', 'Giardino Giusti']",Castelvecchio,"Le distanze indicate e i pattern turistici suggeriscono la scelta dei luoghi storici, culturali e architettonici vicini alla zona del cluster, come le torri storiche (Torre Lamberti), un museo di interesse culturale (Museo Miniscalchi) e il teatro romano per completare la visita alle attrazioni antiche della città. Infine, anche i luoghi naturali come Giardino Giusti sono stati inclusi nel elenco delle destinazioni prossime da visitare.",False
04FE25F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False
04FE27121B6784,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'San Fermo', 'San Zeno']",Tomba Giulietta,,Castelvecchio,,False
04FE28121B6780,0,"['Arena', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Radio', 'Duomo']",Tomba Giulietta,"Considerando la posizione e le visite già effettuate (Arena, Castelvecchio), queste attrazioni sono vicine e frequentemente visitate dai turisti.",False
04FE2A121B6780,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04FE2AF2185080,1,"['Duomo', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Considerando le distanze e i pattern turistici, queste sono le prossime visite più probabili per un turista che ha visitato Duomo, Arena ed è vicino a Casa Giulietta. Sono infatti situate nelle immediate vicinanze e rappresentano attrazioni storiche e culturali di rilievo per la città.",False
04FE2AF2185084,0,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
04FE2B121B6780,6,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
04FE2C121B6784,0,['Arena'],Santa Anastasia,,Castelvecchio,,False
04FE2CF2185080,0,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Piazza delle Erbe', 'Scaligeri']",Teatro Romano,"Considerando le attrazioni già visitate e la posizione geografica attuale, queste sono le 5 prossime visite più probabili. Casa Giulietta è un'altra icona di Verona legata alla storia d'amore, il Museo Miniscalchi si trova a pochi passi da qui e offre una panoramica sulla cultura e arte locale. Il Duomo, uno degli edifici religiosi più importanti della città, si trova nella vicina Piazza del Duomo e rappresenta un'altra grande attrazione turistica.",False
04FE2D121B6780,1,"['Arena', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
04FE2D121B6784,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Storia', 'San Fermo', 'Castelvecchio']",Museo Lapidario,"['Museo di Castelvecchio', ""Sant'Anastasia"", 'Tomba Giulietta', 'Arena', 'Piazza delle Erbe']",Teatro Romano,"Le distanze e i pattern turistici indicano che gli utenti sono già nella zona storica di Verona e stanno visitando edifici e musei, quindi le prossime visite saranno probabilmente altri siti storici e culturali vicini.",False
04FE2D4A216284,3,['Arena'],Casa Giulietta,,Museo Lapidario,,False
04FE2F121B6780,0,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Le distanze sono tutte vicine tra loro e il pattern turistico suggerisce di visitare luoghi storici e culturali, come San Zeno e Museo Lapidario. Verona Tour e Sighseeing possono essere interessanti per chi vuole visitare altri luoghi della città. Infine, Torre Lamberti è un punto panoramico che offre una vista sulla città.",True
04FE2F121B6784,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Zeno']",Tomba Giulietta,,San Fermo,,False
04FE30121B6780,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing']",Duomo,"Sono stati scelti i POI più vicini e con maggiore rilevanza turistica, in base al modello di visita di tipo ""turista"".",False
04FE30121B6784,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FE30F2185084,6,"['Arena', 'Casa Giulietta']",Teatro Romano,,Santa Anastasia,,False
04FE31121B6780,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Duomo', 'San Fermo']",Castelvecchio,Questi POI sono situati nelle immediate vicinanze e rappresentano luoghi storici e culturali tipicamente visitati in un percorso turistico a Verona.,False
04FE32121B6780,6,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'Castelvecchio']",Casa Giulietta,"le distanze e il pattern turistico suggeriscono di visitare luoghi storici, culturali e iconici della città.",True
04FE32121B6784,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo']",Tomba Giulietta,,Arena,,False
04FE324A216284,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04FE32F2185080,6,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04FE32F2185084,6,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FE33121B6780,0,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FE33121B6784,0,['Arena'],Castelvecchio,,Teatro Romano,,False
04FE33F2185084,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FE34121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FE344A216284,0,"['Arena', 'Casa Giulietta', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
04FE354A216284,2,['San Fermo'],Casa Giulietta,,Teatro Romano,,False
04FE36121B6780,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
04FE364A216284,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"considerando la posizione attuale e le attrazioni già visitate, queste cinque scelte sono le più probabili per il turista che intende proseguire nel suo itinerario, considerando distanze e pattern turistici",False
04FE36F2185084,2,"['Arena', 'Torre Lamberti']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,"Sono stati già visitati il Museo Storia e il Museo Radio, quindi è probabile che si vogliano vedere altri luoghi storici e di interesse turistico nella zona. Casa Giulietta e Tomba Giulietta sono attrazioni famose legate alla storia d'amore di Romeo e Giulietta, mentre Palazzo della Ragione e Museo Lapidario sono siti storici interessanti. Verona Tour è un'attività che offre una visione generale della città.",False
04FE37121B6780,0,['Castelvecchio'],Teatro Romano,"['Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Centro Fotografia']",Santa Anastasia,"considerando la posizione attuale del turista vicino al Teatro Romano, si evidenziano le prossime destinazioni più probabili come le altre strutture storiche e luoghi di interesse culturale della città",False
04FE374A216284,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Miniscalchi']",Teatro Romano,"Sei già vicino ad alcuni dei principali luoghi d'interesse di Verona, come l'Arena e la Tomba Giulietta. Pertanto, la prossima destinazione potrebbe essere un altro punto storico o culturale situato nelle immediate vicinanze.",True
04FE39121B6780,6,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False
04FE39F2185080,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,,Teatro Romano,,False
04FE3A121B6780,6,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Palazzo della Ragione,,Casa Giulietta,,False
04FE3A121B6784,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Museo Miniscalchi', 'Giardino Giusti', 'AMO', 'Palazzo della Ragione']",Duomo,distanze contenute e frequenti attrazioni turistiche in zona,True
04FE3A4A216284,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FE3B121B6784,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Palazzo della Ragione,,False
04FE3BF2185084,2,['Castelvecchio'],San Fermo,,Casa Giulietta,,False
04FE3C121B6784,2,"['Teatro Romano', 'San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'Castelvecchio']",Tomba Giulietta,"Sulla base delle distanze e dei pattern turistici, sono state scelte 5 destinazioni successive che mantengono un equilibrio tra storia, cultura e attrattività tipiche della città. La Casa Giulietta è una delle mete più popolari per i romantici, il Palazzo della Ragione offre un architetture imponenti e storiche mentre il Museo Miniscalchi è un luogo interessante per appassionati d'arte.",False
04FE3CF2185080,6,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Arena', 'Santa Anastasia', 'San Fermo', 'Museo Miniscalchi']",Arena,"Questi luoghi sono ubicati a breve distanza dalla posizione attuale e sono popolari tra i turisti. Il Duomo e l'Arena sono due dei principali monumenti storici di Verona, mentre Santa Anastasia e San Fermo sono chiese importanti della città. Il Museo Miniscalchi è un'opzione culturale interessante che si trova a una breve distanza.",True
04FE3CF2185084,2,"['Duomo', 'Castelvecchio']",Arena,,San Fermo,,False
04FE3D121B6784,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FE3DE2185080,2,"['San Zeno', 'Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,distanza e pattern turistici: si trovano vicino ai luoghi già visitati e rappresentano attrazioni comuni per i turisti che visitano Verona.,False
04FE3DF2185080,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione']",San Fermo,"Sono vicini e di interesse culturale e storico, quindi sono le scelte più probabili per la prossima visita.",False
04FE3E121B6780,0,"['Castelvecchio', 'Casa Giulietta']",Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Arena', 'Sighseeing']",Arena,"Considerando le distanze e i pattern turistici, suggerisco di visitare prima la Tomba Giulietta, essendo già stata visitata Casa Giulietta e in prossimità. Successivamente si consiglia San Fermo e Museo Storia per la loro vicinanza con Castelvecchio e il loro interesse culturale. L'Arena rappresenta un must-see turistico a Verona, mentre Sighseeing è una destinazione strategica per esplorare ulteriormente la città.",True
04FE3E121B6784,1,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
04FE3F121B6784,1,"['Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Duomo,,False
04FE3F4A216284,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Palazzo della Ragione,,False
04FE40121B6780,2,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
