card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"[['Ponte Scaligero', ""Gallerie dell'Accademia""]]",Giardino Giusti,"Questi due punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori. Il Ponte Scaligero è vicino al Castelvecchio, mentre le Gallerie dell'Accademia offrono ",False,1.5378735065460205,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,1.8493971824645996,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"[['Piazza delle Erbe', 'Un tempo centro commerciale, oggi uno dei luoghi più importanti della città, vicino al Teatro Romano.'], ['Porta Borsari', 'Una delle porte originali del muro medievale di Verona, a pochi passi dal Teatro Romano.']]",Castelvecchio,"Questi due punti di interesse si trovano nella stessa zona urbana e sono popolari tra i visitatori di Verona, offrendo un'esperienza complementare alla visita al Teatro Romano.",False,1.7645609378814697,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,[],Arena,Non ci sono POI disponibili a Verona che corrispondano al Museo Storia e non ci sono POI aggiuntivi da suggerire basandosi sulle attuali informazioni.,False,1.1468136310577393,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Duomo,"Questi punti d'interesse sono vicini a Santa Anastasia e legati alla storia e cultura della città, offrendo un'esperienza coerente per gli interessi espressi.",False,1.027247667312622,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,[],Santa Anastasia,Non ci sono POI aggiuntivi da suggerire poiché la lista dei POI visitati e correntemente visualizzati è completa.,False,0.6121249198913574,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo Archeologico di Verona', 'Teatro Romano']]",Castelvecchio,"Questi punti d'interesse sono popolari e geograficamente vicini alla Santa Anastasia, offrendo un'esperienza ben integrata per i visitatori.",False,1.7458255290985107,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo Archeologico di Verona', 'Palazzo Chiericati', 'Passerella Estense']]",Casa Giulietta,"Questi punti d'interesse si trovano nella zona centrale di Verona e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Torre Lamberti e vicini ai luoghi già visitati.",False,1.7305331230163574,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"[['Ponte Scaligero', ""Gallerie dell'Accademia""], ['Torre dei Lamberti', 'Murazzi di Verona']]",Teatro Romano,Questi luoghi sono comunemente visitati insieme al Duomo e offrono una prospettiva interessante sulla storia della città.,False,0.9324734210968018,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Teatro Romano']",Duomo,Questi sono i principali monumenti di Verona vicini a Santa Anastasia e non visitati ancora.,False,0.5844235420227051,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Castelvecchio,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza turistica completa nella città di Verona.",False,1.5014691352844238,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"[['Piazza delle Erbe', 'Palazzo dei Signori', 'Museo Correr', 'Murazzi di Verona', 'Porta Borsari'], 'reason”: ']",Castelvecchio,,False,0.7650988101959229,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso', 'Teatro Romano', 'Murazzi di Verona', 'Museo Archeologico di Verona']]",Torre Lamberti,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo un'esperienza complementare alla Casa Giulietta.",False,1.6218366622924805,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non sono disponibili.,False,1.2377612590789795,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,[],Casa Giulietta,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,0.4551384449005127,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,[],Teatro Romano,Non ci sono POI disponibili da suggerire poiché tutti i punti di interesse nella zona sono stati già visitati o sono correntemente visitati.,False,1.0943448543548584,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', 'Teatro Romano', 'Ponteggi dei Mercanti']]",Castelvecchio,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo una prospettiva interessante sulla storia della città.",False,0.7722780704498291,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,[],Duomo,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.707543134689331,success
040141F2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Teatro Romano,"Questa piazza è un punto di interesse popolare a pochi passi dalla Casa Giulietta, offrendo una panoramica storica importante.",False,1.808694839477539,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe'], ['Ponte Pietra']]",Palazzo della Ragione,"Queste due località si trovano a pochi passi dalla Santa Anastasia e sono tra i punti turistici più visitati di Verona, essendo ampiamente conosciute per la loro storia e bellezza.",False,0.7296092510223389,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"[['Torre Lamberti', 'Duomo']]",Tomba Giulietta,Questi due punti di interesse si trovano vicino al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,0.7708134651184082,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,[],San Zeno,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,0.5668768882751465,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"[['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Duomo']]",Palazzo della Ragione,"Questi siti sono popolari e ben collegati con altri punti di interesse nella città, offrendo un'esperienza turistica completa.",False,0.662102460861206,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"[['Piazza delle Erbe', 'Galleria del Broletto'], ['Ponteggi dei Mercanti', 'Loggia del Pesce']]",Teatro Romano,"Questi luoghi sono comunemente visitati dopo il Castelvecchio e si trovano nella stessa zona centrale di Verona, vicini ai POI già visitati.",False,1.8707122802734375,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Santa Anastasia) e il punto di interesse attuale (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.6264963150024414,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"[['Piazza delle Erbe', 1], 'Museo Archeologico di Verona', 2]",Duomo,Queste località sono vicine a Santa Anastasia e offrono un'esperienza storica complementare alla visita al museo archeologico.,False,1.8586204051971436,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura veronese.,False,0.764014482498169,success
040191E2185081,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Castelvecchio,,False,1.4971728324890137,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,[],Castelvecchio,"Tutti i punti di interesse suggeriti sono già stati visitati o sono la tomba Giulietta, che non ha un ordine logico successivo tra i classici itinerari turistici.",False,1.7283313274383545,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"[['Torre Lamberti', 'Duomo']]",Tomba Giulietta,Questi due punti di interesse si trovano vicino al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,0.5475683212280273,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,[],Giardino Giusti,"Gli storici punti di interesse già visitati (Castelvecchio, Arena, Casa Giulietta, Teatro Romano, Duomo) e il punto attuale (Santa Anastasia) non permettono previsioni aggiuntive basate su questi dati",False,1.4524414539337158,success
04019FF2185081,0,['Torre Lamberti'],Arena,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Postale Renaissance.""], ['Casa di Giulietta', 'Per visitare la casa leggendaria di Giulietta e vedere la famosa finestra.'], ['Murazzi', 'Per camminare lungo i muri che circondano il centro storico.'], ['Teatro Romano', ""Per scoprire l'antica struttura vicino all'Arena.""], ['Museo Correr', 'Per esplorare la storia di Verona in un ambiente interno.']]",Castelvecchio,"Questi punti di interesse sono popolari e si trovano nella zona centrale, a breve distanza dalla Arena, offrendo una panoramica della cultura e dell'architettura locale senza ripetere i luoghi già vis",False,1.8844048976898193,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"[['Piazza delle Erbe', 25], ['Arena di Verona', 18], ['Murazzi', 17], ['Cimitero acropoli', 14], ['Museo Correr', 13]]",Arena,"Questi punti d'interesse sono popolari presso i turisti e si trovano relativamente vicini alla Casa Giulietta, consentendo un facile percorso a piedi.",False,2.0911459922790527,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe'], ['Loggia del Mercato Nuovo']]",Palazzo della Ragione,"Questi due punti di interesse si trovano a pochi passi dalla Santa Anastasia e sono tra i più visitati a Verona, offrendo un'esperienza culturale complementare.",False,1.051933765411377,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Teatro Romano,Questi punti d'interesse sono comunemente visitati insieme al Palazzo della Ragione e si trovano nella stessa zona centrale di Verona.,False,1.6068248748779297,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"[['Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Piazza delle Erbe']]",San Zeno,"Questi sono i principali monumenti di Verona che si trovano nella stessa zona centrale e sono popolari tra i visitatori, escludendo i siti già visitati o correntemente visitati.",False,2.2649919986724854,success
