card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
042B8F523F3880,1,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Centro Fotografia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Verona Tour']",Tomba Giulietta,"Sono state scelte le attrazioni più vicine e più comuni per i turisti, in ordine di priorità. Palazzo della Ragione è un'importante struttura storica che si trova a breve distanza da Casa Giulietta. San Fermo è un'altra chiesa molto importante nella zona e il Museo Miniscalchi offre un interessante contributo alla cultura locale. L'AMO rappresenta l'Associazione per la promozione delle arti meritevoli, mentre Verona Tour potrebbe essere utile per pianificare le visite successive.",False
0478824A3F3880,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Questi POI sono stati selezionati in base alla loro prossimità attuale (inferiore a 0.5 km) e alle abitudini dei turisti, che tendono ad esplorare il centro storico di Verona, visitando luoghi religiosi come San Fermo e Santa Anastasia, e attrazioni culturali come Palazzo della Ragione e Museo Miniscalchi.",False
04C77C523F3880,0,"['Arena', 'Castelvecchio', 'Giardino Giusti', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Torre dei Lamberti', ""Gallerie d'Arte Moderna e Contemporanea""]",Palazzo della Ragione,"distanza breve e attrazioni tipiche del centro storico di Verona, inclusa la Casa di Giulietta che è un must per i turisti",False
045E2B4A3F3880,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Tomba Giulietta', 'Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"situati nelle vicinanze, di interesse storico e culturale, coerenti con il pattern turistico iniziale (attrazioni storiche)",True
040FCC4A3F3880,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
0469154A3F3880,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
04346B523F3880,0,"['Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,Questi punti di interesse sono vicini a quelli già visitati e possono essere considerati successivi per un itinerario turistico classico a Verona. La loro posizione geografica è anche coerente con i luoghi precedentemente visitati.,False
04DCBC8ABF3180,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,,San Zeno,,False
04D760523F3880,6,"['San Fermo', 'Duomo', 'Santa Anastasia']",Castelvecchio,"['Casa Giulietta', 'Arena', 'San Zeno', 'Torre Lamberti', 'Museo Lapidario']",Arena,"le scelte sono basate sulla loro vicinanza agli attuali punti visitati e su pattern turistici comuni, come la visita alla Casa di Giulietta in un cluster che comprende anche altri luoghi storico-artistici",True
04E136523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0494DA523F3880,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
04B4A9523F3880,3,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False
04D6CD523F3880,0,"['Arena', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Castelvecchio']",Tomba Giulietta,,Casa Giulietta,,False
04CE46523F3880,1,"['Torre Lamberti', 'Arena', 'Giardino Giusti', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,AMO,,False
0468344A3F3880,3,['Torre Lamberti'],Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Arena']",Castelvecchio,"Prossime visite probabili a Verona, in base al pattern turistico e alla distanza tra i punti di interesse. La Torre Lamberti è già stata visitata e Casa Giulietta è l'attuale posizione del turista. Sono state selezionate destinazioni famose e vicine ai POI attuali.",False
