card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Arena,I POI suggeriti sono vicini al Castelvecchio e non sono presenti nella storia dell'utente.,False,1.579195499420166,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici, architettonici e culturali della città di Verona.",False,1.3812744617462158,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari', 'Chiesa di San Fermo Maggiore']",Teatro Romano,"I POI suggeriti sono vicini al centro storico di Verona e offrono una varietà di esperienze culturali e panoramiche, come il Ponte Pietra, il Giardino Giusti, il Museo di Castelvecchio, la Porta Borsa",False,1.8158209323883057,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona. Piazza delle Erbe è una piazza storica con un mercato all'aperto, Juliet's House Balcony è vicino",False,7.7541162967681885,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's Balcony"", 'Ponte Pietra', 'Museo di Castelvecchio', 'Porta Borsari']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.2864642143249512,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', ""Basilica di Sant'Anastasia"", 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano altri importanti monumenti, giardini e musei da visitare a Verona.",False,1.4201738834381104,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Duomo,"Questi siti sono vicini a Casa Giulietta e rappresentano alcuni dei principali punti d'interesse della città. Ponte Pietra è un antico ponte romano, il Giardino Giusti è uno splendido giardino rinasci",False,2.557487726211548,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti', 'Arco dei Gavi']",Castelvecchio,"Santa Anastasia è vicina a questi siti e sono tutti interessanti per chi visita Verona. Ponte Pietra, Museo di Castelvecchio e Chiesa di San Fermo Maggiore sono vicini tra loro e rappresentano importa",False,2.1710939407348633,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Arena di Verona']",Arena,"I POI suggeriti sono vicini al Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città, come la Piazza delle Erbe, il mercato storico; l'Arco dei Gavi, un antico arco roman",False,2.162736654281616,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Duomo di Verona']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e luoghi d'interesse della città di Verona. Le altre attrazioni menzionate sono già state visitate o si trova attualmente all'Ar",False,1.4574248790740967,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Porta Borsari']",Duomo,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali siti storici, culturali e architettonici della città di Verona.",False,1.1978914737701416,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore', 'Arco dei Gavi']",Castelvecchio,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti siti storici, architettonici e culturali della città di Verona.",False,1.463087558746338,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Museum"", 'Arche Scaligere', 'Ponte Pietra', 'Museo di Castelvecchio']",Arena,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.3756029605865479,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Galleria degli Uffizi', ""Juliet's House (Casa dei Giulietti)"", 'Museo di Castelvecchio', 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono basati sui luoghi più frequentemente visitati da turisti a Verona, che non sono ancora stati inclusi nella storia dell'utente. Ponte Pietra è un antico ponte romano, il Galleria d",False,3.3402655124664307,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti']",Tomba Giulietta,I POI suggeriti sono vicini al Castelvecchio e non sono presenti nella storia dell'utente.,False,1.337296962738037,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona. Piazza delle Erbe è un'importante piazza del centro storico, Juliet's House Balcony è una famosa ",False,2.4255800247192383,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Chiesa di San Fermo Maggiore']",Arena,"Questi siti sono vicini a Casa Giulietta e offrono una varietà di esperienze culturali e storiche diverse, come architettura, arte e storia.",False,1.336465835571289,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Casa dei Giordani', 'Ponte Pietra', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Giardino Giusti']",San Zeno,I POI suggeriti sono vicini al Castelvecchio e non sono presenti nella storia dell'utente.,False,1.0949652194976807,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Forti"", 'Porta Borsari']",Duomo,Sono prossimi al centro storico e sono luoghi di interesse turistico popolari a Verona.,False,1.317650318145752,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.5166423320770264,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Torre dei Lamberti']",Arena,"I POI suggeriti sono vicini al Casa Giulietta e rappresentano alcuni dei principali punti d'interesse della città di Verona, come la Piazza delle Erbe, il famoso Arco dei Gavi, il Museo di Castelvecch",False,1.6093811988830566,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Porta Borsari', 'Galleria degli Affreschi']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città. Piazza delle Erbe è il cuore commerciale di Verona, Torre dei Lamberti offre una vista panoramica sulla città, ",False,2.3294763565063477,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Ponte Pietra', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti']",Duomo,"I POI suggeriti sono vicini a quelli già visitati e rappresentano interessanti luoghi storici, architettonici e naturali da esplorare in Verona.",False,1.3179113864898682,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Forti"", 'Porta Borsari']",Duomo,Santa Anastasia è vicina a queste attrazioni e rappresentano altri importanti punti d'interesse storico-artistici della città di Verona.,False,1.1960833072662354,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Giardino Giusti', 'Museo Archeologico di Verona', 'Porta Borsari']",Duomo,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti monumenti storici, architettonici e culturali della città di Verona.",False,1.3698382377624512,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Torre dei Lamberti', 'Basilica di San Zeno Maggiore']",Giardino Giusti,I POI suggeriti sono vicini al Castelvecchio e non sono presenti nella storia dell'utente.,True,1.2318909168243408,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Castelvecchio,"Questi siti sono vicini a quelli già visitati e rappresentano importanti attrazioni storiche, culturali e architettoniche della città di Verona.",True,1.1323132514953613,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Galleria degli Uffizi', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti']",San Zeno,"I POI suggeriti sono vicini a quelli già visitati e rappresentano altri importanti siti storici, artistici e naturali da esplorare in Verona.",False,1.2607483863830566,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Giardino Giusti']",Castelvecchio,I POI suggeriti sono vicini al Teatro Romano e non sono presenti nella storia dell'utente. Sono importanti monumenti storici e culturali della città di Verona.,True,1.530090093612671,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Scaliger Tombs', 'Castelvecchio', 'Ponte Pietra', 'Museo di Castelvecchio']",Duomo,Sono prossimi al centro storico e sono luoghi d'interesse storico-artistico che completano la visita della città,False,1.0803370475769043,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari', 'Chiesa di San Zeno Maggiore']",Casa Giulietta,"Questi siti sono vicini al Torre Lamberti e sono tra i più visitati a Verona, non essendo stati ancora inclusi nella storia dell'utente.",False,1.497652530670166,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Basilica di San Zeno Maggiore', 'Museo di Castelvecchio']",Castelvecchio,"Questi siti sono vicini al Torre Lamberti e sono tra i più visitati a Verona. Ponte Pietra è un ponte storico, Juliet's House è la casa di Giulietta Capuleti, Castelvecchio è un castello medievale, Ba",True,2.2750163078308105,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Giardino Giusti']",Castelvecchio,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.2968285083770752,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro', 'Porta Borsari', ""Chiesa di Sant'Elena""]",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano altri importanti monumenti, giardini e musei da visitare a Verona.",False,1.2000420093536377,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici, architettonici e culturali della città di Verona.",False,1.169363021850586,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Galleria degli Affreschi', 'Museo di Castelvecchio', 'Arco dei Gavi']",Torre Lamberti,"Sono prossimi al centro storico e sono luoghi di grande interesse per i turisti, che possono offrire una visione completa della città.",False,1.426063060760498,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Galleria degli Uffizi', 'Piazza delle Erbe']",Castelvecchio,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici, culturali e architettonici della città di Verona.",True,1.1174607276916504,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Arena di Verona', ""Juliet's House"", 'Ponte Pietra', 'Museo Archeologico di Verona', 'Giardino Giusti']",Arena,"Le attrazioni prossime sono popolari tra i turisti e si trovano in prossimità del Museo Storia, come l'Arena di Verona per il famoso anfiteatro romano, Juliet's House per la leggenda di Giulietta e Ro",False,2.2508442401885986,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', 'Ponte Pietra']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.509152889251709,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"Le prime quattro sono luoghi d'interesse storico e culturali vicini alla Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante luogo religioso a breve distanza.",False,1.5413289070129395,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Museo di Castelvecchio']",Santa Anastasia,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali luoghi d'interesse della città di Verona, come la Piazza delle Erbe, la casa di Giulietta, le Tombe Scaligere, il Pon",False,1.8042268753051758,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro', ""Basilica di Sant'Anastasia"", 'Museo Archeologico di Verona']",Teatro Romano,"Questi siti sono vicini ai POI già visitati e offrono una varietà di interessi storici, culturali e paesaggistici.",False,1.24796724319458,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari', 'Arco dei Gavi']",Teatro Romano,I POI suggeriti sono vicini al Castelvecchio e non sono ancora stati visitati dall'utente.,False,1.1302788257598877,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', 'Ponte Pietra']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.2823455333709717,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'San Zeno Maggiore', 'Lamberti Tower']",Duomo,I POI suggeriti sono vicini a quelli già visitati e rappresentano alcuni dei principali siti di interesse della città di Verona.,False,1.201249599456787,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Ponte Pietra', 'Giardino Giusti', ""Juliet's House"", 'Arche Scaligere', 'Porta Borsari']",Palazzo della Ragione,"I POI suggeriti sono vicini a quelli già visitati e rappresentano altri importanti siti storici, architettonici e culturali della città di Verona.",False,1.36613130569458,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Galleria degli Uffizi', 'Torre dei Lamberti', 'Museo di Castelvecchio']",Torre Lamberti,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali monumenti storici e culturali della città di Verona. Ponte Pietra, Castelvecchio, Galleria degli Uffizi, Torre dei Lamberti e",False,1.8324041366577148,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Castelvecchio,"Gli altri POI sono i più comuni da visitare dopo la Tomba Giulietta, essendo tutti vicini e di interesse storico-artistico.",False,1.0829715728759766,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Casa Giulietta', 'San Fermo', 'Arena', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"Le prossime visite potrebbero essere Casa Giulietta e San Fermo perché sono vicine al Duomo, poi Arena per la sua famosa anfiteatro romano, Torre Lamberti per la vista panoramica sulla città",False,1.5032048225402832,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Galleria degli Uffizi', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Porta Borsari']",San Zeno,"I POI suggeriti sono vicini al Castelvecchio e offrono una varietà di esperienze culturali e storiche diverse, come l'esplorazione del centro storico, la visita ai musei e la conoscenza dell'architett",False,1.4846527576446533,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funi""]",Castelvecchio,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici, artistici e culturali della città di Verona.",True,1.3628618717193604,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Castelvecchio,"Le prossime attrazioni da visitare sono le principali piazze, torri, musei e chiese storiche della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.4108519554138184,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari']",Casa Giulietta,"I POI suggeriti sono vicini al centro storico e sono tra i più famosi e visitati a Verona. Ponte Pietra è un ponte romano che attraversa il fiume Adige, Juliet's House è la casa di Giulietta Capuleti,",False,2.632124662399292,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio']",Duomo,Questi siti sono vicini e rappresentano importanti punti d'interesse storico-artistici della città di Verona.,False,1.0366501808166504,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Ponte Pietra', 'Galleria degli Uffizi', 'Piazza delle Erbe', 'Museo di Castelvecchio', ""Basilica di Sant'Anastasia""]",Palazzo della Ragione,"I POI suggeriti sono vicini a quelli già visitati e offrono una varietà di esperienze culturali e storiche, come il Ponte Pietra, la Galleria degli Uffizi, la Piazza delle Erbe, il Museo di Castelvecc",False,1.9400196075439453,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari']",Castelvecchio,"I POI suggeriti sono vicini alla posizione attuale e rappresentano importanti monumenti storici, giardini e musei che completano la visita della città.",True,1.4292340278625488,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Arche Scaligere', 'Ponte Pietra', 'Museo di Castelvecchio']",Arena,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona. Piazza delle Erbe è il cuore commerciale della città, Juliet's House Balcony è un'attrazione popo",False,2.2433414459228516,success
