card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"The tourist is currently at the Duomo and the suggested POIs are nearby, aligning with typical visiting patterns where tourists explore multiple attractions in close proximity.",True,1.1317360401153564,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Teatro Romano']",Santa Anastasia,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby historical sites.,True,1.4744853973388672,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"These points of interest are the closest to the current location and align with typical tourist patterns, focusing on nearby historical and cultural sites.",True,1.0119032859802246,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby historical and cultural sites.,False,1.0954618453979492,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'San Zeno']",Teatro Romano,"The tourist is currently at Castelvecchio and the next most likely POIs are nearby, considering both distance and typical visit patterns.",False,0.7153379917144775,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Conte']",Duomo,These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona.,True,1.4798405170440674,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Museo Conte']",Duomo,"These points of interest are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical tourist patterns.",True,0.9912397861480713,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",Duomo,These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona.,True,0.7134494781494141,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"These points of interest are the closest to Torre Lamberti and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,1.147454023361206,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'San Zeno', 'Arena', 'Duomo', 'Teatro Romano']",Casa Giulietta,"These POIs are either already visited and popular, or located close to the current location of Torre Lamberti.",True,1.426682710647583,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Museo Radio', 'Verona Tour']",Castelvecchio,"These POIs are closest to Tomba Giulietta and align with typical tourist interests in Verona, such as history and culture.",False,0.7622580528259277,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"These points of interest are closest to Palazzo della Ragione and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,1.1242129802703857,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione']",San Zeno,"The tourist is currently at Castelvecchio and the nearby points of interest (POIs) are within close proximity. The order is based on distance from the current location, with a focus on cultural and hi",True,1.1350696086883545,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO', 'Centro Fotografia']",Palazzo della Ragione,"These points of interest are closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",True,1.4079773426055908,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby attractions.,False,1.055863380432129,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These points of interest are closest to Casa Giulietta, aligning with typical tourist behavior of exploring nearby attractions.",False,0.7779598236083984,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby historical and cultural sites.,False,1.1549263000488281,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,"These points of interest are closest to San Fermo and align with typical tourist patterns, focusing on historical and cultural sites.",True,1.4142742156982422,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical visiting patterns.",True,0.9955999851226807,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti']",Giardino Giusti,"These POIs are closest to Santa Anastasia, the current location of the tourists, and align with typical tourist patterns of exploring nearby attractions.",False,1.0662200450897217,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Arena', 'Verona Tour', 'San Fermo']",Castelvecchio,"These POIs are closest to the current location and align with typical tourist interests in Verona, such as historical and cultural sites.",False,1.3703930377960205,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'Museo Storia', 'San Fermo', 'Teatro Romano', 'Arena']",San Zeno,"These POIs are either nearby or slightly further but still within a reasonable walking distance. Casa Giulietta is closely associated with the Romeo and Juliet story, making it a natural next stop. Th",False,1.158618450164795,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"These points of interest are closest to Palazzo della Ragione and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,1.0865683555603027,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti']",Palazzo della Ragione,"These POIs are closest to Santa Anastasia, aligning with typical tourist behavior of visiting nearby attractions.",True,1.0677626132965088,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,These points of interest are closest to Palazzo della Ragione and align with typical tourist patterns of exploring nearby attractions.,False,1.3289837837219238,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'San Fermo', 'Arena']",Giardino Giusti,"These POIs are either nearby or slightly further, aligning with typical tourist patterns of exploring related sites in a reasonable walking distance.",False,1.0953028202056885,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks and cultural sites.,False,0.9160895347595215,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Arena', 'Castelvecchio']",Castelvecchio,"These POIs are either nearby the current location or have strong tourist interest, aligning with typical visiting patterns.",True,0.8587887287139893,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, focusing on nearby attractions.",True,1.3286783695220947,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Verona Tour', 'Teatro Romano', 'San Fermo', 'Museo Miniscalchi']",Castelvecchio,"These POIs are relatively close to the current location and align with typical tourist interests in Verona, such as historical sites and museums.",True,1.055870532989502,success
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"These points of interest are closest to Castelvecchio and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,0.9693715572357178,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby historical and cultural sites.,False,0.8849380016326904,success
0401F9F2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,These POIs are relatively close to Santa Anastasia and are popular tourist attractions in Verona.,True,1.2283451557159424,success
