04002F523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Castelvecchio']",Arena,"Questi POI sono vicini alle attuali visite e sono considerati classici della città di Verona, quindi è probabile che i turisti li visitino successivamente alla Casa Giulietta.",False
04002E523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Considerando le distanze e i pattern turistici, è probabile che i visitatori di cluster 1 si rechino a questi POI successivamente. La loro posizione geografica e la sua vicinanza agli altri luoghi già visitati fanno sì che essi siano dei possibili prossimi tragitti.",True
040030523F3881,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Palazzo della Ragione,,False
040032523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040036523F3881,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,,Tomba Giulietta,,False
040033523F3881,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
040037523F3881,6,"['Santa Anastasia', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False
04003E523F3881,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
04003F523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Museo Lapidario,"Questi luoghi sono situati nelle vicinanze dell'attuale posizione del turista e rappresentano una combinazione di attrazioni storiche, culturali e architettoniche che potrebbero essere di interesse per un visitatore di Verona.",False
04003B523F3881,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
040043523F3881,6,"['Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",Teatro Romano,"le distanze tra i POI e le attrazioni già visitate sono simili, quindi si consiglia di continuare a esplorare il centro storico di Verona",False
040047523F3881,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
040048523F3881,3,"['Arena', 'Arena', 'Santa Anastasia', 'Arena']",Casa Giulietta,"['Museo Conte', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Casa di Giulietta (già visitata, ma potrebbe essere interessante approfondirla)', 'Mercato Vecchio']",Torre Lamberti,Le distanze indicate sono inferiori o simili a quelle delle aree già visitate. Il pattern turistico suggerisce un interesse per luoghi storici e culturali.,False
040042523F3881,6,"['Santa Anastasia', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False
04004B523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Museo Lapidario,,False
04004C523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Museo Lapidario,,False
040050523F3881,6,"['Santa Anastasia', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,,Santa Anastasia,,False
04004F523F3881,6,"['Santa Anastasia', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Santa Anastasia,"Le visite precedenti sono state dedicate ai siti storici e culturali, quindi è probabile che il turista si rechi a POI come Torre Lamberti e Casa Giulietta per ulteriori foto e ricordi. Il Museo Lapidario e Verona Tour possono offrire ulteriore informazione sulla storia della città. Sighseeing rappresenta un punto di partenza per ulteriori esplorazioni della città.",False
040054523F3881,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Lapidario', 'Santa Anastasia', 'Tomba Giulietta', 'Verona Tour', 'Sighseeing']",Santa Anastasia,"Le distanze indicano che questi punti di interesse sono vicini all'attuale posizione del turista. Il pattern turistico indica che i turisti visitano luoghi storici e culturali come la Tomba Giulietta, il Museo Lapidario e Santa Anastasia.",True
040053523F3881,3,"['Arena', 'Santa Anastasia', 'Arena', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Museo Storia', 'Torre Lamberti']",Torre Lamberti,"Le scelte sono state fatte considerando le distanze e i pattern turistici comuni a Verona. Il turista ha già visitato l'Arena, pertanto è probabile che cerchi altri luoghi storico-culturali come il Palazzo della Ragione, San Fermo e il Museo Miniscalchi. La prossimità con Casa Giulietta suggerisce anche una visita a Torre Lamberti e al Museo Storia.",True
04005A523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Duomo']",Arena,,Castelvecchio,,False
040057523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Piazza dei Signori con Palazzo della Ragione', 'Casa di Giulietta (già visitato, ma vicino)', 'Santuario di San Zeno', 'Castelvecchio']",Museo Lapidario,"i POI più vicini all'attuale posizione del turista e che fanno parte dei principali luoghi da visitare a Verona. La casa di Giulietta è già stata visitata, ma essendo molto vicina e molto famosa, potrebbe essere una scelta per un secondo passaggio",True
040060523F3881,6,"['Arena', 'Centro Fotografia', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04005C523F3881,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo']",Castelvecchio,,San Zeno,,False
04005B523F3881,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Tomba Giulietta', 'Arena', 'San Zeno', 'Sighseeing']",San Zeno,"Sono stati selezionati i POI più vicini al punto attuale (Castelvecchio) e più frequentemente visitati dai turisti (pattern turistici). In particolare, il Museo Lapidario è un importante sito archeologico che può interessare ai visitatori che hanno già visto altri siti storici. La Tomba Giulietta è una meta famosa per i fan di Romeo e Giulietta. L'Arena è uno dei più grandi teatri romani al mondo e richiama molti visitatori. San Zeno è un altro importante sito religioso e culturale della città. Sighseeing rappresenta il tempo libero del turista, quindi sono stati considerati i POI vicini",True
04005F523F3881,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
0400658ABF3181,3,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
040064523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['San Zeno', 'Sighseeing', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Duomo,"Questi POI sono scelti in base alla loro vicinanza geografica e al pattern turistico comunemente seguito, che spesso porta i visitatori a vedere luoghi storici e culturali di rilievo come San Zeno e Sighseeing, nonché attrazioni legate ai luoghi da visitare come Verona Tour e Museo Lapidario. Inoltre, il Castelvecchio è menzionato nel testo originale e quindi è probabile che i visitatori vogliano visitarlo.",False
040063523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Sighseeing', 'Castelvecchio']",Duomo,"Le prossime visite sono state suggerite considerando la distanza e i pattern turistici. I due luoghi più vicini ai siti già visitati (Arena, Casa Giulietta, Torre Lamberti) sono Palazzo della Ragione e Museo Lapidario, quindi sono stati inclusi nelle prossime visite. San Zeno è un altro sito storico importante nella città di Verona, pertanto è stato incluso nella lista. Sighseeing rappresenta un'opzione più generale per continuare a esplorare la città, mentre Castelvecchio è il nuovo punto di riferimento attuale e potrebbe essere interessante visitarlo.",False
040065523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing', 'Arena']",Castelvecchio,"I POI suggeriti sono prossimi alla posizione attuale del turista e appartengono a tipi di attrazioni comuni per visitatori che si trovano a Verona, come il Duomo e l'Arena. Il Teatro Romano è un po' meno comune, ma si trova vicino e potrebbe essere d'interesse per i visitatori interessati alla storia romana. Il Museo Miniscalchi potrebbe essere incluso in percorsi artistici, ed infine Sighseeing rappresenta una categoria generica di attrazioni che potrebbero essere incluse nelle visite dei turisti.",False
040067523F3881,6,"['Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
040068523F3881,6,"['Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
040066523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
0400688ABF3181,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Giardino Giusti', 'Arena', 'Museo Storia']",Castelvecchio,Questi punti di interesse sono selezionati in base alla loro vicinanza ai luoghi già visitati (Cluster 1) e sono considerati attraenti per il turista a causa della loro importanza storico-culturale ed architettonica.,False
04006B523F3881,6,"['Arena', 'Centro Fotografia', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"Perchè si trovano in prossimità della zona attuale e sono di grande interesse turistico per la loro storia, bellezza architettonica o legame con il folklore locale.",True
04006B8ABF3181,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0400698ABF3181,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False
04006D8ABF3181,3,['Museo Lapidario'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Le distanze sono minime rispetto ad altre opzioni e si tratta di luoghi storici, simbolici ed artistici molto visitati dal turista medio.",True
04006C523F3881,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Centro Fotografia,"['Museo Storia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Le scelte sono state fatte considerando la posizione geografica attuale del turista, che si trova già in un'area ricca di attrazioni storico-culturali. I prossimi punti di interesse sono stati selezionati in base alla loro vicinanza e al tipo di esperienza che offrono, adattandosi ai pattern turistici tipici della zona.",True
04006C8ABF3181,1,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Arena,"Prossime visite più probabili considerando distanza e pattern turistici. Il Duomo e Palazzo della Ragione sono vicini a Santa Anastasia, luogo già visitato, mentre Museo Conte e Centro Fotografia sono in zona strategica per una visita culturale/artistica. Giardino Giusti è un posto di relax e verde suggestivo.",False
04006F523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Casa dei Borsari', 'Ponte Pietra', 'Tomba di Giulietta', 'Galleria Vecchia']",Duomo,"le prossime visite sono suggerite in base alla vicinanza geografica e al pattern turistico comune, che prevede la visita a monumenti storici e culturali nella città di Verona",False
040071523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
04006F8ABF3181,6,"['San Zeno', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Duomo']",Arena,"Tutti questi punti di interesse sono vicini alla posizione attuale e rappresentano classiche destinazioni turistiche di Verona, come dimostrato dalle precedenti visite di San Zeno e Santa Anastasia.",False
040072523F3881,6,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,,Centro Fotografia,,False
040073523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,,San Fermo,,False
0400738ABF3181,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,"Considerando le attrazioni già visitate e la posizione del turista, si suggeriscono luoghi storici e culturali nelle vicinanze.",False
040077523F3881,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Centro Fotografia,,Casa Giulietta,,False
040074523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,"['Museo di Palazzo Te', ""Galleria dell'Accademia""]",San Fermo,"Considerando il pattern turistico, i visitatori hanno già visto monumenti storici come Santa Anastasia e Castelvecchio, quindi è probabile che si interessino a musei e attrazioni culturali vicine. Tra queste due opzioni, il Museo di Palazzo Te è un'opera architettonica notevole del XVI secolo, mentre la Galleria dell'Accademia ospita una collezione d'arte rinascimentale.",False
0400758ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"Le 5 prossime visite sono state selezionate in base alla loro vicinanza geografica e alle tendenze turistiche comunemente riscontrate nella zona di Verona. In particolare, il Duomo e Sighseeing sono destinazioni storiche e culturali molto popolari tra i visitatori, mentre Teatro Romano rappresenta un'interessante combinazione di storia e architettura. Museo Conte e Palazzo della Ragione offrono invece un interessante mix di arte e cultura locale.",True
040078523F3881,1,"['San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Giardino Giusti']",San Fermo,,Torre Lamberti,,False
04007A8ABF3181,1,"['Giardino Giusti', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,,Torre Lamberti,,False
0400778ABF3181,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa dei Borsari', 'Museo Capitolare', 'Piazza delle Erbe', 'Ponte Pietra', 'Torre dei Lamberti']",Tomba Giulietta,"Le distanze con i POI già visitati e le tipologie di attrazioni presenti nei dintorni suggeriscono di visitare luoghi storici e architettonici simili. Casa dei Borsari è un edificio medievale vicino alla Casa Giulietta. Museo Capitolare si trova poco distante, quindi è probabile che i turisti lo visitino dopo aver visto la chiesa di San Fermo. Piazza delle Erbe e Ponte Pietra sono luoghi storici ben conosciuti dai turisti in visita a Verona. Infine, essendo già presente la Torre dei Lamberti nel cluster, è probabile che i turisti la visitino.",False
04007B523F3881,0,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04007C523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,San Fermo,,False
04007D523F3881,6,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Teatro Romano', 'Santa Anastasia']",Centro Fotografia,"Considerando le visite già effettuate e la loro ubicazione, sono state suggerite destinazioni vicine al Giardino Giusti con attrazioni storico-culturali simili.",False
04007F523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Arena']",Arena,"Le scelte sono basate sulla loro vicinanza al cluster turistico attuale e sulle attrazioni tipiche di Verona, come il Duomo e la famosa Arena.",True
04007E523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
040080523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Casa Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Arena,,False
0400828ABF3181,6,['Centro Fotografia'],Torre Lamberti,,Teatro Romano,,False
0400838ABF3181,3,"['Centro Fotografia', 'Torre Lamberti', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Museo di Castelvecchio', 'Ponte Pietra']",Castelvecchio,"considerando la posizione della Casa Giulietta e le distanze, questi due punti sono facilmente raggiungibili a piedi e rappresentano luoghi storici e culturali importanti per il turista che visita Verona.",False
040083523F3881,1,"['San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Giardino Giusti', 'Duomo']",San Fermo,,Torre Lamberti,,False
040087523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,"['Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",San Fermo,"Distante di massimo 1.3km, connessi con la storia e l'architettura storica di Verona",True
040088523F3881,1,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia']",Tomba Giulietta,,San Zeno,,False
040084523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,San Fermo,,False
04008A523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
04008B523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,"['Arena', 'Museo Storia', 'San Fermo', 'Castelvecchio', 'Sighseeing']",Arena,"Questi luoghi sono tutti vicini alla posizione attuale di Turista e rappresentano attrazioni classiche della città, come il teatro antico più famoso al mondo (Arena), un museo storico, una chiesa importante e due aree che offrono una panoramica generale della città (Sighseeing).",True
040089523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,"['Duomo', 'Centro Fotografia', 'Piazza delle Erbe', 'Basilica di San Zeno', 'Galleria della Costituzione']",Torre Lamberti,"Le prime 5 raccomandazioni sono state selezionate in base alla distanza e ai pattern turistici, tenendo conto che l'utente ha già visitato i principali luoghi storico-culturali di Verona. Dopo San Fermo e Casa Giulietta, è naturale spostarsi verso la cattedrale più importante della città, il Duomo. Inoltre, data la vicinanza con il Centro Fotografia, sembra probabile che l'utente si interessi alla cultura contemporanea. Infine, per raggiungere questi luoghi senza ripercorrere percorsi già tracciati, le raccomandazioni includono alcune delle attrazioni più note e visitate della città.",False
04008D523F3881,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Teatro Romano,,False
04008E523F3881,0,"['Castelvecchio', 'Arena', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Teatro Romano,,False
04008F523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,San Fermo,,False
