04000DBA7B3F85,0,"['Santa Anastasia', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
04000EBA7B3F85,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
04000FBA7B3F85,4,"['Museo Radio', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040010BA7B3F85,6,"['San Zeno', 'Castelvecchio', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Arena']",Teatro Romano,,Tomba Giulietta,,False
040010C27B3F85,0,['Teatro Romano'],Duomo,,Tomba Giulietta,,False
040011BA7B3F85,5,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Santa Anastasia,,False
040011C27B3F85,0,['Teatro Romano'],Duomo,,Tomba Giulietta,,False
040026C27B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Duomo']",Castelvecchio,"Poiché i turisti sono già vicino al Duomo, è probabile che visitino luoghi storici e culturali come Santa Anastasia, Teatro Romano e Museo Miniscalchi. AMO è un museo d'arte moderna situato a pochi metri dal duomo.",False
040027BA7B3F81,1,"['Castelvecchio', 'Santa Anastasia', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
040027C27B3F81,0,['Torre Lamberti'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"le distanze sono ragionevoli (0.4km, 0.4km, 0.3km, 0.3km, 0.2km) e questi punti di interesse sono tra i più richiesti dai turisti a Verona",False
040028523F3881,6,"['Museo Storia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Museo Lapidario']",Arena,,San Fermo,,False
040028BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Le indicazioni sono state generate in base alla vicinanza dei POI e ai pattern turistici, considerando che i luoghi già visitati sono principalmente storico-architettonici. Pertanto è probabile che il turista continui a visitare altri edifici di interesse storico.",True
040029523F3881,6,"['Museo Storia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Museo Lapidario']",Arena,,San Fermo,,False
040029BA7B3F81,0,"['Palazzo della Ragione', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
040029C27B3F81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo']",San Zeno,"Sono stati selezionati i POI più vicini e in zona storica, coerenti con il pattern turistico",False
04002AC27B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04002BBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04002C523F3881,0,"['Arena', 'Castelvecchio', 'Museo Lapidario']",San Zeno,"['Casa Giulietta', 'Duomo', 'Ponte Pietra', 'Museo di Castelvecchio', ""Galleria dell'Accademia""]",Tomba Giulietta,"Le distanze indicate indicano che questi POI sono raggiungibili a piedi dal luogo attuale del turista. Casa Giulietta è un famoso landmark e Duomo è una chiesa storica, entrambi vicini al luogo attuale. Ponte Pietra e Museo di Castelvecchio sono entrambi di interesse culturale e si trovano a circa 1-2 km dal luogo attuale del turista.",False
04002D523F3881,0,"['Arena', 'Castelvecchio', 'Museo Lapidario']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'AMO', 'Centro Fotografia']",Tomba Giulietta,Prossime visite più probabili in base a pattern turistici e distanze dal cluster attuale,False
04002DBA7B3F81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Radio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
04002DC27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04002EBA7B3F81,0,"['Duomo', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
04002EC27B3F81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04002FC27B3F81,5,"['Arena', 'San Fermo']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,Sono state scelte le attrazioni vicine al cluster attuale e che fanno parte del classico itinerario di visita a Verona.,True
040030C27B3F81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"La zona di turismo è molto densa e questi luoghi sono situati a breve distanza dagli altri già visitati. Inoltre, la struttura architettonica dei palazzi storici e il giardino potrebbero essere di interesse per i turisti interessati all'arte e alla cultura.",False
040031C27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False
040032BA7B3F81,1,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,"['Tomba Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Storia', 'San Fermo']",Tomba Giulietta,"Sono vicini al cluster attuale, sono di interesse storico o culturale e rispecchiano il pattern turistico tipico della zona (casa di Giulietta, luoghi storici)",True
040033C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia', 'Tomba Giulietta']",Castelvecchio,Le distanze sono ravvicinate e gli altri POI precedentemente visitati sono simili (es. Casa Giulietta e Tomba Giulietta),True
040034523F3881,0,"['San Zeno', 'Arena', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040034BA7B3F81,0,"['Arena', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia']",San Fermo,"Queste scelte sono state fatte considerando le distanze e i pattern turistici, che spesso includono visite a luoghi storici, architettonici e culturali di un centro città. La vicinanza al Duomo e alla Arena ha suggerito la probabilità di visitare altri siti storico-architettonici come Casa Giulietta e Torre Lamberti.",False
040034C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
040035523F3881,0,"['San Zeno', 'Arena', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040035BA7B3F81,6,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",San Fermo,,Tomba Giulietta,,False
0400362A3C3C81,0,"['Arena', 'San Fermo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Duomo']",Santa Anastasia,"i POI sono vicini all'attuale posizione e sono spesso visitati in combinazione con i luoghi già visitati (Arena, San Fermo)",False
040036BA7B3F81,0,"['Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Arena', 'Palazzo della Ragione', 'Castelvecchio']",Arena,Questi POI sono già stati visitati o sono vicini alla posizione attuale del turista e pertanto più probabili come prossime visite.,True
040036C27B3F81,5,['San Fermo'],Santa Anastasia,,Casa Giulietta,,False
040037C27B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,Distanza geografica e pattern turistici (visita di luoghi storici e culturali),True
040038523F3881,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,,Giardino Giusti,,False
040039523F3881,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Giardino Giusti,"considerando le distanze e il pattern turistico, questi punti di interesse sono i più probabili come prossime visite. Sono vicini al cluster attuale (Torre Lamberti) e rappresentano attrazioni tipiche del centro storico di Verona.",False
040039BA7B3F81,0,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Duomo,,Arena,,False
04003AC27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04003CBA7B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Tomba Giulietta,,False
04003D2A3C3C81,0,"['Castelvecchio', 'Arena', 'Torre Lamberti']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Giardino Giusti,"La distanza è inferiore ai 0.7km e rispettano il pattern turistico tipico di Verona, ossia visita delle attrazioni storiche e romantiche",False
04003D523F3881,6,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Museo Storia', 'San Fermo', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,"Sono vicini agli attuali luoghi visitati e possono essere considerati un prossimo passaggio per il turista, soprattutto considerando il pattern di visita che sembra concentrarsi intorno al centro storico e ai principali monumenti della città.",False
04003DBA7B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04003EBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04003FC27B3F81,0,['Torre Lamberti'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Casa Giulietta']",Duomo,"considerando la vicinanza e il pattern turistico, sono stati selezionati alcuni luoghi di particolare interesse storico-artistico e romantico che si addicono a un percorso turistico classico a Verona.",True
040040523F3881,0,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
040040BA7B3F81,0,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
040040C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
040041523F3881,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta']",Giardino Giusti,"['Teatro Romano', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'San Zeno']",Teatro Romano,"Questi luoghi sono vicini al cluster attuale e rappresentano un interesse storico o culturale coerente con i POI visitati precedentemente. Il Teatro Romano e Casa Giulietta offrono una prospettiva unica sulla storia di Verona, mentre il Museo Conte e il Centro Fotografia forniscono ulteriori dettagli sul passato e la cultura locale.",True
040041BA7B3F81,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Sono stati scelti questi POI in base alla loro vicinanza e per la tipologia di attrazioni che offrono, coerenti con il pattern turistico classico nella zona (luoghi storici e culturali).",False
040042BA7B3F81,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
040042C27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
040043BA7B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Centro Fotografia', 'Castelvecchio', 'Sighseeing']",Castelvecchio,La scelta dei prossimi punti di interesse è stata effettuata considerando la vicinanza al cluster attuale (circa 0.5km) e l'interesse turistico correlato ai luoghi già visitati.,True
040044523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
040045523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Museo Radio', 'Santuario di San Zeno Maggiore', 'Piazza delle Erbe', 'Casa dei Giudici']",San Zeno,"Sono stati selezionati POI vicini alla posizione attuale del turista e che presentano pattern turistici comuni in una visita a Verona (es. luoghi di culto, piazze storiche, musei archeologici)",False
040045BA7B3F81,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'AMO']",San Zeno,I POI suggeriti sono stati selezionati in base alla loro vicinanza (oltre i 0.6km) e la frequenza di apparizione nella lista dei touristi. La maggior parte delle persone visitano queste attrazioni dopo aver visto il Duomo e l'Arena.,False
040045C27B3F81,5,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
040046BA7B3F81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040046C27B3F81,5,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
040048BA7B3F81,5,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
040048C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040049523F3881,1,"['Arena', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
040049BA7B3F81,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,"[""Sant'Anastasia"", 'Museo Radio', 'Duomo', 'Ponte Pietra', 'Palazzo Barbieri']",San Fermo,"Sono stati già visitati il Castelvecchio e l'Arena, pertanto si suggeriscono luoghi connessi al panorama storico della città e prossimi alla zona di Verona Centro.",False
04004A523F3881,1,"['Arena', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False
04004ABA7B3F81,5,"['Casa Giulietta', 'Arena']",Giardino Giusti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",San Zeno,"Le prossime visite sono suggerite in base alla loro vicinanza geografica e all'importanza storico-artistica, che le rendono attrazioni turistiche comuni nella zona di Verona.",False
04004BC27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Tomba Giulietta', 'Duomo', 'Arena', 'Giardino Giusti']",Duomo,"Le scelte sono basate sulla vicinanza dei POI e su un pattern turistico che prevede la visita alle attrazioni storico-culturali più famose di Verona, come Casa Giulietta (luogo leggendario dell'amore) e Tomba Giulietta (simbolo dell'Amore Veronese), nonché il Duomo (il principale luogo di culto della città).",True
04004CC27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04004D523F3881,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta']",Giardino Giusti,"['Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione']",Teatro Romano,"Prossime visite basate su distanze e pattern turistici, considerando le attrazioni già visitate. Le prime due opzioni sono vicine alle aree precedentemente esplorate.",False
04004DBA7B3F81,5,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano']",Arena,"Sono vicini al centro storico di Verona e sono attrazioni tipiche della città, come testimoniano i pattern turistici",False
04004E523F3881,6,"['Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia']",Castelvecchio,"['Palazzo della Ragione', 'Tomba Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Casa di Giulietta']",San Zeno,"le distanze sono basse e i luoghi sono collegati alla storia di Romeo e Giulietta, che sembrano essere il motivo della visita dei turisti in questo cluster",False
04004EBA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Duomo,"['Casa Giulietta', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"considerando le distanze e i pattern turistici, si suggeriscono i luoghi più vicini di interesse storico e culturale",False
04004FBA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Duomo,"Le scelte sono basate sulla vicinanza con i POI già visitati e su pattern turistici comunemente riscontrati in città come Verona, dove si trova Castelvecchio.",False
040050C27B3F81,0,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,San Fermo,,False
040051523F3881,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040051C27B3F81,0,['Tomba Giulietta'],Arena,,Castelvecchio,,False
040052523F3881,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040052BA7B3F81,0,['Castelvecchio'],Arena,,Santa Anastasia,,False
040052C27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Sono stati già visitati i principali monumenti storici e culturali di Verona. Queste quattro scelte sono coerenti con le distanze già percorse, infatti Casa Giulietta è una breve passeggiata dalla Tomba Giulietta e il Duomo si trova a fianco alla Torre Lamberti.",True
040053BA7B3F81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040054BA7B3F81,5,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Considerando le attrazioni già visitate, queste 5 raccomandazioni sono vicine a quelle già visitate e rappresentano interessanti punti di interesse storico ed architettonico nel centro di Verona.",False
040054C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Tomba Giulietta,,False
040055523F3881,6,"['Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
040055BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'AMO', 'Museo Conte']",Duomo,"Considerando le attuali visite e le POI più vicine, si suggeriscono luoghi storici e culturali tipici di Verona. Il Teatro Romano e il Duomo sono due tra i principali monumenti della città, mentre la Torre Lamberti offre una vista panoramica della città. AMO e Museo Conte sono entrambi musei che potrebbero interessare ai turisti che hanno già visitato Casa Giulietta.",True
040056523F3881,6,"['Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"Le distanze indicate sono molto vicine ai POI visitati precedentemente e seguono un pattern di interesse per le strutture architettoniche storiche, i giardini e la cultura.",True
040057C27B3F81,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"Questi POI sono vicini all'Arena e alla Casa di Giulietta, che sono già stati visitati. La loro posizione geografica e il pattern turistico suggeriscono che siano prossime visite.",False
040058BA7B3F81,1,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Castelvecchio,,False
040058C27B3F81,0,['Tomba Giulietta'],Arena,,Castelvecchio,,False
040059523F3881,6,"['Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing']",San Zeno,Sono stati considerati i POI più vicini e più frequentemente associati alle attività turistiche di visita in città.,True
040059BA7B3F81,6,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",San Zeno,"le prime due sono vicine e potrebbero essere di interesse per un turista che ha visitato l'Arena, il resto sono luoghi comuni da visitare a Verona",False
04005BBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Sono stati già visitati i principali punti d'interesse del centro storico e i POI suggeriti sono vicini al cluster turistico attuale, consentendo di approfondire la conoscenza della storia e dell'arte locale",False
04005D523F3881,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,,Giardino Giusti,,False
04005DC27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False
04005E523F3881,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Giardino Giusti,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"Sono stati già visitati la vicina Santa Anastasia, quindi è probabile che si visitino altre chiese e monumenti storici come il Duomo. Inoltre, la presenza della Casa Giulietta suggerisce un interesse per le attrazioni romantiche e legate alla storia di Romeo e Giulietta, quindi è probabile che si visiti anche la Torre Lamberti e forse il Teatro Romano.",False
04005EBA7B3F81,0,['Santa Anastasia'],Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,"Sono stati selezionati i POI più vicini al Duomo, in base ai pattern turistici che spesso includono visitazione di luoghi storici e culturali. Il Museo Miniscalchi è un'ottima scelta per approfondire la conoscenza dell'arte locale, mentre Sighseeing rappresenta il classico tour della città. Casa Giulietta è una delle attrazioni più famose di Verona, quindi è logico includerla nella lista. Palazzo della Ragione e Teatro Romano sono due altri edifici storici che meritano sicuramente una visita.",False
