card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400563A9C4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Duomo', 'Santa Anastasia']",Torre Lamberti,le scelte sono state effettuate in base alla distanza dai POI già visitati e al pattern turistico di visita ai monumenti storici e architettonici della città,True
0400564A9C4C81,5,"['Arena', 'San Fermo']",Casa Giulietta,"[""Casa di Bronte (0.3km) - un'altra attrazione storica famosa di Verona"", 'Museo Scaligeri (0.4km) - museo che mostra la storia della famiglia Scaligeri, importante per la storia di Verona', 'Piazza delle Erbe (0.5km) - una delle piazze più famose di Verona, con negozi e ristoranti', 'Museo Archeologico (0.6km) - un museo che esibisce reperti archeologici della regione', 'Casa di Giulietta: Scala dei Giocoli (0.7km) - una delle attrazioni più famose di Verona, a pochi passi dalla Casa di Giulietta']",Duomo,Sono state scelte queste attrazioni in base alla loro vicinanza e importanza storica per la città,False
0400567AAF4C81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False
040057429C4C81,5,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Sant'Ambrogio"", 'Museo di Castelvecchio', 'Ponte Pietra', 'Casa dei Carceri']",Torre Lamberti,"Le distanze e i pattern turistici indicano che il turista è vicino al centro storico di Verona e ha già visitato monumenti importanti come l'Arena, quindi suggerisco prossime visite a musei e luoghi di interesse culturale e storico nel centro della città.",False
0400577AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400597AAF4C81,1,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Arena,"Considerando le attrazioni già visitate (Castelvecchio, Casa Giulietta) e l'attuale posizione (Torre Lamberti), è probabile che il turista si diriga verso altri luoghi storici e culturali nel centro di Verona.",False
04005A3A9C4C81,2,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'Tomba Giulietta', 'Museo Lapidario']",Torre Lamberti,,San Zeno,,False
04005A7AAF4C81,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04005B3A9C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Zeno', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False
04005B7AAF4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"Questi punti di interesse sono vicini al cluster attuale e sono anche tra i principali attrazioni turistiche di Verona, quindi è probabile che siano le prossime visite del turista.",False
04005C4A9C4C81,5,['Arena'],Casa Giulietta,,San Fermo,,False
04005C7AAF4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,Sono stati scelti in base alla vicinanza e al pattern dei luoghi più visitati dai turisti a Verona.,True
04005D7AAF4C81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04005E4A9C4C81,1,"['Arena', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False
04005E7AAF4C81,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04005F4A9C4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04005F7AAF4C81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,"La scelta si basa sulla vicinanza geografica e il pattern turistico tipico di Verona, che prevede la visita ai principali luoghi storici, artistici e culturali. I suggerimenti considerano l'ordine delle visite precedenti (Arena, Torre Lamberti, Casa Giulietta) e l'interesse per le belle arti e la cultura.",False
0400607AAF4C81,0,"['Arena', 'Casa Giulietta', 'Museo Storia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Giardino Giusti,"le distanze sono tutte inferiori a 0.6km e i POI più vicini indicano un pattern di visita alle attrazioni storiche, culturali ed artistiche del centro di Verona",False
0400627AAF4C81,3,['Arena'],San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Verona Tour']",Torre Lamberti,"Sono stati selezionati i POI più vicini alla posizione attuale del turista, che sembrano avere un interesse specifico per la storia e la cultura di Verona, in particolare per la figura di Giulietta. Sono stati considerati anche i punti di interesse tipici delle visite guidate nella città.",False
0400633A9C4C81,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
0400637AAF4C81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi punti di interesse sono situati nelle immediate vicinanze dell'attuale posizione del turista (Torre Lamberti), pertanto è probabile che il turista visiti questi luoghi successivamente.",True
0400643A9C4C81,3,"['Arena', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400647AAF4C81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Arena,,False
0400653A9C4C81,5,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Arena,,False
0400664A9C4C81,0,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,,Torre Lamberti,,False
0400677AAF4C81,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Questi punti di interesse sono vicini all'attuale posizione e seguono un pattern comune per i turisti, ossia visitare luoghi storici, culturali ed emozionali.",True
0400697AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Tomba Giulietta,,False
04006A7AAF4C81,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04006B7AAF4C81,5,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False
04006D7AAF4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Radio', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Duomo', 'San Fermo']",Castelvecchio,Le prossime visite sono suggerite considerando la loro vicinanza e l'attrattiva turistica riscontrata nelle aree di interesse similari a Verona.,False
04006E3A9C4C81,3,"['Arena', 'Castelvecchio', 'Torre Lamberti']",San Fermo,,Teatro Romano,,False
04006E7AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Distanze ridotte e POI vicini ai già visitati, in linea con i pattern turistici comunemente osservati a Verona.",True
04006F3A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
04006F7AAF4C81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Palazzo della Ragione,,False
040070429C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
0400707AAF4C81,5,"['Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Arena', 'Palazzo della Ragione', 'San Fermo', 'Casa Giulietta']",Arena,poiché i POI più vicini sono già stati visitati e questi suggerimenti corrispondono a luoghi storici e culturali comuni ai turisti che visitano Verona,True
0400717AAF4C81,3,"['Museo Lapidario', 'Arena', 'San Fermo', 'Torre Lamberti']",Duomo,"['Museo Lapidario', 'Duomo', 'Casa Giulietta', 'Piazza delle Erbe', 'San Zeno Maggiore']",Teatro Romano,"Tutti i siti selezionati sono già stati visitati o sono vicini, quindi si consiglia di continuare a esplorare il centro storico di Verona per scoprire nuove attrazioni. Il Museo Lapidario e il Duomo sono state già visitate e potrebbero essere interessanti da vedere in modo più approfondito, mentre Casa Giulietta è una delle attrazioni principali della città. Piazza delle Erbe e San Zeno Maggiore sono due luoghi storici e culturali che si trovano nel centro della città e potrebbero essere di interesse per i turisti.",False
0400727AAF4C81,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0400744A9C4C81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Casa Giulietta,,False
0400747AAF4C81,5,"['Duomo', 'Santa Anastasia']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Arena,"Per la loro posizione vicina e in relazione al cluster (Casa Giulietta) sono stati scelti POI che rappresentano la storia, l'arte, il turismo della città",False
0400757AAF4C81,3,"['Arena', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Teatro Romano,,False
0400767AAF4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
0400777AAF4C81,2,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Le distanze sono ragionevoli e il pattern turistico prevede la visita di monumenti storici, chiese e luoghi culturali.",True
0400787AAF4C81,5,"['Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'San Fermo', 'Giardino Giusti']",Casa Giulietta,"La scelta dei prossimi punti di interesse è stata influenzata dalle distanze e dai pattern turistici. I principali punti di interesse sono già stati visitati (Arena, Santa Anastasia, Duomo, Torre Lamberti), quindi la scelta si concentra su luoghi vicini ed affini al centro storico di Verona. Casa Giulietta è un classico punto di visita per i turisti, quindi è logico che sia tra le prime scelte. Anche Teatro Romano e Museo Radio sono attrazioni interessanti situate in prossimità del centro. Infine, San Fermo e Giardino Giusti offrono una panoramica diversa della città, con un'atmosfera più rilassata.",True
0400797AAF4C81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
04007B7AAF4C81,3,"['Arena', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04007C7AAF4C81,3,"['Torre Lamberti', 'Santa Anastasia']",Giardino Giusti,,Arena,,False
04007D7AAF4C81,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'AMO']",Palazzo della Ragione,distanza ridotta e alta frequenza di visite ai POI attuali,True
04007E7AAF4C81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa di Giulietta']",San Fermo,"Le visite successive sono state selezionate in base alla vicinanza dei punti di interesse già visitati e la loro posizione nel cluster. In particolare, Palazzo della Ragione e San Fermo sono situati a pochi passi da Casa Giulietta e rappresentano due attrazioni storiche importanti del centro di Verona.",True
0400807AAF4C81,1,"['Arena', 'Castelvecchio']",San Zeno,,Casa Giulietta,,False
0400817AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400837AAF4C81,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
0400897AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04008A7AAF4C81,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'San Zeno', 'Santa Anastasia', 'Duomo']",Arena,,Casa Giulietta,,False
04008B7AAF4C81,1,"['Arena', 'San Fermo']",Casa Giulietta,,Castelvecchio,,False
04008C7AAF4C81,1,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
04008D7AAF4C81,1,['Castelvecchio'],Casa Giulietta,,Arena,,False
04008E7AAF4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,Questi POI sono vicini al cluster attuale e sono comuni tappe per i turisti che visitano la zona storica di Verona.,True
04008F7AAF4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,"Prossime visite suggerite basate sulla loro vicinanza e su pattern turistici comuni, come visitare monumenti storici e luoghi di cultura contemporanea.",True
0400907AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040094429C4C81,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'San Fermo', 'Sighseeing', 'Tomba Giulietta', 'Torre Lamberti']",Casa Giulietta,"Considerate le distanze e i pattern turistici, questi 5 punti di interesse sono considerati più probabili come prossime visite per il turista che ha già visitato Castelvecchio ed è vicino all'Arena. Sono attrazioni famose legate alla storia e alla cultura di Verona.",True
0400947AAF4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Teatro Romano,"Sono stati scelti in base alla loro vicinanza ai luoghi già visitati e al pattern turistico (castelli, teatri antichi, chiese e musei)",True
0400957AAF4C81,5,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,,Arena,,False
0400967AAF4C81,3,['Arena'],Torre Lamberti,,Giardino Giusti,,False
0400977AAF4C81,3,"['Duomo', 'Santa Anastasia', 'San Fermo']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,questi luoghi sono tutti vicini al cluster attuale e sono tipici punti di interesse turisti nei dintorni del Duomo e della Casa di Giulietta,True
0400987AAF4C81,5,"['Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia', 'Duomo', 'San Fermo']",Torre Lamberti,"Sono stati già visitati il Teatro Romano e Casa Giulietta, pertanto è probabile che i prossimi luoghi da visitare siano altri monumenti storici e architettonici del centro di Verona.",False
040099429C4C81,5,['Casa Giulietta'],Arena,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,le attrazioni più vicine e quelle di maggiore interesse turisitico,True
04009E7AAF4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione']",Tomba Giulietta,"Poiché sono vicini all'attuale posizione del turista e rappresentano attrazioni tipiche di Verona, come la storia e l'arte locale.",False
0400A07AAF4C81,5,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
0400A17AAF4C81,1,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Arena']",Teatro Romano,"Sono stati selezionati questi POI in base alla loro vicinanza al cluster attuale e ai pattern turistici, che spesso includono la visita a luoghi storici, culturali e di interesse religioso o artistico. In particolare, il Palazzo della Ragione è un edificio storico simbolo del centro di Verona, mentre San Fermo è una chiesa importante per le sue belle decorazioni internazionali gotiche. Il Museo Miniscalchi si trova vicino e offre una panoramica sulla storia dell'arte a Verona. Santa Anastasia è un'altra antica chiesa con affreschi del '300 e l'Arena è un teatro romano molto famoso per i suoi spettacoli di opera e musica.",False
0400A222DF4381,5,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"I POI sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alle tendenze dei turisti che visitano la zona, con un mix di cultura, storia e attrazioni uniche.",True
0400A37AAF4C81,3,"['Teatro Romano', 'Duomo', 'San Zeno']",Castelvecchio,,Arena,,False
0400A422DF4381,1,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"Si tratta di luoghi storici e culturali della zona di Verona, che si adattano bene al pattern turistico del cluster, ovvero visitare i principali monumenti storici della città.",True
0400A47AAF4C81,3,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,Distanze ravvicinate e alta concentrazione di attrazioni storico-culturali nella zona dell'Arena.,False
0400A522DF4381,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0400A57AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Prossime visite suggerite in base alle distanze e ai pattern turistici. La maggior parte dei turisti visita il centro storico di Verona e i luoghi più iconici come Palazzo della Ragione, Duomo e Torre Lamberti.",True
