04013E121B6781,3,['Arena'],Teatro Romano,,Santa Anastasia,,False,0.014468908309936523,failed
04003C121B6781,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False,6.1225268840789795,failed
040149121B6781,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.012278318405151367,failed
04013F121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False,0.01607966423034668,failed
04014B4A216285,0,['Castelvecchio'],Arena,,Museo Lapidario,,False,0.019585847854614258,failed
04014C4A216285,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.01838088035583496,failed
04014C121B6781,1,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False,0.02172064781188965,failed
040150121B6781,1,['Castelvecchio'],Torre Lamberti,,Arena,,False,0.024101734161376953,failed
040193121B6781,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False,0.025053739547729492,failed
04003B121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,6.152965307235718,failed
0401AC4A216281,1,"['Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False,0.01828908920288086,failed
040177121B6781,3,['Castelvecchio'],Santa Anastasia,,Teatro Romano,,False,0.029895305633544922,failed
0401B0121B6781,3,"['Casa Giulietta', 'Arena']",Santa Anastasia,,Torre Lamberti,,False,0.01534414291381836,failed
0401B04A216281,2,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Arena,,San Fermo,,False,0.016039133071899414,failed
0401B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,,San Zeno,,False,0.01838541030883789,failed
0401C24A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.0205533504486084,failed
0401B9121B6781,1,['Casa Giulietta'],Torre Lamberti,,Castelvecchio,,False,0.023995637893676758,failed
0401CC4A216281,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False,0.021242618560791016,failed
0401C4121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False,0.022771835327148438,failed
0401C9121B6781,6,"['Castelvecchio', 'Arena', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False,0.024691343307495117,failed
0401CD121B6781,0,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Lapidario,,San Fermo,,False,0.028652429580688477,failed
0401D7121B6781,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario']",Santa Anastasia,,Duomo,,False,0.014269113540649414,failed
0401D0121B6781,6,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Arena,,False,0.021247148513793945,failed
0401DB121B6781,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Arena', 'Museo Lapidario']",Teatro Romano,,Tomba Giulietta,,False,0.019483327865600586,failed
0401DC121B6781,3,['Arena'],Castelvecchio,,Santa Anastasia,,False,0.0187985897064209,failed
0401E64A216281,6,['Arena'],Torre Lamberti,,Duomo,,False,0.0172884464263916,failed
0401E14A216281,6,['Arena'],Torre Lamberti,,Duomo,,False,0.028506040573120117,failed
0401FB4A216281,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.019399166107177734,failed
0401F44A216281,0,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False,0.0211334228515625,failed
04020C121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.016731739044189453,failed
0402014A216285,3,"['Arena', 'Teatro Romano']",Castelvecchio,,Casa Giulietta,,False,0.024306058883666992,failed
0400B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,,San Zeno,,False,6.178977966308594,failed
040212121B6781,6,"['Torre Lamberti', 'Duomo']",Casa Giulietta,,San Fermo,,False,0.023442745208740234,failed
0402114A216285,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False,0.030719995498657227,failed
0402124A216285,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.021274328231811523,failed
040218121B6781,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.023659229278564453,failed
040224121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.021401405334472656,failed
040220121B6781,2,"['Castelvecchio', 'San Zeno']",Teatro Romano,,Casa Giulietta,,False,0.03305315971374512,failed
04022E121B6781,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False,0.02601766586303711,failed
04022F121B6781,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False,0.024053335189819336,failed
0402284A216285,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Castelvecchio,,False,0.03432726860046387,failed
04022F4A216285,4,"['Arena', 'Teatro Romano', 'Castelvecchio']",Museo Storia,,Tomba Giulietta,,False,0.024993419647216797,failed
040239121B6781,6,"['Torre Lamberti', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.029726266860961914,failed
04023B4A216285,0,"['San Fermo', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False,0.02716064453125,failed
0400B8121B6781,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False,6.220428466796875,failed
04023E121B6781,6,"['Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.025413990020751953,failed
04023C4A216285,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.034459590911865234,failed
04024C4A216285,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.021342039108276367,failed
040249121B6781,6,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False,0.028533458709716797,failed
04023F121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.0304415225982666,failed
040260121B6781,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,,Duomo,,False,0.026992321014404297,failed
040262121B6781,6,"['Torre Lamberti', 'Arena']",Casa Giulietta,,Duomo,,False,0.021586179733276367,failed
040279121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,San Fermo,,False,0.024425745010375977,failed
040277121B6781,3,['Castelvecchio'],Casa Giulietta,,Tomba Giulietta,,False,0.03217625617980957,failed
0402AD4A216281,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.029810667037963867,failed
0402B9121B6781,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Arena', 'Castelvecchio']",San Fermo,,San Zeno,,False,0.028904199600219727,failed
0402BA4A216281,6,"['Arena', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False,0.029762983322143555,failed
0402C3121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.030924081802368164,failed
0402C5121B6781,3,['Arena'],Casa Giulietta,,Casa Giulietta,,False,0.030544042587280273,failed
0402BB4A216281,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False,0.037270307540893555,failed
0402C4121B6781,3,['Palazzo della Ragione'],Casa Giulietta,,Arena,,False,0.03546714782714844,failed
0402CC4A216281,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False,0.02502751350402832,failed
0402C7121B6781,6,"['Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.028159618377685547,failed
0402D4121B6781,2,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,San Fermo,,False,0.03303861618041992,failed
0402D44A216281,1,"['Palazzo della Ragione', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False,0.03143596649169922,failed
0402DB121B6781,0,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Museo Lapidario,,San Zeno,,False,0.031164169311523438,failed
0402D14A216281,3,"['Casa Giulietta', 'Teatro Romano']",Santa Anastasia,,Arena,,False,0.04247403144836426,failed
0402E0121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Torre Lamberti,,Santa Anastasia,,False,0.03127861022949219,failed
0402F4121B6781,1,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False,0.03069472312927246,failed
0402F44A216281,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.03150033950805664,failed
0400B9121B6781,6,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,San Fermo,,False,6.303197145462036,failed
040301121B6785,2,"['Casa Giulietta', 'Arena', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False,0.03438162803649902,failed
04030B4A216285,2,"['Arena', 'Casa Giulietta']",Duomo,,San Zeno,,False,0.0366055965423584,failed
0400BD4A216281,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,6.3008317947387695,failed
04030D4A216285,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.028091907501220703,failed
0403174A216285,3,"['Arena', 'San Fermo']",Torre Lamberti,,Santa Anastasia,,False,0.03352642059326172,failed
040331121B6781,0,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta']",Arena,,Casa Giulietta,,False,0.024616718292236328,failed
04032A121B6781,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,Teatro Romano,,False,0.03138136863708496,failed
04032F4A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.0327911376953125,failed
04033A121B6781,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.029215097427368164,failed
0400BE4A216281,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False,6.317898750305176,failed
04033B4A216285,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False,0.03369450569152832,failed
04033C4A216285,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.0339961051940918,failed
040339121B6781,0,"['Museo Lapidario', 'Tomba Giulietta', 'San Fermo']",Torre Lamberti,,Duomo,,False,0.04372692108154297,failed
04033D4A216285,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Museo Storia,,False,0.04212808609008789,failed
04035F121B6781,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.04539752006530762,failed
040342121B6781,4,['Museo Storia'],San Fermo,,Duomo,,False,0.05153250694274902,failed
040360121B6781,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,,Duomo,,False,0.043474435806274414,failed
040361121B6781,3,['Santa Anastasia'],Arena,,Castelvecchio,,False,0.041402339935302734,failed
040364121B6781,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Palazzo della Ragione,,Duomo,,False,0.04091668128967285,failed
040379121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,San Fermo,,False,0.037760019302368164,failed
040389121B6781,0,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False,0.04311108589172363,failed
040362121B6781,6,"['Torre Lamberti', 'Arena', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False,0.05289292335510254,failed
040391121B6781,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False,0.04444551467895508,failed
040392121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Duomo,,False,0.04771590232849121,failed
0403AD4A216281,1,"['Arena', 'Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False,0.047601938247680664,failed
0403AF4A216281,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False,0.039655208587646484,failed
0403B4121B6781,3,"['Arena', 'Tomba Giulietta']",Casa Giulietta,,Castelvecchio,,False,0.033748626708984375,failed
0403B5121B6781,1,['Casa Giulietta'],Palazzo della Ragione,,Torre Lamberti,,False,0.042944908142089844,failed
0400E2121B6781,6,"['Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False,6.3885498046875,failed
0403B9121B6781,3,['Casa Giulietta'],Tomba Giulietta,,Arena,,False,0.04482746124267578,failed
0403C3121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.04023575782775879,failed
0403BB4A216281,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Duomo']",Castelvecchio,,Santa Anastasia,,False,0.04581165313720703,failed
0403BA4A216281,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.053604841232299805,failed
0403C4121B6781,1,['Palazzo della Ragione'],Arena,,Castelvecchio,,False,0.044748783111572266,failed
0403C8121B6781,2,"['Castelvecchio', 'San Zeno']",Torre Lamberti,,Arena,,False,0.0404515266418457,failed
0400E5121B6781,6,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,6.4038097858428955,failed
0403DB121B6781,0,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Santa Anastasia,,Duomo,,False,0.03904843330383301,failed
0400F44A216281,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Arena,,Castelvecchio,,False,6.404599189758301,failed
0403C5121B6781,6,"['Arena', 'Duomo']",Castelvecchio,,San Fermo,,False,0.05432438850402832,failed
0403E0121B6781,3,['Arena'],Palazzo della Ragione,,Casa Giulietta,,False,0.04914402961730957,failed
0400F84A216281,1,['Arena'],Palazzo della Ragione,,Castelvecchio,,False,6.416918516159058,failed
0403FF4A216281,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.050608158111572266,failed
0403F44A216281,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05458474159240723,failed
04040D4A216285,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.043833255767822266,failed
040401121B6785,2,"['Casa Giulietta', 'Arena', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False,0.04687142372131348,failed
0404044A216285,1,['Castelvecchio'],Casa Giulietta,,Palazzo della Ragione,,False,0.049130916595458984,failed
040411121B6781,3,['Casa Giulietta'],Arena,,Teatro Romano,,False,0.05526566505432129,failed
0404174A216285,3,"['Arena', 'San Fermo']",Torre Lamberti,,Santa Anastasia,,False,0.051357269287109375,failed
040435121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False,0.043524742126464844,failed
04042B121B6781,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False,0.054793357849121094,failed
040431121B6781,6,"['Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Duomo,,Santa Anastasia,,False,0.050672054290771484,failed
04043A121B6781,3,"['Casa Giulietta', 'Tomba Giulietta']",Arena,,Torre Lamberti,,False,0.048802852630615234,failed
040449121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.05396628379821777,failed
04044A4A216285,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,,Tomba Giulietta,,False,0.052016496658325195,failed
04045B121B6781,2,"['Arena', 'Torre Lamberti']",San Fermo,,San Zeno,,False,0.051297664642333984,failed
040490121B6781,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.048563241958618164,failed
040461121B6781,3,['Santa Anastasia'],Arena,,Castelvecchio,,False,0.054193973541259766,failed
040489121B6781,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.05660223960876465,failed
0404AF4A216281,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False,0.04824686050415039,failed
0404B4121B6781,0,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False,0.04891037940979004,failed
040492121B6781,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False,0.06007575988769531,failed
0404B5121B6781,3,"['Casa Giulietta', 'Arena']",Torre Lamberti,,San Fermo,,False,0.04976916313171387,failed
0404C2121B6781,1,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Fermo,,False,0.04288983345031738,failed
0404C5121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False,0.04645872116088867,failed
0401114A216285,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False,6.4609901905059814,failed
0404C94A216281,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.04529309272766113,failed
0404CD121B6781,6,"['Arena', 'San Fermo']",Duomo,,Torre Lamberti,,False,0.049170494079589844,failed
0404D8121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Santa Anastasia,,Teatro Romano,,False,0.04102158546447754,failed
0404D5121B6781,6,"['Arena', 'Santa Anastasia', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False,0.04814481735229492,failed
0404DC4A216281,3,['Casa Giulietta'],Arena,,Tomba Giulietta,,False,0.04186415672302246,failed
0404D64A216281,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Castelvecchio,,False,0.05072736740112305,failed
0404DF121B6781,4,"['Arena', 'Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Museo Storia']",Castelvecchio,,Santa Anastasia,,False,0.040303945541381836,failed
0404E4121B6781,2,"['Tomba Giulietta', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False,0.04044771194458008,failed
0404C8121B6781,2,"['Castelvecchio', 'San Zeno']",Torre Lamberti,,Arena,,False,0.07622075080871582,failed
0404F64A216281,3,['Casa Giulietta'],Palazzo della Ragione,,Arena,,False,0.050131797790527344,failed
0404FE4A216281,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.04990959167480469,failed
0404F4121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.055219173431396484,failed
0405004A216285,6,"['Arena', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False,0.05245041847229004,failed
0404FF4A216281,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05484366416931152,failed
04050D121B6781,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Museo Lapidario,,Casa Giulietta,,False,0.04715156555175781,failed
040501121B6785,1,['Casa Giulietta'],Torre Lamberti,,Palazzo della Ragione,,False,0.05729866027832031,failed
040507121B6785,2,"['Arena', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,,Palazzo della Ragione,,False,0.061475276947021484,failed
04050C4A216285,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.0587916374206543,failed
0405214A216285,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05312943458557129,failed
0405134A216285,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.061379194259643555,failed
04050D4A216285,0,"['Teatro Romano', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Museo Lapidario,,False,0.06395483016967773,failed
0405164A216285,3,"['Arena', 'Torre Lamberti']",Teatro Romano,,Casa Giulietta,,False,0.06295347213745117,failed
040522121B6785,6,['Duomo'],Arena,,Castelvecchio,,False,0.054483652114868164,failed
04052D4A216285,4,"['Arena', 'Torre Lamberti', 'Museo Storia']",Teatro Romano,,Santa Anastasia,,False,0.05658602714538574,failed
04052B121B6781,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False,0.07074093818664551,failed
04052E4A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.06249260902404785,failed
040530121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.05727791786193848,failed
0405384A216285,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False,0.05312681198120117,failed
0405374A216285,0,"['Museo Lapidario', 'Castelvecchio']",Arena,,Palazzo della Ragione,,False,0.05844831466674805,failed
04053A121B6781,1,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False,0.051577091217041016,failed
04054C4A216285,2,"['Arena', 'Castelvecchio']",San Zeno,,Santa Anastasia,,False,0.05037498474121094,failed
04054D4A216285,1,"['Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False,0.054340362548828125,failed
04055D121B6781,6,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.04880785942077637,failed
04055B121B6781,2,['Arena'],San Fermo,,San Zeno,,False,0.05773615837097168,failed
04058F121B6781,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.04505109786987305,failed
0405B5121B6781,4,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'San Zeno', 'San Fermo', 'Casa Giulietta']",Tomba Giulietta,,Museo Storia,,False,0.04928708076477051,failed
0405B64A216281,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Santa Anastasia,,False,0.05125117301940918,failed
04058D121B6781,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Museo Lapidario']",Arena,,Tomba Giulietta,,False,0.06208992004394531,failed
0405B7121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05573415756225586,failed
0405B74A216281,0,['Museo Lapidario'],Casa Giulietta,,Arena,,False,0.05889582633972168,failed
0405B54A216281,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.06581377983093262,failed
0405B84A216281,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False,0.049042701721191406,failed
0405C94A216281,6,"['Arena', 'Torre Lamberti']",Torre Lamberti,,Duomo,,False,0.04685068130493164,failed
0405C2121B6781,2,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Fermo,,San Zeno,,False,0.051212310791015625,failed
0405C6121B6781,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False,0.0496668815612793,failed
0405CD121B6781,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.04841160774230957,failed
0405CF4A216281,1,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False,0.04909777641296387,failed
0405D34A216281,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False,0.04739737510681152,failed
0405D3121B6781,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False,0.06265735626220703,failed
0405D5121B6781,3,"['Casa Giulietta', 'Arena', 'Santa Anastasia']",Teatro Romano,,Torre Lamberti,,False,0.0522458553314209,failed
0405D64A216281,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05810713768005371,failed
0405D9121B6781,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Teatro Romano,,False,0.05700325965881348,failed
