04002E4A9C4C81,1,"['Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",San Fermo,,Tomba Giulietta,,False
04002F3A9C4C81,4,['Arena'],Santa Anastasia,,San Zeno,,False
04002F429C4C81,1,"['Castelvecchio', 'Duomo', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Torre Lamberti,"Le scelte sono basate sulla vicinanza ai punti già visitati e sull'attrazione di luoghi storici e culturalmente significativi, coerenti con il pattern turistico iniziale.",True
040030429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"considerando le distanze e i pattern turistici, le prossime visite più probabili sono quelli già visitati (Casa Giulietta) oppure punti di riferimento iconici della città come Sighseeing e Torre Lamberti. I musei del quartiere (Museo Conte, Museo Miniscalchi) completano la lista di prossime visite",False
0400304A9C4C81,4,"['Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Miniscalchi']",San Zeno,"Sono stati già visitati i principali attrazioni storiche del centro, quindi si suggeriscono luoghi connessi al culto e alla cultura locale",False
040031429C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Castelvecchio,"La scelta dei POI è basata sulla loro vicinanza all'attuale posizione del turista (Torre Lamberti) e sul pattern di interesse per i luoghi storici, culturali e architettonici tipici delle città medievali come Verona. In particolare la Casa Giulietta e il Museo Conte sono due degli attrazioni più famose della città e dovrebbero essere visitate in questo momento.",False
040032429C4C81,3,"['Arena', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'San Fermo', 'Museo Lapidario']",Castelvecchio,"I tre punti di interesse sono a distanza ragionevole e rappresentano una varietà di tipologie: un castello, una chiesa e un museo. Queste opzioni permetteranno al turista di visitare altri luoghi storici ed architettonici di Verona, completando la sua esperienza culturale.",True
0400333A9C4C81,3,"['Arena', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040033429C4C81,3,"['Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
0400353A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano', 'San Fermo']",San Zeno,"Sono stati selezionati i POI più vicini al centro storico di Verona e in corrispondenza delle aree di maggiore interesse turistico, come Musei e luoghi storici. ",False
040035429C4C81,1,"['Teatro Romano', 'Torre Lamberti']",San Zeno,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Lapidario']",Castelvecchio,"le distanze sono contenute e i luoghi sono strettamente connessi al pattern turistico classico di Verona, con l'aggiunta del Museo Lapidario che offre un interessante complemento storico all'impianto monumentale della città.",True
0400354A9C4C81,3,"['Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
0400373A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"Considerando le distanze e i pattern turistici, queste attività sono probabilmente di interesse per il turista che è già visitato l'Arena, il Museo Lapidario e Castelvecchio. Casa Giulietta e Museo Conte sono vicini al centro storico, mentre Palazzo della Ragione è un altro punto di riferimento importante nel cuore di Verona. San Fermo e Santa Anastasia offrono una panoramica religiosa interessante e distano pochi passi dalle altre attrazioni.",True
040037429C4C81,3,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0400383A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",San Fermo,"['Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Arena', 'Sighseeing']",Arena,"Le prossime visite sono state suggerite considerando la vicinanza ai luoghi già visitati (Casa Giulietta e Tomba Giulietta) e il pattern turistico che porta a visitare più luoghi storici e culturali come Museo Storia, Palazzo della Ragione e Arena.",True
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario']",Castelvecchio,"Sono stati già visitati il Duomo e San Zeno, quindi si suggeriscono luoghi storici e monumentali. Le distanze sono moderate (max 1.5 km), per non stancare troppo i turisti.",True
0400393A9C4C81,4,"['Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Santa Anastasia', 'Centro Fotografia', 'Verona Tour']",Tomba Giulietta,"Perchè gli utenti tendono a visitare i luoghi più famosi e storici come Casa Giulietta, e poi proseguire con un'esperienza culturale come il Museo Storia. Inoltre, la vicinanza di Centro Fotografia e Verona Tour suggerisce che l'utente stia cercando esperienze immersive ed educative. La chiesa di Santa Anastasia è probabile per l'interesse storico-culturale",False
0400394A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Tomba Giulietta', 'San Zeno']",Giardino Giusti,,Castelvecchio,,False
04003A3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Museo Radio,"['San Fermo', 'Piazza delle Erbe (Palazzo della Ragione)', 'Sighseeing', 'Museo Storia', 'Tomba di Giulietta']",Tomba Giulietta,"le prossime visite sono state suggerite in base alla loro vicinanza ai punti già visitati e al pattern turistico comune che prevede la visita a luoghi storici e culturali, come ad esempio il San Fermo, l'Arche Scaligero o la Tomba di Giulietta.",False
04003A429C4C81,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Museo di Castelvecchio', 'Santuario di Santa Anastasia', ""Galleria dell'Astino"", 'Ponte Pietra', 'Torre dei Lamberti']",Duomo,"le prossime visite sono state suggerite in base alla loro vicinanza ai punti già visitati e al pattern turistico che prevede la visita a luoghi storici, architettonici ed artistici.",False
04003A4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Verona Tour']",Museo Storia,"considerando le vicinanze e i pattern turistici, questi punti di interesse sono stati selezionati per la loro prossimità al cluster attuale e ai luoghi già visitati.",False
04003B3A9C4C81,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Giardino Giusti']",San Fermo,,Santa Anastasia,,False
04003B429C4C81,3,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Arena', 'Torre Lamberti']",Arena,"considerando le attuali visitate e la posizione dei POI disponibili, si suggeriscono le opzioni più vicine e coerenti con il pattern turistico (monumenti storici ed architettonici)",True
04003C4A9C4C81,1,"['Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04003D3A9C4C81,4,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04003D429C4C81,3,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
04003E429C4C81,3,"['Teatro Romano', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Palazzo della Ragione']",Duomo,"le distanze sono contenute, e le attrazioni presentano un mix di interesse storico, culturale e artistico, coerente con il pattern turistico presente nel cluster",True
04003F3A9C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Museo Storia,,San Fermo,,False
04003F429C4C81,3,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano']",Duomo,"Le prossime visite sono state suggerite considerando la prossimità (distanza inferiore a 0,6 km) e il pattern turistico che porta i visitatori alla scoperta dei luoghi storici e culturali più rappresentativi della città di Verona.",True
040040429C4C81,2,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Museo Storia,,Casa Giulietta,,False
0400413A9C4C81,2,"['Arena', 'Teatro Romano', 'Museo Storia', 'San Fermo', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
0400423A9C4C81,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0400433A9C4C81,4,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
0400453A9C4C81,3,"['San Fermo', 'Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
040046429C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400483A9C4C81,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Piazza delle Erbe (AMO)', 'Casa di Giulietta', ""Gallerie d'Arte Moderna e Contemporanea (GAMeC)"", 'Santuario Madonna della Scala']",Duomo,"Si è scelto il Duomo per la sua vicinanza e importanza storica. Piazza delle Erbe (AMO) perchè si trova nella stessa zona e offre una visita interessante. Casa di Giulietta, in quanto già visitata, ma che potrebbe essere oggetto di un secondo approfondimento. Gallerie d'Arte Moderna e Contemporanea per offrire un cambiamento di ritmo rispetto al periodo storico della città. Santuario Madonna della Scala non è presente nella lista dei POI attuali o disponibili, ma è un luogo importante per la cultura artistica veronese.",True
0400493A9C4C81,0,"['Giardino Giusti', 'Teatro Romano', 'San Fermo']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Museo Storia', 'Castelvecchio']",San Zeno,"Sono vicini all'attuale posizione del turista e sono attrazioni tipiche di Verona, come Casa Giulietta che è un luogo storico molto famoso e richiesto dagli stessi turisti. Il centro città è pieno di vie strette per esplorare a piedi, quindi Sighseeing è una scelta logica. Anche Tomba Giulietta è vicina e si potrebbe decidere di visitarla insieme a Casa Giulietta, visto che sono in prossimità tra loro. Infine il Museo Storia e Castelvecchio non sono troppo lontani e sono luoghi storici e culturali molto interessanti da visitare.",False
040049429C4C81,4,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
04004A3A9C4C81,3,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04004C3A9C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04004D3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04004E3A9C4C81,4,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"Le scelte sono state fatte considerando la vicinanza ai POI già visitati e attuali, nonché il pattern turistico che porta a visitare luoghi storici e culturali nella zona centrale della città.",True
04004E429C4C81,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Tomba Giulietta,"Le distanze sono contenute e i POI sono già stati visitati vicino ad Arena e Santa Anastasia, quindi si potrebbe andare a visitare altri luoghi storici e culturali della città di Verona",False
04004F3A9C4C81,0,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,,Giardino Giusti,,False
04004F429C4C81,3,"['Arena', 'Santa Anastasia']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti']",Duomo,"Sono stati visitati luoghi di interesse storico e culturale (Arena, Santa Anastasia), quindi è probabile che si voglia continuare a visitare altri punti d'interesse della città. Le distanze indicate sono vicine e coerenti con i pattern turistici tipici del centro storico di Verona.",True
040050429C4C81,3,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,,Tomba Giulietta,,False
040051429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Sono state scelte le attrazioni più vicine attualmente visitate, in ordine di distanza e considerando il pattern turistico tipico che porta i visitatori a spostarsi tra gli edifici storici e culturali.",False
040052429C4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'AMO']",Castelvecchio,"Sono state scelte le attrazioni più vicine al percorso attuale, in particolare il Duomo, e che presentano un certo interesse culturale e storico, coerente con il pattern turistico notato fino a ora.",False
0400543A9C4C81,4,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Zeno', 'Centro Fotografia']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine e più legate alle attività turistiche tipiche della città di Verona, come la visita a Casa Giulietta e Torre Lamberti che sono due dei simboli della cittadina e hanno un grande interesse per i visitatori. Il Museo Lapidario è un luogo culturale che ospita reperti antichi, mentre San Zeno è una chiesa importante per la città. Infine il Centro Fotografia rappresenta un'attività innovativa e interessante.",True
040054429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
0400553A9C4C81,4,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040056429C4C81,4,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400573A9C4C81,3,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040058429C4C81,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Miniscalchi', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Considerando la posizione attuale nel cuore di Verona e le attrazioni già visitate, i prossimi punti di interesse più probabili saranno altri luoghi storici e culturali della città.",True
040059429C4C81,2,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Museo Storia']",San Fermo,"['Museo Radio', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,le distanze dai POI già visitati e la frequenza delle strutture storico-turistiche nel complesso urbano,True
04005A429C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
04005C429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04005D429C4C81,4,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04005F429C4C81,3,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
040062429C4C81,3,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040063429C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Sono state scelte le attrazioni più vicine al centro storico di Verona e ai luoghi già visitati, inoltre la presenza di palazzo della Ragione e teatro romano potrebbe interessare per il loro valore culturale storico.",False
040065429C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
040067429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,suggeriti in base alla prossimità e pattern turistici di visita a monumenti storici e luoghi culturali del centro storico di Verona,True
040068429C4C81,0,"['Torre Lamberti', 'Arena']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"Sono stati già visitati Torre Lamberti e Arena, pertanto è logico visitare altri luoghi storici e culturali come le chiese, i teatri romani e i musei presenti nella zona.",False
040069429C4C81,3,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Sant Anastasia', 'Casa dei Giusti']",Duomo,Sono vicine all'attuale posizione e sono entrambe attrazioni storico-culturali di rilievo nella città di Verona.,False
04006B3A9C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Sono state selezionate le attrazioni più vicine e più frequentate dai turisti, in base al pattern delle visite precedenti.",False
04006C3A9C4C81,0,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Giardino Giusti,,Teatro Romano,,False
04006C429C4C81,1,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
04006D3A9C4C81,5,"['Arena', 'Castelvecchio', 'San Zeno', 'Verona Tour', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Tomba Giulietta,,False
04006D429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
04006E429C4C81,3,"['Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti i punti di interesse che sono relativamente vicini alle destinazioni già visitate e rappresentano attrazioni culturali, storiche e naturalistiche tipiche della città di Verona.",False
0400713A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
040071429C4C81,4,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Sighseeing']",Tomba Giulietta,"Queste scelte sono basate sulla vicinanza ai POI già visitati e dalla loro importanza storico-culturale. Il Duomo è un altro importante luogo religioso di Verona, quindi è logico proseguire verso l'altro principale tempio. Palazzo della Ragione e Santa Anastasia sono entrambi importanti esempi di architettura gotica e barocca della città, inoltre sono abbastanza vicini ai luoghi già visitati, quindi è naturale andare a visitarli. San Fermo è un altro importante monumento religioso che completa il percorso culturale. Sighseeing è l'opzione più ovvia e facile da raggiungere essendo in cima alla lista dei POI disponibili.",False
0400723A9C4C81,3,['Arena'],Duomo,,San Zeno,,False
0400753A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040075429C4C81,3,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Museo Radio']",Duomo,Distanze ragguardevoli e luoghi tipici del turismo veronese,True
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400763A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400773A9C4C81,3,"['Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', ""Sant'Anastasia"", 'Duomo']",Casa Giulietta,"Le distanze sono basse rispetto alle visite già effettuate e sono luoghi tipici da visitare a Verona, come Casa Giulietta per gli amanti dei romanzi d'amore.",True
040077429C4C81,3,"['Arena', 'San Fermo', 'Santa Anastasia']",San Zeno,,Castelvecchio,,False
0400774A9C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Casa Giulietta,"questi punti di interesse sono vicini all'attuale posizione del turista (Torre Lamberti) e sono anche tra i più frequentati dai visitatori di Verona, quindi rappresentano la scelta più probabile per il prossimo punto di visita",True
0400783A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Teatro Romano,,False
040078429C4C81,4,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,,Castelvecchio,,False
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,,Castelvecchio,,False
0400793A9C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Hanno una distanza inferiore ai 1 km e sono molto richiesti dai turisti, in particolare Casa Giulietta è icona di Verona.",True
