card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400A7F2185081,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0400ADF2185081,3,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Casa dei Della Scala', ""Gallerie d'Arte Moderna e Contemporanea""]",Teatro Romano,"Le quattro attrazioni più vicine dietro il Duomo sono un Museo, una Piazza storica con Palazzo e Casa signorile e infine le Gallerie d'Arte moderna e contemporanea. Tutti i punti di interesse hanno delle distanze modeste tra cui scelte per la visita",False
0400AEF2185081,0,['Arena'],San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Verona Tour', 'Museo Lapidario']",Castelvecchio,"I POI più vicini e più frequentati dai turisti, associati al centro storico e alle attrazioni principali di Verona",True
0400AFF2185081,0,['Arena'],Santa Anastasia,,Castelvecchio,,False
0400B1F2185081,0,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Castelvecchio,,Arena,,False
0400B5F2185081,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0400B7F2185081,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0400B9F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,"Sono stati scelti i POI più vicini a quelli già visitati, in particolare il Duomo che è un punto di riferimento per la città e San Fermo che si trova nelle vicinanze della zona pedonale. Santa Anastasia e Palazzo della Ragione sono vicini alla zona dei Sighseeing e sono luoghi storici interessanti da visitare, mentre Museo Miniscalchi è un'alternativa culturale in un luogo centrale.",True
0400BBF2185081,3,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0400BEF2185081,3,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0400CE429C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"I POI più vicini e in zona centro storico, quindi più probabili come prossime visite per un turista interessato a visitare la città di Verona.",False
0400D74A9C4C81,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio']",Palazzo della Ragione,,San Fermo,,False
0400DFF2185081,0,"['San Fermo', 'Arena', 'Duomo', 'Santa Anastasia']",San Zeno,,Torre Lamberti,,False
0400E2F2185081,2,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Lapidario,,Torre Lamberti,,False
0400E4F2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,distanze ragionevoli e attinenza al tema storico e culturale del centro di Verona,True
0400E5F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400E6F2185081,0,['Castelvecchio'],Teatro Romano,,San Fermo,,False
0400EAF2185081,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400F1F2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Casa Giulietta,"Prossime visite sono suggerite basate sulla distanza e su pattern turistici comuni a Verona, come la visita al luogo della famosa storia d'amore (Casa Giulietta) e alle attrazioni vicine.",True
0400F3F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Duomo', 'Palazzo della Ragione', 'Museo Lapidario', 'Sighseeing']",Castelvecchio,Le distanze e i punti di interesse indicano che questi luoghi sono vicini agli altri già visitati e sono tipicamente meta turistica in questo cluster.,True
0400F4F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",Castelvecchio,"Come il cluster 1 è già vicino al centro storico, sono probabili le visite ai luoghi storici e culturali più emblematici di Verona come Duomo e Teatro Romano.",False
0400F6F2185081,6,"['Arena', 'Teatro Romano', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', ""Sant'Ambrogio"", 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,"I POI suggeriti sono vicini al cluster attuale e sono frequentati dai turisti per la loro importanza storica, architettonica e culturale. Inoltre, Casa Giulietta è un punto di riferimento importante per i turisti che visitano Verona.",False
0400F7F2185081,1,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False
040101E2185085,0,"['Santa Anastasia', 'Castelvecchio']",Arena,,Teatro Romano,,False
040102E2185085,6,"['Duomo', 'Arena', 'San Fermo']",Teatro Romano,,Giardino Giusti,,False
040102F2185085,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"Considerando le visite precedenti e la posizione attuale, questi POI sono probabilmente interessanti per i turisti a causa della loro vicinanza geografica e del pattern di interesse per monumenti storici ed edifici religiosi.",False
040103E2185085,2,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
040105E2185085,0,"['Castelvecchio', 'Arena']",Duomo,,San Fermo,,False
040106E2185085,2,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Sighseeing']",Duomo,"Distanze ridotte e POI ad alta affluenza turistica, con San Fermo ed il Museo Storia particolarmente vicini e facilmente accessibili per la maggior parte dei turisti",False
040106F2185085,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Museo Conte', 'Casa di Giulietta', 'Giardino Giusti', 'San Fermo']",Giardino Giusti,"I POI suggeriti sono stati selezionati in base alla loro vicinanza geografica al cluster del turista e al pattern turistico tipico della città di Verona, che spesso include la visita alle attrazioni storiche ed artistiche più note come il Duomo e Casa di Giulietta.",True
040108F2185085,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
040109E2185085,3,"['San Zeno', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Torre Lamberti,,Teatro Romano,,False
040109F2185085,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Sono stati selezionati i POI più vicini e più frequentemente associati ai luoghi già visitati dal turista, come Casa Giulietta, legata alla famosa storia d'amore di Romeo e Giulietta.",False
04010AE2185085,6,"['Castelvecchio', 'Castelvecchio', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'San Fermo']",Giardino Giusti,"Se si è già visitati Castelvecchio, Palazzo della Ragione e Arena, probabilmente l'interesse si sposterà verso altri monumenti storici e culturali del centro di Verona. Duomo è il luogo più vicino ma è già stato visitato quindi la lista parte dai POI più vicini in ordine di prossimità a Castelvecchio",False
04010AF2185085,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04010BE2185085,2,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
04010CE2185085,3,"['San Zeno', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,,Arena,,False
04010CF2185085,0,['Arena'],Teatro Romano,,Castelvecchio,,False
04010DE2185085,1,['Casa Giulietta'],Teatro Romano,,Torre Lamberti,,False
04010DF2185085,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
04010FF2185085,1,['Casa Giulietta'],Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Castelvecchio']",Castelvecchio,"considerando le distanze e i pattern turistici, sono state scelte le prossime visite più probabili per il turista che ha già visitato Casa Giulietta e si trova vicino all'Arena.",True
040110F2185081,1,"['Museo Lapidario', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, in base alla loro distanza e ai pattern turistici tipici della zona. La Torre Lamberti è un punto di riferimento storico e architettonico, il Museo Conte ospita una collezione d'arte, il Palazzo della Ragione è un importante edificio storico e San Fermo è una chiesa barocca, mentre AMO è un museo di arte moderna.",False
040111E2185085,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
040112E2185081,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'San Zeno']",San Zeno,"Le predizioni sono basate sulla posizione del Turista cluster 6, vicino a Castelvecchio e alle attrazioni principali di Verona. I POI suggeriti sono prossimi in termini di distanza e possono essere interessanti per i turisti che hanno visitato le attrazioni presenti nella lista originale.",True
040112E2185085,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
040113E2185081,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Museo Lapidario,"['Castelvecchio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Le distanze e i pattern turistici suggeriscono che il turista è già coinvolto con le attrazioni storico-culturali della città, quindi si prevede una visita ai siti religiosi o culturali più vicini.",True
040113E2185085,3,"['Arena', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
040113F2185081,1,"['San Fermo', 'Duomo']",Casa Giulietta,,Arena,,False
040113F2185085,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Santa Anastasia,,San Fermo,,False
040114E2185081,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'San Zeno', 'Museo Miniscalchi', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,"Le distanze sono ragionevoli e questi luoghi sono tra i più famosi di Verona, con una buona rappresentazione dei diversi periodi storici della città.",False
040114F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', ""Sant'Anastasia"", 'San Fermo']",Santa Anastasia,"Si tratta di luoghi storici e religiosi vicini all'attuale posizione del turista, coerenti con il pattern turistico per visitare i siti culturali principali della città.",False
040115E2185081,4,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'San Fermo', 'Museo Storia']",Giardino Giusti,,San Zeno,,False
040116E2185081,4,"['Arena', 'San Fermo', 'Torre Lamberti', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'Tomba Giulietta', 'Casa Giulietta', 'Centro Fotografia']",Museo Storia,"Considerando le distanze e i pattern turistici, sono state scelte come prossime visite i POI più vicini ad Arena, San Fermo, Torre Lamberti e San Zeno. Sono stati presi in considerazione anche luoghi di interesse storico e culturale come Museo Lapidario e Palazzo della Ragione.",False
040117E2185085,6,"['Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Teatro Romano', 'Giardino Giusti', 'Torre Lamberti']",Giardino Giusti,"Le 5 prossime visite sono suggerite in base alla loro vicinanza al punto attuale (Duomo) e al pattern turistico di visita alle attrazioni storiche e culturali più famose di Verona, come il Museo Miniscalchi e la Basilica di Sant'Anastasia.",True
040118E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Fermo,,False
040119E2185081,0,"['Arena', 'San Fermo', 'Duomo', 'Castelvecchio']",San Zeno,"[""Sant'Anastasia"", 'Ponte Pietra', 'Museo di Castelvecchio', 'Piazza delle Erbe', 'Casa di Giulietta']",Santa Anastasia,"Questi luoghi sono vicini ai già visitati e fanno parte del pattern turistico tipico di Verona, con i suoi monumenti storici e luoghi famosi dedicati alla vita di Giulietta.",False
040119E2185085,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,i POI più vicini e di maggior interesse per i visitatori dell'Arena di Verona,False
04011AE2185081,3,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio', 'San Fermo']",Teatro Romano,"['Museo Africano', 'Arena', 'AMO', 'Teatro Romano', 'Museo Storia']",Arena,"Le distanze sono basse e le attrazioni sono già state visitate o sono vicine alle precedenti visite, quindi è probabile che i turisti visitino queste attrazioni successivamente.",True
04011AE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
04011BE2185081,3,"['Duomo', 'Santa Anastasia', 'San Fermo', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,Le attrazioni più vicine e più frequentemente visitate dai turisti a Verona.,False
04011BF2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo di Castelvecchio', ""Galleria d'Arte Moderna d'Aquilani"", 'Piazza delle Erbe', 'Casa dei Carraresi', 'Santuario Madonna della Frasche']",Castelvecchio,"Sono stati scelti questi POI perché si trovano vicino all'attuale posizione del turista e rispettano un pattern di visita che combina luoghi storici, artistici e religiosi.",False
