0400078ABF3185,5,"['Tomba Giulietta', 'Museo Radio', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,"['Torre Lamberti', 'Arena', 'Sighseeing', 'Casa Giulietta', 'Museo Storia']",Verona Tour,"Sono stati selezionati i POI più vicini alla posizione attuale, coerenti con le destinazioni già visitate e relative alle attrattive turistiche principali di Verona.",False
04000A8ABF3185,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
04000B523F3885,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
04000B8ABF3185,0,"['Arena', 'Casa Giulietta', 'Museo Lapidario']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Prossime visite suggerite in base alle distanze e ai pattern turistici, con la priorità data alle attrazioni più vicine e di maggior interesse storico-artistico.",True
04000C523F3885,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
04000D523F3885,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04000E523F3885,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Casa dei Giustiziati', 'Ponte Pietra', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Cattedrale di San Zeno']",Castelvecchio,"le distanze sono contenute (0,5-1,2 km) e i luoghi si adattano al pattern turistico di visita a Verona",False
04000F523F3885,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Tomba Giulietta', 'Casa di Giobbe']",San Zeno,Le distanze indicate sono vicine al cluster attuale e alle altre località visitate precedentemente. Sono pertanto probabili le scelte dei turisti per completare il tour delle attrazioni principali.,False
04000F8ABF3185,1,"['Teatro Romano', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Storia', 'Sighseeing', 'Giardino Giusti', 'Piazza delle Erbe', 'Palazzo Maffei']",San Zeno,Distanze ragionevoli e attrazioni storico-artistiche coerenti con pattern turistici tipici di Verona.,False
040010523F3885,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040027523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04002A523F3881,0,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Duomo']",Castelvecchio,,San Zeno,,False
04002B523F3881,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,,Tomba Giulietta,,False
04002E523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo']",Torre Lamberti,,Casa Giulietta,,False
04002F523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
040030523F3881,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Palazzo della Ragione,,False
040032523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Centro Fotografia', 'San Zeno']",Arena,"considerando la posizione del Turista cluster 1 a Verona e i POI visitati, è probabile che il turista voglia visitare altri luoghi storici, come l'Arena (seconda visita) e monumenti religiosi o artistici come il Museo Lapidario, Torre Lamberti, Centro Fotografia e San Zeno",True
040033523F3881,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
040036523F3881,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,,Tomba Giulietta,,False
040037523F3881,6,"['Santa Anastasia', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False
04003B523F3881,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Sighseeing', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo']",Torre Lamberti,"Considerando la posizione attuale di Palazzo della Ragione e le attrazioni già visitate (Arena, Castelvecchio, Casa Giulietta), si suggeriscono prossime visite nei POI più vicini che offrono un'esperienza simile o complementare.",True
04003E523F3881,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Palazzo della Ragione', 'Museo Storia', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta']",Duomo,"Se il turista ha già visitato Torre Lamberti, Casa Giulietta e Arena, è probabile che si interessi a luoghi storici come Palazzo della Ragione e Museo Storia. Inoltre, la vicinanza di Sighseeing e Centro Fotografia suggerisce un interesse per l'arte e lo spettacolo. Infine, poiché il turista ha già visitato Casa Giulietta, è probabile che voglia visitare anche la Tomba Giulietta.",False
04003F523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing']",Museo Lapidario,"I POI più vicini all'attuale posizione del turista e che presentano un interesse storico, culturale o architettonico coerente con la visita precedente",False
040042523F3881,6,"['Santa Anastasia', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False
040043523F3881,6,"['Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'PALAZZO DELLA RAGIONE', 'Casa Giulietta', 'Duomo']",Teatro Romano,"Considerando le attuali visite, suggerisco i POI più vicini e connessi ai luoghi di interesse principali. Il Museo Miniscalchi è un museo d'arte che si trova a pochi passi dall'Arena, mentre il Teatro Romano è un importante monumento romano da visitare dopo l'Arena. PALAZZO DELLA RAGIONE e Casa Giulietta sono luoghi famosi di Verona da non perdere, in particolare per i loro stili architettonici e la loro importanza storica. Infine, il Duomo è un punto di riferimento centrale e un ottimo posto dove terminare le visite giornaliere.",True
040047523F3881,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
040048523F3881,3,"['Arena', 'Arena', 'Santa Anastasia', 'Arena']",Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Piazza delle Erbe', 'Museo Scaligeri', 'Palazzo Maffei']",Torre Lamberti,distanza e pattern turistici (visite ai luoghi storico-artistici),False
04004B523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Museo Lapidario,,False
04004C523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Museo Lapidario,,False
04004F523F3881,6,"['Santa Anastasia', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,,Santa Anastasia,,False
040050523F3881,6,"['Santa Anastasia', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Santa Anastasia,"Le visite successive sono probabilmente Casa Giulietta e Torre Lamberti a causa della loro vicinanza e importanza storica. Il Museo Lapidario è un'altra visita probabile per la sua ubicazione vicina, mentre Verona Tour potrebbe essere un'opzione interessante per comprendere meglio il contesto della città. San Fermo completa l'elenco di predizioni a causa della sua importanza religiosa.",False
040053523F3881,3,"['Arena', 'Santa Anastasia', 'Arena', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
040054523F3881,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
040057523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Santuario di San Zeno Maggiore (San Zeno)', 'Piazza delle Erbe', 'Basilica di Santa Anastasia', ""Galleria D'Arte Moderna Achille Bertarelli""]",Museo Lapidario,"Le POI suggerite sono vicine alla posizione attuale e al centro storico, offrono una varietà di attrazioni culturali ed artistiche che completano la visita alle principali attrattive della città.",True
04005A523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Duomo']",Arena,,Castelvecchio,,False
04005B523F3881,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo']",Castelvecchio,"['Arena', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",San Zeno,"I POI consigliati sono ubicati nelle vicinanze della zona attuale (Castelvecchio) e sono di grande interesse turistico per la città di Verona. L'Arena è uno dei monumenti più famosi di Verona, San Zeno è un'importante chiesa gotica, il Museo Lapidario offre una raccolta di reperti archeologici interessanti, Verona Tour è un centro visitatori che fornisce informazioni turistiche e la Tomba Giulietta è uno dei luoghi più famosi dedicati alla storia d'amore.",True
04005C523F3881,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo']",Castelvecchio,,San Zeno,,False
04005F523F3881,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
040060523F3881,6,"['Arena', 'Centro Fotografia', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"le distanze dai punti visitati sono contenute e i luoghi sono tutti di grande interesse storico-artistico, rispondendo anche al pattern turistica per visita dei principali monumenti e attrazioni di un centro storico come Verona",True
040063523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
040064523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
040065523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Museo Conte', 'Sighseeing', 'Arena']",Castelvecchio,"Le distanze da Duomo sono ragionevoli e i POI indicati corrispondono a luoghi storici e culturali, consistenti con gli interessi di un turista che si trova nella zona.",False
0400658ABF3181,3,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
040066523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
040067523F3881,6,"['Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
040068523F3881,6,"['Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
0400688ABF3181,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0400698ABF3181,3,['Casa Giulietta'],Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', ""Sant'Anastasia"", 'San Fermo']",Arena,"Questi POI sono tutti situati a una distanza ragionevole da Casa Giulietta e rappresentano punti di interesse storico, culturale ed architettonico tipici della città di Verona. Sono considerati parte del percorso turistico classico della città.",False
04006B523F3881,6,"['Arena', 'Centro Fotografia', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04006B8ABF3181,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04006C523F3881,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Centro Fotografia,,Casa Giulietta,,False
04006C8ABF3181,1,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa di Giulietta']",Arena,Sono vicini al cluster e molto richiesti dai turisti per la loro rilevanza storica e culturale.,False
04006D8ABF3181,3,['Museo Lapidario'],Arena,,Casa Giulietta,,False
04006F523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Sighseeing', 'Centro Fotografia']",Duomo,I POI più vicini includono musei e luoghi storici che sembrano interessanti per un turista che ha visitato Casa Giulietta e l'Arena. Sighseeing è probabile perché si trova a pochi metri di distanza.,False
04006F8ABF3181,6,"['San Zeno', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte']",Arena,"Prossime visite suggerite in base a distanza e pattern turistici. Duomo e Casa Giulietta sono luoghi iconici di Verona, il Palazzo della Ragione è un'attrazione storica vicina mentre Sighseeing rappresenta l'intero centro città che si trova a 0km dall'attuale posizione del turista.",False
040071523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
040072523F3881,6,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,,Centro Fotografia,,False
040073523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,,San Fermo,,False
0400738ABF3181,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
040074523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,,San Fermo,,False
0400758ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Santa Anastasia,,Duomo,,False
040077523F3881,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Centro Fotografia,,Casa Giulietta,,False
0400778ABF3181,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Centro Fotografia']",Tomba Giulietta,"Sono stati già visitati il luogo di interesse Casa Giulietta e la Torre Lamberti, pertanto è probabile che i prossimi punti di interesse siano vicini e appartengano alla categoria dei siti storici o culturali. Inoltre, sono presenti diverse attrazioni a brevissima distanza dalle ubicazioni già visitate.",False
040078523F3881,1,"['San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Giardino Giusti']",San Fermo,,Torre Lamberti,,False
04007A8ABF3181,1,"['Giardino Giusti', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Poiché il Turista è già presente nella zona storica di Verona, le prossime visite più probabili sono altre attrazioni storiche e culturali presenti nelle vicinanze.",False
04007B523F3881,0,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04007C523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,San Fermo,,False
04007D523F3881,6,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Teatro Romano', 'Duomo']",Centro Fotografia,"I POI suggeriti sono relativi a luoghi storici, monumentali e culturali di Verona, che si trovano nelle immediate vicinanze del cluster attuale (Giardino Giusti) ed erano già stati visitati dal turista, rispettivamente San Fermo, Palazzo della Ragione, Santa Anastasia, Arena. Inoltre, la presenza del Museo Conte e del Teatro Romano è giustificata dalla vicinanza con i luoghi già visitati.",False
04007E523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04007F523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Arena,,False
040080523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Casa Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta (seconda visita, pattern di ripetizione)', 'Torre Lamberti (pattern di visitazione consecutiva a Casa Giulietta)', 'Duomo (considerata già visitata, ma potrebbe essere riconsiderata)']",Arena,Le scelte sono basate sulla vicinanza e su modelli di comportamento turistico comuni in città come Verona,False
0400828ABF3181,6,['Centro Fotografia'],Torre Lamberti,,Teatro Romano,,False
040083523F3881,1,"['San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Giardino Giusti', 'Duomo']",San Fermo,"['Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'AMO']",Torre Lamberti,"Sono state scelte le attrazioni più vicine e simili a quelle già visitate, in base al pattern turistico che si è formato. La torre Lamberti e il Palazzo della Ragione sono strettamente legati alla storia di Verona, quindi rappresentano una naturale prosecuzione del percorso di visita iniziato con San Zeno e Santa Anastasia. Verona Tour è un'attrazione che consente al turista di visitare le attrazioni più famose della città, quindi potrebbe essere interessante dopo aver già visto Casa Giulietta e l'Arena. Infine, il Museo Lapidario e AMO sembrano delle attrazioni dedicate all'arte e alla cultura, quindi si incastrano bene nel percorso di visita che è stato stabilito.",True
0400838ABF3181,3,"['Centro Fotografia', 'Torre Lamberti', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Castelvecchio,,False
040084523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Conte', 'AMO', 'Centro Fotografia']",San Fermo,"considerando le distanze e il pattern turistico, questi POI sono tra i più vicini e visitati insieme ad altri luoghi di interesse",False
040087523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Verona Tour', 'Giardino Giusti', 'Museo Conte']",San Fermo,"Sono stati selezionati i POI più vicini al centro storico di Verona e alle principali attrazioni turistiche visitate precedentemente, in base ai pattern turistici tipici del luogo.",True
040088523F3881,1,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia']",Tomba Giulietta,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Storia', 'Giardino Giusti', 'Sighseeing']",San Zeno,"Le distanze sono contenute, quindi si può visitare facilmente altre attrazioni di Verona. Il Teatro Romano è famoso per le sue rovine e offre una vista panoramica sulla città. Palazzo della Ragione è un edificio storico con architetture gotiche interessanti. Museo Storia può offrire più informazioni su storia e arte locale. Giardino Giusti è un luogo verde tranquillo nel mezzo del centro. Sighseeing è la classica visita guidata per conoscere le migliori attrazioni della città.",False
040089523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04008A523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
04008B523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
04008C523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Museo Storia', 'Arena', 'San Fermo', 'Tomba Giulietta']",Arena,"Le scelte sono basate sulla loro vicinanza ai luoghi già visitati e alla presenza di altri punti d'interesse nel cluster. Castelvecchio è un museo storico, quindi potrebbe essere d'interesse per i visitatori che hanno amato la visita al Museo Storia. L'Arena è il più grande teatro romano esistente e rappresenta un punto di forza turistica molto importante per la città.",True
04008D523F3881,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Teatro Romano,,False
04008E523F3881,0,"['Castelvecchio', 'Arena', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Teatro Romano,,False
04008F523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Tomba dei Scaligeri', 'Ponte Pietra', 'Casa di Romeo']",San Fermo,"Considerando la posizione dell'attuale visita (Santa Anastasia) e le distanze, questi POI sono tra i più vicini e coerenti con il pattern turistico classico che prevede la visita alla Casa di Romeo, seguita da luoghi storici e culturali come il Museo Miniscalchi e il Ponte Pietra. La Tomba dei Scaligeri è un'opzione interessante per appassionati di storia.",False
040090523F3881,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Radio']",Museo Storia,"['Tomba Giulietta', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,Distanza ragionevole e attinenza con il contesto storico e culturale della città,False
0400908ABF3181,1,"['Arena', 'Casa Giulietta', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,,Castelvecchio,,False
040093523F3881,2,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",Museo Storia,,Museo Lapidario,,False
040094523F3881,1,"['Giardino Giusti', 'Duomo', 'Santa Anastasia', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta']",Centro Fotografia,,San Fermo,,False
040095523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
040096523F3881,0,"['San Fermo', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Verona Tour', 'Museo Storia', 'Casa di Giulietta']",Palazzo della Ragione,"le distanze tra i punti di interesse sono brevi, rispettivamente 0.2 km, 0.5 km, 0.6 km, 0.6 km e già visitato nel cluster precedente",True
0400968ABF3181,6,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Arena,,Tomba Giulietta,,False
040097523F3881,2,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Radio', 'Tomba Giulietta', 'Museo Storia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Miniscalchi,"['Teatro Romano', 'Castelvecchio', 'Giardino Giusti', 'Museo Lapidario', 'San Zeno']",Castelvecchio,"Queste scelte sono basate sulla prossimità geografica e sull'interesse dei turisti per luoghi storici, architettonici e culturali.",True
