card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F4EFF2185080,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi punti di interesse sono situati a distanza ragionevole e mostrano un pattern turistico coerente con la visita precedente (Arena, Casa Giulietta), pertanto sono le prossime scelte più probabili.",True
04F501F2185084,6,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa di Giulietta', 'Duomo', 'San Zeno']",Teatro Romano,"Sono state considerate le distanze dal punto di partenza e i pattern turistici comunemente riscontrati a Verona. I POI più vicini sono stati esclusi per evitare ripetizioni, quindi si è passati alle attrazioni più importanti e visitate dalle persone che soggiornano nella zona.",False
04F50BF2185080,3,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04F50DF2185084,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Museo Storia', 'San Fermo', 'Torre Lamberti', 'Verona Tour']",Castelvecchio,"Se si è già visitati Casa Giulietta, Santa Anastasia e Arena, probabilmente si apprezza l'architettura storica e le attrazioni culturali della città. Castelvecchio e Museo Storia sembrano essere punti di interesse rilevanti per questo tipo di turista. Inoltre, San Fermo è un altro sito religioso da visitare e la Torre Lamberti offre una vista panoramica sulla città. Verona Tour potrebbe essere una visita utile per avere una visione d'insieme delle attrazioni della città.",True
04F510F2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"Questi POI sono stati selezionati in base alla loro vicinanza all'attuale posizione e ai pattern di visita turistici comunemente riscontrati nel centro storico di Verona, con l'obiettivo di offrire una varietà di esperienze culturali e architettoniche diverse.",True
04F512121B6784,6,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Palazzo della Ragione', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Arena,"I POI suggeriti sono vicini al cluster turistico attuale e interessanti per visitatori che hanno già visto Castelvecchio, Casa Giulietta e Torre Lamberti.",False
04F51DF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Teatro Romano,"I POI più vicini al cluster turistico attuale, Casa Giulietta, sono stati selezionati in base alla loro prossimità spaziale e all'interesse generale dei visitatori.",False
04F523F2185084,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Piazza delle Erbe', 'Torre Lamberti']",Santa Anastasia,"Sono stati già visitati l'Arena e Casa Giulietta, quindi è probabile che i prossimi punti di interesse siano altri luoghi storici e culturali della città. La distanza tra i POI attualmente visitati e quelli predetti è ragionevole e coerente con un percorso turistico tipico.",False
04F524F2185080,3,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,le distanze tra i POI e il pattern turistico della zona (visite storiche e culturali) suggeriscono queste scelte come prossime visite,True
04F52A121B6784,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Palazzo della Ragione,,False
04F531F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Torre Lamberti,,False
04F542F2185084,3,['Torre Lamberti'],Casa Giulietta,,Arena,,False
04F553F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04F569F2185080,4,"['Arena', 'Santa Anastasia']",Castelvecchio,,Casa Giulietta,,False
04F56AF2185080,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04F570F2185080,5,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Museo Lapidario,,False
04F576F2185080,3,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
04F582F2185080,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
04F596F2185080,3,"['Casa Giulietta', 'Arena']",Arena,"['Museo Lapidario', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Tomba Giulietta,"Sono vicini all'attuale posizione e sono punti di interesse storico e culturale, coerenti con il pattern turistico che ha portato a visitare Casa Giulietta e Arena",True
04F5A54A216280,1,"['Duomo', 'Arena', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04F5A63A9C4C80,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa dei Mosaici', 'Castelvecchio', 'Piazza delle Erbe', 'Basilica di San Zeno', 'Giardino degli Afosi']",Castelvecchio,"Considerando la posizione del Duomo e le attività già svolte dai turisti, si è scelti POI storico-culturali situati a un'adeguata distanza, richiamanti l'interesse per l'arte e gli edifici d'epoca. Inoltre sono presenti alcune opere di arte contemporanea (Centro Fotografia) che potrebbero interessare al pubblico.",True
04F5B5F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Teatro Romano,"Considerando le distanze e i pattern turistici, si suggeriscono come prossime visite alcuni luoghi storici e culturali di Verona, tra cui il Palazzo della Ragione e la chiesa di San Fermo. La vicinanza ai luoghi precedentemente visitati (Castelvecchio e Arena) fa propendere per la scelta del Museo Miniscalchi, che offre una visione diversificata dell'arte locale. Infine, l'eccellenza culturale e storica di Santa Anastasia e AMO richiedono una visita.",False
04F5BAF2185080,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Museo Storia', 'Centro Fotografia']",Castelvecchio,"Le distanze e i pattern turistici indicano che la prossima visita sarà alla Casa di Giulietta, seguono la Tomba di Giulietta e Castelvecchio. I visitatori sono poi diretti verso il Museo della Storia per comprendere l'intera storia della città e infine al Centro Fotografia per ricordare le esperienze.",True
04F5C3F2185080,4,"['Arena', 'San Zeno']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Considerando le distanze e i pattern turistici, queste destinazioni sono più probabili come prossime visite per un turista che ha già visitato Arena e San Zeno. Casa Giulietta e Palazzo della Ragione sono facilmente raggiungibili a piedi dal centro storico, mentre AMO e Museo Miniscalchi richiedono una camminata più lunga ma sono ancora accessibili in pochi minuti. Santa Anastasia è un altro importante luogo di interesse culturale nella zona.",True
04F5C7F2185080,6,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Museo Miniscalchi', 'Duomo', 'Arena', 'Piazza delle Erbe', 'Castelvecchio']",Teatro Romano,"distanza e pattern turistici: le attrazioni vicine a Casa Giulietta e Santa Anastasia, come il Torre Lamberti, suggeriscono un interesse per la storia e l'architettura del centro storico di Verona. Il Museo Miniscalchi è un museo d'arte che potrebbe interessare i visitatori che hanno già visitato Casa Giulietta. Duomo e Arena sono attrazioni emblematiche della città, quindi è probabile che i visitatori vogliano vedere queste due meraviglie. Piazza delle Erbe e Castelvecchio sono poi altre due destinazioni storiche vicine.",False
04F5CBF2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",San Zeno,Sono state scelte queste attrazioni per essere vicine all'attuale posizione del turista e avere un contenuto storico o culturale coerente con le altre visitate.,False
04F5D4F2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04F5DDF2185080,6,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04F5E5F2185080,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Arena,"Sono state scelte queste POI perché sono molto vicine al luogo attuale (Casa Giulietta) e fanno parte del circuito turistico tradizionale di Verona. In particolare, l'Arena è uno dei principali attrattori turistici della città.",True
04F602F2185084,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,,Tomba Giulietta,,False
04F60AF2185084,6,['Castelvecchio'],Arena,,Teatro Romano,,False
04F60FF2185080,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,"['Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Giardino Giusti']",Tomba Giulietta,"I cinque punti di interesse suggeriti sono vicini alle destinazioni già visitate e seguono il pattern turistico comune che prevede la visita alla Tomba Giulietta, una vista panoramica dalla Torre Lamberti e un'esperienza di shopping o shopping nel quartiere dei sighseeing. Il Museo Conte aggiunge valore per la sua collezione storica, mentre il Giardino Giusti è un luogo tranquillo vicino al centro della città.",True
04F61AF2185084,3,"['Castelvecchio', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing']",San Zeno,"prossime visite considerando distanze e pattern turistici, poiché sono vicine agli altri luoghi visitati precedentemente (Castelvecchio, Arena) ed è probabile che i turisti interessino altre attrazioni storico-culturali della città di Verona.",False
04F62A121B6784,5,"['Arena', 'Casa Giulietta']",Museo Storia,,Castelvecchio,,False
04F62AF2185084,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04F62CF2185080,3,"['Arena', 'Castelvecchio', 'Giardino Giusti']",San Zeno,,Casa Giulietta,,False
04F62E121B6784,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"Sono state scelte queste POI perché sono vicine all'attuale posizione del turista (Duomo) e hanno un alto livello di interesse per i visitatori di Verona, in base ai pattern turistici comunemente rilevati.",True
04F631F2185084,4,"['Arena', 'San Zeno', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti', 'Palazzo della Ragione']",Casa Giulietta,"considerando le visite già effettuate (Arena, San Zeno) e la loro distanza da questi luoghi, è probabile che il turista visiti altri punti di interesse storico ed architettonico del centro di Verona",True
04F633F2185084,1,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,,Santa Anastasia,,False
04F63BF2185084,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04F641F2185084,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,"I POI proposti sono vicini al Duomo, che è l'attuale posizione del turista. Sono anche considerati i luoghi più visitati di Verona, come indicato dai pattern turistici.",False
04F64CF2185084,6,['Castelvecchio'],Arena,,Teatro Romano,,False
04F64FF2185080,3,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Museo Storia', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Castelvecchio,"suggerimento basato sulla vicinanza e sulla tipologia di attrazione (musei, luoghi storici)",True
04F650F2185080,3,['Casa Giulietta'],Arena,"['Tomba Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia', 'Castelvecchio']",Castelvecchio,"Sono stati selezionati i POI più vicini che presentano un interessante pattern turistico legato alla storia e cultura della città di Verona, come la Tomba Giulietta (situata proprio accanto a Casa Giulietta) e il Castelvecchio, inoltre sono state prese in considerazione strutture relative alla fotografia e alla storia che potrebbero essere interessanti per i visitatori",True
04F653F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Le scelte sono state fatte considerando le distanze e i pattern turistici. I POI più vicini sono stati selezionati, ma anche alcuni luoghi storici e culturali che potrebbero interessare al turista.",False
04F65FF2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",San Zeno,"Sono stati inclusi nel suggerimento i POI più vicini alla posizione attuale e che potrebbero avere un interesse storico o culturale per il turista, in base al pattern turistico di visita dei due luoghi menzionati in input (Castelvecchio ed Arena) e la presenza della Casa Giulietta.",False
04F66FF2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04F688F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Piazza delle Erbe', 'San Zeno', 'Casa dei Giusti']",San Zeno,"Sono stati considerati i POI più vicini alla posizione attuale (Castelvecchio) e che presentano un pattern turistico interessante. Alcuni di questi punti, come Museo Lapidario e Torre Lamberti, sono particolarmente suggestivi in quanto offrono una vista panoramica sulla città o rappresentano importanti testimonianze storiche. Piazza delle Erbe è nota per il suo pittoresco aspetto e per essere un luogo molto frequentato dai turisti. San Zeno rappresenta un importante esempio di architettura romanica in Verona. Casa dei Giusti offre una visuale del tessuto urbano antico della città.",True
04F697F2185080,3,['Arena'],Casa Giulietta,,Giardino Giusti,,False
04F6A1F2185080,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
04F6A2F2185080,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Tomba Giulietta', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa dei Mercanti']",San Fermo,"Le visite precedentemente effettuate indicano un interesse per la storia e l'arte di Verona. Il Museo della Storia è vicino e probabilmente attrae l'attenzione, mentre Tomba Giulietta è stata visitata e forse è il momento di esplorare altri luoghi commemorativi come Piazza delle Erbe e Sant'Anastasia. Casa dei Mercanti è un'altra attrazione storica vicina.",False
04F6A84A216280,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"Questi POI sono selezionati in base alla loro vicinanza geografica al cluster turistico attuale e alla loro rilevanza per i tipici percorsi di visita a Verona. Il Teatro Romano e il Duomo sono due importanti attrazioni storiche, mentre Sighseeing è un punto di incontro per i visitatori che desiderano godersi la città. San Fermo è una chiesa del XVI secolo e Giardino Giusti è un giardino storico con una storia affascinante.",True
04F6B2F2185080,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
04F6B54A216280,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,,Santa Anastasia,,False
04F6CDF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'AMO']",Teatro Romano,"Sono stati scelti POI vicini al cluster corrente, con distanze inferiori a 0.5 km e frequentati dal turista medio, in base agli schemi di visita noti per questa città.",False
04F6CFF2185080,3,['Casa Giulietta'],Arena,,Castelvecchio,,False
04F6D8F2185080,3,['Arena'],Casa Giulietta,"['Casa di Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Giardino Giusti,"Sono stati già visitati Arena e Casa di Giulietta, quindi sono state scelte le altre attrazioni più vicine e più frequentate dai turisti nella zona.",False
04F6D9F2185080,3,['Casa Giulietta'],Arena,,Castelvecchio,,False
04F6DAF2185080,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",San Zeno,I POI suggeriti sono vicini alle destinazioni già visitate e rappresentano luoghi iconici di Verona.,False
04F6E1F2185080,1,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,,Santa Anastasia,,False
04F6E7F2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
04F6E8F2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,"Sono stati selezionati i POI più vicini ad Arena e Casa Giulietta, con un focus sul centro storico di Verona.",False
04F6FFF2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Piazza delle Erbe', 'Basilica di San Zeno', ""Gallerie d'Arte Moderna e Contemporanea""]",Duomo,"Prossime visite in base alla distanza e al pattern turistico comunemente seguito a Verona. Si consiglia di visitare luoghi storici, artistici e naturalistici vicini all'attuale posizione del turista.",False
04F704F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04F719121B6784,5,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'Giardino Giusti', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04F71A121B6784,1,"['San Zeno', 'Arena']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Palazzo della Ragione']",Torre Lamberti,Sono vicini ai luoghi già visitati e sono classici punti di interesse turistici a Verona.,False
04F71AF2185080,3,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Storia', 'AMO']",San Zeno,"Considerando le distanze e i pattern turistici, sono state selezionate come prossime visite i luoghi più vicini che hanno una forte connotazione storico-culturale e turistica.",False
04F720F2185084,3,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Santuario della Madonna della Scala', 'Ponte Pietra']",Torre Lamberti,"sito storico e culturale, vicino a Casa Giulietta e Arena, e conosciuto per la sua architettura gotica.",False
04F726F2185080,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Sono stati già visitati l'Arena e Casa Giulietta, quindi si suggeriscono altri luoghi storici e culturali nella zona del centro di Verona.",True
04F728F2185084,3,['Arena'],Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Sono stati selezionati i POI più vicini all'attuale posizione (Casa Giulietta) e che rispettano il pattern turistico tipico di Verona, ovvero visitare luoghi storici e culturali.",False
04F72C121B6784,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04F72CF2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Teatro Romano', 'Museo Miniscalchi', 'San Fermo', 'Giardino Giusti', 'Museo Radio']",Museo Storia,"La scelta dei POI segue un pattern di interesse per luoghi storici, culturali e architettonici. I teatri romani sono spesso visitati dai turisti interessati alla storia dell'arte e dell'architettura, mentre i musei offrono ulteriore approfondimento su tematiche diverse come la scienza, l'arte o le collezioni storiche. I giardini storici come il Giardino Giusti possono essere un'interessante tappa per godersi il relax e la natura in un luogo ricco di storia. Infine, il Museo Radio può rappresentare un interessante cambiamento di ritmo, presentando una raccolta diversificata e poco comune. Queste scelte sono state effettuate considerando le distanze già coperte nella giornata e cercando di mantenere un equilibrio tra storia, cultura e relax.",False
04F730F2185084,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti', 'Museo Lapidario']",Tomba Giulietta,Si è già visitato il centro storico e sono stati indicati luoghi di interesse culturale. Questi POI si trovano nelle vicinanze e rappresentano altri punti di interesse storico-artistico.,False
04F736F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,,Teatro Romano,,False
04F738F2185084,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"le distanze e i pattern turistici suggeriscono di visitare monumenti storici, aree turistiche e luoghi culturali vicini al centro storico di Verona",True
04F73EF2185084,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Museo Cappellotto (0.4km) - vicino a Santa Anastasia e Castelvecchio', ""Ponte Pietra (0.5km) - storico ponte romano di fronte all'Arena"", 'Casa dei Giganti (0.6km) - interessante palazzo con giardini', 'Museo di Castelvecchio (0.7km) - museo situato nel castello', 'Basilica Palladiana (0.8km) - ex-sede del municipio, ora museo']",Casa Giulietta,"prossime visite basate sulla vicinanza e il pattern turistico che spesso comprende la visita a musei, luoghi storici e architettonici di interesse.",False
04F740F2185084,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"Questi luoghi sono tra i più vicini e riconosciuti come attrazioni turistiche a Verona, quindi è probabile che siano le prossime visite del turista.",True
04F746F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"[""Sant'Anastasia"", 'Ponte Pietra', 'Palazzo Barbieri', 'Museo di Castelvecchio', 'Casa dei Mosaici']",Teatro Romano,"Prossime visite più probabili considerando distanze e pattern turistici a Verona. Le raccomandazioni sono basate sulla vicinanza con i luoghi già visitati (Castelvecchio, Arena) ed altri siti storico-artistici popolari.",False
04F747F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', ""Gallerie d'Arte Moderna (AMO)"", 'Duomo', 'Torre Lamberti', 'Casa di Gaetano Donizetti']",Teatro Romano,"Considerando le attrazioni già visitate (Castelvecchio, Arena, Casa Giulietta) e l'attuale posizione vicino a Santa Anastasia, si suggeriscono luoghi storici e culturali con un certo livello di affollamento turistico.",False
04F74DF2185080,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi', 'Verona Tour']",Tomba Giulietta,"Questi POI sono scelti in base alla loro vicinanza all'attuale posizione del turista e ai pattern di visita tipici dei turisti a Verona, con una concentrazione su luoghi culturali e storici.",False
04F74DF2185084,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"[""Sant'Anastasia"", 'Piazza delle Erbe', 'Casa di Giulietta', 'Ponte Pietra', 'Museo Archeologico']",San Fermo,"Le distanze e i pattern turistici suggeriscono una visita al Sant'Anastasia, una chiesa barocca, seguita da Piazza delle Erbe, un luogo storico con negozi e ristoranti. La Casa di Giulietta è già stata visitata, quindi potrebbe essere più interessante visitare Ponte Pietra, un ponte medievale con una bella vista sulla città. Infine, il Museo Archeologico è un'ottima scelta per chi vuole approfondire la storia della città.",False
04F75FF2185080,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, rientranti nei pattern di visita tipici della città di Verona (visite ai monumenti storici e culturali).",True
04F760F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Conte']",Teatro Romano,"i punti di interesse più vicini alla posizione attuale, in ordine di priorità per distanza e rilevanza turistica.",False
04F76FF2185080,3,['Arena'],Casa Giulietta,"['Casa dei Borgia', 'Museo della Rocca', 'Castelvecchio', 'Ponte Pietra', 'Torre delle Doge']",Torre Lamberti,"Si tratta di luoghi storici e architettonici di Verona, a pochi passi dagli altri punti di interesse già visitati dal turista. Vengono suggeriti in base alla distanza e al pattern turistico che tende a visitare luoghi storici e architettonici nelle città visitate.",False
04F776F2185080,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Sono stati già visitati l'Arena e la Torre Lamberti, pertanto si suggeriscono luoghi connessi alla cultura, storia e arte di Verona. Casa Giulietta è un punto cardine del turismo romantico della città.",True
04F78DF2185080,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Sono stati scelti i POI più vicini al cluster 3, seguendo il pattern turistico che porta i visitatori a visitare luoghi storici e culturali",False
04F78FF2185080,1,"['Arena', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,"['Casa Giulietta', 'Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Piazza delle Erbe']",Casa Giulietta,"Le attrazioni sono vicine al centro storico e agli altri luoghi già visitati, quindi è probabile che i turisti visitino anche queste locazioni.",True
04F794F2185080,1,"['Arena', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Casa Giulietta,,False
