card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FA03121B6784,4,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FA054A216284,1,"['Arena', 'Teatro Romano', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'AMO', 'Casa Giulietta']",Torre Lamberti,Sono state considerate le attrazioni più vicine e più frequentemente visitate dai turisti,True
04FA17121B6780,4,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FA1E4A216284,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FA254A216284,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Museo Storia,"Sono stati scelti POI che sono relativamente vicini al cluster e potrebbero essere di interesse per i turisti che hanno già visitato le principali attrazioni come Arena, Casa Giulietta, Palazzo della Ragione e Duomo. Sono stati considerati anche i POI più visitati dai turisti in base ai pattern turistici.",False
04FA274A216284,0,['Casa Giulietta'],Tomba Giulietta,"['Tomba Giulietta', 'Museo Storia', 'Arena', 'Castelvecchio', 'Torre Lamberti']",Arena,"considerando la posizione della cluster 0 a Verona e le distanze dei POI più vicini, i suggerimenti sono relativi a luoghi famosi e storici di Verona",True
04FA304A216284,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Museo Lapidario', 'Tomba Giulietta', 'Giardino Giusti', 'Sighseeing', 'Museo Storia']",Arena,Le distanze indicate sono inferiori a 1km e i punti di interesse sono già stati visitati (cluster) quindi potrebbero essere interessanti prossime visite,False
04FA314A216284,0,['Casa Giulietta'],Torre Lamberti,,Arena,,False
04FA334A216284,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Sighseeing', 'Arena']",Casa Giulietta,"Le distanze indicano che queste attrazioni sono vicine e già state visitate. Si consiglia di visitare Casa Giulietta per l'esperienza completa, Piazza delle Erbe per la sua storia e cultura, Museo Miniscalchi per l'arte e Sighseeing per continuare a esplorare il centro storico.",True
04FA38121B6780,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Museo Storia,,San Fermo,,False
04FA394A216284,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Museo Conte', ""Sant'Anastasia""]",San Fermo,distanza ridotta e alta affluenza di visitatori nei punti storici e culturali,False
04FA42121B6780,6,['Museo Storia'],Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Sono vicine e sono tra i POI più visitati di Verona, quindi è probabile che il turista li visiti dopo l'Arena.",True
04FA4E121B6780,0,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FA52121B6780,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"Sono stati già visitati la Torre Lamberti e l'Arena, pertanto le prossime scelte sono tra i POI più vicini che non hanno ancora ricevuto visita. Casa Giulietta è famosa per essere un luogo di culto per gli innamorati",True
04FA54121B6780,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
04FA56121B6780,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
04FA57121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Giardino Giusti', 'San Fermo', 'Museo Storia']",San Fermo,"le indicazioni sono basate sulla distanza e sul pattern turistico comune, che spesso porta i visitatori a vedere monumenti storici (Teatro Romano), musei (Museo Conte) e giardini (Giardino Giusti). Inoltre, San Fermo è un importante luogo religioso e il Museo Storia può essere di interesse per chi vuole approfondire la storia della zona.",True
04FA58121B6780,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04FA59121B6780,4,"['Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
04FA5C121B6780,4,"['Casa Giulietta', 'Arena', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,,Duomo,,False
04FA60121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FA65121B6780,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04FA6B121B6780,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
04FA91121B6780,0,['Casa Giulietta'],Arena,,Castelvecchio,,False
04FAB6121B6780,2,"['Castelvecchio', 'Torre Lamberti']",San Zeno,,Teatro Romano,,False
04FAB8121B6780,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
04FABC121B6780,1,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione']",Casa Giulietta,,Teatro Romano,,False
04FABE121B6780,2,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
04FABF121B6780,1,"['Palazzo della Ragione', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
04FAC04A216280,1,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
04FAC1121B6780,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Piazza delle Erbe', 'San Zeno', 'Sighseeing']",Duomo,"Le distanze e i pattern turistici suggeriscono di visitare luoghi culturali, storici e iconici come il Museo Lapidario e Casa Giulietta, e aree turistiche come Piazza delle Erbe e Sighseeing. San Zeno è anche un'ottima scelta per la sua importanza artistica e religiosa.",False
04FAC34A216280,0,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FAC4121B6780,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Tomba Giulietta']",San Fermo,,San Zeno,,False
04FAD6121B6780,6,"['Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,,Arena,,False
04FAD7121B6780,5,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
04FADD121B6780,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04FADF121B6780,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04FAE4121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
04FAF44A216280,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Centro Fotografia']",Torre Lamberti,"Considerando la vicinanza e il pattern turistico, queste attrazioni sono probabilmente le prossime visite. Infatti, si tratta di siti storici e culturali che si trovano a pochi passi dalle aree già visitate (Arena e Casa Giulietta), quindi un naturale passo successivo per i turisti.",True
04FB0F121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
04FB304A216284,5,"['Torre Lamberti', 'Santa Anastasia']",San Fermo,,Giardino Giusti,,False
04FB314A216284,0,['Casa Giulietta'],Torre Lamberti,,Arena,,False
04FB38121B6780,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Museo Storia,,San Fermo,,False
04FB394A216284,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Fermo,"Questi POI sono tutti vicini alla Torre Lamberti (attuale posizione del turista) e appartengono ai pattern di interessi turistici comuni come visita ai luoghi storici, cultura e arte.",False
04FB3F4A216284,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FB42121B6780,0,['Arena'],Santa Anastasia,,San Fermo,,False
04FB44121B6780,0,['Museo Lapidario'],Tomba Giulietta,,Casa Giulietta,,False
04FB464A216284,0,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,,Tomba Giulietta,,False
04FB4E121B6780,0,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FB55121B6780,0,['Arena'],Casa Giulietta,"['San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"le prossime visite sono suggerite in base alla posizione attuale e alle distanze dei POI più vicini, oltre ai pattern turistici tipici del centro storico di Verona",True
04FB60121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FB65121B6780,2,"['Torre Lamberti', 'San Zeno']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Casa di Giulietta']",Arena,"considerando le attrazioni già visitate e le distanze, sono state selezionate le strutture storiche e culturali più vicine che potrebbero essere d'interesse per i turisti.",True
04FB69121B6780,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Museo Lapidario,,Castelvecchio,,False
04FB6B121B6780,2,"['Torre Lamberti', 'Castelvecchio']",San Zeno,,Arena,,False
04FB6C121B6780,6,['Casa Giulietta'],Museo Storia,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"questi punti di interesse sono tutti situati a meno di 1 km da Casa Giulietta e rientrano nel pattern turistico classico che include la visita alla tomba di Giulietta, l'Arena romana, le torri medievali e il centro storico",False
04FB6F121B6780,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04FB91121B6780,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Museo Storia,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Tomba Giulietta,"Le attrazioni più vicine sono probabilmente le prossime visite per i turisti in quanto sono situate a una distanza di massimo 0.7 km e includono luoghi storici, architettonici e culturali.",True
04FBB6121B6780,4,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Le distanze indicate sono già inferiori o prossime alla soglia di 0.5km e questi POI risultano spesso frequentati dai turisti a causa della loro vicinanza con San Fermo, Santa Anastasia e Torre Lamberti.",False
04FBB8121B6780,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
04FBBC121B6780,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Torre Lamberti,"Sono stati scelti i POI più vicini e che seguono il pattern turistico standard di visita a Verona (casa della protagonista d'amore, chiesa storica, torre panoramica, museo archeologico e tour guidato)",True
04FBBD121B6780,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
04FBBF121B6780,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,,Duomo,,False
04FBC1121B6780,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Tomba Giulietta,,False
04FBC4121B6780,4,"['Arena', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti']",Castelvecchio,"Distanza e pattern turistici: Casa Giulietta è vicina e di interesse storico, il Giardino Giusti è un'oasi verde nella città, Museo Miniscalchi è poco distante e offre cultura. Il Teatro Romano e la Torre Lamberti sono monumenti storici vicini.",False
04FBCE121B6780,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FBD4121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
04FBD7121B6780,6,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Teatro Romano,,Santa Anastasia,,False
04FBDA4A216280,2,['Duomo'],Arena,,San Zeno,,False
04FBDD121B6780,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04FBE0121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Santo Stefano', 'Basilica di San Zeno', ""Galleria d'Arte Moderna""]",Palazzo della Ragione,"Le prime tre scelte sono vicine a Castelvecchio e Duomo, i successivi due sono entrambi luoghi storici e artistici molto visitati dai turisti",False
04FBE4121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Santi Zeno e Anastasia', 'Casa di Giulietta']",Tomba Giulietta,distanze ridotte e attrazioni storico-culturali vicine,True
04FBF44A216280,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"Considerando le distanze e i pattern turistici, questi POI sono probabilmente le prossime visite dei turisti a Verona, essendo vicini alla posizione attuale e al cluster di interesse principale.",True
04FC0C121B6780,2,"['Arena', 'Santa Anastasia', 'Duomo']",San Zeno,,San Fermo,,False
04FC0F121B6780,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FC224A216284,6,"['Arena', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia', 'Giardino Giusti']",Museo Storia,Distanza ridotta e frequenza di visita presso luoghi storici ed artistici,True
04FC2E4A216284,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FC304A216284,5,"['Torre Lamberti', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione']",Giardino Giusti,I POI suggeriti sono vicini al cluster di visita attuale e hanno un elevato livello di esposizione turistica,False
04FC36121B6780,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
04FC39121B6780,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Teatro Romano', ""Sant'Anastasia"", 'Museo Miniscalchi', 'Palazzo della Ragione', 'Giardino Giusti']",San Fermo,"Questi luoghi sono già nella zona di interesse e sono ricordati da diversi utenti per la loro importanza storica e culturale, quindi sembrano essere destinazioni ideali come prossime visite.",False
04FC3F4A216284,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FC45121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FC464A216284,0,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,"Sono stati selezionati i POI più vicini e appartenenti al gruppo 'Cultura' (siti storici, musei), quindi è probabile che il turista visiti altri luoghi di interesse culturale.",False
04FC4C121B6780,1,"['Arena', 'San Fermo']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,le distanze sono piccole e si tratta di punti d'interesse tipicamente visitati dai turisti nella zona,True
04FC4E121B6780,6,"['Tomba Giulietta', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"Questi POI sono stati già visitati e stanno vicini all'attuale posizione del turista, quindi è probabile che il turista continui a visitare luoghi storici e culturali di Verona.",False
04FC4F121B6780,1,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Arena,,False
04FC50121B6780,4,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Duo (Teatro Filarmonico)']",Castelvecchio,"Le scelte sono basate sulla loro vicinanza all'attuale posizione del turista e sul pattern turistico che prevede di visitare luoghi storici, culturali ed estetici. Il Duomo e Sighseeing rappresentano due metafore della cultura e dell'arte veronese. Mentre il Museo Miniscalchi si colloca nel panorama museale del territorio.",False
04FC53121B6780,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FC62121B6780,0,['Castelvecchio'],Arena,,Casa Giulietta,,False
04FC66121B6780,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Museo di Castelvecchio', 'Casa di Giulietta']",Castelvecchio,"Sono stati visitati i principali luoghi storici e culturali di Verona, quindi sono state suggerite altre attrazioni simili. Inoltre, il Duomo è vicino al percorso già eseguito e le altre due sono nel cuore del centro storico",False
04FC6E121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Africano', 'Sighseeing', 'San Fermo', 'Giardino Giusti', 'AMO']",Castelvecchio,"Sono stati scelti per la loro vicinanza a Turista cluster 1, che sembra essere concentrato nella zona storica del centro di Verona. Il Museo Africano e Sighseeing sono direttamente collegati alla visita alla Casa Giulietta, mentre Giardino Giusti è un po' più lontano ma ancora nella stessa area.",False
04FC6F121B6780,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04FCAE4A216280,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Museo Storia,,False
04FCBC121B6780,4,"['Museo Lapidario', 'Arena', 'Castelvecchio']",Santa Anastasia,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Duomo,Le distanze indicate sono tutte sotto i 0.4km e rappresentano luoghi storici e culturali rilevanti per il tourista che si trova a Verona.,True
04FCBF121B6780,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'San Zeno']",Castelvecchio,,Teatro Romano,,False
04FCC1121B6780,6,"['Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Museo Conte']",Arena,"Questi punti di interesse sono vicini ai luoghi già visitati e fanno parte del pattern turistico classico di Verona, quindi è probabile che siano le prossime visite",True
04FCC4121B6780,2,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,"Si sono selezionati POI a causa delle loro vicinanza con il luogo di interesse attuale e per la tipologia di attività associate (museo, visita panoramica, ecc.)",False
04FCD4121B6780,5,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti', 'Piazza delle Erbe', 'Casa dei Carraresi']",Giardino Giusti,"Sono state scelte queste 5 POI in base alla loro vicinanza con i luoghi già visitati (Arena e Casa Giulietta), ed in particolare, considerando l'ubicazione attuale del turista (Teatro Romano) si è pensato che il prossimo punto di visita potrebbe essere il Museo Miniscalchi. Successivamente sono stati selezionati luoghi storici come Torre Lamberti e Casa dei Carraresi e infine Sighseeing per permettere al turista di approfittare della sua posizione.",False
04FCE84A216280,0,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FD014A216284,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FD0B121B6780,2,"['Arena', 'Castelvecchio', 'San Zeno', 'San Fermo']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Conte']",Casa Giulietta,"La scelta si basa su distanze ridotte e popolarità tra i turisti, in particolare Casa Giulietta è un punto di riferimento molto famoso per il Romeo e Giulietta",True
04FD12121B6780,4,"['Casa Giulietta', 'Arena', 'San Fermo', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
04FD18121B6780,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Teatro Romano', 'Verona Tour', 'San Fermo', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,La loro vicinanza geografica e l'alta frequenza di visita da parte dei turisti fanno ritenere probabile la scelta delle aree circostanti come prossime tappe del percorso.,True
04FD184A216284,0,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'San Fermo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione']",Tomba Giulietta,"Hanno una distanza ragionevole e sono punto di interesse storico/culturale, quindi sono da assegnare al prossimo itinerario del turista.",False
04FD22121B6780,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"[""Sant'Anastasia"", 'Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Teatro Romano']",San Zeno,prossime visite in base alle distanze e ai pattern turistici,False
04FD224A216284,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04FD264A216284,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FD38121B6780,1,"['Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Torre Lamberti']",Arena,"Questi punti di interesse sono vicini ai luoghi già visitati e seguono il pattern turistico classico per la città di Verona, con una combinazione di monumenti storici e architettonici.",False
04FD39121B6780,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'AMO']",San Fermo,Distanza ridotta e alta frequentazione turistica nei luoghi storici e culturali,False
04FD3D121B6780,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FD45121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Piazza delle Erbe', 'Museo Scaligeri', 'Casa dei Carraresi']",Palazzo della Ragione,"Sono stati selezionati 5 luoghi in base alla loro vicinanza e alla tipologia di attrazioni che sono comuni nelle città medievale italiane come Verona, come il Duomo, chiese storiche come San Fermo e luoghi relativi ai secoli medievali",False
04FD4E121B6780,6,"['Tomba Giulietta', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Arena', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
