card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400834A9C4C81,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Loggia dei Mercanti', 'Chiesa di San Fermo', 'Teatro Romano']",San Zeno,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,False,3.2240467071533203,success
04008A429C4C81,1,"['Tomba Giulietta', 'Arena']",Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Castelvecchio', 'Teatro Romano']",Torre Lamberti,"I luoghi suggeriti sono strettamente connessi alla storia e all'atmosfera romantica di Verona, in linea con gli interessi espressi dall'utente.",False,2.504359722137451,success
0400AF3A9C4C81,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Chiesa di San Francesco', 'Teatro Romano', 'Castelvecchio', 'Basilica di Santa Anastasia', 'Ponte Pietra']",Tomba Giulietta,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,False,1.5642950534820557,success
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Teatro Romano']",Duomo,"['Ponte Pietra', 'Palazzo della Ragione', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Museo Civico di Castelvecchio']",Santa Anastasia,Suggerimenti basati sulla vicinanza e popolarità dei luoghi non ancora visitati,False,3.0783660411834717,success
0400A572743381,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Ponte Pietra', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Loggia del Mercato delle Erbe', 'Teatro Verdi']",Casa Giulietta,Questi luoghi sono vicini a Torre Lamberti e rappresentano altri siti culturali importanti di Verona che un turista probabilmente vorrebbe visitare.,False,2.335425853729248,success
0400A772743381,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Scaligero', 'Casa di Giulietta']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e leggendarie.",False,2.413904905319214,success
0400BE429C4C81,2,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Teatro Romano', 'Casa di Giulietta']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Castelvecchio, offrendo una varietà di attrazioni storiche e culturali.",True,1.580003023147583,success
0400BA3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Civico di Castelvecchio']",Castelvecchio,Questi luoghi sono vicini al Duomo e rappresentano altri siti culturalmente significativi che un turista potrebbe voler visitare a Verona.,True,2.3412294387817383,success
0400B83A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Arena di Verona', 'Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Maria Maggiore', 'Ponte Pietra']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si adattano al percorso già seguito dall'utente.",True,3.0900728702545166,success
0400BC3A9C4C81,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",San Fermo,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di esperienze storiche, artistiche e culturali che si adattano al profilo del turista interessato alla storia della città.",False,2.5777077674865723,success
0400E93A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Arco di Pietro', 'Palazzo dei Capitani della Repubblica', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Ponte Pietra']",San Zeno,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Teatro Romano, offrendo una varietà di attrazioni storiche e architettoniche.",False,1.7824516296386719,success
0400C5429C4C81,3,['Casa Giulietta'],Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo', 'Castelvecchio']",Tomba Giulietta,Questi luoghi sono tra i più visitati a pochi passi dalla Torre Lamberti e offrono una varietà di attrazioni storiche e culturali.,False,3.0353264808654785,success
0400CD3A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Arena']",Castelvecchio,"['Palazzo dei Capitani', 'Ponte Scaligero', 'Casa di Romeo e Giulietta', 'Giardino Giusti', 'Museo Diocesano Civico']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona, offrono una varietà di attrazioni storiche e culturali ed è probabile che un turista interessato al Castelvecchio sia anche curioso per questi siti.",False,2.6970698833465576,success
0400E73A9C4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Arco di Pietro', 'Castelvecchio', 'Chiesa di San Fermo', 'Teatro Romano', 'Ponte Scaligero']",Teatro Romano,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano al profilo del turista.,True,2.6336495876312256,success
0401003A9C4C85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Porta Borsari', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano']",Castelvecchio,Questi luoghi sono vicini a Torre Lamberti e rappresentano altri importanti siti storici e architettonici di Verona.,True,1.454604148864746,success
0400EF3A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Arco di Pietro', 'Palazzo dei Capitani della Repubblica', 'Ponte Pietra', 'Chiesa di San Fermo', 'Castelvecchio']",Castelvecchio,"Questi luoghi rappresentano un mix di architetture storiche e culturali che si intrecciano con la storia di Verona, offrendo al turista una panoramica completa della città.",True,3.1071393489837646,success
0400F23A9C4C81,3,['Torre Lamberti'],Casa Giulietta,"['Piazza delle Erbe', 'Teatro Romano di Verona', 'Chiesa di San Fermo', 'Castelvecchio', 'Palazzo dei Capitani']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",False,2.70931077003479,success
0400FA3A9C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",True,2.6462771892547607,success
04010A3A9C4C85,2,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"I POI suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi espressi dall'utente.",True,1.4026446342468262,success
0401023A9C4C85,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Castelvecchio,I punti di interesse suggeriti sono vicini a Casa Giulietta e rappresentano luoghi culturalmente significativi che spesso interessano i visitatori di Verona.,True,2.914754629135132,success
0401043A9C4C85,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Arena']",Castelvecchio,"['Ponte Scaligero', 'Giardino Giusti', 'Teatro Romano di Verona', 'Chiesa di San Fermo', 'Casa di Giulietta']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Castelvecchio, offrendo una varietà di attrazioni storiche e culturali.",False,2.8058254718780518,success
0401343A9C4C81,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",False,1.4243061542510986,success
0401093A9C4C85,2,"['Arena', 'Teatro Romano']",Castelvecchio,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Giardino Giusti', 'Duomo di Verona (Cattedrale di Santa Maria Matricolare)']",San Zeno,"Questi luoghi sono tra i più visitati e rappresentano diverse facce della storia e dell'arte di Verona, offrendo un equilibrio tra architettura civile, religiosa e naturale.",False,2.68186354637146,success
04010B3A9C4C85,2,"['Arena', 'San Zeno', 'Teatro Romano']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Casa di Giulietta', 'Chiesa di San Fermo', 'Palazzo dei Capitani']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,3.0962133407592773,success
040131429C4C81,2,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"I luoghi suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi manifestati dall'utente.",True,2.653980016708374,success
0401723A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,Questi luoghi rappresentano una varietà di attrazioni storiche e culturali che spesso interessano i visitatori dopo aver visto il Duomo.,True,1.2179045677185059,success
040133429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Ponte Pietra', 'Cattedrale di Verona (Cattedrale di Santa Maria Matricolare)']",Duomo,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e architettoniche che si intrecciano con la storia della città.,False,2.851112127304077,success
040135429C4C81,1,"['Arena', 'San Fermo', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Filarmonico']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,3.3038294315338135,success
040140429C4C81,2,"['Teatro Romano', 'Arena']",Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Castelvecchio', 'Casa di Romeo']",Torre Lamberti,"I luoghi suggeriti sono strettamente connessi alla storia e alla cultura di Verona, offrendo un'esperienza turistica completa che include architettura rinascimentale, arte religiosa e monumenti storic",False,2.8170998096466064,success
04017E429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Palazzo dei Capitani']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Teatro Romano, offrendo una varietà di attrazioni storiche e architettoniche.",False,1.3691084384918213,success
040147429C4C81,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,2.7438178062438965,success
0401793A9C4C81,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Zeno,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Casa di Romeo']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si adattano al percorso già seguito dall'utente.",True,3.307157278060913,success
04017B429C4C81,3,"['Museo Lapidario', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Teatro Romano di Verona', 'Palazzo dei Capitani', 'Chiesa di San Fermo']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Duomo, offrendo una varietà di attrazioni storiche e culturali.",False,2.819263458251953,success
04017D429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Teatro Romano', 'Giardino Giusti']",Torre Lamberti,Suggerimenti basati sulla vicinanza e popolarità dei luoghi non ancora visitati,False,2.5423238277435303,success
04018F3A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta']",Castelvecchio,"['Ponti Scaligeri', 'Chiesa di San Zeno Maggiore', 'Archeologico Giulio Cesare', 'Museo Diocesano Civico', 'Teatro Romano']",Teatro Romano,"I punti di interesse selezionati sono vicini a Castelvecchio e rappresentano vari aspetti della storia e cultura di Verona, offrendo un'esperienza turistica completa.",True,1.4526212215423584,success
04017E4A9C4C81,1,['Torre Lamberti'],Duomo,"['Piazza delle Erbe', 'Arche Scaligere', 'Castelvecchio', 'Palazzo dei Capitani', 'Teatro Romano']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Duomo, offrendo una varietà di attrazioni storiche e culturali.",False,3.0465428829193115,success
0401844A9C4C81,2,"['Casa Giulietta', 'Teatro Romano', 'Arena']",Tomba Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Duomo di Verona']",Duomo,"Questi luoghi sono tra i più visitati a Verona e spaziano dalla storia antica al medioevo, offrendo una varietà di architetture e culture.",False,2.6586506366729736,success
0401883A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,True,2.578920364379883,success
0401BC429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",Torre Lamberti,"Questi luoghi sono caratteristici e vicini a Casa Giulietta, offrendo una panoramica completa della storia e dell'arte di Verona.",False,1.6188781261444092,success
040192429C4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Castelvecchio', 'Ponte Scaligero']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e architettoniche che si intrecciano con il tema romano e medievale della città.,True,3.1767992973327637,success
0401B9429C4C81,2,"['San Zeno', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Ponte Pietra', 'Arco di Pietro', 'Castelvecchio', 'Casa di Giulietta', 'Palazzo dei Capitani']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,2.5773634910583496,success
0401BB429C4C81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Duomo di Verona']",Giardino Giusti,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si intrecciano con la storia della città.",False,2.58978533744812,success
0401CF3A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Arco di Pietro', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Fraschini']",Santa Anastasia,I punti di interesse selezionati sono vicini a Palazzo della Ragione e rappresentano luoghi culturalmente significativi e popolari tra i visitatori di Verona.,False,1.5202586650848389,success
0401BD429C4C81,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la Casa Giulietta.,False,2.8072242736816406,success
0401C53A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Arco di Pietra', 'Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Loggia del Mercato Vecchio']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si adattano bene al percorso già seguito dall'utente.",False,2.7430837154388428,success
0401CB3A9C4C81,6,"['Arena', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio']",Tomba Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Porta Borsari', 'Ponte Pietra']",Museo Storia,"Questi luoghi sono vicini e rappresentativi della storia e dell'architettura di Verona, offrendo un'esperienza turistica completa.",False,2.5875580310821533,success
0401F83A9C4C81,3,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Arè di Verona', 'Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Palazzo dei Capitani']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, culturali e leggendarie.",True,1.352489709854126,success
0401D672114981,1,"['San Zeno', 'Castelvecchio']",Arena,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Torre dei Lamberti']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",False,2.8479413986206055,success
0401F23A9C4C81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,"['Archeologico', 'Castelvecchio', 'Basilica di San Zeno Maggiore', 'Teatro Romano', 'Ponte Pietra']",San Zeno,"I luoghi suggeriti sono tra i più visitati e rappresentativi di Verona, offrendo una varietà di attrazioni storiche e culturali.",False,2.570908308029175,success
0401F33A9C4C81,1,['Arena'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Torre Lamberti, offrendo una varietà di attrazioni storiche e architettoniche.",False,2.7046289443969727,success
0402043A9C4C85,2,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Castelvecchio', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Teatro Romano, offrendo una varietà di attrazioni storiche e architettoniche.",False,1.4667253494262695,success
0401FF3A9C4C81,2,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo', 'Giardino Giusti', 'Museo Civico di Castelvecchio']",Castelvecchio,Questi luoghi sono vicini alla Tomba Giulietta e rappresentano altri siti culturali e storici importanti di Verona che un turista probabilmente vorrebbe visitare.,True,2.862523317337036,success
0402003A9C4C85,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,"I POI suggeriti sono legati alla storia e alla cultura di Verona, in linea con gli interessi dimostrati dall'utente nella zona storica della città.",False,2.637110471725464,success
0402013A9C4C85,2,"['Teatro Romano', 'Casa Giulietta']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Duomo di Verona']",Castelvecchio,"Questi luoghi sono tra i più visitati e rappresentano la storia, l'arte e l'architettura di Verona.",True,2.5234031677246094,success
04020D3A9C4C85,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Teatro Romano di Verona', 'Castelvecchio', 'Ponte Pietra']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si adattano al profilo del turista interessato ai siti culturali.",True,1.5079748630523682,success
0402063A9C4C85,2,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Casa di Romeo']",Torre Lamberti,Questi luoghi sono tra i più visitati a Verona e spesso vengono inclusi nei percorsi turistici dopo aver visto le attrazioni legate alla storia di Giulietta.,False,2.9680707454681396,success
0402083A9C4C85,0,['Arena'],Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Chiesa di San Fermo', 'Teatro Romano']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,2.6376075744628906,success
0402093A9C4C85,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Teatro Romano', 'Giardino Giusti', 'Museo Civico di Castelvecchio']",Santa Anastasia,Questi luoghi sono vicini a Torre Lamberti e rappresentano altri importanti siti storici e culturali di Verona.,False,2.4759514331817627,success
0402753A9C4C81,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo', 'Loggia dei Mercanti', 'Teatro Fraschini']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si intrecciano con la storia della città.",True,1.6009325981140137,success
040239429C4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano e Arena di Verona (area)', 'Castelvecchio', 'Ponte Pietra']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona, offrono una varietà di attrazioni storiche e architettoniche ed è probabile che un turista interessato ai siti già elencati sia anche curioso per questi",False,3.161325216293335,success
