card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400AAC27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Ponte Pietra', 'Casa di Romeo']",Santa Anastasia,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la visita alla Casa Giulietta.,False,1.8380041122436523,success
04008FC27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,2.7612287998199463,success
04009CC27B3F81,2,"['Duomo', 'San Zeno']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Loggia dei Mercanti', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e architettoniche che si adattano bene al tema delle visite precedenti.,True,2.4093856811523438,success
040091C27B3F81,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo di Verona (Cattedrale di Santa Maria Matricolare)', 'Ponte Pietra', 'Palazzo dei Capitani della Repubblica', 'Chiesa di San Fermo', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,2.7839784622192383,success
0400BCC27B3F81,1,"['Arena', 'San Zeno', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Loggia del Mercato Vecchio']",Casa Giulietta,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti storici importanti da visitare a Verona.,False,1.7096891403198242,success
0400AF72743381,4,"['Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,"['Palazzo della Ragione', 'Chiesa di San Zeno Maggiore', 'Loggia del Mercato Vecchio', 'Museo Diocesano Civico', 'Ponte Pietra']",San Zeno,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di San Fermo, offrendo una varietà di attrazioni storiche e culturali.",False,2.7592220306396484,success
0400B272743381,3,"['Verona Tour', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta']",Museo Storia,"['Ponte Pietra', 'Arco Gobbo', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Giardino Giusti']",San Fermo,"Questi luoghi rappresentano una varietà di attrazioni storiche e culturali che spesso seguono la visita al Museo Storia, offrendo panorami diversificati della città.",False,2.4994618892669678,success
0400AFC27B3F81,4,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani', 'Teatro Romano', 'Torre dei Lamberti']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Castelvecchio, offrendo una varietà di attrazioni storiche e culturali.",True,2.799752712249756,success
0400E5C27B3F81,1,['Casa Giulietta'],Castelvecchio,"['Ponte Pietra', 'Arena di Verona', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Duomo di Verona']",Teatro Romano,"Questi luoghi sono tra i più visitati e rappresentano la storia, l'arte e la cultura di Verona.",False,1.427516222000122,success
0400C2BA7B3F81,1,"['Casa Giulietta', 'Arena']",Giardino Giusti,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Teatro Romano']",San Zeno,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Giardino Giusti, offrendo una varietà di attrazioni storiche e culturali.",False,2.9114012718200684,success
0400D4BA7B3F81,1,['Santa Anastasia'],Casa Giulietta,"['Ponte Pietra', 'Arco di Gavi', 'Teatro Romano', 'Chiesa di San Fermo', 'Castelvecchio']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",False,2.4147896766662598,success
0400C7C27B3F81,2,['Arena'],Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Chiesa di San Fermo', 'Palazzo dei Capitani']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e leggendarie.",False,2.7065517902374268,success
040101C27B3F85,4,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Museo Storia']",Tomba Giulietta,"['Ponte Pietra', 'Arco di Pietro Cesare Borsari', 'Chiesa di San Fermo', 'Castelvecchio', 'Casa di Romeo']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si intrecciano con la storia romantica della città.",True,1.4744465351104736,success
0400E6C27B3F81,1,"['Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e architettoniche che si intrecciano con la storia della città.,True,3.0999534130096436,success
0400F0C27B3F81,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani della Repubblica', 'Loggia del Mercato Vecchio', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",San Fermo,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti storici e culturalmente importanti da visitare a Verona.,False,2.5762147903442383,success
040100C27B3F85,2,"['Arena', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Palazzo dei Capitani', 'Chiesa di San Fermo']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si adattano al profilo del turista interessato ai monumenti religiosi e al",True,2.6121740341186523,success
04010CBA7B3F85,1,['Teatro Romano'],Arena,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Anastasia']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",True,1.5363426208496094,success
040103C27B3F85,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,I POI suggeriti sono vicini geograficamente a Casa Giulietta e rappresentano luoghi culturali e storici importanti che spesso interessano i visitatori di Verona.,False,3.2316455841064453,success
040105C27B3F85,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"I luoghi suggeriti sono strettamente connessi alla storia e all'atmosfera romantica di Verona, in linea con l'interesse per Casa Giulietta.",False,2.5301382541656494,success
040108C27B3F85,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Tomba Giulietta,Questi luoghi sono vicini a Torre Lamberti e rappresentano altri siti culturali importanti di Verona che un turista probabilmente vorrebbe visitare.,False,2.6020348072052,success
040152C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Palazzo della Ragione', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",Tomba Giulietta,"Questi luoghi rappresentano una varietà di attrazioni storiche e culturali che si trovano lungo percorsi naturali da Casa Giulietta, offrendo un'esperienza turistica completa.",False,1.5151772499084473,success
040149C27B3F81,2,"['San Zeno', 'Castelvecchio', 'Arena']",Teatro Romano,"['Archeologico di Verona', 'Casa di Giulietta', 'Chiesa di San Fermo', 'Palazzo dei Capitani', 'Ponte Pietra']",Torre Lamberti,"Suggerimenti basati su attrazioni vicine al Teatro Romano e popolari tra i visitatori, escludendo quelle già viste.",False,2.378035306930542,success
040129C27B3F81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Loggia del Mercato Vecchio']",Palazzo della Ragione,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si adattano bene al percorso già seguito dall'utente.",False,3.2844078540802,success
040142C27B3F81,2,"['San Zeno', 'Castelvecchio', 'Arena', 'Teatro Romano']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Casa di Giulietta', 'Ponte Pietra', 'Duomo di Verona (Cattedrale di Santa Maria Matricolare)']",Torre Lamberti,"Questi luoghi sono tra i più visitati e rappresentano vari aspetti storici, artistici e culturali di Verona.",False,2.6018476486206055,success
04016AC27B3F81,2,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Basilica di Santa Maria Nuova', 'Teatro Romano', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si intrecciano con il tema dell'esperienza già vissuta presso l'Arena, Castelvecchio e Santa",False,1.7796831130981445,success
040168BA7B3F81,0,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Torre Lamberti', 'Museo Conte', 'Casa Giulietta']",San Zeno,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Marco', 'Palazzo della Ragione', 'Giardino Giusti']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e panoramiche.",True,2.30946946144104,success
040166C27B3F81,2,"['Castelvecchio', 'San Zeno', 'Santa Anastasia']",Casa Giulietta,"['Ponte Pietra', 'Arco di Gavi', 'Teatro Romano', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica']",Arena,Questi luoghi sono vicini a Casa Giulietta e rappresentano altri siti storici e culturalmente importanti che un turista probabilmente vorrebbe visitare.,False,2.6049253940582275,success
040165C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano e Arena di Verona (area)', 'Castelvecchio', 'Ponte Pietra']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona, offrono una varietà di attrazioni storiche e architettoniche ed è probabile che un turista interessato ai siti già elencati si spinga verso questi pross",True,3.6660826206207275,success
04018AC27B3F81,1,['Arena'],Giardino Giusti,"['Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Chiesa di San Fermo', 'Palazzo dei Capitani']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Giardino Giusti, offrendo una varietà di attrazioni storiche e culturali.",False,1.8152008056640625,success
040188C27B3F81,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la Casa Giulietta.,False,2.1104001998901367,success
040178C27B3F81,4,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Chiesa di San Anastasio', 'Castelvecchio', 'Basilica di Santa Maria Maggiore', 'Ponte Pietra', 'Casa di Giulietta']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si intrecciano con la storia della città.",False,2.5561254024505615,success
040170C27B3F81,1,['Arena'],Duomo,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Giardino Giusti', 'Teatro Romano']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di esperienze storiche, artistiche e naturali che si adattano bene al percorso già intrapreso dall'utente.",False,3.6750121116638184,success
040193BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,"['Basilica di San Zeno Maggiore', 'Teatro Romano di Verona', 'Arche Scaligere', ""Chiesa di Sant'Agnese""]",Tomba Giulietta,"Basandomi sui luoghi visitati, suggerisco altri siti storici e culturali che sono caratteristici di Verona.",False,1.9735150337219238,success
040194C27B3F81,2,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Basilica di Santa Maria Nuova', 'Teatro Romano', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si intrecciano con il tema dell'esperienza già vissuta presso l'Arena, Castelvecchio e Santa",False,1.7176365852355957,success
04018DBA7B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Casa di Romeo']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si adattano bene al percorso già seguito dall'utente.",False,2.7118752002716064,success
04018BC27B3F81,4,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Teatro Romano']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di San Fermo, offrendo una varietà di attrazioni storiche e culturali.",False,3.4670512676239014,success
0401AB72743381,2,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Palazzo della Ragione,"['Piazza delle Erbe', 'Arco di Pietro', 'Chiesa di San Zeno Maggiore', 'Loggia dei Mercanti', 'Teatro Romano']",Duomo,Questi luoghi sono vicini a Palazzo della Ragione e rappresentano altri siti culturalmente significativi che un turista probabilmente vorrebbe visitare.,False,1.8095378875732422,success
0401ACC27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Porta Borsari', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano']",Santa Anastasia,Questi luoghi sono vicini a Torre Lamberti e rappresentano altri importanti siti storici e architettonici di Verona.,False,1.4833173751831055,success
0401A6C27B3F81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Teatro Romano', 'Loggia del Mercato Vecchio']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si intrecciano con la storia della città.",False,2.9364731311798096,success
040197C27B3F81,1,['Casa Giulietta'],Tomba Giulietta,"['Teatro Romano di Verona', 'Arena di Verona', 'Chiesa di San Fermo', 'Castelvecchio', 'Palazzo dei Capitani']",Torre Lamberti,"I luoghi suggeriti sono tra i più visitati e rappresentativi di Verona, offrendo una varietà di attrazioni storiche e culturali.",False,3.372584819793701,success
0401E2C27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Porta Borsari', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Filarmonico']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",True,1.4442470073699951,success
0401DDC27B3F81,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo di Verona (Cattedrale di Santa Maria Matricolare)', 'Ponte Pietra', 'Palazzo dei Capitani della Repubblica', 'Chiesa di San Fermo', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo aver visto Castelvecchio, San Zeno e Santa Anastasia.",False,1.9039380550384521,success
0401C5C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Basilica di Santa Maria Nuova', 'Teatro Romano', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e artistiche.",False,2.977116346359253,success
0401BEC27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Porta Borsari', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Teatro Romano di Verona', 'Castelvecchio']",Castelvecchio,Questi luoghi sono vicini a Torre Lamberti e rappresentano altri siti storici importanti da visitare in città.,True,3.1125032901763916,success
0401EDC27B3F81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio', 'Ponte Pietra']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,True,1.5215117931365967,success
0401ECC27B3F81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Castelvecchio', 'Teatro Romano']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,True,1.8770084381103516,success
0401E4C27B3F81,1,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Teatro Romano di Verona', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Basilica di Santa Anastasia']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Casa Giulietta, offrendo una combinazione di storia, arte e cultura.",False,3.2161717414855957,success
0401E9C27B3F81,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano e Arena di Verona (area)', 'Castelvecchio', 'Ponte Pietra']",Castelvecchio,"I punti d'interesse selezionati sono tra i più visitati a Verona, offrono una varietà di attrazioni storiche ed artistiche e si trovano in prossimità di San Fermo.",True,3.367753505706787,success
0401FABA7B3F81,0,"['Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Museo Conte', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Maria Maggiore', 'Ponte Pietra', 'Casa di Romeo']",San Fermo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,1.685021162033081,success
0401F9C27B3F81,1,['Arena'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,1.9236392974853516,success
0401F2C27B3F81,1,['Arena'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Torre Lamberti, offrendo una varietà di attrazioni storiche e architettoniche.",False,3.31060791015625,success
0401F3C27B3F81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Teatro Romano']",Tomba Giulietta,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si intrecciano con il tema romantico della città.,False,3.223696708679199,success
040202C27B3F85,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano e Arena di Verona', 'Castelvecchio', 'Ponte Pietra']",Castelvecchio,"I punti di interesse suggeriti sono tra i più visitati a Verona, vicini o collegati tematicamente con San Fermo. Offrono una panoramica completa della storia e dell'arte urbana.",True,1.640716552734375,success
040200C27B3F85,1,"['Casa Giulietta', 'Tomba Giulietta']",Arena,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Teatro Romano']",Torre Lamberti,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano al tema già esplorato dall'utente.,False,1.8834798336029053,success
0401FEC27B3F81,1,"['Museo Lapidario', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Teatro Romano di Verona', 'Palazzo dei Capitani', 'Basilica di San Zeno Maggiore']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Duomo, offrendo una varietà di attrazioni storiche e culturali.",False,3.3516244888305664,success
0401FFC27B3F81,1,"['Museo Lapidario', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Teatro Romano di Verona', 'Palazzo dei Capitani', 'Chiesa di San Fermo']",Arena,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano al percorso già seguito dall'utente.,False,3.2556638717651367,success
04022EC27B3F81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Teatro Romano', 'Loggia del Mercato Vecchio']",Duomo,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano bene al percorso già seguito dall'utente.,False,1.7148804664611816,success
04022DC27B3F81,4,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'San Fermo', 'San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Arco di Pietro', 'Casa di Giulietta', 'Chiesa di San Marco', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Palazzo della Ragione, offrendo una varietà di attrazioni storiche e culturali.",False,1.793821096420288,success
