card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Casa di Romeo', 'Teatro Romano']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si adattano al percorso già seguito dall'utente.,True,1.7658147811889648,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Teatro Romano di Verona', 'Chiesa di San Fermo', 'Castello Scaligero di Sirmione']",Teatro Romano,"Questi luoghi rappresentano una varietà di attrazioni storiche e culturali che si trovano in diverse aree della città, offrendo un'ampia panoramica del patrimonio artistico e architettonico di Verona.",False,2.892104387283325,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Scaligero', 'Archeologico di Verona Rovereto', 'Palazzo dei Capitani della Plebe', 'Chiesa di San Fermo', 'Loggia del Mercato delle Erbe']",Arena,Suggerimenti basati sulla vicinanza geografica e popolarità turistica,False,2.5662503242492676,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Teatro Romano di Verona', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Basilica di Santa Anastasia']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Casa Giulietta, offrendo una panoramica completa della storia e dell'arte urbana.",False,2.6435327529907227,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano e Arena di Verona', 'Loggia del Mercato Vecchio']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona, offrono una varietà di attrazioni storiche e culturali ed è probabile che un turista interessato alla Casa Giulietta possa essere anche affascinato da q",False,1.981828212738037,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Basilica di San Fermo', ""Chiesa di Sant'Anastasia"", 'Loggia del Mercato Vecchio', 'Ponte Pietra', 'Museo Civico di Castelvecchio']",Teatro Romano,Suggerimenti basati su attrazioni popolari vicine al Duomo che non sono state ancora visitate.,False,2.6187102794647217,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Anastasia', 'Loggia del Mercato Vecchio', 'Ponte Pietra']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si intrecciano con la storia della città.",False,3.007899522781372,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Torre dei Lamberti']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",False,2.465444564819336,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Arco di Gavi', 'Teatro Romano', 'Chiesa di San Fermo', 'Palazzo dei Capitani']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Casa di Giulietta, offrendo una varietà di attrazioni storiche e architettoniche.",False,2.0930142402648926,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Casa di Giulietta']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",False,2.996757984161377,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Museo Civico di Castelvecchio', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",True,2.456632614135742,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,2.421274423599243,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Basilica di San Zeno Maggiore', 'Giardino Giusti']",Arena,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si intrecciano con la storia della città.",False,2.1956095695495605,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Scaligero', 'Casa di Romeo']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Teatro Romano, offrendo una varietà di attrazioni storiche e culturali.",False,2.6879286766052246,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Ponte Scaligero', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Loggia del Mercato delle Erbe', 'Casa di Romeo e Giulietta']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona dopo Castelvecchio, offrono una varietà di attrazioni storiche e culturali ed escludono quelli già menzionati.",False,2.5757570266723633,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"I POI suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi manifestati dall'utente.",True,2.32991886138916,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Ponte Scaligero', 'Palazzo Veronesesco', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Museo Diocesano']",San Zeno,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti culturalmente significativi che un turista probabilmente vorrebbe visitare.,False,2.191593885421753,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Teatro Romano di Verona', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Basilica di Santa Anastasia']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Casa Giulietta, offrendo una panoramica completa della storia e dell'architettura della città.",False,2.8615779876708984,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', 'Arco di Gavi', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Casa di Giulietta']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",True,2.3425612449645996,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo dei Capitani della Repubblica', 'Castelvecchio', 'Ponte Pietra', 'Duomo di Verona (Cattedrale di Santa Maria Matricolare)']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e architettoniche.",False,2.7288265228271484,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e architettoniche.",False,2.131438732147217,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Fermo', 'Basilica di Santa Maria della Verona', 'Teatro Romano e Arena di Verona (area)', 'Palazzo dei Capitani della Plebe', 'Ponte Pietra']",Duomo,Questi luoghi sono vicini a Santa Anastasia e rappresentano altri importanti siti storici e culturali di Verona.,False,2.7693207263946533,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Scaligero', 'Casa di Romeo']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si intrecciano con la storia della città.",True,2.4272215366363525,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo di Verona (Cattedrale di Santa Maria Matricolare)', 'Ponte Pietra', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano di Verona', 'Loggia del Mercato delle Erbe']",Duomo,"Questi luoghi sono tra i più visitati e rappresentativi di Verona, offrendo una varietà di attrazioni storiche e culturali.",False,2.8594977855682373,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Teatro Romano di Verona', 'Castelvecchio', 'Basilica di Santa Maria Maggiore']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si adattano al percorso già seguito dall'utente.",True,2.1448280811309814,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,2.3423619270324707,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Ponte Scaligero', 'Castel San Pietro', 'Chiesa di San Fermo', 'Loggia del Mercato delle Erbe', 'Museo Diocesano Civico']",Giardino Giusti,"I punti di interesse suggeriti sono vicini a Castelvecchio o altrettanto famosi e rappresentativi della città di Verona, offrendo una varietà di attrazioni storiche e culturali.",False,2.945399045944214,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Ponte Pietra', 'Giardino Giusti', 'Museo Civico di Castelvecchio']",San Zeno,Questi luoghi sono vicini al Teatro Romano e rappresentano altri siti storici e culturali importanti che un turista probabilmente vorrebbe visitare.,False,2.6726958751678467,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",True,2.188774585723877,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Ponte Pietra', 'Arco di Gavi', 'Teatro Romano', 'Palazzo dei Capitani della Repubblica', 'Chiesa di San Fermo']",Torre Lamberti,Questi luoghi sono vicini a Casa Giulietta e rappresentano altri siti storici e culturalmente importanti che un turista probabilmente vorrebbe visitare.,False,2.1707963943481445,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Piazza delle Erbe', 'Arco di Pietro', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Casa di Giulietta']",Arena,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la visita al Museo Storia.,False,2.9047691822052,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Teatro Romano di Verona', 'Castelvecchio', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e spesso vengono inclusi nei percorsi turistici dopo aver visto l'Arena, Casa Giulietta e Santa Anastasia.",False,2.6875293254852295,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"I POI suggeriti sono strettamente collegati alla storia e all'atmosfera romantica di Verona, in linea con gli interessi manifestati dall'utente.",True,2.0504391193389893,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Chiesa di San Fermo', 'Castelvecchio', 'Basilica di Santa Anastasia', 'Teatro Romano', 'Ponte Pietra']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si adattano al percorso già seguito dall'utente.",True,2.1797642707824707,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Arco di Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Scaligero', 'Casa di Giulietta']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e leggendarie.",False,2.6818394660949707,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Basilica di San Zeno Maggiore', 'Ponte Pietra', 'Giardino Giusti', ""Chiesa di Sant'Agnese"", 'Teatro Romano']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Duomo, offrendo una varietà di attrazioni storiche e culturali.",True,2.6656270027160645,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Ponte Pietra', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Museo Diocesano Civico', 'Teatro Romano']",Teatro Romano,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti storici e culturali importanti da visitare in città.,True,1.9328796863555908,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Palazzo dei Capitani', 'Ponte Pietra', 'Chiesa di San Fermo', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di esperienze storiche, artistiche e culturali.",True,2.0501551628112793,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Arco di Pietra', 'Piazza delle Erbe', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Duomo,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la visita alla Chiesa di Santa Anastasia.,False,2.594546318054199,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si adattano bene al percorso già seguito dall'utente.",True,2.89463472366333,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Arco di Pietra', 'Piazza delle Erbe', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,2.0930678844451904,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Chiesa di San Fermo', 'Palazzo della Ragione', 'Basilica di Santa Maria Nuova', 'Teatro Romano', 'Ponte Pietra']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,1.8756914138793945,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo della Ragione', 'Loggia dei Mercanti', 'Chiesa di San Fermo', 'Giardino Giusti']",Casa Giulietta,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri importanti siti storici e culturali di Verona.,False,2.350900173187256,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche e culturali che si intrecciano con il fascino romantico della città.,True,3.0083160400390625,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Loggia dei Mercanti', 'Palazzo della Ragione', 'Chiesa di San Fermo', 'Teatro Verdi', 'Ponte Pietra']",Palazzo della Ragione,Suggerimenti basati sulla vicinanza e popolarità dei luoghi non ancora visitati,True,2.169807195663452,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo', 'Giardino Giusti', 'Teatro Fraschini']",Castelvecchio,"Questi luoghi sono popolari e rappresentano diversi aspetti storici, artistici e culturali di Verona.",True,1.5319654941558838,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Ponte Scaligero', 'Palazzo dei Capitani della Plebe', 'Chiesa di San Fermo', 'Giardino Giusti', 'Museo Diocesano Civico']",San Zeno,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti culturalmente significativi che un turista probabilmente vorrebbe visitare.,False,2.1563148498535156,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Ponte Pietra', 'Arco di Pietro', 'Chiesa di San Zeno Maggiore', 'Loggia del Mercato delle Erbe', 'Teatro Verdi']",Tomba Giulietta,Questi luoghi sono vicini a Palazzo della Ragione e rappresentano altri importanti siti storici e culturali di Verona che un turista probabilmente vorrebbe visitare.,False,3.150602102279663,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Palazzo dei Capitani', 'Porta Borsari', 'Ponte Pietra', 'Chiesa di San Giorgio in Braide', 'Loggia del Mercato Vecchio']",Palazzo della Ragione,Questi luoghi sono vicini a San Fermo e rappresentano altri importanti siti storici e architettonici di Verona.,False,2.1647660732269287,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Ponte Pietra', 'Teatro Romano', 'Chiesa di San Fermo', 'Palazzo della Ragione', 'Loggia del Mercato Vecchio']",Arena,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Casa Giulietta, offrendo una varietà di attrazioni storiche e culturali.",False,1.5199306011199951,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Castelvecchio,"I luoghi suggeriti sono strettamente connessi alla storia e all'atmosfera romantica di Verona, in linea con il precedente interesse per l'Arena e Casa Giulietta.",True,2.2953033447265625,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dell'Arena, offrendo una varietà di attrazioni storiche e culturali.",True,2.370258331298828,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, architettoniche e culturali che si adattano bene al percorso già seguito dall'utente.",True,3.335195779800415,success
