card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04002EF2185085,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Cattedrale di Verona', 'Giardino Giusti']",Duomo,"Considerando la storia dell'utente e il POI attuale, si è predetto che l'utente tenderà a visitare luoghi storici e culturali nella zona centrale di Verona.",False
040030F2185085,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre dei Lamberti', 'Giardino Giusti', 'Casa di Giulietta Museo', 'Ponte Pietra', 'Vicolo della Volta']",Giardino Giusti,"I punti di interesse selezionati sono prevalentemente di tipo storico-architettonico e culturale, quindi è probabile che l'utente si dirigga verso altri luoghi simili nella zona",True
04003BF2185081,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Giardino Giusti', 'Museo Lattes', 'Castel San Pietro', 'Teatro Filarmonico', 'Ponte Pietra']",Duomo,"Sono suggeriti POI della città di Verona che non sono stati ancora visitati e sono vicini alla Casa Giulietta, il luogo attuale di interesse.",False
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Giardino Giusti', 'Torre dei Lamberti', 'San Fermo Maggiore', 'Santa Maria in Organo', 'Museo Lapidario']",Teatro Romano,"considerando la fascia di interesse sulle strutture storiche e religiose, e l'ubicazione geografica attuale nel cuore della città, è probabile che l'utente visiti luoghi simili ma non ancora menzionati",False
040043F2185081,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattanzio Gambara', 'Teatro Filarmonico', 'Santuario di Santa Maria dei Miracoli']",Teatro Romano,"I POI selezionati sono localizzati nel centro storico di Verona, offrono una varietà di esperienze e attrazioni, tra cui la vista sul lago, il teatro e la cultura locale.",False
040044F2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Museo Lapidario di Verona', 'Giardino Giusti', 'Teatro Filarmonico']",Castelvecchio,"Verona è una città ricca di storia e arte, e questi luoghi offrono un'esperienza unica sulla cultura e l'architettura della città",True
040075F2185081,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Galleria Doria Pamphilj', 'Museo di Castelvecchio', 'Giardino Giusti', 'Orto Botanico', 'Ponte Pietra']",Teatro Romano,"I POI suggeriti sono ubicati nel centro storico di Verona, in prossimità della zona attuale (Torre Lamberti) e offrono una combinazione di cultura, arte e natura.",False
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattanzi', 'Torre dei Lamberti', 'Villa Mazzotti']",Arena,"Considerando la storia di visita all'area storica e monumentale, si presume che l'utente sarà interessato a visitare altri luoghi storici e culturali della città, come il Ponte Pietra e il Giardino Giusti. Inoltre, i musei e le ville storiche come il Museo Lattanzi e la Villa Mazzotti potrebbero essere attrazioni di interesse per l'utente.",False
0400B0F2185081,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Fermo Maggiore', 'Castelvecchio', 'Giardino Botanico', 'Museo Lattanzi', 'Fondazione Zerboni']",Castelvecchio,"verona è una città ricca di storia e cultura, quindi si ipotizza che l'utente sarà attratto dai luoghi più rappresentativi della sua eredità storica",True
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Ponte Pietra', 'Arco di Trionfo', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lirico']",Arena,"Queste suggestioni sono state generate sulla base della frequentazione turistica e delle vicinanze con il punto di interesse attuale (Casa Giulietta), escludendo già visitati",False
0400B6F2185081,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Torre dei Lamberti', 'Museo Lapidario', 'Castel San Pietro', 'Giardino Botanico', 'Porta Borsari']",Teatro Romano,"I POI proposti sono situati nel cuore storico di Verona, vicini al Duomo e ai principali luoghi di interesse già visitati",False
0400B74A216281,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Giardino Giusti Lazzi', 'Ponte Pietra', 'Vicolo Vecchio', 'Chiesa di San Fermo Maggiore', 'Villa Malfatti']",Teatro Romano,"Considerando il fascino storico e culturale del Duomo, si è previsto che l'utente visiti luoghi analoghi in città, come giardini, ponti storici e luoghi di culto.",False
0400B8F2185081,4,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Buzzati', 'Palazzo della Ragione']",Santa Anastasia,"Verona è conosciuta per la sua architettura storica e i luoghi d'interesse culturale, quindi è probabile che l'utente visiti altri punti di riferimento storici e culturali",False
0400BAF2185081,4,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Giardino Giusti Lazzerini', 'Ponte Pietra', 'Torre dei Lamberti', 'Piazza delle Erbe', 'Cattedrale di Verona']",Santa Anastasia,"Considerando la posizione attuale presso Casa Giulietta, suggerisco 5 POI vicini e interessanti che l'utente potrebbe visitare successivamente, evitando i luoghi già inclusi nella storia e nella visita corrente.",False
0400BFF2185081,4,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's Balcony"", 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Montecchi Palace']",Santa Anastasia,"considerando la storia e la posizione attuale dell'utente, suggerisco di visitare luoghi storici e culturalmente rilevanti come il balcone di Giulietta, il Ponte Pietra e il Torre dei Lamberti, nonché spazi verdi come il Giardino Giusti e il Palazzo Montecchi",False
0400C0F2185081,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Museo Lapidario', 'Casa della Cura']",Castelvecchio,"Gli utenti interessati a Santa Anastasia potrebbero essere attratti da altri luoghi storici e culturali come Castelvecchio, monumenti religiosi come San Fermo Maggiore o luoghi naturalistici come il Giardino Botanico. Inoltre, l'interesse per la storia e l'arte potrebbe portare gli utenti a visitare il Museo Lapidario o il Casa della Cura.",True
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo Lattanzio Gambara', 'Castelvecchio', 'Giardino Giusti']",Arena,"Queste destinazioni sono tra le più famose e visitate di Verona, quindi è probabile che l'utente desideri esplorarle dopo aver visto Casa Giulietta.",False
0400EDF2185081,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Lungo Ponte di Garda', 'Giardino Giusti']",Duomo,"Verona è una città ricca di storia e cultura, quindi è probabile che l'utente visiti luoghi storici e culturali come Castelvecchio e Torre dei Lamberti. La zona lungo il fiume Adige è anche un'area interessante da esplorare, con il Ponte Pietra e il Lungo Ponte di Garda. Il Giardino Giusti può essere una scelta per un po' di relax e contemplazione",False
040100E2185085,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Castel San Pietro', 'Giardino Botanico di Brà', 'Museo Lattes', 'Ponte Pietra', 'Chiesa dei Santos Apostoli']",Duomo,"Considerando la tua storia di visite e il tuo punto di interesse attuale, ti suggerisco luoghi storici e culturali interessanti che non hai ancora visitato a Verona",False
040104F2185085,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Museo Lattanzio Gambara', 'Palazzo Barbieri', 'Porta Borsari']",Tomba Giulietta,"Verona è una città ricca di storia e cultura, pertanto sono state selezionate attrazioni che offrono un'esperienza simile a quella del Castelvecchio, come luoghi storici e culturali",False
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Palazzo Barbieri', 'Torre dei Lamberti']",Arena,"I POI suggeriti sono ubicati nel centro storico di Verona e offrono una gamma di interessi culturali, architettonici e naturalistici, considerando l'interesse dell'utente per la storia e l'arte della città.",False
040110E2185085,6,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti']",Teatro Romano,"Queste suggestioni sono state generate prendendo in considerazione la posizione attuale dell'utente (Casa Giulietta) e le tipologie di attrazioni storiche e culturali presenti a Verona, che potrebbero essere di interesse per l'utente.",False
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Ponte Pietra', 'Arena di Verona', 'Torre dei Lamberti', 'Porta Borsari', 'Giardino Giusti']",Arena,"Gli utenti che visitano Casa Giulietta sono inclini a interessarsi alla storia e all'arte di Verona, quindi siamo stati in grado di suggerire luoghi simili come Ponte Pietra e Arena di Verona. La Torre dei Lamberti e Porta Borsari offrono una vista panoramica sulla città, mentre il Giardino Giusti è un'oasi verde nel cuore della città",False
040112F2185085,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzi']",Duomo,"Considerando la storia dell'utente e il POI attuale, si suggeriscono luoghi storici e culturali di Verona che offrono una buona combinazione di cultura, arte e natura.",False
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Museo Storia', 'Tomba Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Duomo']",San Zeno,"Verona è famosa per la sua storia e cultura, quindi si presume che l'utente visiti luoghi legati alla città storica e religiosa",False
040117121B6785,3,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Giardino Giusti', 'Casa di Giulietta', 'Museo Lapidario', 'Chiesa di San Fermo Maggiore', 'Teatro Filarmonico']",Castelvecchio,"Situati nella zona storica del centro città, questi luoghi offrono una continua scoperta delle bellezze artistiche e storiche di Verona.",False
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti', 'Palazzo Barbieri', 'Museo Civico']",Duomo,"La scelta di visitare Santa Anastasia suggerisce un'interesse per la storia e l'architettura della città, quindi si prevede una visita a luoghi simili, come Torre dei Lamberti e Basilica di San Zeno. La presenza di giardini e palazzi storici nella lista precedentemente visitata suggerisce che l'utente potrebbe essere interessato anche a luoghi verdi come Giardino Giusti e Palazzo Barbieri.",False
04011BE2185085,4,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti', 'Teatro Filarmonico', 'Ponte Pietra']",Duomo,"Considerando la storia dell'utente e il suo attuale punto di interesse, suggerisco 5 luoghi famosi a Verona che potrebbero essere di loro interesse, escludendo i luoghi già visitati e considerando la zona circostante.",False
04011BF2185085,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Lungadige Torricelli']",Duomo,"Verona è conosciuta per la sua storia romana e medievale, quindi si può prevedere che l'utente visiti siti di interesse storico-architettonico come Castelvecchio, Piazza delle Erbe e Torre dei Lamberti. Inoltre, considerando il clima italiano, l'utente potrebbe desiderare un po' di relax alla scoperta del Giardino Giusti o un giro lungo il Lungadige Torricelli.",False
04011EF2185081,6,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Castelvecchio', 'Museo Lapidario', 'Giardino Giusti', 'Ponte Pietra', 'Casa dei Capuzzelli']",Castelvecchio,"Considerando che l'utente ha già visitato luoghi storici e culturali come l'Arena, il Palazzo della Ragione e la Casa Giulietta, è probabile che abbia interesse per altri monumenti storici e luoghi di cultura della città. I suggerimenti sono quindi orientati verso luoghi con simili caratteristiche, ma diversi da quelli già visitati.",True
040128F2185081,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Mercato Vecchio', 'Viale Castelvecchio']",Giardino Giusti,"Considerando l'interesse per il Castelvecchio, è probabile che l'utente visiti altri punti di interesse storico e culturale nella zona del centro storico di Verona, nonché luoghi suggestivi e panoramici.",True
04012DE2185085,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Museo Lapidario', 'Torre dei Lamberti', 'Basilica San Zeno', 'Ponte Pietra']",San Zeno,"Considerando la fascia orizzontale del Teatro Romano, suggerisco di visitare altri luoghi storici e monumentali della città, mantenendo una buona varietà tra storia, cultura e relax.",False
04012FE2185081,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Chiesa di San Fermo Maggiore', 'Museo Lapidario']",Castelvecchio,"Considerando la storia dell'utente che include il Teatro Romano e la Torre Lamberti, suggerisco luoghi storici e culturali a Verona che offrono una visione diversa della città. I predotti sono principalmente monumenti storici e luoghi di culto.",True
040130F2185081,4,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Museo Lapidario', 'Giardino Giusti', 'Palazzo Barbieri', 'Casa di Giulietta']",Casa Giulietta,"Considerando la storia e il POI corrente, è probabile che l'utente visiti altri luoghi storici e culturali della città, come castelli, musei e giardini, in particolare quelli più vicini al centro città.",False
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Giardino Giusti Lazzi', 'Palazzo Barbarano', 'Torre dei Lamberti (esterno)', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore']",Arena,"Considerando la tua storia e il tuo punto d'incontro attuale, è probabile che visiti luoghi storici e culturali nella zona centro-orientale della città, come parchi, palazzi e chiese",False
040133F2185085,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Castelvecchio', 'Ponte Pietra', 'Giardino Botanico', 'San Zeno']",Duomo,"Considerando la posizione attuale dell'utente presso Santa Anastasia e gli altri luoghi già visitati (Arena e Casa Giulietta), si è stabilita una predizione basata sulla zona storica di Verona, con un mix di attrazioni culturali e naturalistiche.",False
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo Lattes', 'Porta Borsari']",Castelvecchio,"Verona è famosa per il suo passato romano e medievale, quindi suggerisco di visitare altri luoghi storici e culturali, come la Ponte Pietra, il Castelvecchio e Porta Borsari. Inoltre, Verona offre anche spazi naturalistici come il Giardino Giusti e opere d'arte come il Museo Lattes.",True
040138F2185085,4,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Ponte Pietra', 'Museo Lazzarini', 'Giardino Botanico', 'Archeologico Museum di Verona', 'Villa La Fenice']",Torre Lamberti,"Considerando la storia e il POI attuale, si suggeriscono luoghi storici e culturali della città, con un focus su monumenti, musei e giardini",False
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Giardino Giusti Lazzi', 'Palazzo Barbaranogrioli', 'Museo di Castelvecchio - Collezioni', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"Considerando la storia di visitazione dell'utente, che ha già visto l'Arena e il Castelvecchio, è probabile che si interessi ai luoghi culturali e storici della città, tra cui musei, chiese e monumenti. I suggerimenti sono quindi centrati su questi tipo di attrazioni.",False
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Museo Lattes', 'Torre dei Lamberti', 'Giardino Giusti', 'Teatro Filarmoenico', 'Mercato Vecchio']",Teatro Romano,"Considerando la storia e la cultura veronese, sono state scelte aree che offrono un interessante mix di arte, architettura e divertimenti.",False
04013BE2185081,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Castelvecchio', 'Museo Lapidario', 'Ponte Pietra', ""Gallerie d'Italia"", 'Giardino Giusti']",Teatro Romano,"Considerando che l'utente si è già recato al Duomo e ha mostrato interesse per gli edifici storici e culturali, suggerisco di visitare altri luoghi caratteristici della città, come il Castelvecchio, il Museo Lapidario, il Ponte Pietra e le Gallerie d'Italia. Il Giardino Giusti è un'alternativa più rilassante per finire la giornata",False
040141F2185085,6,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzio']",Teatro Romano,"Sono suggeriti POI storici e culturali vicini a Casa Giulietta, che richiedono poco spazio di movimento e sono facilmente raggiungibili a piedi o con mezzi pubblici.",False
040143E2185081,4,['San Zeno'],Santa Anastasia,"['Chiesa di San Fermo Maggiore', 'Castelvecchio', 'Palazzo della Ragione', 'Torre dei Lamberti', 'Giardino Botanico']",Duomo,"Queste attrazioni sono famose a Verona e offrono una diversificazione tra chiese, castelli e giardini, tenendo conto che l'utente è già alla Chiesa di Santa Anastasia",False
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Giardino Giusti Lazzi', 'Palazzo Barbieri', 'Castelvecchio', 'Torre dei Lamberti', 'Vicenza']",Castelvecchio,"Considerando l'interesse dell'utente per la storia e l'architettura religiosa, suggerisco di visitare i luoghi storici e monumentali della città, come il Giardino Giusti Lazzi e il Palazzo Barbieri, in aggiunta alle opere d'arte presenti nel Castelvecchio. La Torre dei Lamberti offrirà una vista panoramica sulla città, mentre Vicenza rappresenta un'alternativa interessante per l'appassionato di storia e arte.",True
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Giardino Giusti', 'Palazzo Barbieri', 'Teatro Filarmonico', 'Ponte Pietra', 'Porta Borsari']",Teatro Romano,"Sono localizzati nel centro storico di Verona, vicini al Duomo e non compresi nella lista dei luoghi già visitati",False
040149E2185081,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Ponte Pietra', 'Museo Lapidario', 'Orto Botanico', 'Teatro Filarmonico', 'Giardino Giusti']",Teatro Romano,"Queste sono le aree del centro storico di Verona che potrebbero essere interessanti da visitare dopo il Castelvecchio, considerando la storia e la cultura della città",False
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Giardino Giusti Lazzi', 'Ponte Pietra', 'Museo di Castel San Pietro', 'Torre dei Lamberti (già visitato)', 'Monastero di San Gregorio']",Casa Giulietta,"Considerando la storia turistica dell'utente, si è presunto che potrebbe essere interessato a vedere altri luoghi storici e monumentali nella zona centrale di Verona",False
04014DF2185081,3,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Teatro Filarmonico']",Castelvecchio,"Gli utenti che visitano la Torre Lamberti sono probabili candidati per i luoghi storici e culturali della città, come il Ponte Pietra e il Castelvecchio. Inoltre, l'interesse per la storia e l'arte potrebbe portare gli utenti a visitare il Giardino Giusti e il Palazzo Barbieri. Infine, la loro attenzione alle attrazioni culturali potrebbe essere soddisfatta dalla visita al Teatro Filarmonico.",True
04014FE2185081,4,['San Zeno'],Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Arena di Verona', 'Giardino Giusti']",Duomo,"Considerando la storia e la posizione attuale dell'utente, suggerisco di visitare altri luoghi d'interesse storico-culturale e paesaggistici nella zona di Verona",False
04015BE2185081,4,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti', 'Teatro Filharmonico']",Duomo,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini alla Santa Anastasia e ai luoghi già visitati (Castelvecchio e Arena), offrendo un'offerta culturale e turistica variegata.",False
040161E2185081,0,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Museo di Castel San Pietro', 'Porta Borsari', ""Basilica di Sant'Eufemia""]",Palazzo della Ragione,"Queste attrazioni sono localizzate nel centro storico di Verona, sono facilmente raggiungibili a piedi dalla zona attuale e offrono una buona varietà di interessi culturali e naturali.",False
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Torre dei Lamberti', 'Museo Archeologico', 'Giardino Giusti', 'Montecchi di Sirmione', 'Villa Pisani']",Tomba Giulietta,"Questi luoghi offrono una buona combinazione di storia, cultura e relax, coerentemente con il percorso effettuato finora",False
04017DE2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Palazzo Maffei', ""Galleria d'Arte Moderna e Contemporanea di Verona"", 'Giardino Giusti', 'Torre dei Lamberti (secondo piano)', 'Giardino del Pantano']",San Zeno,"Considerando la storia dell'utente, che ha già visitato l'Arena e la Casa Giulietta, suggerisco POI legati alla cultura e all'arte di Verona, escludendo quelli già visitati e cercando di offrire una varietà di esperienze",False
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,,Castelvecchio,,False
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Ponte Pietra', 'Giardino Giusti Michelotti', 'Palazzo Baronale di San Felice', 'Vicolo Bissone', 'Orto Botanico']",Palazzo della Ragione,"Queste destinazioni offrono un equilibrio tra cultura, natura e storia, caratteristiche che si sono dimostrati popolari tra i visitatori di Verona",False
04018CF2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lattes', 'Giardino Forti']",Castelvecchio,"I POI suggeriti sono ubicati nel centro storico di Verona, vicini al Duomo e facilmente raggiungibili a piedi. Si tratta di monumenti e luoghi d'interesse storico e culturale che offrono una buona combinazione di cultura, arte e storia.",True
