card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400093A9C4C85,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Duomo,"Le prime due scelte sono vicine alla zona attuale e sono attrazioni storico-culturali tipiche di Verona. Castelvecchio è già nella zona, ma potrebbe essere interessante visitarlo per completare la visione dei monumenti storici della città. San Zeno è una chiesa importante e un altro punto di interesse storico-culturale vicino alla zona attuale. Infine, Palazzo della Ragione, che sembrerebbe essere stato erroneamente elencato come POI (potrebbe trattarsi di Piazza delle Erbe/Ragione), potrebbe essere una scelta interessante per visitare un altro luogo storico e culturale.",False
04000972114985,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,,San Zeno,,False
040009C27B3F85,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,le distanze dai POI visitati precedentemente sono basse e le attrazioni suggerite sono tradizionalmente frequentate da turisti,True
04000A72114985,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
04000CC27B3F85,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
04000DC27B3F85,1,"['Casa Giulietta', 'Arena']",Castelvecchio,,Santa Anastasia,,False
04000E3A9C4C85,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza al cluster attuale e ai pattern turistici tradizionali, che spesso includono la visita ad altri musei e luoghi storici di rilievo.",False
04000E72114985,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Piazza delle Erbe', 'Torre Lamberti']",Duomo,"Tutti questi luoghi sono situati a ridosso della Casa Giulietta e offrono un'esperienza turistica completa, dal patrimonio culturale (Museo Miniscalchi) alle attrazioni classiche di Verona come la piazza delle Erbe. La torre Lamberti offre inoltre una vista panoramica del centro storico.",False
04000F3A9C4C85,5,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Casa Giulietta', 'Arena']",Arena,"Le tre chiese visitate fino a questo punto (Santa Anastasia e San Zeno) indicano un interesse per i luoghi di culto. Inoltre, l'attuale posizione vicino a Castelvecchio potrebbe portare il turista in direzione dell'antico castello, mentre Sighseeing è una scelta generica che potrebbe essere necessaria per la pianificazione della giornata. Casa Giulietta e Arena sono poi due delle attrazioni più famose di Verona, da visitare prima o dopo le attività culturali.",True
04000F72114985,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04000FC27B3F85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,Le predizioni sono basate sulla vicinanza geografica e sulla loro pertinenza al pattern turistico standard di visita delle principali attrazioni culturali ed artistiche di Verona.,False
04001072114985,0,"['San Zeno', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Piazza delle Erbe', 'Tomba di Giulietta', 'Arena']",Castelvecchio,"Se i turisti hanno già visitato la Casa Giulietta, è probabile che siano interessati a visitare altri luoghi legati alla storia d'amore di Romeo e Giulietta come la Tomba di Giulietta o il Museo Storia. La loro prossima visita potrebbe essere anche in un luogo storico importante della città come l'Arena",False
040031BA7B3F81,5,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",San Fermo,"Questi punti di interesse sono vicini al Duomo e rappresentano un mix di cultura, storia e arte, tipico del centro storico di Verona. Sono facilmente accessibili a piedi dalla posizione attuale del turista.",False
0400323A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040032C27B3F81,0,"['Castelvecchio', 'San Zeno', 'Arena']",San Fermo,,Tomba Giulietta,,False
040038C27B3F81,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,"['Museo Lapidario', 'Castelvecchio', 'Duomo', 'Centro Fotografia', 'Verona Tour']",Castelvecchio,"Le prossime visite sono suggerite in base alla loro vicinanza ai punti di interesse già visitati e al pattern turistico, che tende a concentrarsi in un'area centrale della città.",True
04003BBA7B3F81,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04003BC27B3F81,3,"['Arena', 'Casa Giulietta']",Museo Lapidario,"['Museo Radio', 'Sighseeing', 'Tomba Giulietta', 'San Fermo', 'Centro Fotografia']",Palazzo della Ragione,"le distanze sono inferiori a 1km e i punti di interesse sembrano completare la visita alla zona (es. Museo Radio vicino al Museo Lapidario, Sighseeing per vedere altri luoghi storici del centro)",False
04003DC27B3F81,5,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04003E3A9C4C81,3,"['Museo Lapidario', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04003EC27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'AMO', 'Museo Miniscalchi']",Duomo,Sono vicini agli altri punti di interesse già visitati e sono considerati di interesse storico e culturale. Il Duomo è un importante luogo religioso e il Museo Miniscalchi è specializzato in arte e archeologia.,True
040041429C4C81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"Distanza ridotta e attinenza al tema (storico, culturale) e tipologia del posto visitato precedentemente.",True
040041C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Museo Radio,,False
040043C27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Sono localizzati nella stessa area di Casa Giulietta e Torre Lamberti, sono quindi punto di interesse immediato per il turista.",False
040044429C4C81,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Palazzo della Ragione,,False
040044C27B3F81,3,"['San Zeno', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"Si concentrano vicino al centro storico e ai luoghi già visitati. I primi due si trovano a pochi metri dal Duomo, il Museo Miniscalchi è quasi collegato con Castelvecchio. Casa Giulietta e Giardino Giusti sono entrambi accessibili dai luoghi precedentemente visitati.",True
0400463A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040047BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Torre Lamberti,,False
040047C27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
040049C27B3F81,1,"['Santa Anastasia', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'San Fermo', 'Castelvecchio', 'Torre Lamberti']",Torre Lamberti,"Prossime visite più probabili a Verona, considerando distanze e pattern turistici: Palazzo della Ragione (0.2km) per la sua architettura storica; Duomo (0.5km) come principale luogo di culto; San Fermo (0.5km) con la sua bella facciata; Castelvecchio già visitato, ma il suo archivio e museo meritano un'altra visita; Torre Lamberti attuale posizione",True
04004AC27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04004B3A9C4C81,1,"['Duomo', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04004DC27B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Castelvecchio,"considerando la vicinanza e il pattern turistico tipico di Verona, si suggeriscono queste 5 attrazioni come prossime visite",False
04004EC27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
04004FC27B3F81,5,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"Distante 0.3km da Arena e Castelvecchio, quindi è logico proseguire la visita in zona storica. Casa Giulietta è un punto di riferimento importante per i turisti che visitano Verona.",True
0400533A9C4C81,0,['Arena'],San Zeno,,Casa Giulietta,,False
040055429C4C81,2,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,,Duomo,,False
040055C27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Arena']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Sighseeing', 'Tomba Giulietta (per motivi di continuità con la visita precedente)', 'Castelvecchio']",Castelvecchio,"le scelte sono state effettuate in base alle vicinanze geografiche e al pattern dei luoghi visitati precedentemente, che sembrano concentrarsi nel centro storico della città e nelle attrazioni culturali e di interesse storico.",True
040056C27B3F81,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
040059C27B3F81,5,"['San Fermo', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,,Arena,,False
04005AC27B3F81,1,['Casa Giulietta'],Teatro Romano,,Castelvecchio,,False
04005BC27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
04005CC27B3F81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False
04005FC27B3F81,2,"['San Fermo', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Piazza delle Erbe', 'Museo Scaligero', 'Giardini Giusti', 'Torre dei Lamberti']",Santa Anastasia,"Sono vicini al centro storico e sono POI tipici da visitare a Verona, inoltre il Duomo è un punto di riferimento per orientarsi nella città. Piazza delle Erbe è famosa per la sua architettura e storia. Museo Scaligero è una destinazione importante per gli amanti dell'arte e della storia. Giardini Giusti sono un luogo sereno per passeggiate, infine Torre dei Lamberti era già presente nella lista iniziale.",False
040061C27B3F81,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False
040062C27B3F81,5,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Paleazzo della Ragione', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"Sono state scelte 5 attrazioni che si trovano a breve distanza dal centro storico di Verona e sono molto richieste dai turisti, tra cui il Museo Miniscalchi, un importante museo d'arte moderna; Palazzo della Ragione, un monumento storico ed architettonico del XIV secolo; Casa Giulietta, la famosa casa dei sogni romantici di Romeo e Giulietta; Sighseeing, un luogo ideale per godersi il panorama della città; e Torre Lamberti, una torre medievale che offre una vista spettacolare sulla città. Tutto ciò evidenzia l'interesse del turista per la cultura, la storia e l'architettura di Verona.",False
040063BA7B3F81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
040067C27B3F81,0,"['San Zeno', 'Arena']",Castelvecchio,,San Fermo,,False
040068C27B3F81,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Castelvecchio']",Casa Giulietta,distanza ridotta e richiamo turistico,True
04006BC27B3F81,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano']",Tomba Giulietta,,San Zeno,,False
04006CC27B3F81,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Casa di Giulietta', ""Sant'Anastasia"", 'Torre Lamberti', 'Duomo', 'Arena']",Teatro Romano,"poiché sono stati già visitati questi punti in ordine inverso e quindi la probabilità che visitino gli altri è alta, considerando anche le distanze",False
040071C27B3F81,0,"['San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
040072429C4C81,1,"['Arena', 'San Fermo']",Casa Giulietta,"['Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Storia']",Torre Lamberti,"Sono state prese in considerazione le attrazioni vicine al cluster attuale. Il Centro Fotografia e Palazzo della Ragione sono particolarmente prossimi, mentre AMO, Santa Anastasia e Museo Storia sono raggiungibili a piedi in circa 5 minuti.",False
040073429C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Tomba Giulietta', 'Castelvecchio', 'Museo Storia', 'Sighseeing']",Tomba Giulietta,"le prime tre scelte sono suggerite dalla vicinanza geografica, mentre le ultime due corrispondono a pattern turistici comuni (visitare il tour e ammirare lo skyline con un panorama)",True
040073C27B3F81,5,"['Castelvecchio', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,Prossime visite selezionate in base alle distanze (entro 0.4km) e al pattern turistico che solitamente porta a visitare queste attrazioni dopo l'Arena e il Castelvecchio.,True
040074C27B3F81,5,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'San Fermo']",Castelvecchio,"Le attuali location (Arena e Palazzo della Ragione) sono di interesse storico e architettonico; la prossima visita è quindi probabile verso luoghi storici. Casa Giulietta, Museo Miniscalchi e Santa Anastasia sono tutte destinazioni tipiche del turismo a Verona connessa all'architettura storica e alla storia dell'arte. Il Duomo e San Fermo rappresentano due delle più grandi chiese della città.",False
040076429C4C81,1,"['Casa Giulietta', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Arena,,False
040077BA7B3F81,0,"['San Zeno', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Castelvecchio,,False
040079C27B3F81,2,"['Arena', 'Teatro Romano']",Santa Anastasia,,Casa Giulietta,,False
04007B429C4C81,0,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Teatro Romano,,San Zeno,,False
04007EC27B3F81,1,['Santa Anastasia'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Torre Lamberti']",Arena,Sono stati considerati i POI più vicini al cluster attuale e conosciuti per la loro rilevanza turistica.,True
04007F3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
04007FC27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
0400804A9C4C81,1,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Casa di Giulietta']",Castelvecchio,"considerando la prossimità e il pattern turistico, è probabile che gli ultimi due punti visitati siano stati seguiti da un museo storico e dal luogo di casa della famosa Giulietta.",False
040080C27B3F81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti']",Duomo,"Considerando la posizione attuale e le attrazioni vicine, queste scelte sono il prossimo passo logico per i turisti che hanno già visitato l'Arena.",False
0400814A9C4C81,5,"['Arena', 'Castelvecchio', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
0400834A9C4C81,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",San Zeno,Prossime visite selezionate in base alla loro vicinanza attuale e al pattern turistico che generalmente vede gli spettacoli e i luoghi storici come prioritari.,False
040083C27B3F81,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,"Prossime visite sono suggerite considerando la vicinanza ai POI già visitati e un buon mix di cultura, storia e relax. Museo Miniscalchi è prossimo al centro storico ed è un punto di interesse meno battuto rispetto agli altri.",False
040084C27B3F81,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
040085C27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Duomo', 'Tomba dei Gonzaga', 'Palazzo Capuleti']",Castelvecchio,"Si è visitati già l'area di Casa Giulietta e la visita a Palazzo Capuleti potrebbe essere un'opzione interessante per il turista. Il Museo Miniscalchi, Sant'Anastasia e Duomo sono anche nelle vicinanze ed è probabile che siano state visitate durante il soggiorno.",False
040086C27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Casa di Romeo', 'Santuario Madonna della Scala', 'Ponte Pietra']",Duomo,distanza ridotta e interesse storico-culturale,True
040087429C4C81,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Poiché il turista ha già visitato i principali luoghi storici e culturali di Verona (Tomba Giulietta, Arena, Castelvecchio), è probabile che si interessino ad altri monumenti simili o comunque significativi per comprendere la storia e l'arte della città. Pertanto sono state selezionate le chiese (Duomo, Santa Anastasia) e i musei (Museo Miniscalchi) presenti nella lista dei POI disponibili.",True
04008A3A9C4C81,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'San Zeno']",Castelvecchio,,Arena,,False
04008A429C4C81,1,"['Tomba Giulietta', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
04008BC27B3F81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Le prossime visite sono state suggerite in base alle distanze e ai pattern turistici. Le attrazioni già visitate (Arena, Casa Giulietta) hanno guidato verso altri punti di interesse storico e culturale nel centro di Verona.",True
04008CC27B3F81,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti']",Santa Anastasia,"Sono stati già visitati edifici storici e architettonici importanti, quindi è probabile che il turista continui a visitare altri luoghi simili nella zona. Museo Miniscalchi e Teatro Romano sono vicini alla precedente visita e potrebbero interessare il turista per la loro importanza storica e culturale. Santa Anastasia è un altro importante edificio religioso della città che potrebbe essere di interesse. Torre Lamberti offre una vista panoramica della città, quindi potrebbe essere un'ottima scelta per proseguire l'esplorazione. Giardino Giusti è un bel giardino storico che potrebbe essere un posto interessante da visitare per relax e paesaggi naturali.",True
04008D429C4C81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
040090429C4C81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040090C27B3F81,2,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Conte,,Arena,,False
040092C27B3F81,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,San Zeno,,False
040097C27B3F81,1,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04009E429C4C81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Le distanze da Casa Giulietta e l' Arena sono simili per tutti i punti di interesse. Il pattern turistica è concentrato in zona, quindi le prossime visite saranno tra questi luoghi",True
04009EC27B3F81,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti', 'Centro Fotografia']",Santa Anastasia,"queste scelte sono motivate dalla vicinanza ai POI già visitati e dai modelli turistici tipici di Verona, che spesso prevedono la visita a luoghi storico-culturali, architettonici e naturalistici.",False
0400A1429C4C81,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Casa dei Mosaici', ""Sant'Anastasia""]",Teatro Romano,"Prossime visite basate sul pattern turistico che prevede di visitare luoghi culturali e storici dopo aver visitato la Casa Giulietta. Museo Miniscalchi è vicino e offre una panoramica sulla storia dell'arte, mentre Casa dei Mosaici è un altro esempio di architettura storica. Sant'Anastasia è il prossimo punto da visitare in base all'ordine della lista originale.",False
0400A1C27B3F81,5,"['San Fermo', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Torre Lamberti', 'Teatro Romano']",Arena,"le distanze sono a ridosso dei POI già visitati, Casa Giulietta è icona di Verona e perciò attira molti turisti che hanno visitato il Duomo.",False
0400A3C27B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
0400A4C27B3F81,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
0400A54A9C4C81,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,Le distanze sono bassissime e ci sono già state visite ad altri luoghi storico-artistici. Sembra di trovarsi in un percorso tipico del centro storico di Verona.,True
0400A572743381,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Casa Giulietta,"Le scelte sono basate sulla vicinanza ai luoghi già visitati e su una distribuzione omogenea sul territorio, considerando l'interesse turistico per questi punti di interesse.",True
0400A6BA7B3F81,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Museo Storia', 'Tomba Giulietta', 'Verona Tour', 'San Fermo']",Castelvecchio,"Sono stati scelti i POI più vicini al cluster attuale (Arena) e che rispettano il pattern turistico tipico di Verona, ossia visita a monumenti storici e luoghi culturali.",True
0400A772743381,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Casa Giulietta,,False
0400A8C27B3F81,2,"['San Fermo', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False
0400A9C27B3F81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400AC72743381,0,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Teatro Romano', 'Castelvecchio']",San Zeno,,San Fermo,,False
0400ACBA7B3F81,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",San Zeno,"I POI sono stati selezionati in base alla loro vicinanza alla posizione attuale e all'ordine delle visite effettuate finora. I luoghi religiosi e culturali come il Duomo, la Basilica di Santa Anastasia e i musei come AMO e Museo Miniscalchi sono stati selezionati in base al loro significato storico e culturale per Verona.",False
0400ADC27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"[""Sant'Anastasia"", 'Duomo', 'Casa dei Carcerati', 'Museo di Castelvecchio', ""Galleria dell'Arsenale""]",Santa Anastasia,"La scelta è basata sulla vicinanza ai luoghi già visitati e la loro rilevanza storico-culturale. Sant'Anastasia e Duomo sono vicini alla Casa Giulietta, segno di un interessamento per gli edifici religiosi del centro storico. Casa dei Carcerati è prossima al Palazzo della Ragione, luogo di interesse storico-funzionale. Museo di Castelvecchio e Galleria dell'Arsenale sono a breve distanza dal Teatro Romano, continuando l'indagine sugli spazi teatrali.",False
0400AF3A9C4C81,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Tomba Giulietta,,False
