card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040045523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing']",San Zeno,"situati a ridosso delle strutture già visitate (Arena, Torre Lamberti) e rappresentano servizi di supporto alla visita turistica",False
040045BA7B3F81,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,,San Zeno,,False
040045C27B3F81,5,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
040046BA7B3F81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040046C27B3F81,5,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
040048BA7B3F81,5,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Casa Giulietta,"Le visite successive sono suggerite considerando le attrazioni già visitate e la distanza. Il Duomo e Sighseeing sono due dei principali punti di interesse di Verona, quindi è probabile che il turista voglia vederli dopo l'Arena. Casa Giulietta è un'altra attrazione molto famosa della città e si trova a breve distanza da AMO, dunque è una scelta logica per la prossima visita. Infine, Giardino Giusti e Museo Miniscalchi sono entrambi situati in posizioni centrali della città, quindi sono possibili scelte per le visite successive.",True
040048C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040049523F3881,1,"['Arena', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
040049BA7B3F81,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,,San Fermo,,False
04004A523F3881,1,"['Arena', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False
04004ABA7B3F81,5,"['Casa Giulietta', 'Arena']",Giardino Giusti,,San Zeno,,False
04004BC27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04004CC27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04004D523F3881,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta']",Giardino Giusti,,Teatro Romano,,False
04004DBA7B3F81,5,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False
04004E523F3881,6,"['Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Zeno', 'Centro Fotografia']",San Zeno,"Le scelte sono state effettuate considerando le distanze e il pattern dei POI già visitati. Il Museo Lapidario è vicino ai luoghi già frequentati, mentre Palazzo della Ragione e Tomba Giulietta sono collegati alla storia e alla cultura di Verona. San Zeno è un'antica chiesa romana e il Centro Fotografia si colloca nel contesto artistico del centro storico.",True
04004EBA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Duomo,,Castelvecchio,,False
04004FBA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Arena']",Duomo,Prossime visite sono più probabili a causa della loro vicinanza (entrambi a meno di 0.5km) e per la presenza del nome 'Museo' che indica un luogo tipicamente visitato da turisti.,False
040050C27B3F81,0,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",San Fermo,"Le distanze indicano che il turista ha già visitato luoghi di interesse storico e culturale, quindi è probabile che voglia visitare altre attrazioni come Casa Giulietta (il mito dell'amore di Romeo e Giulietta), Palazzo della Ragione (altro punto di riferimento storico), Museo Miniscalchi (arte e storia) e Giardino Giusti (luogo verde e tranquillo). Sighseeing è inclusa per le sue dimensioni significative, ma potrebbe non essere necessario includerla in base al modello attuale",False
040051523F3881,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Radio', 'San Fermo']",Teatro Romano,"Sono stati già visitati la Casa di Giulietta e l'Arena, quindi è probabile che i turisti si dirigano verso altri luoghi storici e culturali del centro di Verona. Tra le opzioni disponibili, i punti di interesse più vicini e relativamente poco frequentati sono il Duomo, il Palazzo della Ragione, la chiesa di Santa Anastasia e il Museo Radio. Inoltre, San Fermo è una chiesa storica che potrebbe essere d'interesse per un turista.",False
040051C27B3F81,0,['Tomba Giulietta'],Arena,"['Tomba Giulietta', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia']",Castelvecchio,"Le prime due scelte sono dovute alla vicinanza con il punto attuale e l'interesse per la storia di Verona. Le ultime tre scelte considerano pattern turistici tipici: la visita all'Arena, simbolo della città, e un museo storico o architettonico per approfondire la conoscenza della cultura locale.",True
040052523F3881,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040052BA7B3F81,0,['Castelvecchio'],Arena,,Santa Anastasia,,False
040052C27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
040053BA7B3F81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040054BA7B3F81,5,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'San Fermo', 'Santa Anastasia', 'Museo Radio', 'Teatro Romano']",Tomba Giulietta,Perchè sono tutti POI culturali/monumentali vicini e popolari tra i turisti,False
040054C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Tomba Giulietta,,False
040055523F3881,6,"['Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
040055BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Le destinazioni sono vicine ai luoghi già visitati e hanno un certo impatto storico/artistico/architettonico, quindi è logico proseguire la visita a queste attrazioni.",True
040056523F3881,6,"['Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Sono stati inclusi i luoghi più vicini al centro storico e ai luoghi di interesse visitati in precedenza, come ad esempio il Teatro Romano e il Duomo. Inoltre, sono state considerate anche le attività culturali e fotografiche come il Centro Fotografia e la visita al Museo Miniscalchi.",True
040057C27B3F81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Le distanze sono molto basse e le attività sono già state visitate, quindi è probabile che i turisti scelgano prossime destinazioni tra quelle elencate.",False
040058BA7B3F81,1,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"distanza e pattern turistici indicano che il prossimo obbiettivo è un tour o una visita guidata di Verona, seguito da altri punti di interesse storico-artistico",True
040058C27B3F81,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Castelvecchio,"Si tratta dei luoghi storici più famosi di Verona, pertanto molto probabili per i turisti. La Casa Giulietta e l'Arena sono addirittura tra le prime scelte che fanno i visitatori in città.",True
040059523F3881,6,"['Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia']",Castelvecchio,,San Zeno,,False
040059BA7B3F81,6,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,San Zeno,,False
04005BBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
04005D523F3881,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Giardino Giusti,"Prossime visite suggerite sulla base delle distanze e del pattern turistico standard. Distanza massima 0,6 km. Sono state considerate le attrazioni più vicine a quelle già visitate e di maggiore appeal turistica.",True
04005DC27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'Santa Anastasia', 'Centro Fotografia', 'Verona Tour']",Santa Anastasia,"Scegliute in base alla vicinanza e al pattern turistico tipico della città, con un mix di cultura, arte e divertimento.",True
04005E523F3881,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Giardino Giusti,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",Castelvecchio,"Sono state scelte le attrazioni più vicine all'attuale posizione del turista (Giardino Giusti) e che fanno parte di un pattern comune dei viaggiatori a Verona, come il percorso romantico nel centro storico",False
04005EBA7B3F81,0,['Santa Anastasia'],Duomo,"['Torre Lamberti', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,Distanza e attrazioni tipiche del centro storico di Verona,False
04005EC27B3F81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
