card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400078ABF3185,5,"['Tomba Giulietta', 'Museo Radio', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Verona Tour,"Questi punti di interesse sono vicini ai luoghi già visitati e rientrano nel pattern turistico tipico della città di Verona, ovvero visitare luoghi storici ed artistici legati alla famosa storia d'amore tra Romeo e Giulietta.",False
04000A8ABF3185,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Tomba Giulietta,"sono vicini e rappresentano luoghi storici, religiosi o culturali molto visitati dai turisti a Verona",False
04000B523F3885,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
04000B8ABF3185,0,"['Arena', 'Casa Giulietta', 'Museo Lapidario']",Torre Lamberti,,Palazzo della Ragione,,False
04000C523F3885,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
04000D523F3885,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04000E523F3885,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04000F523F3885,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'AMO', 'Centro Fotografia']",San Zeno,"Sono stati selezionati i punti di interesse più vicini e coerenti con il pattern turistico, che prevede la visita a luoghi storici, culturali e legati alla famosa storia d'amore dei due giovani (Casa Giulietta e Tomba Giulietta).",True
04000F8ABF3185,1,"['Teatro Romano', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Miniscalchi', ""Casa di Giulietta (già visitata, ma potrebbe essere considerata un'opzione)"", 'Sighseeing', 'Giardino Giusti']",San Zeno,"le prime due opzioni sono vicine al Teatro Romano, il quarto punto è una categoria ampia che potrebbe includere altri POI interessanti e il quinto è un luogo storico che si trova in una zona turistica",False
040010523F3885,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040027523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Duomo', 'Museo Lapidario', 'Arena', ""Sant'Anastasia"", 'Castelvecchio']",Arena,"Si tratta di POI vicini all'attuale posizione del turista (Castelvecchio), con un mix tra monumenti storici e attrazioni culturali, coerenti con le scelte già fatte durante la visita.",True
04002A523F3881,0,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Sighseeing', 'Castelvecchio']",San Zeno,"Le scelte sono basate sulla loro vicinanza geografica e sulla presenza di altri turisti in zona. Il Museo Lapidario è un luogo storico vicino alla struttura, l'Arena è un monumento famoso e il San Zeno è un'altra cattedrale importante. Sighseeing rappresenta la possibilità di esplorare la città per scoprire nuove attrazioni. Castelvecchio è presente nell'elenco attuale e potrebbe essere di interesse per i visitatori.",True
04002B523F3881,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,,Tomba Giulietta,,False
04002E523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Torre Lamberti']",Casa Giulietta,"Sono stati già visitati il Duomo e Castelvecchio, quindi si suggeriscono luoghi più romantici come Casa Giulietta. I musei sono stati già elencati tra le opzioni disponibili. San Fermo è un'attrazione storica importante.",True
04002F523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
040030523F3881,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Palazzo della Ragione,,False
040032523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040033523F3881,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
040036523F3881,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,,Tomba Giulietta,,False
040037523F3881,6,"['Santa Anastasia', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False
04003B523F3881,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Sighseeing', 'AMO']",Torre Lamberti,"considerando la posizione attuale del turista vicino al Palazzo della Ragione, sono stati selezionati i POI più prossimi e considerando il pattern turistico comune che include visite alle chiese e monumenti storici",True
04003E523F3881,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
04003F523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Museo Lapidario,,False
040042523F3881,6,"['Santa Anastasia', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False
040043523F3881,6,"['Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,,Teatro Romano,,False
040047523F3881,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
040048523F3881,3,"['Arena', 'Arena', 'Santa Anastasia', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Museo Radio', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"le distanze sono molto basse e coerenti con il pattern turistico di visita al centro storico di Verona, quindi è probabile che i turisti visitino questi POI successivamente alla Casa Giulietta.",True
04004B523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Casa di Romeo', 'Ponte Pietra', 'Santo Stefano', 'Giardino Giusti']",Museo Lapidario,"Le scelte sono basate sulla loro vicinanza al centro del cluster e sulla loro rilevanza turistica. Il Museo Miniscalchi è un importante attrazione culturale, Casa di Romeo è una delle più famose attrazioni a Verona e Ponte Pietra offre una vista panoramica della città. Santo Stefano è una chiesa storica che si trova vicino al centro del cluster ed il Giardino Giusti è un luogo storico con un giardino di grande bellezza.",False
04004C523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Museo Lapidario,,False
04004F523F3881,6,"['Santa Anastasia', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,,Santa Anastasia,,False
040050523F3881,6,"['Santa Anastasia', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo']",Santa Anastasia,"Questi punti di interesse sono ubicati nelle vicinanze delle attrazioni già visitate e rappresentano luoghi storici, culturali o simbolici che completano l'esperienza turistica.",False
040053523F3881,3,"['Arena', 'Santa Anastasia', 'Arena', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
040054523F3881,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,Perchè i punti di interesse più prossimi e con maggiore probabilità di visita sono quelli che coincidono con pattern turistici comuni (ad esempio la Tomba Giulietta dopo Casa Giulietta) o che offrono attrazioni simili a quelle già visitate (ad esempio il Centro Fotografia dopo Arena),True
040057523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Museo Lapidario,,False
04005A523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Duomo']",Arena,,Castelvecchio,,False
04005B523F3881,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Tomba Giulietta', 'San Zeno', 'Centro Fotografia']",San Zeno,"Tutti questi punti di interesse si trovano a una distanza ragionevole dai POI già visitati e sono considerati luoghi emblematici della città, richiamando i pattern turistici tipici (visite monumentali, cultura e storia)",True
04005C523F3881,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo']",Castelvecchio,,San Zeno,,False
04005F523F3881,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Lapidario', 'Santa Anastasia', 'Sighseeing', 'Verona Tour', 'Tomba Giulietta']",Santa Anastasia,"Considerando le attrazioni già visitate, si suggeriscono luoghi di cultura e storia simili. La distanza non è un fattore decisivo in questo caso",True
040060523F3881,6,"['Arena', 'Centro Fotografia', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Tomba dei Scaligeri']",Duomo,"Distanze ridotte e attrazioni turistiche tipiche di Verona, come Casa Giulietta e il Duomo. Sighseeing è una scelta perché include molte attrazioni possibili in base alle preferenze del visitatore.",True
040063523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
040064523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
040065523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,"['Museo Storia', 'Arena', 'Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,"La scelta si basa sulla distanza e su pattern turistici comuni. Il Duomo è vicino al Museo Storia, quindi la visita a questo museo potrebbe essere una scelta logica per il prossimo punto di interesse. L'Arena, che è un po' più lontana, è un luogo molto famoso per i turisti, quindi anche questa opzione può essere considerata. Il Giardino Giusti è abbastanza vicino e rappresenta un'opzione rilassante dopo la visita alla città. Teatro Romano è vicinissimo a Museo Miniscalchi e sono entrambi interessanti per i turisti.",False
0400658ABF3181,3,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Se gli utenti hanno già visitato Castelvecchio e San Zeno, probabilmente sono interessati a vedere altri monumenti storici e luoghi di culto del centro storico. Le distanze indicate suggeriscono che questi POI siano raggiungibili con una passeggiata facile dal luogo attuale.",False
040066523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,"['Museo Storia', ""Sant'Ambrogio"", 'Duomo', 'Museo Miniscalchi', 'Casa di Romeo']",Giardino Giusti,"Distanze ridotte e attrazioni storico-culturali compatibili con le già visitate: Casa Giulietta, San Fermo, Palazzo della Ragione, Arena.",False
040067523F3881,6,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Torre Lamberti,"Considerando le visite già effettuate (Santa Anastasia, Duomo) e la prossimità degli altri POI, si suggeriscono destinazioni storico-architettoniche e luoghi di interesse turistico tipici di Verona",True
040068523F3881,6,"['Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
0400688ABF3181,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0400698ABF3181,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False
04006B523F3881,6,"['Arena', 'Centro Fotografia', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04006B8ABF3181,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Museo Conte']",Castelvecchio,le distanze da 'Attuale' sono brevi e i POI presentati si trovano in zone turistiche molto frequentate,False
04006C523F3881,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Centro Fotografia,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Duomo']",Casa Giulietta,"Le distanze e le priorità dei POI indicano che i turisti sono già vicini a luoghi di interesse come il centro storico e le attrazioni principali di Verona. Pertanto, la prossima visita più probabile sarà Sighseeing per visitare altri luoghi del centro storico, seguita da Casa Giulietta per la sua importanza legata alla famosa storia d'amore Romeo e Giulietta. Altre attrazioni come Museo Conte e AMO sono vicine ed erano in alto nella lista delle priorità dei turisti.",True
04006C8ABF3181,1,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"considerando le visite già effettuate, queste località sono più vicine e rientrano nei pattern turistici di interesse storico, culturale ed estetico tipici di Verona.",False
04006D8ABF3181,3,['Museo Lapidario'],Arena,,Casa Giulietta,,False
04006F523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Castelvecchio']",Duomo,distanze ragionevoli e punto di interesse storico/architettonico,False
04006F8ABF3181,6,"['San Zeno', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Duomo', 'Torre Lamberti']",Arena,"Le opzioni sono state selezionate in base alla loro vicinanza ai luoghi già visitati (San Zeno e Santa Anastasia) e all'area geografica di Verona. Sono stati considerati anche i pattern turistici standard per la città, come la visita a Palazzo della Ragione e il Duomo.",False
040071523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
040072523F3881,6,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,"['Museo Conti', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",Centro Fotografia,Prossime visite selezionate in base alla loro vicinanza e al pattern turistico che prevede la visita dei monumenti storici e culturali più rappresentativi della città.,False
040073523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Arena', 'San Fermo', 'Museo Radio']",San Fermo,"Si tratta di attrazioni storiche e culturali che si trovano a pochi chilometri dalle location già visitate e dalla posizione attuale, seguendo un pattern turistico classico. Il Duomo è una delle principali cattedrali gotiche d'Italia, il Teatro Romano è uno dei più antichi teatri romani al mondo, l'Arena è un'icona di Verona mentre San Fermo e Museo Radio completano la visita culturale.",True
0400738ABF3181,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'San Fermo']",Tomba Giulietta,"Si tratta di un cluster concentrato nel cuore di Verona, quindi sono state prese in considerazione le attrazioni più vicine e quelle che presentano il massimo grado di coincidenza con pattern turistici. Al momento l'utente ha già visitato Arena ed è presente presso Casa Giulietta.",False
040074523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,,San Fermo,,False
0400758ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Santa Anastasia,,Duomo,,False
040077523F3881,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Centro Fotografia,,Casa Giulietta,,False
0400778ABF3181,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Casa Giulietta']",Tomba Giulietta,"Sono stati visitati già il Centro Storico e le attrazioni turistiche principali, quindi si suggeriscono luoghi connessi alla cultura locale ed esperienze enogastronomiche.",False
040078523F3881,1,"['San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Giardino Giusti']",San Fermo,,Torre Lamberti,,False
04007A8ABF3181,1,"['Giardino Giusti', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,,Torre Lamberti,,False
04007B523F3881,0,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Sono stati già visitati i principali monumenti storici (Castelvecchio, San Zeno, Arena) e il luogo più famoso dedicato a Giulietta. Ora è probabile scegliere luoghi di interesse artistico e culturale, in particolare quelli più vicini al centro della città.",True
04007C523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,San Fermo,,False
04007D523F3881,6,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,,Centro Fotografia,,False
04007E523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04007F523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Giardino Giusti']",Arena,"Sono state scelte queste 5 opzioni per la loro vicinanza al cluster attuale e per essere dei luoghi tipicamente visitati dai turisti a Verona. La lista include un museo (AMO), un palazzo storico (Palazzo della Ragione), un altro museo (Museo Miniscalchi), una chiesa (San Fermo) e un giardino storico (Giardino Giusti).",False
040080523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Casa Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Arena,,False
0400828ABF3181,6,['Centro Fotografia'],Torre Lamberti,,Teatro Romano,,False
040083523F3881,1,"['San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Giardino Giusti', 'Duomo']",San Fermo,,Torre Lamberti,,False
0400838ABF3181,3,"['Centro Fotografia', 'Torre Lamberti', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Castelvecchio,,False
040084523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Museo Conte', 'Sighseeing', 'Museo Miniscalchi', 'Duomo', 'Giardino Giusti']",San Fermo,"Queste scelte sono basate sul pattern turistico tipico di Verona, che include la visita a musei storici e monumenti religiosi. Il Museo Conte e il Museo Miniscalchi offrono una panoramica sulla storia e l'arte della città, mentre Sighseeing rappresenta un modo per godersi le attrazioni principali senza pretese di approfondimento. Il Duomo è un edificio religioso emblematico della città e il Giardino Giusti offre un'oasi di relax in un ambiente storico. Le distanze indicate nel database sono anche coerenti con queste scelte, visto che gli altri POI proponibili sono già stati visitati.",False
040087523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,San Fermo,,False
040088523F3881,1,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia']",Tomba Giulietta,"['Museo Storia', 'Sighseeing', 'Palazzo della Ragione', 'Giardino Giusti', 'Teatro Romano']",San Zeno,"La scelta è guidata dalle vicinanza ai POI già visitati e da pattern turistici comuni (visita museo, visita centro storico, visita giardino). I luoghi sono inoltre abbastanza diversi tra loro per fornire un'esperienza turistica varia.",False
040089523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04008A523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
04008B523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
04008C523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
04008D523F3881,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Teatro Romano,,False
04008E523F3881,0,"['Castelvecchio', 'Arena', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Teatro Romano,,False
04008F523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Mercato Vecchio']",San Fermo,"Distanza ridotta (max 0,7 km) e attrazioni storiche/artistico-culturali in zona",False
040090523F3881,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Radio']",Museo Storia,,Castelvecchio,,False
0400908ABF3181,1,"['Arena', 'Casa Giulietta', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,,Castelvecchio,,False
040093523F3881,2,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",Museo Storia,,Museo Lapidario,,False
040094523F3881,1,"['Giardino Giusti', 'Duomo', 'Santa Anastasia', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta']",Centro Fotografia,,San Fermo,,False
040095523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
040096523F3881,0,"['San Fermo', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0400968ABF3181,6,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Arena,,Tomba Giulietta,,False
040097523F3881,2,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Radio', 'Tomba Giulietta', 'Museo Storia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Miniscalchi,,Castelvecchio,,False
0400978ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
