04000B4A9C4C85,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Piazza delle Erbe', 'Torre Lamberti']",Duomo,"considerando la vicinanza e il pattern turistico, le prossime visite sono legate al romanticismo di Verona (Casa Giulietta), arte e cultura (Museo Miniscalchi) e la visita alle principali attrazioni religiose (Duomo)",True
04000D3A9C4C85,3,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,San Zeno,,False
04000D429C4C85,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Questi POI sono vicini alle attrazioni già visitate e appartengono a categorie simili (musei, architetture storiche) quindi si adattano al pattern turistico attuale.",True
0400103A9C4C85,4,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040010429C4C85,4,"['Arena', 'Torre Lamberti']",Teatro Romano,,Casa Giulietta,,False
0400263A9C4C81,4,"['Castelvecchio', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
040027429C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Piazza delle Erbe (incluso Palazzo della Ragione e Museo Conte)', ""Sant'Anastasia"", 'Castelvecchio']",San Fermo,"Le distanze da Casa Giulietta sono relativamente contenute e questi POI mostrano una buona aderenza ai pattern turistici comuni: visite alle chiese storiche, musei storico-artistici, luoghi architettonici di rilievo, edifici antichi con funzione culturale o sociale.",False
04002A4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,,Tomba Giulietta,,False
04002B3A9C4C81,3,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,San Fermo,,False
04002D429C4C81,4,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04002E3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Teatro Romano,,False
04002E4A9C4C81,1,"['Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",San Fermo,,Tomba Giulietta,,False
04002F3A9C4C81,4,['Arena'],Santa Anastasia,,San Zeno,,False
04002F429C4C81,1,"['Castelvecchio', 'Duomo', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'AMO', 'Museo Conte']",Torre Lamberti,"tutti questi punti di interesse sono vicini al cluster attuale e rappresentano attrazioni storico-culturali che potrebbero interessare i turisti che hanno già visitato Castelvecchio, Duomo e Casa Giulietta",True
040030429C4C81,4,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Castelvecchio,"Sono stati selezionati i POI più vicini all'attuale posizione, considerando anche l'appartenenza a categorie tipo ""musei"" e ""chiese"", che sono di solito oggetto d'interesse per i turisti.",False
0400304A9C4C81,4,"['Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Sighseeing']",San Zeno,"Le attrazioni più vicine e più visitate in questo quartiere sono musei e luoghi religiosi, quindi è probabile che i prossimi punti di interesse siano altri musei e chiese, compreso il Sighseeing, un'attrazione molto popolare.",False
040031429C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Questi punti di interesse sono disponibili a una distanza inferiore a 0,3 km dall'attuale posizione (Torre Lamberti) e presentano un pattern turistico coerente con la visita precedente all'Arena.",False
040032429C4C81,3,"['Arena', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
0400333A9C4C81,3,"['Arena', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040033429C4C81,3,"['Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
0400353A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
040035429C4C81,1,"['Teatro Romano', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
0400354A9C4C81,3,"['Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
0400373A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False
040037429C4C81,3,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Duomo,"Considerate le visite già effettuate, questi punti di interesse sono vicini al percorso attuale (Teatro Romano) e fanno parte del patrimonio culturale e storico di Verona. Sono anche frequentati dai turisti interessati alla storia, arte e cultura.",True
0400383A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",San Fermo,"['Palazzo della Ragione', 'Tomba Giulietta', 'Museo Storia', 'Arena', 'Centro Fotografia']",Arena,"Sono stati selezionati luoghi vicini a quelli già visitati e che presentano un interesse storico, culturale o fotografico per i turisti",True
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
0400393A9C4C81,4,"['Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0400394A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Tomba Giulietta', 'San Zeno']",Giardino Giusti,,Castelvecchio,,False
04003A3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Museo Radio,,Tomba Giulietta,,False
04003A429C4C81,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04003A4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,,Museo Storia,,False
04003B3A9C4C81,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Giardino Giusti']",San Fermo,,Santa Anastasia,,False
04003B429C4C81,3,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Arena,"Queste scelte sono basate sulla loro vicinanza alle destinazioni già visitate e sulla loro importanza culturale e storica a Verona. Il Museo Miniscalchi è un'importante attrazione per gli appassionati di arte, Sant'Anastasia è un importante luogo religioso del centro storico, Palazzo della Ragione offre una visione unica della storia della città, AMO è un museo d'arte contemporanea e il Centro Fotografia è un interessante punto di riferimento per la creatività. Tutti questi punti si trovano in posizioni strategiche rispetto alle destinazioni già visitate.",False
04003C4A9C4C81,1,"['Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Sighseeing', 'Casa di Giulietta (nuovamente)', 'Arena']",Tomba Giulietta,"La loro posizione è molto vicina al gruppo di punti di interesse già visitati, pertanto sono prossimi e potrebbero essere interessanti da un punto di vista storico e culturale.",False
04003D3A9C4C81,4,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti']",Torre Lamberti,"Questi punti di interesse sono già stati visitati dal turista, quindi è probabile che voglia proseguire la visita in zona e scoprire ulteriori attrazioni. Le distanze indicate nel file CSV confermano la loro vicinanza alla posizione attuale.",True
04003D429C4C81,3,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
04003E429C4C81,3,"['Teatro Romano', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
04003F3A9C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Museo Storia,"['Tomba Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Conte']",San Fermo,"le distanze sono basse, le attrazioni sono connesse ai luoghi già visitati e sono di interesse turistica",False
04003F429C4C81,3,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040040429C4C81,2,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Museo Storia,,Casa Giulietta,,False
0400413A9C4C81,2,"['Arena', 'Teatro Romano', 'Museo Storia', 'San Fermo', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
0400423A9C4C81,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"le scelte sono basate sulla vicinanza ai POI già visitati e alla maggiore probabilità che siano di interesse turístico (Duomo, Torre Lamberti e Sighseeing) o abbiano un contenuto storico-artistico (Palazzo della Ragione e Museo Miniscalchi)",False
0400433A9C4C81,4,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
0400453A9C4C81,3,"['San Fermo', 'Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
040046429C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400483A9C4C81,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Teatro Romano,,Duomo,,False
0400493A9C4C81,0,"['Giardino Giusti', 'Teatro Romano', 'San Fermo']",Arena,,San Zeno,,False
040049429C4C81,4,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",San Zeno,"I POI suggeriti sono vicini all'attuale posizione del turista (Castelvecchio) e rispecchiano il pattern turistico di visita a luoghi storici, culturali e panoramici.",True
04004A3A9C4C81,3,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04004C3A9C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04004D3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Miniscalchi', 'Duomo', ""Sant'Ambrogio"", 'Casa dei Giganti', 'Piazza delle Erbe']",Castelvecchio,"considerando le attrazioni già visitate e la distanza, si suggerisce visitare musei e luoghi religiosi simili situati nel centro storico di Verona.",False
04004E3A9C4C81,4,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Sono stati già visitati luoghi di interesse storico e culturale, quindi è probabile che il turista sia interessato ad altre attrazioni similari nella zona.",True
04004E429C4C81,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Duomo']",Tomba Giulietta,"Considerate le distanze e i pattern turistici, questi punti di interesse sono vicini agli altri già visitati (Arena, Santa Anastasia) e rappresentano attrazioni tipiche di Verona",False
04004F3A9C4C81,0,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"Prossime visite probabilmente sono il Museo Miniscalchi a causa della sua vicinanza e la visita a Palazzo della Ragione per la sua importanza storica. Poi, la visita al Duomo per ammirare l'architettura, seguita da una passeggiata sulla Torre Lamberti per avere una vista panoramica di Verona. Infine, un po' di relax con Sighseeing.",False
04004F429C4C81,3,"['Arena', 'Santa Anastasia']",Palazzo della Ragione,,Duomo,,False
040050429C4C81,3,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Giardino Giusti', 'Museo Lapidario', 'Verona Tour', 'AMO', 'Centro Fotografia']",Tomba Giulietta,"Le scelte sono basate sulle distanze ridotte e sulla loro vicinanza ai luoghi già visitati, coerenti con i pattern turistici usuali.",False
040051429C4C81,4,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'AMO']",Castelvecchio,"Sono stati già visitati Casa Giulietta e Arena. Le prossime visite più probabili sono attrazioni storiche e culturali nel centro di Verona, considerando la loro vicinanza e rilevanza turistica.",False
040052429C4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Duomo,,Castelvecchio,,False
0400543A9C4C81,4,['Arena'],Castelvecchio,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Casa Giulietta,"Le scelte sono basate sulla vicinanza ai punti visitati precedentemente (Arena) e su pattern di interesse turistico comuni per l'area di Verona, che includono visita a luoghi storici ed attrazioni culturali.",True
040054429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
0400553A9C4C81,4,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Tomba Giulietta,"Questi punti di interesse sono situati nelle vicinanze delle attuali visite del turista, come indicato nella mappa, e rappresentano luoghi storici e culturali di rilievo che potrebbero interessare il visitatore.",False
040056429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Hanno già visitato Casa Giulietta e sono vicini a esso, probabilmente desiderano vedere altri attrazioni in zona. Museo Conte e Palazzo della Ragione sono raggiungibili a piedi dalla posizione attuale e sembrano essere una destinazione coerente con gli interessi dei turisti.",True
0400573A9C4C81,3,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040058429C4C81,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False
040059429C4C81,2,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Museo Storia']",San Fermo,,Torre Lamberti,,False
04005A429C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
04005C429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04005D429C4C81,4,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"poichè sono prossimi al luogo attuale e rispettano pattern turistici (culturali, religiosi e storici)",True
04005F429C4C81,3,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
040062429C4C81,3,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040063429C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040065429C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe (Palazzo della Ragione)', 'San Zeno', 'Castelvecchio', 'Verona Tour']",Tomba Giulietta,"Considerando le distanze e i pattern turistici, queste 5 opzioni sono le più probabili per la prossima visita: il Museo Lapidario è vicino alle attrazioni già visitate (0.3km), Piazza delle Erbe (Palazzo della Ragione) si trova nel cuore del centro storico e rappresenta un punto di riferimento importante per la città, San Zeno è un'altra chiesa importante da visitare considerando l'interesse già manifestato per le altre attrazioni religiose, Castelvecchio è un'opzione vicina (0.8km) rispetto all'attuale posizione e potrebbe interessare ai turisti che amano i luoghi storici e Castello, Verona Tour rappresenta una possibile scelta di visita per approfondire la conoscenza della città.",False
040067429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040068429C4C81,0,"['Torre Lamberti', 'Arena']",Giardino Giusti,,Castelvecchio,,False
040069429C4C81,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Duomo,,False
04006B3A9C4C81,4,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"le indicazioni suggeriscono di visitare i luoghi più vicini e frequentati dai turisti, come Casa Giulietta e Torre Lamberti. I musei presenti nella lista sono stati selezionati in base alla loro vicinanza e al fatto che siano stati menzionati nella lista delle opzioni disponibili.",False
04006C3A9C4C81,0,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Giardino Giusti,,Teatro Romano,,False
04006C429C4C81,1,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'AMO', 'Museo Conte']",Tomba Giulietta,"Le scelte sono basate sulla loro vicinanza al cluster attuale (San Fermo) e su un pattern di interesse per i luoghi storico-culturali, quindi il duomo ed il museum Miniscalchi si inseriscono nella lista in quanto luogo storico. Il museo Conte e AMO sono facilmente raggiungibili a piedi e potrebbero essere interessanti per coloro che visitano Casa Giulietta.",False
04006D3A9C4C81,5,"['Arena', 'Castelvecchio', 'San Zeno', 'Verona Tour', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Tomba Giulietta,,False
04006D429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
04006E429C4C81,3,"['Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0400713A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
040071429C4C81,4,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0400723A9C4C81,3,['Arena'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,"Distanza breve e attrazioni culturali tipiche di Verona, adatte a visitatori interessati alla storia e arte.",False
0400753A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Piazza delle Erbe (Duomo)', ""Sant'Anastasia""]",San Zeno,"Le prossime visitate sono state scelte in base alla loro vicinanza ai punti già visitati e al pattern turistico di visita ai luoghi storici e culturali della città. In particolare, il Museo Lapidario e il Verona Tour offrono ulteriori informazioni sulla storia e l'architettura della città, mentre il Museo Radio è un luogo interessante per appassionati di tecnologia. La Piazza delle Erbe (Duomo) e Sant'Anastasia sono invece due punti di interesse storico e religioso che completano la visita alla città.",False
040075429C4C81,3,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"I POI selezionati sono stati scelti in base alla loro vicinanza e al pattern turistico comune a Verona, che prevede la visita alle principali attrazioni storiche e culturali come il Duomo e Sighseeing, nonché luoghi romantici come Casa Giulietta e Giardino Giusti. Il Museo Miniscalchi è stato selezionato in base alla sua vicinanza ai precedenti POI e per la sua rilevanza culturale.",True
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Sighseeing']",Duomo,"Tutti i punti sono a ridosso dell'attuale posizione del turista (Santa Anastasia) e si inseriscono in un percorso storico-centrale. Inoltre, Teatro Romano e Sighseeing rappresentano due esperienze differenti che completano la conoscenza della città",True
0400763A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400773A9C4C81,3,"['Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,,Casa Giulietta,,False
040077429C4C81,3,"['Arena', 'San Fermo', 'Santa Anastasia']",San Zeno,,Castelvecchio,,False
0400774A9C4C81,4,['Arena'],Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"considerando distanze e pattern turistici, queste sono le prossime visite più probabili per visitare la città di Verona. Le opere architettoniche come il Palazzo della Ragione e la Casa Giulietta richiamano particolarmente l'attenzione dei turisti. Inoltre, il Museo Conte e Santa Anastasia sono luoghi storici che attecchiscono ai visitatori, nonché a San Fermo.",True
0400783A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Teatro Romano,"Considerando le distanze e i pattern turistici, è probabile che gli utenti visitino prima un altro punto di interesse storico (Verona Tour), poi un castello medievale (Castelvecchio) o un museo (Museo Storia). La Tomba Giulietta è naturalmente collegata alla Casa Giulietta visitata precedentemente e San Fermo si trova in una posizione strategica per poter visitare molti altri luoghi",False
040078429C4C81,4,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Radio', 'Duomo', 'Santa Anastasia']",Castelvecchio,"Se si è già visitati i luoghi più famosi come Arena, Casa Giulietta e San Fermo, prossime visite potrebbero essere dedicate allo shopping (Sighseeing) oppure a vedere altri monumenti storici come Palazzo della Ragione o Duomo. Alcune scelte alternative sono state suggerite considerando il pattern dei luoghi visitati fino ad ora e la loro posizione geografica.",False
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,,Castelvecchio,,False
0400793A9C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Conte']",Casa Giulietta,"Distanza ridotta e attrazioni tipiche per un cluster turistico che ha già visitato Arena, Torre Lamberti e Santa Anastasia",True
04007A429C4C81,4,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False
04007A4A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False
04007B3A9C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Casa Giulietta,"Sei vicino alla Torre Lamberti e hai già visitato l'Arena. La Casa Giulietta è un luogo simbolo di Verona e si trova a solo 0,1km da te. Il Palazzo della Ragione è un altro edificio storico importante e si trova a circa 0,2km. Il Museo Conte è vicino alla Casa Giulietta e offre una mostra di arte e cultura. Il Centro Fotografia è un luogo interessante per chi ama la fotografia. San Fermo è una chiesa storica che vale la pena visitare.",True
04007B4A9C4C81,1,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta']",Castelvecchio,"Le due attrazioni sono vicine e strettamente legate all'identità di Verona, pertanto è probabile che siano visitate in sequenza.",False
04007C3A9C4C81,3,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'San Fermo']",Castelvecchio,La distanza è ragionevole (0.6km) e i punti di interesse sono tipici della cultura e storia veronese,True
04007C429C4C81,4,['Arena'],Casa Giulietta,,Castelvecchio,,False
