card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400774A9C4C81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,1.5498402118682861,success
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Castelvecchio,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,1.3584530353546143,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,2.254129648208618,success
04007A4A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Arena,Based on proximity and typical tourist interest in historical sites and cultural institutions.,False,1.5346908569335938,success
04007D4A9C4C81,1,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta', 'Museo Lapidario']",San Zeno,"Based on proximity and popularity among tourists, these attractions are likely to be the next points of interest.",False,1.5536699295043945,success
04007E3A9C4C81,2,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",San Fermo,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,1.383533239364624,success
04007A429C4C81,1,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,True,2.085625410079956,success
04008E429C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.3443326950073242,success
040097429C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on proximity and common tourist routes, these landmarks are likely to be of interest next.",False,1.551666498184204,success
040089429C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,Based on proximity and typical tourist interest in historical sites and museums.,True,1.9326889514923096,success
0400AD4A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and common tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.4755077362060547,success
0400B04A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.2870962619781494,success
0400B64A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti']",Museo Storia,Based on proximity and popularity among tourists after visiting San Fermo.,True,1.5130813121795654,success
0400B84A9C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"Based on proximity and common tourist routes, these landmarks are likely to be of interest next.",True,1.5916070938110352,success
0400AE4A9C4C81,2,['Castelvecchio'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia']",Teatro Romano,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors.",True,2.0056777000427246,success
0400BE4A9C4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Casa Giulietta', 'AMO']",Duomo,"Based on proximity and popularity among tourists visiting historical sites like Arena and Castelvecchio, these POIs are likely to be of interest next.",True,1.4031872749328613,success
0400C93A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Museo Lapidario,"['Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Centro Fotografia', 'Palazzo della Ragione']",Tomba Giulietta,"Based on proximity and common tourist interests in Verona, these attractions are likely to be the next points of interest for a visitor.",True,1.5646438598632812,success
0400CD4A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Palazzo della Ragione,"Based on proximity and common tourist routes, these landmarks are highly likely to be of interest next.",True,1.6242129802703857,success
0400B94A9C4C81,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,True,2.0322318077087402,success
0400D04A9C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in historical sites and cultural institutions.,True,1.392824411392212,success
0400D53A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'Palazzo della Ragione']",Duomo,Based on proximity and typical tourist interest in historical sites and cultural institutions.,False,1.5118412971496582,success
0400CF3A9C4C81,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,True,2.0180132389068604,success
0400E8429C4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Castelvecchio,"['San Zeno', 'Castelvecchio', 'Verona Tour', 'Museo Radio', 'Centro Fotografia']",Teatro Romano,"Based on proximity and popularity among tourists, these locations are likely to be the next points of interest.",False,1.6166813373565674,success
0400F03A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Giardino Giusti']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural and historical sites.,True,1.2759203910827637,success
0400F84A9C4C81,2,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.4159071445465088,success
0400F9429C4C81,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Casa Giulietta']",Arena,"Based on proximity and popularity among tourists, these attractions are likely to be the next points of interest.",True,1.6404805183410645,success
0400E94A9C4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Museo Miniscalchi']",Teatro Romano,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest.",True,2.006397247314453,success
0401084A9C4C85,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Arena']",Teatro Romano,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Teatro Filarmonico']",Giardino Giusti,"Based on proximity and popularity among tourists visiting the Roman Theatre, these attractions are highly recommended next stops.",True,1.3571655750274658,success
0401104A9C4C85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Teatro Romano', 'Castelvecchio', 'Santa Anastasia']",San Fermo,"Based on proximity and popularity among tourists visiting similar sites, these locations are likely to be of interest.",False,1.4888691902160645,success
04012D429C4C81,1,"['Castelvecchio', 'Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Casa Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5773236751556396,success
0400FB3A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for a visitor in this area.",True,2.14790678024292,success
04013C429C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,"Based on proximity and popularity among tourists visiting Arena and Casa Giulietta, these landmarks are highly likely to be of interest.",True,1.5451111793518066,success
0401413A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'AMO']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.3224983215332031,success
040145429C4C81,0,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Based on proximity and popularity among tourists visiting Castelvecchio, these POIs are likely to be the next points of interest.",False,1.6799046993255615,success
0401384A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Zeno,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,2.2530107498168945,success
04014F3A9C4C81,3,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Arena', 'Torre Lamberti']",Arena,"Based on proximity and popularity among tourists in Verona, these attractions are likely to be the next points of interest.",True,1.5491273403167725,success
04014F429C4C81,2,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Tomba Giulietta,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,1.429124355316162,success
0401514A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists visiting religious sites like the Duomo, these cultural landmarks are likely to be of interest.",False,1.6771306991577148,success
04014C3A9C4C81,0,"['Castelvecchio', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Arena,These POIs are closely located to the Duomo and popular among tourists visiting similar sites.,False,2.2264926433563232,success
04016E3A9C4C81,3,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,1.611198902130127,success
040172429C4C81,0,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are highly likely to be the next destinations.",True,1.4064116477966309,success
040179429C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.543180227279663,success
0401673A9C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Duomo,Based on proximity and typical tourist interest in historical and cultural sites.,True,2.0580875873565674,success
040181429C4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Palazzo della Ragione,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.49491286277771,success
0401853A9C4C81,1,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Santa Anastasia', 'AMO', 'Centro Fotografia']",Museo Storia,Based on proximity and typical tourist interest in historical sites and cultural institutions.,True,1.2430074214935303,success
04017D3A9C4C81,3,"['Santa Anastasia', 'Torre Lamberti', 'Duomo']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia']",Teatro Romano,"Based on proximity and popularity among tourists visiting the Arena, these attractions are likely to be of interest.",False,2.0950779914855957,success
0401884A9C4C81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,1.6072604656219482,success
040197429C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Arena']",Arena,"Based on proximity and popularity among tourists, these sites are likely to be the next points of interest.",True,1.4313709735870361,success
0401A74A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, historical, and cultural attractions that are likely to be of interest after visiting Santa Anastasia.",True,1.464874267578125,success
0401AC3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.6369023323059082,success
0401944A9C4C81,3,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'AMO']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors in Verona.",True,2.18493390083313,success
0401B24A9C4C81,0,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for a visitor in Verona.",False,1.5453407764434814,success
0401B54A9C4C81,2,['Casa Giulietta'],Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Teatro Romano', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.4625983238220215,success
0401B74A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Arena', 'Palazzo della Ragione', 'Tomba Giulietta']",Teatro Romano,"Based on proximity and popularity among tourists visiting similar sites, these attractions are highly likely to be of interest next.",False,1.6070539951324463,success
0401AF4A9C4C81,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these landmarks are likely to be the next points of interest.",True,2.223017454147339,success
0401BD3A9C4C81,0,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta']",Tomba Giulietta,Based on proximity and typical tourist interest in historical sites and cultural venues.,True,1.2864415645599365,success
0401BE4A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Torre Lamberti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Museo Radio']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4145817756652832,success
0401BB4A9C4C81,0,"['Arena', 'Casa Giulietta', 'Museo Storia', 'Tomba Giulietta']",San Fermo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and popularity among tourists visiting similar sites in Verona.,False,2.1491732597351074,success
0401C2429C4C81,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be of interest next.",True,1.5601274967193604,success
0401CC4A9C4C81,0,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Arena,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Lapidario']",Castelvecchio,"Based on current location and typical tourist movement in Verona, these attractions are popular next stops due to their proximity and cultural significance.",True,1.308457612991333,success
0401CD4A9C4C81,0,"['San Fermo', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Arena,These POIs are close to the Duomo and popular among tourists visiting religious sites and historical landmarks.,False,1.4117696285247803,success
0401C54A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,2.0605926513671875,success
0401D13A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione']",Castelvecchio,"Based on proximity and common tourist interests, these attractions are likely to be the next points of interest for visitors in Verona.",False,1.6737799644470215,success
0401DB429C4C81,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia']",San Fermo,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.3369419574737549,success
0401E9429C4C81,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte']",Duomo,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.3598699569702148,success
0401D8429C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,Based on proximity and typical tourist interest in historical and cultural sites.,True,2.0647828578948975,success
0401ED4A9C4C81,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance and scenic beauty.",True,1.794994831085205,success
0401F63A9C4C81,2,['Tomba Giulietta'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Casa Giulietta']",Torre Lamberti,"Based on proximity and common tourist routes in Verona, these attractions are likely to be of interest next.",False,1.2962872982025146,success
0401F8429C4C81,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be of interest after visiting Castelvecchio.",True,1.460984706878662,success
0401F04A9C4C81,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.8961760997772217,success
0401FB429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi']",Santa Anastasia,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.6441898345947266,success
0401FF4A9C4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.4133884906768799,success
0402004A9C4C85,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'San Fermo']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.4352262020111084,success
0401FB4A9C4C81,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Based on proximity and popularity among tourists visiting Juliet's tomb, these sites are highly recommended next stops.",True,2.011331796646118,success
