card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400493A9C4C81,3,"['Giardino Giusti', 'Teatro Romano', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Zeno,These POIs are the closest to the current location and follow the visited landmarks pattern in Verona.,False,2.704639196395874,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Giardino Giusti,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The Duomo, Torre Lamberti, and Palazzo della Ragione are all within 0.3km, while Museo Miniscalchi a",False,2.985229969024658,success
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,These POIs are the next most likely to be visited based on their proximity to the current location (Arena) and common tourist patterns in Verona.,True,1.7050049304962158,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest at 0.1km, followed by Centro Fotografia and Sighseeing also at 0.1km. P",False,3.1082146167755127,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on proximity to current location and popular tourist patterns. AMO is the closest point of interest, followed by Museo Conte, Palazzo della Ragione, Teatro Romano, and Duom",True,2.4859535694122314,success
0400774A9C4C81,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away, followed by Centro Fotografia and Casa Giulietta whi",True,3.4327352046966553,success
04007A429C4C81,1,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"These suggestions are based on the close proximity of these POIs to the current location (Torre Lamberti) and popular tourist patterns in Verona. Casa Giulietta, Arena, and Torre Lamberti are already ",True,3.288191795349121,success
04007A4A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO is the closest and most popular attraction, followed by Teatro Romano, Museo Miniscalchi, Centro Fotografi",False,2.66316556930542,success
04007E3A9C4C81,2,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",San Fermo,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, mak",True,2.1454527378082275,success
0400AD4A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on distance from the current location and popular tourist patterns. AMO is the closest point of interest, followed by Museo Conte, Palazzo della Ragione, Teatro Romano, and",True,1.4728834629058838,success
04008E429C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"These POIs were selected based on their proximity to the current location (Duomo). AMO and Museo Miniscalchi are the closest, followed by Santa Anastasia, Centro Fotografia, and Sighseeing. This sugge",False,2.9616684913635254,success
040089429C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Duomo']",Castelvecchio,"These suggestions are based on proximity to the current location (Tomba Giulietta) and popular tourist patterns in Verona. San Fermo, Museo Storia, and Castelvecchio are all within 1km and have been h",True,3.0666489601135254,success
04007D4A9C4C81,1,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",San Zeno,These POIs are selected based on proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest at 0.2km and a great way to see multiple sights. 'Museo ,False,4.15160870552063,success
0400B84A9C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Santa Anastasia,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a proximity-based pattern.",False,1.1291730403900146,success
040097429C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Castelvecchio,"These are the 5 nearest points of interest to Torre Lamberti, and follow the pattern of visiting landmarks and museums.",False,3.9512979984283447,success
0400AE4A9C4C81,2,['Castelvecchio'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These suggestions are based on proximity to the current location and popular tourist patterns. The Duomo, Teatro Romano, Torre Lamberti, Palazzo della Ragione, and Casa Giulietta are all nearby and co",True,2.7693185806274414,success
0400B04A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest at 0.1km, followed by Centro Fotografia and Sighseeing also at 0.1km. P",True,3.2718470096588135,success
0400CD4A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Palazzo della Ragione,These are the next likely points of interest based on their proximity to the current location (Torre Lamberti) and common tourist patterns in Verona.,True,1.141408920288086,success
0400B64A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'Verona Tour', 'Giardino Giusti']",Museo Storia,These suggestions are based on the proximity of these POIs to the current location 'San Fermo'. The distances range from 0.2km to 0.8km.,True,3.6731226444244385,success
0400B94A9C4C81,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to Casa Giulietta. The five POIs listed are all within 0.4 km of Casa Giulietta, making them highly accessible for tourists who want to visit n",True,2.640209436416626,success
0400BE4A9C4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"These suggestions are based on proximity to the current location and popularity among tourists. AMO is the closest point of interest, followed by Duomo, Teatro Romano, Torre Lamberti, and Casa Giuliet",True,3.036299467086792,success
0400E8429C4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Castelvecchio,"['Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Teatro Romano,These POIs were selected based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona.,False,1.0861473083496094,success
0400C93A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Museo Lapidario,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Tomba Giulietta,"These suggestions are based on distance and tourist patterns, with the nearest points of interest (POIs) listed first.",True,2.96783447265625,success
0400CF3A9C4C81,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'San Fermo']",Castelvecchio,These suggestions are based on distance and tourist patterns. The five POIs listed are the closest to the current location (Arena) and are among the most visited by tourists.,True,2.4083962440490723,success
0400D04A9C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,These suggestions are based on the proximity of these POIs to the current location (Tomba Giulietta) and considering typical tourist patterns in Verona.,True,2.81708025932312,success
0400D53A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Palazzo della Ragione']",Duomo,"These suggestions are based on proximity to the current location and popular tourist patterns. 'San Fermo' and 'Museo Storia' are closest in distance. 'Castelvecchio', 'Sighseeing', and 'Palazzo della",False,2.788733959197998,success
0400F9429C4C81,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Arena,"These suggestions are based on distance and popularity. The Arena, Museo Lapidario, and Torre Lamberti are the closest and most popular attractions to Castelvecchio. San Zeno and Casa Giulietta are al",True,1.4952704906463623,success
0400E94A9C4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Teatro Romano and Palazzo della Ragione are the closest points of interest to the current location, Duomo. Torre Lamberti, Casa Giulietta,",True,2.69695782661438,success
0400F03A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'Tomba Giulietta']",Tomba Giulietta,These POIs were selected based on proximity to the current location (San Fermo) and common tourist patterns in Verona.,True,2.474092960357666,success
0400F84A9C4C81,2,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on distance and popularity. The Duomo, Palazzo della Ragione, and AMO are all within 0.5km and are among the most visited sites in Verona. Museo Miniscalchi and Giardino Gi",False,3.130460262298584,success
04012D429C4C81,1,"['Castelvecchio', 'Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Casa Giulietta,"These suggestions are based on distance and tourist patterns. Casa Giulietta is the closest popular attraction, followed by Teatro Romano. Museo Miniscalchi and Santa Anastasia are also nearby and oft",True,1.6461799144744873,success
0400FB3A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest, followed by Centro Fotografia, Sighseeing, and Santa Anas",True,3.2398006916046143,success
0401084A9C4C85,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Arena']",Teatro Romano,"['AMO', 'Museo Conte', 'Giardino Giusti', 'Sighseeing', 'Museo Radio']",Giardino Giusti,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. AMO, Museo Conte, and Giardino Giusti are the closest points of interest. Sighs",True,2.880018949508667,success
0401104A9C4C85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Museo Radio', 'AMO']",San Fermo,"These suggestions are based on proximity to current location and popular tourist patterns, with Verona Tour and Museo Lapidario being the closest.",False,3.003711700439453,success
040145429C4C81,0,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Each POI is within 1km, making them easily accessible and likely to be of inter",False,1.3459393978118896,success
04013C429C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Santa Anastasia,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically prioritize nearby attractions with cultural and historical significance.",False,2.4923040866851807,success
0401384A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing']",San Zeno,"These suggestions are based on the close proximity of the mentioned museums, photography center and popular sightseeing location to the current tourist location. Tourist patterns also indicate that to",False,2.958651542663574,success
0401413A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"['San Fermo', 'Castelvecchio', 'Museo Storia', 'Verona Tour', 'Sighseeing']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Tomba Giulietta). San Fermo and Castelvecchio are the closest, followed by Museo Storia, Verona Tour, and Sighseeing.",True,3.241872787475586,success
04014C3A9C4C81,0,"['Castelvecchio', 'Casa Giulietta']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio']",Arena,"The next most likely POIs for a tourist at Castelvecchio, then Duomo, are nearby popular attractions sorted by increasing distance.",False,2.3641295433044434,success
04014F3A9C4C81,3,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Arena', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"These suggestions are based on proximity to current location and popular tourist patterns. Museo Storia and Arena are closest in distance. Sighseeing, Torre Lamberti, and Palazzo della Ragione are als",True,2.3072099685668945,success
0401514A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest point of interest, followed by Teatro Romano and Museo Miniscalchi. Palazzo della Ragione and Torre Lambert",False,1.7789838314056396,success
04016E3A9C4C81,3,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,These suggestions are based on proximity to current location (Tomba Giulietta) and popular tourist patterns in Verona.,True,2.160158157348633,success
04014F429C4C81,2,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest points of interest are Palazzo della Ragione and AMO, followed by Museo Miniscalchi, Sant",False,3.4084858894348145,success
0401673A9C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Duomo,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. The Duomo is the closest point of interest, followed by AMO and Museo Conte. Ce",True,2.597033739089966,success
040181429C4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,These POIs are the closest to the current location and follow the pattern of popular tourist destinations in Verona.,True,1.8618550300598145,success
040179429C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest at 0.1km, followed by Centro Fotografia and Sighseeing also at 0.1km. P",False,2.364025592803955,success
04017D3A9C4C81,3,"['Santa Anastasia', 'Torre Lamberti', 'Duomo']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"These are the next 5 closest points of interest to the current location (Arena), taking into account typical tourist patterns in Verona.",False,2.4543368816375732,success
040172429C4C81,0,['Castelvecchio'],Arena,"['Verona Tour', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"These POIs are selected based on their proximity to the current location (Arena) and popular tourist patterns. Verona Tour is closest, followed by San Fermo, Casa Giulietta, Sighseeing, and Torre Lamb",True,3.533020257949829,success
040197429C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Museo Miniscalchi']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest points of interest are included, such as 'Sighseeing' and 'Centro Fotografia'. Additional",True,2.1831462383270264,success
0401853A9C4C81,1,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'Santa Anastasia']",Museo Storia,"These suggestions are based on proximity to current location and popularity among tourists. Museo Storia and Museo Conte are the closest, followed by Sighseeing, Verona Tour, and Santa Anastasia.",True,3.4742753505706787,success
0401884A9C4C81,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. Casa Giulietta and Palazzo della Ragione follow due ",True,2.6720995903015137,success
0401944A9C4C81,3,"['Castelvecchio', 'Arena']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"These suggestions are based on distance and tourist patterns. AMO is the closest point of interest to the current location, Duomo has high popularity among tourists, Teatro Romano offers historical va",True,2.549201011657715,success
0401AF4A9C4C81,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These suggestions are based on the proximity of the POIs to the current location. AMO and Museo Conte are the closest, while Teatro Romano, Duomo, and Torre Lamberti follow. Tourist patterns indicate ",True,2.6858861446380615,success
0401AC3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest after Centro Fotografia and Sighseeing, which have already been visited",True,3.1214206218719482,success
0401B24A9C4C81,0,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"These suggestions are based on the close proximity of these points of interest to the current location, Teatro Romano. Santa Anastasia is only 0.3km away, followed by Duomo, AMO, Palazzo della Ragione",False,2.672637701034546,success
0401A74A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the close proximity of the POIs to the current location Santa Anastasia. AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2",False,3.573425531387329,success
0401BD3A9C4C81,0,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia']",Tomba Giulietta,"These POIs are ranked by proximity to the current location and popularity among tourists, starting with the closest.",False,2.265652656555176,success
0401BB4A9C4C81,0,"['Arena', 'Casa Giulietta', 'Museo Storia', 'Tomba Giulietta']",San Fermo,"['Museo Radio', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,These suggestions are based on distance from the current location and popular tourist patterns. The nearest points of interest are listed first.,False,2.3618550300598145,success
0401B74A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"These suggestions are based on proximity to current location and popular tourist patterns, with Museo Storia and Arena being the closest, followed by Torre Lamberti, Sighseeing, and Palazzo della Ragi",False,2.7002456188201904,success
0401B54A9C4C81,2,['Casa Giulietta'],Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"These suggestions are based on distance from the current location and popular tourist patterns. AMO is the closest point of interest. Duomo, Teatro Romano, Palazzo della Ragione, and Museo Conte follo",True,3.2372541427612305,success
0401CC4A9C4C81,0,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,These POIs are popular among tourists and are located near the current location and previously visited sites. They are also within a short walking distance.,True,1.4768421649932861,success
0401C54A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them e",True,2.39732027053833,success
0401C2429C4C81,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"These are the 5 nearest points of interest to Castelvecchio, and follow the pattern of visiting historical sites (Arena, Castelvecchio) and popular tourist attractions (Juliet's House, Tower).",True,2.435312509536743,success
0401BE4A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Duomo', 'San Fermo', 'Teatro Romano', 'Arena']",Teatro Romano,"These suggestions are based on proximity to current location and popularity among tourists. Sighseeing is the closest point of interest, while Duomo, San Fermo, Teatro Romano, and Arena are all popula",True,2.874177932739258,success
