card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F523F2185084,4,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"Turista cluster 4 a Verona che ha visitato l'Arena e si trova attualmente a Casa Giulietta. I POI suggeriti sono scelti sulla base della distanza e dei modelli turistici. Torre Lamberti, Palazzo della Ragione e Museo Miniscalchi sono i più vicini; Arena di Verona è un'altra attrazione popolare da non perdere; San Fermo è leggermente più lontano ma può essere incluso nella pianificazione a seconda del tempo disponibile.",False
04F524F2185080,3,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,"Questi luoghi di interesse sono i più probabili per la tua prossima visita, in quanto si trovano a distanze convenienti e rispettano il pattern turistico generale di visitare attrazioni storiche e culturali.",True
04F51DF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze molto vicine alla loro attuale posizione (Casa Giulietta) e sono all'interno del pattern turistico generale di visitare attrazioni storiche e culturali della città.",False
04F510F2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi sono molto probabili prossime tappe del turista dato che si trovano tutti a meno di 0.6 km dalla loro attuale posizione, il Santa Anastasia. Inoltre, il Duomo è uno dei monumenti più famosi di Verona e attira sicuramente l'interesse del visitatore, mentre Palazzo della Ragione, Teatro Romano, Museo Miniscalchi e Giardino Giusti sono anch'essi siti storici e culturalmente significativi che si trovano nelle immediate vicinanze.",True
04F542F2185084,3,['Torre Lamberti'],Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Arena,"Questi luoghi sono molto probabili prossime destinazioni per il turista, in quanto si trovano tutti a meno di 0,5 km dalla Casa di Giulietta e sono punti di interesse popolari a Verona. L'Arena è un anfiteatro romano ben conservato, Palazzo della Ragione e San Fermo sono edifici storici e architettonici notevoli, Museo Miniscalchi ospita una collezione d'arte e antichità e Santa Anastasia è una basilica romanica.",True
04F569F2185080,4,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Museo Miniscalchi']",Casa Giulietta,"These POIs are among the most popular tourist attractions in Verona, and they are all within walking distance from Castelvecchio. The pattern of tourist visits also suggests that these types of historical and cultural sites are of interest.",True
04F531F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Verona Tour', 'Sighseeing']",Torre Lamberti,"Based on the tourist's current location and the visiting pattern, these five points of interest are close by and historically popular among tourists in Verona.",True
04F50BF2185080,3,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,"Questi luoghi di interesse sono i più probabili come prossime visite per il turista, in base alle distanze e ai pattern turistici. Castelvecchio è un castello medievale ben conservato ed è una delle attrazioni più famose di Verona. Torre Lamberti offre una vista panoramica mozzafiato della città. La chiesa di San Fermo è un capolavoro dell'architettura gotica e si trova a soli 0.6 km dalla Tomba di Giulietta. Il Museo Lapidario ospita una collezione impressionante di antiche iscrizioni romane ed è anch'esso situato a breve distanza. Infine, il Centro Fotografia offre una mostra permanente di fotografie storiche e moderne di Verona.",True
04F570F2185080,5,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Giardino Giusti']",Museo Lapidario,"Questi luoghi di interesse sono tra i più vicini al Palazzo della Ragione e, considerando il pattern turistico, risultano essere attrazioni popolari dopo aver visitato siti simili a quelli già visitati.",False
04F553F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing', 'San Fermo']",Castelvecchio,"Questi luoghi di interesse sono tra i più vicini alla posizione attuale del turista e seguono un pattern turistico comune, che include punti panoramici (Torre Lamberti), giardini e parchi (Giardino Giusti), musei (Museo Miniscalchi) e siti storici o culturali (San Fermo, Sighseeing).",False
04F56AF2185080,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Based on the current location of the user at Castelvecchio and considering popular tourist attractions in Verona, the five most probable places to visit next are Casa Giulietta and Torre Lamberti which are both close by and significant historical sites. San Zeno, a beautiful church, is also nearby and could be of interest. Additionally, Museo Miniscalchi and Sighseeing are within walking distance and are popular among tourists.",True
04F576F2185080,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Tomba Giulietta,"Questi luoghi di interesse sono molto probabili prossime visite per il turista, in quanto si trovano a distanze ragionevoli dalla loro attuale posizione nell'Arena di Verona e sono alcuni dei punti più famosi e frequentati dai turisti nella città.",False
04F5B5F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luoghi di interesse sono i più vicini alla Casa di Giulietta e seguono un pattern turistico logico, considerando la tendenza del turista a visitare monumenti e musei di rilievo storico e culturale nella stessa area.",False
04F596F2185080,3,"['Casa Giulietta', 'Arena']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Tomba Giulietta,"Questi luoghi sono molto probabili prossime visite poiché si trovano a breve distanza dall'Arena, che è l'attuale posizione del turista. Inoltre, tali punti di interesse (POI) sono tra i più popolari e coerenti con il pattern turistico in città.",False
04F582F2185080,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi luoghi di interesse sono i più vicini a Castelvecchio e seguono un percorso turistico logico. Il Museo Lapidario e Torre Lamberti sono le opzioni più probabili dato che si trovano a soli 0,3km e 0,9km di distanza rispettivamente. San Zeno e Palazzo della Ragione sono entrambi popolari tra i turisti e distano solo 0,7km e 1km. Infine, il Museo Miniscalchi, sebbene leggermente più lontano (1,1km), è comunque un'attrazione significativa da considerare.",True
04F5A63A9C4C80,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Arena', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,Questi luogi di interesse sono tra i più vicini e si allineano con il pattern turistico generale di visitare attrazioni storiche e culturali.,False
04F5A54A216280,1,"['Duomo', 'Arena', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono i più vicini al Castelvecchio e seguono un percorso turistico logico. Il Museo Lapidario ospita una collezione di iscrizioni romane, il che potrebbe interessare un turista appassionato di storia antica. La Torre Lamberti offre una vista panoramica della città, attrattiva per i visitatori desiderosi di ammirare Verona da una prospettiva unica. San Zeno è una basilica romanica molto nota e amata dai turisti, mentre Palazzo della Ragione ospita sale espositive e un orologio astronomico. Infine, il Museo Miniscalchi Erizzo vanta una collezione di arte applicata e armi, che potrebbe suscitare l'interesse dei visitatori.",True
04F5E5F2185080,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Arena', 'Palazzo della Ragione', 'San Fermo']",Arena,Questi luogi sono i più vicini e si allineano con il pattern turistico di visitare attrazioni culturali e storiche.,True
04F5C7F2185080,6,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'Duomo', 'Palazzo della Ragione', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,"Questi POI sono i più probabili come prossime visite per il turista dato che si trovano a breve distanza dalla Torre Lamberti, e sono tra le principali attrazioni turistiche di Verona. In particolare, l'Arena e il Duomo sono due siti imperdibili per qualsiasi visitatore della città.",False
04F5BAF2185080,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,"Questi luoghi sono i più vicini e tra i più popolari per i turisti a Verona. Casa Giulietta è una celebre attrazione legata alla storia di Romeo e Giulietta, Castelvecchio è un castello medievale con un museo, San Fermo è una chiesa romanica-gotica, il Museo Lapidario offre una collezione di iscrizioni romane e il Centro Fotografia ospita mostre fotografiche.",True
04F5D4F2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Teatro Romano,"These POIs are selected based on their proximity to the current location (Duomo). AMO, Teatro Romano and Palazzo della Ragione are all within 0.5km and are major cultural attractions in Verona. Torre Lamberti is a popular viewpoint and museum in the city center, while Museo Miniscalchi houses collections of art and historical artifacts.",True
04F5C3F2185080,4,"['Arena', 'San Zeno']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"Questi 5 POI sono i più probabili come prossime visite per il turista dato che si trovano a breve distanza dalla Torre Lamberti, dove si trova attualmente. Inoltre, Casa Giulietta e Palazzo della Ragione sono tra i luoghi più famosi e visitati di Verona, mentre Museo Miniscalchi, Santa Anastasia e San Fermo sono siti storici e culturali di grande interesse.",True
04F602F2185084,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,"['Torre Lamberti', 'Giardino Giusti', 'Palazzo della Ragione', 'Verona Tour', 'Museo Radio']",Tomba Giulietta,"Based on the current location of the tourist at Museo Storia and considering common tourist patterns, these five points of interest are suggested due to their close proximity (within 0.8 km) and popularity among visitors.",False
04F5DDF2185080,6,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Duomo,"['Duomo - Battistero', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"Questi 5 POI sono scelti in base alla distanza e al pattern turistico. Il Duomo - Battistero è il più vicino ed è una tappa turistica comune. Palazzo della Ragione, Torre Lamberti e Santa Anastasia sono tutti a meno di 0.5km di distanza. Il Museo Miniscalchi è leggermente più lontano (0.3km), ma è comunque un'attrazione popolare e si adatta al pattern turistico finora mostrato dal turista.",False
04F60FF2185080,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,"['Torre Lamberti', 'Tomba Giulietta', 'Giardino Giusti', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,Questi luoghi sono tra i più vicini e si allineano con il pattern turistico di visitare punti di interesse storici e culturali.,True
04F5CBF2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano tutti a meno di 0.4km dalla sua attuale posizione in Casa Giulietta. Tenendo conto dei modelli di comportamento turistico, le torri e i punti panoramici come Torre Lamberti sono spesso attrazioni popolari, mentre musei e centri culturali come Palazzo della Ragione, Centro Fotografia, AMO e Museo Miniscalchi offrono approfondimenti interessanti sull'arte, la storia e la cultura locale. La vicinanza di questi POI rende più probabile che il turista scelga di visitarne almeno uno dei prossimi.",False
04F61AF2185084,3,"['Castelvecchio', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'Arena']",San Zeno,"Considering the distances and typical tourist patterns, the next most likely points of interest to visit are 'Casa Giulietta' and 'Duomo' due to their proximity and popularity. Following that, 'Teatro Romano' is a historical site that many tourists also visit. Then there's 'Castelvecchio', which the user has already visited but may want to revisit, and finally 'Arena', another popular attraction that the user has already visited but might want to see again.",False
04F60AF2185084,6,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Teatro Romano,"Questi luoghi sono molto conosciuti e visitati a Verona, in particolare Casa Giulietta, Torre Lamberti e San Fermo si trovano entro 0.5km di distanza dall'Arena, il che li rende facilmente raggiungibili. Il tour di Verona è anch'esso molto popolare tra i turisti, mentre il Museo Lapidario, sebbene leggermente più lontano, è comunque situato entro 0.3km e potrebbe essere la prossima tappa del percorso turistico.",False
04F62CF2185080,3,"['Arena', 'Castelvecchio', 'Giardino Giusti']",San Zeno,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano tutti entro una distanza di 1.5 km da San Zeno, il punto in cui si trova attualmente il turista.",True
04F62AF2185084,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"Questi luoghi sono molto probabili prossime destinazioni del turista dato che si trovano a distanze piuttosto brevi dalla sua attuale posizione (Santa Anastasia) e hanno un notevole interesse turistico. Il Duomo, Torre Lamberti, Palazzo della Ragione sono tutti monumenti storici situati nel centro di Verona; il Giardino Giusti è un bel giardino all'italiana con vista panoramica sulla città, e il Museo Miniscalchi offre una collezione di arte e oggetti d'interesse storico.",True
04F63BF2185084,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"These attractions are all within a reasonable walking distance from Castelvecchio and are among the most popular sights in Verona. Based on the pattern of touristic interest, historical landmarks and museums tend to be the most visited types of attractions.",True
04F631F2185084,4,"['Arena', 'San Zeno', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano tutti a distanze comprese tra 0.3km e 0.6km da Santa Anastasia, che il turista sta attualmente visitando. Inoltre, considerando i pattern turistici, questi siti sono molto popolari e spesso visitati dopo aver visto attrazioni come l'Arena, San Zeno e Torre Lamberti.",True
04F62A121B6784,5,"['Arena', 'Casa Giulietta']",Museo Storia,"['Torre Lamberti', 'Tomba Giulietta', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Conte']",Castelvecchio,"Turista cluster 5 si trova attualmente al Museo Storia e i punti di interesse più vicini sono Torre Lamberti (0.6km), Tomba Giulietta (0.6km), Palazzo della Ragione (0.8km), Giardino Giusti (0.7km) e Museo Conte (0.7km). Questi luoghi sono stati selezionati in base alla distanza e ai modelli di visita turistica, poiché si trovano tutti entro un raggio di 0-1 km dal punto attuale del turista.",False
04F64CF2185084,6,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Teatro Romano,"Based on the current location of the tourist at the Arena, the next most likely points of interest to visit are Casa Giulietta and Torre Lamberti as they are both iconic attractions in Verona and within close proximity. San Fermo is also a nearby church that may be of interest. Additionally, Verona Tour and Museo Lapidario are also relatively close and could be the next destinations for the tourist.",False
04F650F2185080,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"These POIs are the closest to the current location of the user at the Arena and also align with typical tourist patterns in Verona, which include visiting historical landmarks, towers, and museums.",True
04F62E121B6784,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Museo Conte', 'Giardino Giusti']",Teatro Romano,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano tutti a distanze piuttosto brevi dal Duomo (attuale posizione del turista) e hanno un interesse storico e culturale che attira i visitatori di Verona. Il Teatro Romano è uno dei siti archeologici più importanti della città, mentre Santa Anastasia è una delle chiese più belle ed antiche di Verona. Torre Lamberti offre una vista panoramica mozzafiato sulla città, Museo Conte è un museo storico che mostra la vita e la cultura locale della città, e Giardino Giusti è un bellissimo giardino all'italiana situato su una collina con una splendida vista sulla città.",True
04F65FF2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",San Zeno,Questi 5 POI sono i più probabili come prossime visite considerando le brevi distanze da Casa Giulietta e il pattern turistico di visitare attrazioni storiche e culturali.,False
04F633F2185084,1,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"Questi luoghi sono i più vicini al punto attuale (Arena) e seguono il pattern turistico generale di visitare attrazioni culturali e storiche. Il 'Verona Tour' offre una panoramica generale della città, mentre il 'Museo Lapidario' e 'Palazzo della Ragione' sono importanti siti archeologici e architettonici. La 'Torre Lamberti' è un punto di riferimento popolare che offre viste panoramiche sulla città. Infine, 'Sighseeing' fornisce una varietà di attrazioni turistiche da visitare.",False
04F641F2185084,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Questi 5 POI sono stati selezionati sulla base delle distanze relativamente brevi da dove ci si trova ora al Duomo e considerando i pattern turistici. AMO (0.2km) offre mostre d'arte moderna e contemporanea, Teatro Romano (0.3km) è un sito archeologico interessante, Palazzo della Ragione (0.3km) è un edificio storico con affreschi originali, Museo Miniscalchi (0.3km) vanta una collezione di arte e artigianato del XIV-XVIII secolo e Giardino Giusti (0.9km) offre splendidi giardini all'italiana.",False
04F64FF2185080,3,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"Questi luoghi di interesse sono i più probabili come prossime visite per il turista, considerando le distanze e i modelli turistici. Castelvecchio è un castello medievale ben conservato che ospita un museo con una vasta collezione di opere d'arte. Torre Lamberti offre una vista panoramica della città ed è a sola strada di distanza. Le chiese come San Fermo sono spesso visitate dopo Casa di Giulietta, e Sighseeing è un'attività comune a Verona. Museo Lapidario Maffeiano, con la sua collezione di antichità romane, è anch'esso una visita popolare.",True
