card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FA28121B6784,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,San Fermo,,False
04FA28F2185084,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"Sono state selezionate le attrazioni più vicine al cluster del turista, che sembrano interessate soprattutto a visitare i luoghi storici e culturali della città di Verona, come il Palazzo della Ragione e la Cattedrale di San Pietro (Duomo). Il Teatro Romano è un'altra attrazione storica vicina al cluster del turista. Infine, il Centro Fotografia e il Museo Miniscalchi sono interessanti per i turisti che vogliono approfondire l'arte o la cultura locale.",True
04FA2BF2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Museo Conte', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Museo Storia,"Sono stati già visitati altri siti storici e culturali dell'area, quindi è probabile che gli unici prossimi punti di interesse siano vicini a questo luogo. Tra questi spiccano il Museo Conte per la sua ricchezza culturale ed educativa, il Duomo per la sua importanza storico-artistica, Santa Anastasia per la sua architettura eccezionale e la vicinanza al Teatro Romano, anch'esso di interesse storico. Infine il Giardino Giusti è un luogo sereno ideale per una pausa dopo aver visitato i siti citati precedentemente.",False
04FA2BF2185084,3,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FA2C121B6784,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
04FA2DF2185080,5,"['Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",San Zeno,"Sono stati selezionati i POI più vicini all'attuale posizione, in particolare Casa Giulietta è una destinazione molto popolare per gli amanti dei romanzi d'amore, mentre Museo Miniscalchi e Palazzo della Ragione sono facilmente accessibili dal Duomo. Teatro Romano e Centro Fotografia completano la lista di suggerimenti basati su pattern turistici",False
04FA2E121B6784,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Santa Anastasia,I POI sono vicini al Castelvecchio e rispettano il pattern turistico di visita alle attrazioni storiche e culturali di Verona.,False
04FA2F121B6784,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
04FA30121B6784,1,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Museo Miniscalchi', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,"Sono stati selezionati i POI più vicini e più adatti per un turista che ha visitato l'Arena, Castelvecchio e San Zeno. I luoghi scelti sono facilmente raggiungibili a piedi e rappresentano attrazioni culturali o storiche di rilievo.",True
04FA31121B6784,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Casa Giulietta,,False
04FA32121B6784,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['San Fermo', 'Museo Lapidario', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Poiché il turista ha visitato la Casa Giulietta, un'altra visita al museo potrebbe essere interessante. Inoltre, San Fermo e Palazzo della Ragione sono luoghi storici vicini che potrebbero essere di interesse per il turista.",False
04FA32F2185084,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"poiché Casa Giulietta è un POI tipico turista e Piazza delle Erbe offre una vista panoramica sulla città, mentre Museo Miniscalchi si trova nella zona storica e Sighseeing è già presente nel POI vicino. Palazzo della Ragione è uno dei simboli di Verona",False
04FA33121B6784,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FA37F2185080,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04FA39F2185084,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
04FA3A4A216284,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FA3AF2185080,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False
04FA3C4A216284,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Palazzo della Ragione,,False
04FA3CF2185080,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FA3EF2185080,5,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,,San Fermo,,False
04FA3FF2185080,1,"['Arena', 'Teatro Romano']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa di Giulietta']",Castelvecchio,"Sono stati già visitati il Teatro Romano e l'Arena, quindi è probabile che il turista si sposti verso altri siti storici e culturali del centro di Verona.",False
04FA46E2185080,5,"['Santa Anastasia', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,,San Fermo,,False
04FA47F2185084,2,"['Arena', 'Castelvecchio', 'San Fermo', 'Tomba Giulietta', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04FA49F2185084,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FA4D4A216284,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FA51F2185080,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FA54F2185080,5,"['San Fermo', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Piazza dei Signori', 'Palazzo Barbieri']",Arena,Distanza ridotta e frequentazione turistica di attrazioni storico-culturali ed architettoniche in zona centro,False
04FA57F2185080,6,"['Arena', 'Santa Anastasia']",Museo Storia,"[""Sant'Anastasia"", 'Casa Giulietta', 'Tomba Giulietta', 'Piazza dei Signori (Palazzo della Ragione)', 'Giardino Giusti']",Palazzo della Ragione,"distanza e pattern turistici: visite alle attrazioni vicine alla zona d'arrivo, con particolare enfasi sulle leggende di Romeo e Giulietta",False
04FA5AE2185080,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Giardino Giusti']",Teatro Romano,,Casa Giulietta,,False
04FA5CF2185080,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Casa Giulietta,"Sono stati selezionati i POI più vicini all'attuale posizione del turista e con un pattern di visita tipico dei turisti a Verona, come la Casa Giulietta che è uno degli attrazioni più famose della città.",True
04FA61F2185080,3,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'Sighseeing']",Santa Anastasia,"Sono stati scelti i POI più vicini al centro della città di Verona, con una media di distanza inferiore ai 1km. I turisti tendono a visitare luoghi storici e culturali come Santa Anastasia e Museo Miniscalchi dopo aver esplorato l'area del centro. La Torre Lamberti offre un panorama sulla città che è stato frequentemente associato al Sighseeing.",True
04FA68121B6780,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FA6AF2185080,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Santa Anastasia']",Torre Lamberti,"Questi POI sono tra i più vicini al punto attuale e rappresentano luoghi storici, culturali e architettonici importanti della città di Verona. Sono stati scelti in base alla loro vicinanza geografica e al loro interesse per il turista medio.",True
04FA6CF2185080,3,"['Torre Lamberti', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FA74F2185080,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Piazza delle Erbe', 'Palazzo della Ragione']",Palazzo della Ragione,"le attuali visite del turista indicano un interesse per luoghi storici e culturali, quindi la prossima destinazione più probabile sarà Casa Giulietta, seguita da Museo Conte e Sighseeing che sono entrambi vicini. Piazza delle Erbe è famosa per la sua storia e il suo architetture mentre Palazzo della Ragione si trova vicino a queste attrazioni",True
04FA75F2185080,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False
04FA76F2185080,6,"['Arena', 'Casa Giulietta']",Museo Storia,,Tomba Giulietta,,False
04FA7BF2185080,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Questi POI sono vicini al cluster e hanno una forte connessione con il centro storico e le attrazioni principali di Verona, quindi sono probabili percorribili come prossime visite.",True
04FA7FF2185080,0,"['Arena', 'Palazzo della Ragione']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', ""Sant'Anastasia"", 'Arena', 'Palazzo della Ragione']",Castelvecchio,"Sono stati già visitati il Duomo e gli altri POI vicini sono stati scelti per la loro vicinanza e rilevanza turistica, quindi si potrebbe voler visitare Casa Giulietta come classico destino di massa, Museo Miniscalchi per la sua location, Sant'Anastasia e infine l'Arena e il Palazzo della Ragione per le loro caratteristiche architettoniche",False
04FA81F2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Torre Lamberti,"La scelta dei POI più probabili è stata effettuata considerando la loro vicinanza al luogo attuale (Casa Giulietta) e l'interesse di un turista che ha già visitato l'Arena. I POI suggeriti sono quindi facilmente accessibili a piedi ed offrono una varietà di attrazioni storiche, culturali e artistiche.",False
04FA84121B6780,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04FA87F2185080,3,"['Arena', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
04FA90F2185080,6,['Arena'],Casa Giulietta,,Museo Storia,,False
04FA92F2185080,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04FA99F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
04FAA3121B6780,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
04FAA4F2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Duomo,"I POI sono selezionati in base alla loro vicinanza ai luoghi già visitati (Arena, Casa Giulietta) e sono tipicamente richiesti da turisti interessati a cultura, arte e storia.",True
04FAA7E2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Storia']",San Zeno,,Tomba Giulietta,,False
04FAA84A216280,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FAA94A216280,3,"['Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FAABE2185080,5,"['San Fermo', 'Santa Anastasia', 'San Zeno', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo Archeologico Nazionale', 'Basilica di San Zeno Maggiore', 'Ponte Pietra']",Duomo,"Poiché l'utente ha già visitato la Basilica di San Zeno, è probabile che si dirigga verso altre attrazioni storiche e culturali della città. Piazza delle Erbe e Torre dei Lamberti sono entrambi luoghi emblematici di Verona, con una storia millenaria e un'architettura suggestiva. Il Museo Archeologico Nazionale è un posto dove l'utente potrebbe approfondire la conoscenza della civiltà romana in Italia, vista la sua vicinanza alla Basilica di San Zeno Maggiore. Infine, Ponte Pietra è il ponte più antico d'Italia e offrirà all'utente un punto di osservazione panoramico della città.",False
04FAAC4A216280,3,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Arena', ""Sant'Anastasia"", 'Torre Lamberti']",Torre Lamberti,"Se si è già visitati Duomo e Teatro Romano, è probabile che il turista sia interessato a visitare altri luoghi storici e architettonici di Verona. Museo Lapidario è vicino al centro storico e potrebbe essere un'interessante aggiunta alle visite precedenti. Casa Giulietta è un po' più lontana ma è una destinazione molto popolare per i turisti. Arena è un altro luogo storico importante della città. Sant'Anastasia è un'altra chiesa che potrebbe interessare al turista che ha già visitato il Duomo e la cattedrale di San Zeno. Torre Lamberti offre una bella vista sulla città.",True
04FAAD121B6780,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False
04FAAF4A216280,1,['Arena'],Torre Lamberti,,Giardino Giusti,,False
04FAAFE2185080,5,"['Santa Anastasia', 'San Fermo', 'Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Casa di Giulietta', 'Museo Storia', 'Ponte Pietra', 'Teatro Romano', 'Museo di Castelvecchio']",Teatro Romano,"Le prime due opzioni sono già state visitate, quindi propongo POI simili o vicini per evitare ripetizioni. Il Ponte Pietra e il Teatro Romano sono due dei principali attrazioni storiche di Verona, mentre il Museo di Castelvecchio è un altro importante museo storico che potrebbe interessare i visitatori.",True
04FAB1121B6780,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Sono stati selezionati i POI più vicini e che presentano un pattern turistico comune, ossia attrazioni storico-culturali di rilevanza per la città di Verona.",True
04FAB1F2185080,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FAB3E2185080,5,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,,San Zeno,,False
04FAB4F2185080,5,"['Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Duomo', 'Giardino Giusti', 'Palazzo della Ragione', 'Teatro Romano']",San Zeno,"La lista è stata generata considerando la vicinanza geografica e l'interesse turistico. Casa Giulietta è un'attrazione iconica di Verona, quindi è logico che venga visitata dopo le altre mete storiche. Duomo è già presente nella lista attuale, ma si presume sia uno dei primi luoghi da visitare per motivi religiosi e storici. Giardino Giusti offre una panoramica sulla storia della città e un'oasi di pace. Palazzo della Ragione è un'importante struttura storico-politica ed è facilmente raggiungibile dalla zona già visitata. Infine, il Teatro Romano è uno dei più antichi monumenti romani in Italia e rappresenta l'eredità culturale di Verona.",False
04FAB7E2185080,5,"['San Fermo', 'Santa Anastasia', 'San Zeno', 'Arena', 'Casa Giulietta']",Tomba Giulietta,,Duomo,,False
04FAB7F2185080,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Teatro Romano,,False
04FABBE2185080,3,['Duomo'],Torre Lamberti,,Arena,,False
04FAC1F2185080,5,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Questi POI sono vicini alla posizione attuale e rappresentano attrazioni tipiche della città di Verona, come Casa Giulietta che è uno dei simboli più iconici dell'amore a Verona. Il Palazzo della Ragione è un edificio storico con decorazioni architettoniche interessanti. Il Museo Conte ospita opere d'arte e oggetti di interesse locale.",False
04FAC7F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FACA4A216280,2,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04FAD8F2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FADBF2185080,3,"['Torre Lamberti', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"Considerando le distanze e i pattern turistici, questi punti di interesse sono probabilmente le prossime visite del turista: Casa Giulietta è un punto di riferimento per gli amanti del romanticismo, mentre Giardino Giusti offre una pausa rispetto alla città affollata. Museo Miniscalchi e Palazzo della Ragione offrono una prospettiva storica e culturale, mentre il Teatro Romano è un luogo unico per gli appassionati di storia e architettura.",True
04FADFE2185080,3,"['Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FAE0F2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,Sono stati già visitati l'Attuale e il POI più vicino è il Centro Fotografia che potrebbe portare al Palazzo della Ragione. San Fermo e Santa Anastasia sono poi molto frequenti da visitare in questo cluster.,False
04FAE9E2185080,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Sighseeing']",Castelvecchio,"Prossime visite suggerite in base alla posizione attuale e pattern turistici tipici di Verona, focalizzando sulle attrazioni storico-culturali e architettoniche più vicine.",False
04FAEB121B6780,5,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",San Fermo,,Arena,,False
04FAEC121B6780,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta']",Torre Lamberti,"['Duomo', 'Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Museo Archeologico di Verona', 'Casa dei Giusti']",Duomo,Distanza ridotta e richiesta frequente tra le attrazioni storiche ed artistiche della città,True
04FAEDF2185080,0,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False
04FAF0121B6780,5,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
04FAF1F2185080,5,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio']",Giardino Giusti,"['Museo Storia', 'Sighseeing', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"Prossime visite suggerite in base a distanza e pattern turistici, considerando l'interesse per la storia e la cultura di Verona, nonché la volontà di esplorare ulteriori attrazioni nei pressi del Giardino Giusti.",True
04FAF7F2185080,1,['Arena'],San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati considerati i POI più vicini alla destinazione attuale (San Fermo) e che fanno parte del pattern turistico classico a Verona, incentrato sulla visita alle attrazioni storiche e culturali.",True
04FAFA121B6780,3,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False
04FAFFF2185080,2,"['Arena', 'Castelvecchio', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Storia', 'Torre Lamberti', 'Sighseeing']",Palazzo della Ragione,"Tutti questi punti di interesse sono vicini alla Casa Giulietta, uno dei luoghi più visitati di Verona. Si tratta quindi di una scelta basata sulla vicinanza e sull'interesse per le attrazioni culturali e storiche della città.",True
04FB01F2185084,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,"I POI suggeriti sono vicini agli altri già visitati e ai luoghi di interesse più famosi della città, quindi probabilmente interessanti per il turista.",False
04FB0BF2185084,1,"['Casa Giulietta', 'Arena']",Santa Anastasia,"[""Sant'Anastasia"", 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Duomo']",Torre Lamberti,"Tutti questi POI sono già stati visitati dal turista, quindi è probabile che decida di visitarne altri nella zona. La distanza e la vicinanza geografica aumentano le probabilità di visita.",True
04FB0DF2185080,5,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FB0FF2185080,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'AMO', 'Centro Fotografia', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi POI sono stati selezionati in base alla loro vicinanza ai luoghi già visitati dal turista e ai pattern turistici comuni, come ad esempio la visita al Duomo dopo aver visitato la Torre Lamberti o il Centro Fotografia dopo essere stato all'Arena.",True
04FB0FF2185084,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio']",Duomo,"['AMO', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,"Dovuto alla posizione attuale e alle visite effettuate precedentemente, le prossime destinazioni più probabili saranno luoghi storici e culturali vicini. AMO è un museo di arte contemporanea, il Duomo è un importante punto di riferimento religioso e architettonico. Santa Anastasia e Teatro Romano sono due siti storici importanti. Castelvecchio era già stato visitato in precedenza.",True
04FB10F2185084,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FB11F2185084,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FB12F2185080,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FB13E2185080,0,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Torre Lamberti', 'Duomo', 'San Fermo']",Casa Giulietta,"Le prossime visite sono suggerite in base alla posizione attuale e alle vicinanze dei punti di interesse già visitati. La Casa Giulietta e il Museo Conte sono vicini a Castelvecchio, che è stato visitato di recente. Torre Lamberti è un punto di riferimento geografico, mentre Duomo e San Fermo sono luoghi storici importanti della città di Verona.",True
04FB14121B6784,5,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",San Zeno,"Prossime visite considerando distanze e pattern turistici: Casa Giulietta è un luogo molto famoso legato alla leggenda di Romeo e Giulietta, la Tomba Giulietta è il luogo dove si dice sia sepolta la protagonista femminile. La Torre Lamberti offre una vista panoramica sulla città. Il Museo Lapidario conserva reperti archeologici di interesse storico-artistico. Verona Tour è un'agenzia che organizza visite guidate della città.",False
04FB14F2185084,3,"['Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'PALAZZO DELLA RAGIONE', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,"sulla base delle distanze e dei luoghi di interesse comuni per i turisti, le prossime visite più probabili sono a questi 5 POI: Museo Miniscalchi per la sua vicinanza (0.3km) e importanza culturale; Sighseeing per essere un luogo tipico della città da visitare; Palazzo della Ragione per essere un importante punto di riferimento storico; Casa Giulietta per essere un luogo iconico e molto frequentato dai turisti; Teatro Romano per la sua ricchezza culturale e storica.",False
04FB15E2185080,1,"['Castelvecchio', 'Santa Anastasia', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"I POI suggeriti sono ubicati vicino al percorso già effettuato e includono il Duomo, una chiesa storica di rilievo, Piazza delle Erbe con Palazzo della Ragione e Museo Miniscalchi, un museo che risulta essere un'attrazione turistica. Sighseeing è un termine generico che può corrispondere a molte attrazioni, ma in questo caso si riferisce probabile al percorso del centro storico con attrazioni simili già visitate",False
04FB16F2185084,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"Le prossime visite sono state suggerite considerando la posizione attuale e le distanze dei POI. I punti di interesse più vicini come Centro Fotografia, Sighseeing e Torre Lamberti sono già stati visitati.",False
04FB17E2185080,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FB18F2185084,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"I POI sono vicini all'attuale posizione del turista e sono anche punti di interesse tipici per un viaggio a Verona, come Casa Giulietta e Palazzo della Ragione. AMO, Museo Miniscalchi e Santa Anastasia offrono una varietà di esperienze culturali e storiche",True
