card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",False,5.660269498825073,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Duomo,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,1.0335655212402344,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"The Duomo is the current location and nearby POIs are suggested first. AMO, Museo Miniscalchi, Teatro Romano, Palazzo della Ragione, and Museo Conte are popular tourist attractions in close proximity.",True,0.9382853507995605,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Giardino Giusti,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. Torre Lamberti offers a panoramic view of Verona, Sighseeing is popular for its historical sites, Museo Con",False,5.811920642852783,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,0.9299688339233398,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",False,0.99285888671875,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the cluster.",False,1.022066593170166,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Verona Tour', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The Teatro Romano and Verona Tour are nearby and popular tourist attractions. Santa Anastasia, AMO, and Museo Miniscalchi are also close by and often visited in the same area.",True,1.411797285079956,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being the tallest tower in Verona offering panoramic views, Giardino Giusti being a beautiful Renaissance garden, AMO for contem",False,1.560814380645752,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Arena,"The Arena is a famous Roman amphitheater and one of the city's most visited sites. Museo Radio, San Zeno, Sighseeing, Torre Lamberti are also popular tourist attractions nearby.",True,1.2289137840270996,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Santa Anastasia,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions, making them likely choices for visitors.",False,1.1315016746520996,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"These POIs are nearby the current location (Duomo) and have shorter distances, making them more likely for tourists to visit next. Additionally, they align with common tourist patterns in Verona.",True,1.2094182968139648,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"The POIs are in close proximity to the current location (0.3km or less) and are popular tourist attractions, following common tourist patterns.",False,1.1334218978881836,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. AMO is a popular museum, while Santa Anastasia, Teatro Romano, and Museo Conte offer historical and c",True,1.6085467338562012,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"These POIs are nearby Santa Anastasia and have been popular among tourists, following common tourist patterns in Verona. The Duomo, Sighseeing, and Teatro Romano are within the same distance range as ",False,1.7064385414123535,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular tourist attractions in Verona, often visited after Casa Giulietta. Torre Lamberti offers a panoramic view of the city, Centro Fotografia is a photography museum, Muse",False,1.7629218101501465,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"The Arena is a famous amphitheater nearby, often visited after Casa Giulietta. Palazzo della Ragione and Santa Anastasia are also close by and popular tourist destinations. Museo Miniscalchi and Centr",True,1.6086530685424805,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",Tomba Giulietta,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio. They offer panoramic views, historical significance, or association with famous literary figures.",False,1.1334419250488281,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely choices for visitors. The short distances also contribute to their appeal.",False,1.1179275512695312,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and popular tourist attractions. AMO and Museo Conte are also close by and may appeal to those interested in art or history.",True,1.312016248703003,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and popular tourist attractions. AMO and Museo Conte are also close by and may appeal to those interested in art or history.",True,1.1824736595153809,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi']",Duomo,"All five POIs are within 0.3km and have high tourist appeal, making them likely choices for the next visit.",True,0.8973021507263184,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Duomo', 'Santa Anastasia']",Castelvecchio,"The POIs are in close proximity to the current location (Torre Lamberti) and have been popular tourist attractions in Verona, following common tourist patterns.",False,1.1440517902374268,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"The Arena is a famous amphitheater nearby, often visited after Casa Giulietta. Palazzo della Ragione and Santa Anastasia are also close and popular tourist destinations. Museo Miniscalchi and Centro F",True,1.6560873985290527,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Giardino Giusti', 'Museo Radio', 'Centro Fotografia']",Duomo,"The POIs are in close proximity to the current location and are popular tourist attractions, following common tourist patterns.",True,1.1044139862060547,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Giardino Giusti']",Duomo,"The Duomo and Santa Anastasia are the nearest POIs to the current location, making them popular choices for tourists. AMO, Museo Conte, Centro Fotografia, and Museo Miniscalchi are also nearby and oft",True,1.7813138961791992,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'Giardino Giusti']",San Zeno,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being the closest tower for panoramic views, Sighseeing offering guided tours, Museo Conte featuring art and history exhibits, V",False,1.5710103511810303,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",False,0.9904117584228516,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular tourist attractions in Verona, often visited after Casa Giulietta. Torre Lamberti offers a panoramic view of the city, Centro Fotografia is a photography museum, Muse",False,2.011287212371826,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and often visited together with Santa Anastasia. AMO and Museo Conte are also close and popular tourist attractions.",True,1.3300397396087646,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia', 'San Zeno', 'Sighseeing']",Giardino Giusti,"These POIs are nearby Castelvecchio and are popular tourist attractions in Verona, following common tourist patterns.",False,1.1680500507354736,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'San Fermo']",San Zeno,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being the tallest tower in Verona offering panoramic views, Giardino Giusti a beautiful Renaissance garden, Sighseeing a popular",False,1.4644784927368164,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The Duomo and Santa Anastasia are nearby and commonly visited as part of a tour of Verona's historical sites. Palazzo della Ragione, AMO, and Museo Miniscalchi are also popular tourist attractions in ",False,1.3846039772033691,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"All these POIs are within 0.3km from the current location, making them easily accessible for tourists. The Duomo and Torre Lamberti are popular tourist attractions, while Giardino Giusti is a beautifu",True,1.4713342189788818,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"All POIs are within a short walking distance from the current location (Torre Lamberti), making them easily accessible for tourists. Casa Giulietta and Palazzo della Ragione are popular tourist attrac",True,1.6010818481445312,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Torre Lamberti,"All are nearby and popular tourist attractions in Verona, Italy. Torre Lamberti and Arena are famous landmarks, Museo Conte is a museum of archaeology, Palazzo della Ragione is a historic building wit",True,1.4113068580627441,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",False,0.9996910095214844,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"These POIs are nearby and have been popular tourist attractions in Verona, following a common pattern of visiting historical sites, museums, and scenic spots.",True,1.1223955154418945,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"The Duomo, Sighseeing, and Museo Miniscalchi are all within a similar distance (0.3km) from the current location Santa Anastasia, making them popular choices for tourists continuing their tour. Giardi",False,2.0433599948883057,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Arena', 'Sighseeing', 'Giardino Giusti', 'Palazzo della Ragione']",Arena,"These POIs are nearby and popular tourist attractions in Verona, with Casa Giulietta being a famous landmark associated with Romeo and Juliet, Arena being an ancient Roman amphitheater, Sighseeing off",True,1.8378260135650635,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"The Duomo and Santa Anastasia are the nearest POIs to the current location, Teatro Romano. AMO, Palazzo della Ragione, and Museo Conte are also popular tourist attractions in close proximity. The Giar",True,1.7922449111938477,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location (Santa Anastasia) and are popular tourist attractions, making them likely choices for visitors.",True,1.2540898323059082,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. AMO is a popular museum, while Santa Anastasia, Teatro Romano, and Museo Conte offer historical and c",True,1.554321527481079,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO']",Castelvecchio,"These POIs are in close proximity to the current location (Duomo) and also have a high tourist appeal, making them likely choices for visitors.",False,1.0513362884521484,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'AMO']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors.",False,0.9211223125457764,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"These POIs are located closest to the current location and are popular tourist attractions, making them likely choices for visitors.",False,1.0153007507324219,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to Santa Anastasia and have high tourist appeal, making them likely destinations for visitors.",True,1.0076122283935547,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Giardino Giusti', 'Verona Tour', 'Museo Storia', 'Sighseeing', 'Tomba Giulietta']",Tomba Giulietta,"These POIs are nearby and continue to follow the tourist path, which includes historical sites, gardens, and museums.",True,0.9986650943756104,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Verona Tour']",Casa Giulietta,"These POIs are nearby the current location (Torre Lamberti) and have been popular tourist attractions in Verona, following a common pattern of visiting multiple landmarks within close proximity.",True,1.3633837699890137,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location (Santa Anastasia) and are popular tourist attractions, making them likely choices for visitors.",True,1.3135554790496826,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. Sighseeing and Casa Giulietta are popular attractions in Verona, while Museo Conte, Teatro Romano, and Pala",True,1.7334232330322266,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",San Zeno,"These POIs are nearby Castelvecchio and have been popular among tourists, following common tourist patterns in Verona.",False,1.2111408710479736,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Museo Radio']",Palazzo della Ragione,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being the closest and Sighseeing offering a comprehensive view of Verona. Casa Giulietta is famous for its association with Rome",False,1.7359426021575928,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being the tallest tower in Verona offering panoramic views, Giardino Giusti being a beautiful Renaissance garden, AMO for contem",False,1.3394196033477783,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in the area.",False,1.1204249858856201,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Castelvecchio,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors. Castelvecchio is a historic castle with significant historical value, Sighseeing offers tours of",True,1.5999042987823486,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Museo Lapidario', 'AMO']",Palazzo della Ragione,"All five POIs are within close proximity to San Fermo and have been popular tourist attractions in Verona. Palazzo della Ragione, Verona Tour, and Tomba Giulietta are nearby, while Museo Lapidario and",True,1.570892333984375,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"These POIs are in close proximity to the current location (Arena) and also have high tourist appeal, making them likely choices for visitors.",True,1.2134416103363037,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These POIs are nearby and popular tourist attractions in Verona, often visited after Casa Giulietta. They offer panoramic views, photography opportunities, historical exhibits, and architectural wonde",False,1.3037512302398682,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and popular tourist attractions. AMO and Museo Conte are also close by and may appeal to those interested in art or history.",True,1.1564481258392334,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Giardino Giusti', 'Verona Tour', 'Museo Storia', 'Sighseeing', 'Tomba Giulietta']",Tomba Giulietta,"These POIs are nearby and continue to follow the tourist pattern of visiting historical sites, gardens, and museums in Verona.",True,0.9666042327880859,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Teatro Romano,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Miniscalchi, AMO, and Santa Anastasia are also close by and often visited in the same area.",True,1.2672631740570068,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely next destinations for visitors in cluster 3.",False,0.9709434509277344,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'San Fermo']",Giardino Giusti,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being the tallest tower in Verona offering panoramic views, Giardino Giusti a beautiful Renaissance garden, Sighseeing tours oft",True,1.767282247543335,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta']",Castelvecchio,"These POIs are nearby and popular tourist attractions in Verona, often visited together.",True,1.0594596862792969,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are located within close proximity to Casa Giulietta, making them easily accessible for tourists. They also align with common tourist patterns in Verona, which often include historical site",True,1.202225923538208,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",Giardino Giusti,"These POIs are nearby and popular tourist attractions in Verona, often visited after Tomba Giulietta. They are also within a reasonable walking distance.",False,1.2499849796295166,success
