card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony Museum"", 'Ponte Pietra', 'Castelvecchio']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici di Verona, come Piazza delle Erbe, Scaliger Tombs, Juliet's Balcony Museum (che non è stata ancora visitata), Ponte Pie",False,1.161583662033081,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti']",Casa Giulietta,"I POI suggeriti sono vicini alla Torre Lamberti, Palazzo della Ragione e Arena, ed offrono una varietà di esperienze culturali e architettoniche interessanti per l'utente.",False,1.2599010467529297,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funi"", 'Porta Borsari']",Castelvecchio,"I POI suggeriti sono vicini al Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città di Verona, come la Piazza delle Erbe, il Torre dei Lamberti, il Museo di Castelvecchi",False,1.6252474784851074,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Scaliger Tombs', 'Roman Theatre', 'Lamberti Tower']",Casa Giulietta,"Le prossime attrazioni da visitare sono legate alla storia e all'arte di Verona, come la casa di Giulietta, il mercato medievale in Piazza delle Erbe, le tombe Scaligere, il teatro romano e la torre L",False,1.1106760501861572,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Castelvecchio,"I luoghi suggeriti sono vicini alla posizione attuale e rappresentano alcuni dei principali punti d'interesse storici e culturali della città di Verona, non ancora visitati dall'utente.",False,1.252338171005249,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's House Museum"", 'Ponte Pietra', 'Castelvecchio']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.108393907546997,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Ponte Pietra', ""Juliet's House"", 'Arena di Verona', 'Piazza delle Erbe', 'Museo di Castelvecchio']",Arena,"I POI suggeriti sono vicini al Castelvecchio e rappresentano alcuni dei principali luoghi d'interesse della città, come il Ponte Pietra, la casa di Giulietta, l'Arena di Verona, la Piazza delle Erbe e",False,1.1572437286376953,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Piazza delle Erbe', 'Arco dei Gavi', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio']",Casa Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,0.9547507762908936,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony Museum"", 'Castelvecchio Museum', 'Ponte Pietra']",Torre Lamberti,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia locale.",False,1.0768468379974365,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Ponte Pietra', 'Giardino Giusti']",Arena,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali punti d'interesse della città, come la Piazza delle Erbe, l'Arco dei Gavi, il Museo di Castelvecchio, il Ponte Pietra",False,1.0864078998565674,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Museo Archeologico di Verona']",Casa Giulietta,"I POI suggeriti sono vicini al Teatro Romano e rappresentano importanti siti storici, architettonici e culturali della città di Verona.",False,0.806567907333374,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Arena di Verona']",Arena,"I POI suggeriti sono prossimi al Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città, come la Piazza delle Erbe, il famoso Arco dei Gavi, il Museo di Castelvecchio, la ",False,1.2370340824127197,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Castelvecchio', 'Museo di Castelvecchio', 'Arco dei Gavi']",San Fermo,"I POI suggeriti sono vicini a Casa Giulietta e non sono presenti nella storia dell'utente. Sono interessanti per la loro architettura, storia e bellezza paesaggistica.",False,0.9031679630279541,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prime quattro sono luoghi d'interesse storico e culturali vicini alla Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante luogo religioso e contiene le reliquie di sant'Elena, mad",False,1.006206750869751,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prime quattro sono luoghi d'interesse storico e culturali vicini alla Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante edificio religioso a breve distanza.",False,10.45232081413269,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Porta Borsari', ""Galleria d'Arte Moderna Achille Forti""]",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,4.424039602279663,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Ponte Scaligero', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti']",Palazzo della Ragione,"I POI suggeriti sono vicini al Castelvecchio e rappresentano alcuni degli altri luoghi d'interesse più importanti della città, come il Ponte Scaligero, il Giardino Giusti, il Museo di Castelvecchio, l",False,10.936925411224365,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Santa Anastasia,"Le prime quattro sono luoghi storici e culturali importanti vicini a Casa Giulietta, mentre il Museo di Castelvecchio offre una panoramica più completa della storia di Verona.",False,0.8779909610748291,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Piazza Erbe', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Ponte Pietra']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e luoghi storici della città di Verona. Piazza Erbe è la piazza principale del centro storico, Juliet's House è il palazzo che s",False,11.291046142578125,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Chiesa di San Zeno Maggiore', 'Porta Borsari', 'Museo Archeologico di Verona']",Torre Lamberti,"Le prossime attrazioni da visitare sono legate alla storia e all'architettura della città, come la Piazza delle Erbe, la Chiesa di San Zeno Maggiore e il Museo Archeologico. Inoltre, le due ultime att",False,1.4560139179229736,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Scaliger Tombs', 'Roman Theatre', 'Ponte Pietra']",Casa Giulietta,"Gli altri POI sono i più visitati e famosi di Verona, vicini alla Arena. Sono probabili che l'utente li desideri visitare anche loro.",False,4.648762464523315,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', ""Chiesa di Sant'Anastasia"", 'Torre dei Lamberti']",Santa Anastasia,"I POI suggeriti sono vicini al Casa Giulietta e sono tra i più interessanti da visitare a Verona. Piazza delle Erbe è un'antica piazza con negozi e ristoranti, Arco dei Gavi è una porta medievale, Mus",False,1.628065824508667,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Torre dei Lamberti', 'Giardino Giusti']",Duomo,"I POI suggeriti sono basati su altri luoghi d'interesse storico e artistico che si trovano in prossimità della posizione attuale, non ancora visitati dall'utente.",False,1.2173449993133545,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti', 'Arco dei Gavi']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le piazze e i monumenti più famosi della città, come la Piazza delle Erbe, il Torre dei Lamberti, il Museo di Castelvecchio, il Giardino Giusti e l'Arco dei Gav",False,1.6719627380371094,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Arena di Verona', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro', 'Arche Scaligere']",Museo Storia,"I POI suggeriti sono vicini al Teatro Romano e rappresentano importanti siti storici, architettonici e culturali della città di Verona.",False,1.0604400634765625,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Ponte Pietra', 'Castelvecchio Museum', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona. Le prime due sono collegate alla storia romantica di Giulietta e Romeo, mentre il Caste",False,1.2931888103485107,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Torre Lamberti,"Questi POI sono vicini alla Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città di Verona, come la Piazza delle Erbe, il Ponte Pietra, Castelvecchio, Museo di Castelvec",False,1.4370040893554688,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Ponte Pietra']",Arena,"Questi siti sono vicini al Casa Giulietta e rappresentano alcuni dei principali punti d'interesse della città di Verona, come la Piazza delle Erbe, il centro commerciale e storico della città; l'Arco ",False,6.874694108963013,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Castelvecchio Museum', 'Ponte Pietra']",Torre Lamberti,"Le prime quattro sono luoghi famosi della città e di particolare interesse per i turisti, mentre Ponte Pietra è un antico ponte che attraversa il fiume Adige ed è uno dei simboli più rappresentativi d",False,3.9302778244018555,success
040139121B6785,1,['Arena'],Castelvecchio,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Duomo di Verona']",Teatro Romano,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e luoghi storici della città di Verona, come Piazza delle Erbe, Juliet's House, Scaliger Tombs, Ponte Pietra e Duomo di Verona. ",False,1.1790313720703125,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città. Piazza delle Erbe è il cuore commerciale antico di Verona, Ponte Pietra è un ponte romano che att",False,5.691720485687256,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città. Piazza delle Erbe è il cuore commerciale antico di Verona, Ponte Pietra è un ponte romano che att",False,1.7616908550262451,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Ponte Pietra', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli""]",Palazzo della Ragione,"I POI suggeriti sono vicini a quelli già visitati e rappresentano interessanti luoghi storici, culturali e panoramici della città di Verona.",False,1.2348031997680664,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', ""Juliet's Balcony"", 'Ponte Pietra', 'Castelvecchio Museum', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"I POI suggeriti sono vicini alla Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città di Verona, come la Piazza delle Erbe, il mercato principale, Juliet's Balcony, un f",False,5.114680767059326,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'Roman Theatre', 'San Zeno Maggiore']",Duomo,"Questi siti sono vicini e rappresentano importanti monumenti storici, artistici e culturali della città di Verona.",False,1.001314401626587,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', 'Porta Borsari']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.1058626174926758,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Casa Giulietta,"I luoghi sono popolari da visitare a Verona e si trovano in prossimità del centro storico, quindi sono facilmente raggiungibili dall'Arena. Ponte Pietra è un ponte romano che attraversa il fiume Adige",False,2.0686709880828857,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', ""Basilica di Sant'Anastasia"", 'Porta Borsari']",Duomo,I POI suggeriti sono vicini al Teatro Romano e non sono presenti nella storia dell'utente.,False,0.9682052135467529,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Castelvecchio', 'Ponte Pietra', 'Museo di Castel San Pietro']",Torre Lamberti,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,3.4856584072113037,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Castelvecchio', ""Galleria d'Arte Moderna Achille Funi"", 'Museo di Castel San Pietro', 'Torre dei Lamberti']",Torre Lamberti,"Questi siti sono vicini al Duomo e rappresentano importanti monumenti storici, artistici e culturali della città di Verona.",False,1.1239643096923828,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Ponte Scaligero', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arche Scaligeri', 'Torre dei Lamberti']",Casa Giulietta,"I POI suggeriti sono vicini al Castelvecchio e rappresentano interessanti monumenti, giardini e musei da visitare a Verona.",False,2.6899521350860596,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Piazza delle Erbe', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', 'Ponte Pietra']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.1830968856811523,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"Le prime quattro sono luoghi d'interesse storico e culturali vicini a Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante luogo religioso che si trova in prossimità del centro storic",False,2.011383295059204,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Ponte Pietra', ""Chiesa di Sant'Anastasia"", 'Giardino Giusti', 'Museo Archeologico di Verona', 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono vicini a San Zeno e rappresentano interessanti esempi di architettura, archeologia e giardino.",False,0.9935529232025146,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Duomo,"Questi siti sono vicini a quelli già visitati e rappresentano importanti attrazioni storiche, culturali e architettoniche della città.",False,1.0645208358764648,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona. Piazza delle Erbe è il cuore commercial",False,2.3089914321899414,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro', ""Juliet's House"", 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali punti d'interesse della città, non ancora visitati dall'utente.",False,1.2444398403167725,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Ponte Pietra', 'Castelvecchio Museum', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono legate alla storia e all'architettura della città, come Piazza delle Erbe, il mercato principale di Verona; la balconata di Giulietta, che si trova accanto a Ca",False,5.453763246536255,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Ponte Pietra', ""Basilica di Sant'Anastasia"", 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"I POI suggeriti sono vicini a quelli già visitati e rappresentano interessanti luoghi storici, architettonici e culturali da esplorare in Verona.",False,1.1400928497314453,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Roman Theatre']",Santa Anastasia,"I POI suggeriti sono i principali siti storici e turistici di Verona, vicini alla Arena. Essi offrono una panoramica completa della storia e cultura della città.",False,1.832371711730957,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Porta Borsari', 'Galleria degli Uffizi']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,1.3802571296691895,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Duomo,"I POI suggeriti sono vicini al centro storico e rappresentano alcuni dei principali luoghi d'interesse della città, che l'utente potrebbe aver ancora da visitare.",False,2.7258241176605225,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Castelvecchio,"Le prime quattro sono vicine al Casa Giulietta e rappresentano le attrazioni principali della città antica. Il Museo di Castelvecchio offre una visione panoramica dell'arte e della storia di Verona, m",True,1.6159567832946777,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore']",Castelvecchio,"I POI suggeriti sono vicini alla posizione attuale e rappresentano alcuni dei principali siti storici e culturali della città di Verona, non ancora visitati dall'utente.",True,1.185791254043579,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Galleria degli Uffizi', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Porta Borsari']",Palazzo della Ragione,"I POI suggeriti sono vicini al centro storico e rappresentano alcuni dei principali siti turistici della città, non ancora visitati dall'utente.",False,1.9091851711273193,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Ponte Pietra', 'Museo di Castel San Pietro', 'Giardino Giusti', ""Basilica di Sant'Anastasia"", 'Museo Archeologico di Verona']",Duomo,I POI suggeriti sono vicini al Teatro Romano e non sono presenti nella storia dell'utente.,False,1.1176159381866455,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Santa Anastasia,"Le prime quattro sono luoghi storici e culturali di grande interesse a Verona, mentre il Giardino Giusti è un bellissimo giardino rinascimentale e il Museo di Castelvecchio ospita opere d'arte prezios",False,1.4403679370880127,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro', 'Porta Borsari', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano altri importanti monumenti, giardini e chiese da visitare a Verona.",False,1.195810317993164,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia locale.",False,1.2541508674621582,success
