card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",True,1.9927818775177002,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,"Based on proximity and popularity among tourists visiting the Arena and Torre Lamberti, these POIs are likely to be of interest next.",False,1.9061963558197021,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be of interest next.",True,1.5301523208618164,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Arena,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.5139808654785156,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4852254390716553,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,True,1.4857897758483887,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next destinations.",True,1.703766107559204,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,Based on proximity and popularity among tourists visiting historical sites in Verona.,True,1.395512580871582,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.89495849609375,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",True,1.765429973602295,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors.",True,1.6190133094787598,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,"Based on proximity and popularity among tourists, these sites are highly recommended next stops.",True,1.7103362083435059,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,1.6969287395477295,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,"Based on proximity and popularity among tourists visiting the Arena, Museo Lapidario, and Palazzo della Ragione, these POIs are likely to be of interest next.",True,2.12469744682312,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in cultural sites and historical buildings.,True,1.4697318077087402,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,1.6570394039154053,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Teatro Filarmonico']",Duomo,"Based on proximity and popularity among tourists in Verona, these sites are likely to be of interest next.",True,1.5819828510284424,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.6395926475524902,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Tomba Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next points of interest.",False,1.7667770385742188,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",True,1.7699007987976074,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.4815187454223633,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Arena,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest.",False,1.7531378269195557,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Giardino Giusti', 'Casa Giulietta', 'Museo Miniscalchi']",Arena,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.5539298057556152,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on proximity and common tourist routes, these attractions are likely to be of interest after visiting Casa Giulietta.",False,1.709564447402954,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next points of interest.",True,1.7902350425720215,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and popularity among tourists visiting the Arena, San Fermo, and Teatro Romano, these POIs are likely to be of interest next.",True,2.0973072052001953,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.3824803829193115,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.5358786582946777,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti', 'Palazzo della Ragione']",Torre Lamberti,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.7462763786315918,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,Based on proximity and typical tourist interest in cultural sites and historical buildings.,False,1.5168631076812744,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.4668488502502441,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on proximity and common tourist routes, these landmarks are highly likely to be of interest after visiting Palazzo della Ragione.",True,1.5128929615020752,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.6758244037628174,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"Based on proximity and popularity among tourists, these landmarks are likely to be the next points of interest.",True,1.7217175960540771,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next destinations.",True,1.670118808746338,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Based on proximity and popularity among tourists visiting historical sites in Verona, these POIs are likely to be of interest next.",True,1.865048885345459,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,"Based on proximity and common tourist interests, these sites offer a mix of historical significance and cultural attractions.",False,1.6327178478240967,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.53224515914917,success
040244121B6781,6,['San Fermo'],Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,1.606935977935791,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Storia,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.495025396347046,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be of interest after visiting Castelvecchio.",True,1.6771571636199951,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Torre Lamberti,"Based on proximity and popularity among tourists visiting Casa Giulietta, these POIs are likely to be the next points of interest.",True,1.761244535446167,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.616748571395874,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Palazzo della Ragione,"Based on proximity and typical tourist interests in Verona, these attractions are likely to be of interest next.",True,1.6853916645050049,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.5028409957885742,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Torre Lamberti,"Based on proximity and popularity among tourists visiting the Roman Theatre, these attractions offer a mix of historical significance, architectural beauty, and scenic views.",True,1.9443612098693848,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,1.5553719997406006,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,Based on proximity and popularity among tourists visiting historical sites in Verona.,False,1.3667149543762207,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in cultural sites and historical buildings.,True,1.593468189239502,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Museo Radio']",San Zeno,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",False,1.7529330253601074,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",San Fermo,Based on proximity and typical tourist interest in historical sites and cultural institutions.,True,1.5384812355041504,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"Based on proximity and common tourist routes, these attractions are likely to be of interest after visiting Casa Giulietta.",False,1.5839567184448242,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on proximity and common tourist routes, these landmarks are highly likely to be the next points of interest for visitors.",True,1.7036161422729492,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,Based on proximity and popularity among tourists visiting religious sites and historical landmarks in Verona.,False,1.6042542457580566,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Palazzo della Ragione,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,1.8103933334350586,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,1.6589200496673584,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti']",Museo Storia,"Based on proximity and popularity among tourists visiting Juliet's Tomb, these locations are highly likely to be of interest next.",True,1.8001880645751953,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Arena,"Based on proximity and typical tourist interest in historical landmarks and towers, these POIs are likely to be the next points of interest for a visitor.",False,1.7394959926605225,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.5491199493408203,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Giardino Giusti', 'Casa Giulietta', 'Museo Miniscalchi']",Arena,"Based on proximity and popularity among tourists, these sites offer a mix of historical significance, cultural interest, and scenic beauty.",False,1.8592593669891357,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next points of interest.",False,1.8835580348968506,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.7191381454467773,success
040338121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,"Based on proximity and common tourist interests, these sites are likely to be the next points of interest for visitors.",False,1.7393434047698975,success
0403474A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4956157207489014,success
04034B4A216285,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Based on proximity and typical tourist routes, these landmarks are highly likely to be of interest next.",False,1.5364632606506348,success
040344121B6781,6,['San Fermo'],Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Based on proximity and popularity among tourists, these sites offer a mix of historical significance and cultural interest.",True,1.688608169555664,success
040354121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti', 'AMO']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.635429859161377,success
040355121B6781,6,['Santa Anastasia'],Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,1.6609373092651367,success
040358121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4821147918701172,success
040359121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.6952385902404785,success
040356121B6781,1,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Based on proximity and popularity among tourists visiting the Arena, these POIs are likely to be of interest next.",True,1.8389654159545898,success
040363121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,1.3725769519805908,success
04035E121B6781,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO', 'Casa Giulietta']",Teatro Romano,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",True,1.622483491897583,success
04035C121B6781,2,['San Zeno'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest.",False,1.7341644763946533,success
040387121B6781,0,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Lapidario,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",False,1.5838773250579834,success
