card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04001D121B6785,2,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Casa Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist's current location at San Fermo and the common pattern of visiting popular attractions in Verona, these five points of interest are suggested due to their proximity (within 0.7 km) and cultural significance: Casa Giulietta (Juliet's House), Palazzo della Ragione (ancient town hall), Verona Tour (for a comprehensive guided tour of the city), Museo Lapidario (archaeological museum with inscriptions and statues), and Centro Fotografia (photography exhibitions and workshops).",True
04001F121B6785,2,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Duomo']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",San Fermo,Questi luoghi sono i più probabili come prossime visite in quanto si trovano a distanze ragionevoli dal Castelvecchio e sono tra le attrazioni turistiche più popolari di Verona.,False
04001F4A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are in close proximity to Casa Giulietta, within 0.4km, and align with typical tourist patterns of visiting historical landmarks and museums.",True
040020121B6785,2,"['San Fermo', 'Teatro Romano', 'Castelvecchio', 'Arena', 'San Zeno']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"These attractions are all within a reasonable walking distance from the current location, and are among the most popular sights in Verona. Based on the pattern of tourism in the area, it's likely that visitors to San Zeno will also be interested in seeing Casa Giulietta, which is famous for its connection to Romeo and Juliet. The other suggestions are all historically or culturally significant landmarks that are popular with tourists.",True
0400234A216285,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Palazzo della Ragione,"Questi luoghi sono i più vicini e maggiormente coerenti con il pattern turistico finora mostrato. Il Centro Fotografia, ad esempio, si trova a soli 100 metri ed è una tappa culturale ideale dopo Castelvecchio e Casa Giulietta. Similmente, Torre Lamberti, Palazzo della Ragione e San Fermo offrono punti di vista panoramici e attrazioni storiche che potrebbero interessare al turista.",True
040023F2185085,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Questi 5 POI sono i più probabili come prossime visite del turista, considerando le distanze e i pattern turistici. Il Museo Lapidario e Torre Lamberti sono i due POI più vicini a Castelvecchio. San Zeno e Palazzo della Ragione sono siti storici importanti e relativamente vicini al percorso del turista. Infine, il Museo Miniscalchi è un'altra attrazione culturale che si trova a breve distanza.",True
040025121B6785,1,"['Arena', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"These attractions are all within a short walk from Santa Anastasia, which the tourist is currently visiting. Based on their previous pattern of visiting historical and cultural sites, these suggestions are well-aligned with their interests and provide a mix of architectural, archaeological, and scenic experiences.",True
0400254A216285,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano a distanze camminabili ravvicinate dal Duomo e rispettano anche il pattern turistico di visitare monumenti, musei ed attrazioni storiche.",False
040026121B6785,2,"['Duomo', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,Questi luoghi sono molto probabili prossime visite in quanto si trovano a distanze relativamente brevi dalla Torre Lamberti e sono anche siti turistici popolari a Verona.,False
0400264A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Based on the close proximity of these points of interest and their popularity among tourists, we suggest visiting Casa Giulietta, Torre Lamberti, San Zeno, Museo Miniscalchi, and Sighseeing next. These places are known to attract many visitors and are not far from Castelvecchio.",True
040027121B6785,0,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo', 'Giardino Giusti']",Tomba Giulietta,"Questi luoghi di interesse sono tra i più vicini e si allineano con il pattern turistico del visitatore, che sembra seguire un itinerario culturale e storico. Il Duomo è uno dei principali monumenti di Verona ed è una tappa ovvia dopo Palazzo della Ragione. Teatro Romano, Museo Miniscalchi e San Fermo sono tutti a breve distanza, mentre Giardino Giusti offre una variazione nel tipo di attrazione come area verde e giardino all'italiana.",False
0400274A216285,1,"['Arena', 'Torre Lamberti']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"Based on the current location of the user at Castelvecchio and considering common tourist patterns, these five points of interest were selected. Casa Giulietta is a famous attraction in Verona and it's relatively close (0.9km). Museo Lapidario is the closest point of interest (0.3km) and is likely to be visited by tourists who are interested in history. San Zeno is also a popular historical site, around 0.7km away. Palazzo della Ragione and Sighseeing were included due to their significant popularity among tourists.",False
040028121B6785,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"These POIs are not only among the closest to the current location of the tourist, but also align well with typical tourist patterns in Verona. The Duomo is a must-visit attraction for its architectural and artistic value, while Palazzo della Ragione and Museo Conte offer historical and cultural insights into the city's past. Giardino Giusti provides an opportunity to enjoy some greenery, and Sighseeing (which could be a hop-on-hop-off tour or similar) is often a preferred way for tourists to explore multiple points of interest efficiently.",False
040029121B6785,0,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,Questi luoghi sono i più vicini e si allineano con il pattern turistico di visitare attrazioni culturali e storiche.,True
04002D4A216285,1,"['Duomo', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Sighseeing']",Arena,"The Arena, Museo Lapidario, and Torre Lamberti are all very close to Castelvecchio and are popular tourist destinations. San Zeno and Sighseeing were also included in the list of POI visited and are nearby.",True
04002E4A216285,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,"Based on the current location of the tourist at Santa Anastasia and considering common tourist patterns, the next most likely places to visit would be nearby points of interest. The Duomo (0.3km), Torre Lamberti (0.3km), and Museo Miniscalchi (0.4km) are all within walking distance and are popular attractions in Verona. Additionally, the Giardino Giusti (0.6km) and Teatro Romano (0.3km) may also be of interest as they are not far and offer unique cultural and historical experiences.",True
040030121B6785,2,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,"Questi luoghi sono molto apprezzati dai turisti e si trovano a distanze relativamente brevi dall'Arena. Castelvecchio è una fortezza medievale, Torre Lamberti offre una vista panoramica della città, Sighseeing propone tour guidati della città, il Museo Lapidario ospita antiche iscrizioni romane e Centro Fotografia presenta mostre di fotografi italiani e stranieri.",True
0400304A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Based on the current location of the tourist at Castelvecchio, these are the top 5 nearby points of interest that might be visited next, considering typical tourist patterns. 'Casa Giulietta' and 'Torre Lamberti' are very popular attractions and close by. 'Museo Lapidario' was already mentioned as a nearby POI and could be a strong candidate for a visit. 'San Zeno' and 'Sighseeing' are also popular and within a reasonable walking distance.",True
040037121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are all within close proximity to Casa Giulietta and fall within the pattern of tourist behavior, which typically involves visiting historical landmarks and cultural sites. Torre Lamberti is a popular tower with great views of the city, Palazzo della Ragione is a historic palace that hosts various events and exhibitions, San Fermo is a beautiful church, AMO is a contemporary art museum, and Santa Anastasia is a stunning basilica.",True
040038121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Questi luoghi di interesse sono i più vicini alla Torre Lamberti e seguono un pattern turistico logico, considerando la maggioranza dei visitatori si sposta verso attrazioni facilmente raggiungibili a piedi. Palazzo della Ragione è il più probabile, poiché è la seconda attrazione più vicina dopo Sighseeing. AMO e Museo Miniscalchi sono ugualmente probabili come prossime tappe, in quanto entrambe le attrazioni sono a breve distanza. Infine, Santa Anastasia e il Duomo sono anche considerati attraenti per i turisti, date le loro vicinanze.",True
040039121B6781,6,"['Casa Giulietta', 'San Zeno', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Tomba Giulietta,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze relativamente brevi dalla sua attuale posizione a Santa Anastasia e seguono un pattern turistico comune. Il Duomo e il Palazzo della Ragione sono entrambi importanti attrazioni culturali e storiche di Verona, mentre il Teatro Romano offre interessanti scavi archeologici. Il Museo Miniscalchi ospita una collezione d'arte e antichità, e il Giardino Giusti è un bellissimo giardino all'italiana che vale la pena visitare.",False
04003A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Questi punti di interesse sono molto vicini alla Torre Lamberti e sono tra i luoghi più visitati di Verona, come indicato dal pattern turistico.",False
04003B121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Casa Giulietta,"These POIs are popular among tourists and have a high chance of being visited next, considering their proximity to the current location and past tourist behavior.",True
04003C121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These POIs are among the top attractions in Verona and have close proximity to the current location of the tourist, following common touristic patterns.",False
04003E121B6781,3,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"Questi luoghi sono tra i più vicini e si allineano con il pattern turistico della zona, che include monumenti, musei e siti storici.",True
040041121B6781,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Questi luoghi di interesse sono i più vicini a Santa Anastasia e seguono il pattern turistico generale di visitare monumenti, musei e giardini mentre si esplora una città.",False
040043121B6781,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"Questi luoghi di interesse sono molto vicini alla posizione corrente del turista e seguono il tipico percorso turistico di Verona, che include monumenti storici e culturali come torri, palazzi, chiese e musei.",False
040045F2185081,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Duomo', 'Castelvecchio', 'Teatro Romano', 'Arena']",Teatro Romano,"Questi luoghi sono molto probabilmente i prossimi punti di interesse del turista, in quanto si trovano tutti a meno di 600 metri dalla loro attuale posizione, presso la Torre Lamberti. Il Sighseeing, il Duomo e Castelvecchio sono i più vicini, seguiti dal Teatro Romano e dall'Arena, che è anche un famoso anfiteatro romano.",True
040048121B6781,6,['Torre Lamberti'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Questi luoghi di interesse sono tra i più famosi e suggestivi della città ed è molto probabile che un turista desideri visitarli dopo Palazzo della Ragione, data la loro relativa vicinanza.",True
04004BF2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,Questi luoghi sono i più vicini a Casa Giulietta e seguono l'attuale pattern turistico di visitare siti culturali e storici.,False
04004C121B6781,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,Questi luoghi sono molto probabili prossime visite poiché si trovano a breve distanza dalla Torre Lamberti e sono tra i principali punti di interesse turistico di Verona.,True
04004FF2185081,2,['Arena'],San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",Castelvecchio,These POIs are the closest to the current tourist location and follow a common pattern of visiting historical landmarks and museums in Verona.,False
040050121B6781,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Museo Miniscalchi,"Based on the current location of the tourist at Palazzo della Ragione, these five points of interest were selected considering their proximity and popularity among tourists. Casa Giulietta is a famous attraction related to Romeo and Juliet's story, Duomo is Verona's cathedral, Teatro Romano is an ancient Roman theater, Museo Miniscalchi offers art and historical collections, and Santa Anastasia is a beautiful church with artistic value.",True
040071121B6781,1,"['Duomo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Storia']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite in base alle distanze e ai pattern turistici. Il 'Verona Tour' offre una panoramica generale della città, 'Castelvecchio' e 'Torre Lamberti' sono famose attrazioni storiche, 'Sighseeing' fornisce viste panoramiche e il 'Museo Storia' è un museo importante per comprendere la storia di Verona.",True
040074121B6781,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Questi luoghi di interesse sono i più vicini al Duomo, che il turista sta attualmente visitando. Inoltre, si allineano con il pattern turistico mostrato in precedenza, concentrandosi su attrazioni storiche e culturali.",False
040076121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Duomo', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario']",Castelvecchio,"These POIs are the closest to the current location of the tourist at San Fermo and follow a common pattern of visiting historical monuments, museums, and attractions in Verona.",False
040077121B6781,2,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno', 'Santa Anastasia', 'San Fermo']",Museo Storia,"['Museo Radio', 'Giardino Giusti', 'Verona Tour', 'AMO', 'Museo Lapidario']",Tomba Giulietta,"These five POIs are the most probable next visits for the tourist as they are relatively close and align with common tourist patterns. The Museo Radio and Giardino Giusti are the closest to the current location, while Verona Tour, AMO, and Museo Lapidario offer a mix of cultural and historical experiences that are popular among tourists.",False
040079121B6781,0,"['Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Arena,"['Verona Tour', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Lapidario']",Santa Anastasia,Questi luoghi sono molto apprezzati dai turisti e hanno una distanza relativamente vicina alla tua attuale posizione nell'Arena di Verona.,False
040079F2185081,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Questi luoghi di interesse sono tra i più noti di Verona e hanno una distanza relativamente breve dal Castelvecchio. Inoltre, il pattern turistico suggerisce che i visitatori tendono a visitare attrazioni storiche e culturali come queste.",True
04007B121B6781,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,"Questi luoghi sono i più vicini a Casa Giulietta, dove il turista si trova attualmente. Inoltre, il pattern turistico suggerisce che i visitatori tendono a visitare attrazioni storiche e culturali come castelli, arene e musei, tutte presenti in questa lista.",False
04007D121B6781,2,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi 5 POI sono i più probabili come prossime visite del turista in quanto si trovano a distanze ragionevoli (da 0.3km a 0.6km) dalla loro attuale posizione in Santa Anastasia e sono tra i luoghi di interesse più popolari della città, il che li rende destinazioni turistiche probabili.",True
04007DF2185081,6,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Centro Fotografia', 'Museo Lapidario', 'San Fermo', 'Verona Tour']",Tomba Giulietta,Questi luoghi sono i più vicini al punto attuale e hanno un'elevata frequenza di visite da parte dei turisti.,False
040080121B6781,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"The Duomo is the closest and one of the most famous landmarks in Verona. Torre Lamberti is also close by and offers great views of the city. Teatro Romano, although a bit further, is an important historical site. Museo Miniscalchi and AMO are cultural institutions that may be of interest to tourists.",True
040081F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Museo Miniscalchi']",Santa Anastasia,"Turista si trova attualmente a Casa Giulietta e i POI più vicini sono Centro Fotografia, Sighseeing e Torre Lamberti. Poiché il pattern turistico suggerisce che i visitatori spesso visitano attrazioni storiche e culturali, prevediamo che il turista visiterà la Torre Lamberti, Palazzo della Ragione, Arena di Verona (se non ancora visitata), Juliet's Tomb e Museo Miniscalchi.",False
040082F2185081,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'San Zeno']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Museo Conte', 'Giardino Giusti']",Santa Anastasia,"These attractions are among the closest to the Duomo and align well with common tourist interests, such as historical sites, museums, and gardens.",True
040085121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Amo', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Questi luoghi di interesse sono molto vicini alla Torre Lamberti e sono anche tra i più popolari a Verona, quindi è probabile che il turista li visiti in base alle distanze e ai modelli turistici.",True
040086F2185081,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"These attractions are among the closest to the current location of the tourist and align well with typical tourist patterns in Verona. The Duomo, Teatro Romano, and Palazzo della Ragione are all prominent historical landmarks, while Museo Miniscalchi and Giardino Giusti offer a mix of cultural and outdoor experiences.",True
0400A8F2185081,0,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono tra i più famosi e visitati di Verona, situati a breve distanza dalla tua attuale posizione alla chiesa di Santa Anastasia. Il Duomo e Casa Giulietta sono tra le attrazioni turistiche imperdibili della città. Teatro Romano, Palazzo della Ragione e Museo Miniscalchi offrono interessanti spunti storici e culturali.",False
0400A9121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Centro Fotografia']",Castelvecchio,"Questi luoghi sono i più probabili come prossime visite poiché si trovano a distanze relativamente brevi dalla Tomba di Giulietta, e sono alcuni dei siti turistici più popolari a Verona. Inoltre, il pattern di località visitate dal turista mostra una preferenza per attrazioni storiche e culturali.",True
0400AAF2185081,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Tomba Giulietta,Palazzo della Ragione è il più vicino e ha un alto interesse turistico; Arena è una tappa obbligata per i turisti a Verona; Santa Anastasia e Duomo sono importanti luoghi di culto e di interesse storico-artistico; Museo Miniscalchi offre una collezione d'arte e storia locale.,False
