card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"These suggestions are based on distance and tourist patterns. The five POIs listed are the nearest to Casa Giulietta, which is the current location of the tourist. They also align with typical tourist",False,3.5738284587860107,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",False,3.1782495975494385,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on proximity to current location and popular tourist patterns. AMO is the closest point of interest, while Duomo, Teatro Romano, Museo Miniscalchi, and Giardino Giusti offe",False,2.4463932514190674,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"These are the 5 nearest POIs to the current location, Torre Lamberti. Considering typical tourist patterns of visiting popular attractions, these are most likely the next points of interest.",False,3.4085476398468018,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Santa Anastasia, and Teatro Romano, all within 0.3-0.5km. Museo Co",True,2.0139636993408203,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,These POIs are the closest to the current location and follow the typical tourist pattern of visiting cultural and historical sites.,False,1.89036226272583,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Arena,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",False,3.1945526599884033,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",Teatro Romano,These POIs are the nearest to the current location and have been frequently visited by other tourists.,True,3.244135618209839,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on proximity to current location and popular tourist patterns. AMO is the closest point of interest, while Duomo, Teatro Romano, Museo Miniscalchi, and Giardino Giusti are ",False,1.9253673553466797,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'Arena']",Arena,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. The five closest POIs have been selected, including Centro Fotografia and Sighseeing which are ",True,1.8859214782714844,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Santa Anastasia,"These POIs are in close proximity to the current location and follow the visited sites pattern, taking into account popular tourist attractions.",False,2.688969850540161,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These POIs were ranked by proximity to the current location (Casa Giulietta). Centro Fotografia, Sighseeing, and Torre Lamberti are the closest and most popular among tourists. Palazzo della Ragione a",False,3.4094560146331787,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Tomba Giulietta,These suggestions are based on proximity to current location (Castelvecchio) and popular tourist patterns in Verona.,False,1.634800910949707,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The nearest POIs have been given priority.,False,3.1255288124084473,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The nearest POIs have been given priority.,False,1.5211186408996582,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'San Fermo']",Arena,"Next likely POIs are determined by considering distances and tourist patterns. 'Arena' is suggested as it is a major attraction and the closest to 'Casa Giulietta'. 'Palazzo della Ragione', 'Teatro Ro",True,2.5779919624328613,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Duomo,"These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano). Santa Anastasia and Duomo are the closest at 0.3km, followed by AMO and Museo Conte at 0.4km a",True,3.194592237472534,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,3.1968777179718018,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Verona Tour', 'San Zeno']",San Zeno,"These suggestions are based on proximity to current location and popularity among tourists. Torre Lamberti, Sighseeing, and Museo Miniscalchi are the closest points of interest to the current location",True,2.5875349044799805,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Museo Conte', 'Torre Lamberti']",Duomo,"These suggestions are based on proximity to the current location (Santa Anastasia) and popular tourist patterns in Verona. AMO is the closest point of interest at 0.1km, followed by Duomo and Teatro R",True,1.773057222366333,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Arena,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",False,3.3028311729431152,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Santa Anastasia']",Castelvecchio,These POIs were selected based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona.,False,3.217039108276367,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Castelvecchio,These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona.,False,2.916659355163574,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, ",False,3.255369186401367,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO']",San Zeno,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. Santa Anastasia is the closest point of interest, followed by Torre Lamberti an",False,1.9554870128631592,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"These suggestions are based on distance and tourist patterns. Teatro Romano is the closest notable POI to Santa Anastasia. Duomo, Sighseeing, and Museo Miniscalchi follow in order of proximity. Giardi",True,3.577592372894287,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,These POIs were selected based on their proximity to the current location (Torre Lamberti). Suggested order takes into account decreasing distance and popularity among tourists.,True,2.5028021335601807,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The nearest points of interest have been given higher priority.,False,2.555433988571167,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Sighseeing']",Giardino Giusti,"These suggestions are based on proximity to current location (Castelvecchio) and popularity among tourists. Museo Lapidario and Verona Tour are the closest, followed by Torre Lamberti, San Zeno, and S",False,3.453465461730957,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, ",False,2.1159284114837646,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Castelvecchio,These POIs are ranked by proximity to the current location (Torre Lamberti) and consideration of typical tourist patterns in Verona.,False,2.003331422805786,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Centro Fotografia, and Sighseeing are all very close by. Palaz",True,2.3820323944091797,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",Teatro Romano,"These POIs are the nearest to the current location and follow the visited tourist spots in Verona, aligning with typical tourist patterns.",True,1.9286236763000488,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Museo Conte']",Arena,These suggestions are based on distance from the current location and popular tourist patterns. 'San Fermo' is the closest point of interest. 'Casa Giulietta' and 'Arena' are both nearby and are among,True,4.130782127380371,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. AMO, Teatro Romano, and Museo Miniscalchi are the closest points of interest. Sighseein",True,2.4341049194335938,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops for tourists. A",False,2.4302196502685547,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Arena']",Teatro Romano,"Duomo is the current location, so it's likely to be visited next. Casa Giulietta, Teatro Romano, Castelvecchio, and Arena are popular tourist attractions and have short distances from the current loca",True,1.6963980197906494,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano). The Duomo and Santa Anastasia are the closest and most popular among tourists. Palazzo della R,True,4.355735540390015,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"These POIs are selected based on their proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Torre Lamberti, and Museo Conte. This select",False,2.8227715492248535,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Teatro Romano,"These suggestions are based on proximity to the current location and popular tourist patterns, with Museo Lapidario being the closest and AMO having lower popularity scores in tourism data.",False,1.956040859222412,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Duomo,"These suggestions are based on proximity to the current location and popular tourist patterns. The Duomo, Teatro Romano, and Torre Lamberti are all nearby and commonly visited landmarks. Casa Giuliett",True,1.8543760776519775,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Duomo,"These suggestions are based on proximity to the current location and popular tourist patterns. The Duomo, Teatro Romano, and Torre Lamberti are all nearby and commonly visited landmarks. Casa Giuliett",True,4.090924501419067,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Torre Lamberti, and Museo Conte. Tourist patterns su",True,2.786625385284424,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"These suggestions are based on distance from current location and popular tourist patterns. Duomo, Teatro Romano, and Torre Lamberti are all within 0.3km, making them easily accessible and frequently ",True,2.349308490753174,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on the close proximity of these points of interest to Castelvecchio, and taking into account typical tourist patterns.",True,1.7461178302764893,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Casa Giulietta,These POIs are the closest attractions to the current location and follow a common tourist pattern in Verona.,True,3.945953607559204,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,False,2.3630857467651367,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,These suggestions are based on the proximity of these points of interest to the current location (Tomba Giulietta) and considering common tourist patterns in Verona.,True,1.8476214408874512,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,1.5053114891052246,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location and the typical tourist pattern of visiting popular attractions near each other. AMO, Museo Conte, Palazzo della Ragion",True,4.146846294403076,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",False,2.6349921226501465,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Arena,"These suggestions are based on proximity to the current location and common tourist patterns. The nearest points of interest are Centro Fotografia, Sighseeing, and Torre Lamberti, making them likely f",False,2.4251506328582764,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Sighseeing', 'Verona Tour', 'Museo Lapidario']",Palazzo della Ragione,These POIs are the closest to the current location and follow the pattern of historical and cultural sites typically visited by tourists.,True,3.541537284851074,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Giardino Giusti,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest, followed by Torre Lamberti and Palazzo della Ragione. The remaining two, Museo M",True,2.2317330837249756,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the close proximity of the POIs to the current location Santa Anastasia. The distances range from 0.1km to 0.3km, making them highly accessible and relevant to typical t",False,2.8742806911468506,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",San Zeno,These suggestions are based on distance and popularity. 'San Fermo' is the closest point of interest. 'Casa Giulietta' is a must-visit for Romeo and Juliet fans. 'Torre Lamberti' offers panoramic view,False,2.7414588928222656,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti']",Palazzo della Ragione,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO is the closest point of interest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Centro Fo",True,2.274458646774292,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Verona Tour', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,These POIs are selected based on proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest at 0.2km. 'Castelvecchio' and 'Casa Giulietta' are also ,True,4.464910984039307,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO, Museo Conte, and Centro Fotografia are the closest points of interest. Sighs",False,2.725398302078247,success
