card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",False,1.7866840362548828,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Based on proximity and common tourist routes, these sites are likely to be the next points of interest for a visitor currently at Duomo.",True,1.706899881362915,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Radio', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"Based on proximity and common tourist interests in Verona, these cultural and historical sites are likely to be the next points of interest.",False,1.9492449760437012,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'San Fermo', 'Santa Anastasia']",Teatro Romano,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.6869235038757324,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists visiting the Duomo, these landmarks offer a mix of historical significance and cultural interest.",False,1.6071240901947021,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Based on proximity and popularity among tourists, these attractions are likely to be the next points of interest.",True,1.6004297733306885,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa di Romeo']",Teatro Romano,"Based on proximity and typical tourist routes in Verona, these locations are highly likely to be of interest after visiting Torre Lamberti.",True,1.9623849391937256,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Castelvecchio,"Based on proximity and typical tourist interest in historical and religious sites, these POIs are likely to be the next destinations.",False,1.7388675212860107,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors in Verona's tourist cluster 1.",False,1.7218482494354248,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.5901148319244385,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.7982549667358398,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.687669277191162,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,1.7474892139434814,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"Based on proximity and popularity, these sites are likely to be of interest after visiting Santa Anastasia.",False,1.4900598526000977,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Santa Anastasia,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next points of interest.",False,1.9012763500213623,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena']",Arena,Based on proximity and typical tourist interest in cultural and historical sites.,True,1.5039026737213135,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",False,1.7080013751983643,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Centro Fotografia']",Tomba Giulietta,"Based on proximity and popularity among tourists visiting Castelvecchio, these POIs are likely to be the next destinations.",False,1.6433279514312744,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",True,1.8389489650726318,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena']",Arena,Based on proximity and typical tourist interest in cultural and historical sites.,True,1.440091848373413,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.6616814136505127,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance and scenic beauty.",False,1.6184978485107422,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"Based on proximity and common tourist interests in Verona, these attractions are likely to be the next points of interest for visitors.",False,1.900578498840332,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Torre Lamberti', 'Casa di Romeo e Giulietta', 'Giardino Giusti', 'Museo Lapidario']",San Zeno,"Based on proximity and popularity among tourists visiting Castelvecchio, these locations are highly recommended next stops.",True,1.6812443733215332,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Castelvecchio,"Based on proximity and popularity among tourists visiting the Arena and Palazzo della Ragione, these sites are likely to be of interest next.",False,1.6351964473724365,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.6159923076629639,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,Based on proximity and typical tourist interest in historical sites and cultural institutions.,True,1.79526948928833,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",False,1.9130237102508545,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Casa di Romeo']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.670576810836792,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Casa Giulietta']",San Zeno,"Based on proximity and typical tourist interest in historical churches, landmarks, gardens, museums, and iconic sites.",False,1.6180131435394287,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"Based on proximity and popularity among tourists, these sites are likely to be the next points of interest.",False,1.7424097061157227,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,1.8773021697998047,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,"Based on proximity and popularity among tourists visiting the Arena, Santa Anastasia, and Duomo, these POIs are likely to be of interest next.",True,1.7476880550384521,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Giardino Giusti', 'Palazzo della Ragione']",Arena,Based on proximity and typical tourist interest in romantic sites and cultural institutions.,False,1.7297871112823486,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",False,1.7479255199432373,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on proximity and typical tourist routes, these landmarks are highly likely to be of interest next.",False,1.7382032871246338,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,True,1.735574722290039,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,Based on proximity and common tourist interest in historical and religious sites.,True,1.5220940113067627,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti', 'Casa Giulietta']",Teatro Romano,Based on proximity and typical tourist interest in historical sites and cultural attractions.,True,1.7201855182647705,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5854322910308838,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on proximity and common tourist interests in Verona, these attractions are likely to be of interest after visiting Casa Giulietta.",False,1.6565289497375488,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,1.4523038864135742,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.6706266403198242,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Teatro Romano,"Based on proximity and common tourist routes in Verona, these sites are likely to be of interest after visiting the Duomo.",True,1.67301607131958,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"Based on proximity and previous visits, these locations are likely to be of interest.",False,1.6825273036956787,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Verona Tour']",Casa Giulietta,"Based on proximity and popularity among tourists, these locations are likely to be the next points of interest.",True,1.5921399593353271,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"Based on proximity and popularity among tourists after visiting Arena, Casa Giulietta, and Duomo.",False,1.727161169052124,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.7474009990692139,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'AMO']",Duomo,"Based on proximity and popularity among tourists visiting Castelvecchio, Arena, and currently at Santa Anastasia.",True,1.5935359001159668,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and popularity among tourists, these locations are likely to be the next points of interest.",True,1.7452735900878906,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.596205234527588,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'AMO']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5394725799560547,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.6591591835021973,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario']",Palazzo della Ragione,Based on proximity and typical tourist interest in cultural and historical sites.,True,1.733415126800537,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists visiting the Duomo, these landmarks offer a mix of historical significance and cultural interest.",False,1.635718822479248,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,Based on proximity and common tourist interest in historical and cultural sites.,False,1.4880650043487549,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Based on proximity and common tourist routes in Verona, these attractions are frequently visited after the Arena and Casa Giulietta.",False,1.735358476638794,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",Castelvecchio,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next destinations.",True,1.6978559494018555,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance and scenic beauty.",False,1.7802152633666992,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Centro Fotografia']",San Zeno,"Based on proximity and popularity among tourists visiting Juliet's Tomb, these locations are highly likely to be the next points of interest.",False,1.6308095455169678,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti', 'Museo Radio']",Giardino Giusti,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors in Verona.",True,1.8611693382263184,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.646275520324707,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.621335506439209,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Verona Tour']",Giardino Giusti,"Based on proximity and popularity among tourists visiting the Tomba Giulietta, these locations are likely to be of interest next.",False,1.620861530303955,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5268895626068115,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Casa Giulietta']",Palazzo della Ragione,"Based on proximity and common tourist interests, these locations are likely to be the next points of interest for visitors in Verona.",True,2.0186312198638916,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.4768917560577393,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Centro Fotografia', 'Teatro Romano']",Castelvecchio,Based on proximity and typical tourist interest in historical sites and museums.,True,1.4682166576385498,success
0401F9F2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance and scenic beauty.",False,1.6461877822875977,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",Castelvecchio,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next destinations.",True,1.9944040775299072,success
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia', 'Casa di Romeo']",Giardino Giusti,"Based on proximity and typical tourist interest in historical and cultural sites, these points are likely to be the next destinations.",False,1.6216719150543213,success
040213E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Based on proximity and previous visits, these locations are likely to be of interest.",False,1.398101806640625,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.8637545108795166,success
040215E2185081,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Based on proximity and common tourist routes, these locations are likely to be of interest after visiting the Duomo.",True,1.7191846370697021,success
040217E2185081,1,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Based on proximity and popularity among tourists visiting Arena, these POIs are highly recommended next stops.",True,1.7408556938171387,success
