card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on proximity and common tourist routes, these attractions are likely to be of interest after visiting Casa Giulietta.",False,1.416865587234497,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Giardino Giusti', 'AMO', 'Museo Lapidario']",Museo Storia,Based on proximity and typical tourist interest in cultural and historical sites.,True,0.9486207962036133,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Duomo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, cultural, historical, and scenic attractions.",True,2.813737154006958,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Duomo', 'Museo Lapidario', 'AMO']",Castelvecchio,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,1.4838640689849854,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are highly likely to be the next destinations.",False,1.5789077281951904,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Duomo']",Tomba Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are highly likely to be the next destinations.",False,1.0514070987701416,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti']",Arena,"Based on proximity and popularity among tourists, these sites offer a mix of religious, historical, and cultural experiences.",False,2.7504987716674805,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Casa di Romeo e Giulietta', 'Teatro Filarmonico', 'Ponte Pietra']",Palazzo della Ragione,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.63844895362854,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,True,1.4199864864349365,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.0897560119628906,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,2.6645867824554443,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,True,1.286203384399414,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",False,1.5525574684143066,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Arena,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,1.0006189346313477,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on proximity and common tourist routes in Verona, these attractions are likely to be the next points of interest for visitors.",False,2.6817097663879395,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors in Verona.",False,1.6812043190002441,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and popularity among tourists visiting the Arena, Castelvecchio, and Casa Giulietta, these POIs are likely to be of interest next.",True,1.5171709060668945,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Conte']",Palazzo della Ragione,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.0155987739562988,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,False,2.4910366535186768,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.6537675857543945,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Museo Lapidario', 'Palazzo della Ragione']",Duomo,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,1.4220860004425049,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,Based on proximity and typical tourist interest in cultural and historical sites.,False,0.9036767482757568,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Torre Lamberti', 'Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest.",False,2.6520442962646484,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,1.4997425079345703,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",Tomba Giulietta,"Based on proximity and popularity among tourists visiting Juliet's Tomb, these locations offer a mix of historical significance and cultural interest.",False,1.5802350044250488,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'San Fermo', 'Santa Anastasia']",Castelvecchio,Based on proximity and typical tourist interest in cultural and historical sites.,False,2.523207664489746,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Museo Storia', 'Museo Lapidario']",San Zeno,"Based on proximity and popularity among tourists visiting the Tomba Giulietta, these locations are highly likely to be of interest.",False,1.121354341506958,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Museo Radio', 'Centro Fotografia', 'Casa Giulietta', 'Verona Tour']",Tomba Giulietta,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,1.482703685760498,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,False,2.452554941177368,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'San Fermo']",Castelvecchio,"Based on proximity and popularity among tourists visiting Arena, these POIs are highly likely to be of interest next.",True,1.5263912677764893,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti']",Torre Lamberti,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.0973353385925293,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Storia', 'AMO']",Castelvecchio,"Based on proximity and common tourist routes, these locations are likely to be of interest after visiting Casa Giulietta.",False,1.4147922992706299,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on proximity and common tourist routes, these landmarks are highly likely to be the next points of interest for visitors.",True,2.4289989471435547,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Filarmonico']",Tomba Giulietta,"Based on proximity and popularity among tourists, these sites are likely to be the next points of interest.",False,1.5922551155090332,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, historical, and cultural attractions.",True,1.2161755561828613,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Castelvecchio,"Based on proximity and popularity among tourists visiting historical sites in Verona, these locations are likely to be of interest next.",False,1.5021460056304932,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,2.3129868507385254,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Verona Tour']",San Fermo,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.5885684490203857,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione']",San Zeno,Based on proximity and common tourist interest in historical and cultural sites.,True,1.1376073360443115,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4256041049957275,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,Based on proximity and typical tourist interest in historical and cultural landmarks.,True,2.247225522994995,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.474825382232666,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'AMO', 'Duomo', 'Arena']",Museo Lapidario,"Based on proximity and typical tourist interest in cultural and historical sites, these attractions are highly likely to be the next points of interest for visitors.",False,1.124748706817627,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO', 'Casa Giulietta']",Tomba Giulietta,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",False,2.1556167602539062,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists, these sites offer a mix of religious, cultural, historical, and scenic attractions that complement the current cluster's theme.",False,1.6297283172607422,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"Based on proximity and popularity among tourists visiting Arena, Castelvecchio, and currently at Giardino Giusti.",True,1.6299164295196533,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Giardino Giusti']",San Fermo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, historical, and recreational attractions that complement the current location and previous visits.",False,1.3043372631072998,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,2.160736322402954,success
040244121B6781,6,['San Fermo'],Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",True,1.7786040306091309,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be of interest next.",True,1.5596864223480225,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Giardino Giusti', 'Torre Lamberti']",Tomba Giulietta,Based on proximity and popularity among tourists visiting historical sites in Verona.,True,1.230550765991211,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,False,2.12750506401062,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.6324284076690674,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.2538549900054932,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Museo Storia,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next points of interest for a visitor.",False,1.566056728363037,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione', 'Tomba Giulietta']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural and historical sites.,True,2.002694845199585,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Museo Storia']",Castelvecchio,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,1.5226662158966064,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists visiting similar sites, these attractions are likely to be of interest next.",False,1.3764269351959229,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Duomo', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Teatro Romano,"Based on proximity and popularity among tourists visiting Castelvecchio, Torre Lamberti, and currently at San Zeno.",False,1.656508207321167,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on proximity and common tourist routes in Verona, these attractions are likely to be the next points of interest for visitors.",False,2.0519309043884277,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5356829166412354,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Duomo,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.370189905166626,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Palazzo della Ragione,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are highly likely to be the next destinations.",True,1.7815723419189453,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on proximity and common tourist routes, these landmarks are highly likely to be the next points of interest for visitors.",True,1.950087070465088,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,"['Torre Lamberti', 'Museo Lapidario', 'Centro Fotografia', 'Tomba Giulietta', 'Verona Tour']",Tomba Giulietta,Based on proximity and typical tourist interest in historical landmarks and cultural attractions.,True,1.5592806339263916,success
040303121B6785,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.274853229522705,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.7199275493621826,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Santa Anastasia']",San Zeno,"Based on proximity and popularity among tourists visiting the Teatro Romano, these sites offer a mix of historical significance and cultural interest.",False,2.042442798614502,success
040319121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Filarmonico']",Tomba Giulietta,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next points of interest for a visitor.",False,1.7786200046539307,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,1.3242053985595703,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.5900354385375977,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next points of interest.",False,2.1986441612243652,success
040338121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"Based on proximity and popularity among tourists visiting Arena, Castelvecchio, and currently at Giardino Giusti.",True,1.9053301811218262,success
04034B4A216285,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Based on proximity and common tourist routes in Verona, these attractions are likely to be the next points of interest for visitors.",False,1.2177774906158447,success
0403474A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5383923053741455,success
040344121B6781,6,['San Fermo'],Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Based on proximity and popularity among tourists, these sites offer a mix of historical significance and cultural interest.",True,2.2769811153411865,success
040354121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti', 'AMO']",Duomo,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest.",True,1.7240245342254639,success
040356121B6781,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'San Fermo', 'AMO']",Teatro Romano,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.4629547595977783,success
